Date,Open,High,Low,Close
10-Jul-17,7.5,7.5,7.5,2.5
13-Jul-17,2.5,2.5,2.5,2.5
11-Aug-17,-2.5,-2.5,-2.75,-2.25
15-Aug-17,-2.75,-2.75,-2.75,-3.0
18-Aug-17,-2.75,-2.75,-2.75,-2.25
23-Aug-17,-2.5,-2.5,-3.5,-3.5
31-Aug-17,-2.0,-1.75,-2.0,-1.75
1-Sep-17,-2.75,-2.5,-2.75,-2.5
5-Sep-17,-2.5,-2.25,-2.5,-2.5
7-Sep-17,-2.75,-2.75,-3.25,-2.5
8-Sep-17,-3.25,-3.25,-3.75,-3.5
11-Sep-17,-3.0,-3.0,-3.0,-3.0
14-Sep-17,-3.75,-3.75,-3.75,-3.75
18-Sep-17,-3.75,-3.75,-3.75,-3.5
19-Sep-17,-3.0,-3.0,-3.0,-3.0
25-Sep-17,-3.5,-3.5,-3.75,-3.25
26-Sep-17,-3.5,-3.25,-3.5,-3.5
27-Sep-17,-3.25,-3.25,-3.25,-3.5
29-Sep-17,-3.25,-3.25,-3.5,-3.25
3-Oct-17,-3.5,-3.5,-3.5,-3.5
4-Oct-17,-3.5,-3.5,-3.5,-3.25
5-Oct-17,-3.0,-2.0,-3.0,-2.25
6-Oct-17,-2.0,-1.25,-2.0,-1.75
9-Oct-17,-1.25,-1.25,-1.5,-1.5
10-Oct-17,-1.5,-1.25,-1.75,-1.75
11-Oct-17,-1.5,-1.5,-2.0,-2.5
12-Oct-17,-3.25,-2.0,-3.25,-2.0
13-Oct-17,-2.25,-1.0,-2.25,-1.25
16-Oct-17,-1.25,-1.25,-2.25,-2.25
17-Oct-17,-2.0,-1.5,-2.0,-1.75
18-Oct-17,-2.0,-1.75,-2.75,-2.5
19-Oct-17,-1.75,-1.5,-1.75,-2.25
20-Oct-17,-2.25,-2.25,-2.25,-2.25
23-Oct-17,-2.5,-2.5,-2.75,-2.75
24-Oct-17,-2.5,-2.25,-3.5,-3.25
25-Oct-17,-3.0,-2.25,-3.0,-2.75
26-Oct-17,-2.75,-2.75,-3.0,-3.0
27-Oct-17,-2.75,-2.75,-2.75,-3.25
30-Oct-17,-2.75,-2.25,-3.0,-2.75
31-Oct-17,-2.5,-2.5,-2.5,-2.5
1-Nov-17,-2.25,-2.0,-2.25,-2.25
2-Nov-17,-1.5,-0.5,-1.75,-1.75
3-Nov-17,-2.75,-2.75,-2.75,-2.75
6-Nov-17,-3.0,-3.0,-3.0,-2.5
8-Nov-17,-2.75,-2.75,-2.75,-2.25
9-Nov-17,-2.0,-2.0,-2.5,-2.5
10-Nov-17,-2.75,-2.75,-2.75,-2.5
13-Nov-17,-2.75,-2.75,-3.25,-3.0
14-Nov-17,-3.25,-3.25,-3.5,-3.5
15-Nov-17,-3.5,-3.25,-3.5,-3.75
16-Nov-17,-3.25,-3.25,-3.5,-3.5
17-Nov-17,-3.5,-3.25,-4.0,-3.5
20-Nov-17,-3.75,-3.75,-3.75,-3.5
21-Nov-17,-3.25,-3.25,-3.75,-3.75
22-Nov-17,-3.75,-3.25,-3.75,-3.25
28-Nov-17,-3.25,-3.0,-3.75,-3.75
29-Nov-17,-3.5,-3.5,-3.5,-3.5
1-Dec-17,-3.75,-3.75,-3.75,-3.25
4-Dec-17,-3.0,-3.0,-3.25,-2.75
5-Dec-17,-2.75,-2.0,-2.75,-2.0
6-Dec-17,-2.5,-2.5,-2.75,-2.75
7-Dec-17,-2.25,-2.25,-3.0,-3.0
8-Dec-17,-2.25,-2.25,-2.25,-2.75
11-Dec-17,-3.0,-2.5,-3.0,-3.0
12-Dec-17,-3.25,-3.25,-3.25,-3.0
13-Dec-17,-3.25,-3.25,-3.25,-3.0
14-Dec-17,-3.25,-3.25,-4.0,-4.0
15-Dec-17,-4.0,-3.75,-4.0,-4.0
18-Dec-17,-3.75,-3.5,-4.5,-4.25
19-Dec-17,-4.0,-4.0,-4.75,-4.5
20-Dec-17,-4.75,-4.5,-4.75,-4.75
21-Dec-17,-4.75,-4.5,-5.0,-5.0
22-Dec-17,-5.0,-5.0,-5.0,-5.0
26-Dec-17,-5.0,-4.5,-5.0,-4.75
27-Dec-17,-5.0,-5.0,-5.0,-5.0
28-Dec-17,-5.0,-5.0,-5.25,-5.0
29-Dec-17,-5.0,-5.0,-5.25,-5.25
2-Jan-18,-5.0,-4.75,-5.25,-5.0
3-Jan-18,-5.0,-5.0,-5.0,-4.75
4-Jan-18,-5.25,-5.25,-5.25,-5.25
8-Jan-18,-5.25,-5.25,-5.5,-5.25
9-Jan-18,-5.5,-5.5,-5.75,-5.5
10-Jan-18,-5.5,-5.5,-6.0,-6.0
11-Jan-18,-6.0,-5.75,-6.0,-5.5
12-Jan-18,-5.5,-5.25,-5.5,-5.25
16-Jan-18,-5.0,-4.5,-5.25,-4.5
17-Jan-18,-4.25,-4.25,-4.5,-4.5
18-Jan-18,-4.0,-4.0,-4.0,-4.0
22-Jan-18,-4.25,-4.0,-4.5,-4.25
23-Jan-18,-3.75,-3.0,-3.75,-3.5
24-Jan-18,-3.0,-2.5,-3.25,-2.75
25-Jan-18,-2.5,-2.0,-2.75,-2.75
