Date,Open,High,Low,Close
2019-12-12,-10.0,-9.25,-10.0,-9.75
2019-12-13,-9.5,-9.0,-10.0,-10.0
2019-12-16,-9.75,-9.5,-10.0,-10.0
2019-12-17,-9.5,-9.0,-9.5,-9.5
2019-12-18,-9.5,-9.0,-9.75,-9.0
2019-12-19,-9.25,-9.0,-9.5,-9.0
2019-12-20,-9.0,-9.0,-9.25,-9.0
2019-12-23,-9.0,-9.0,-9.25,-9.0
2019-12-24,-9.0,-9.0,-9.25,-9.0
2019-12-26,-9.0,-9.0,-9.0,-9.0
2019-12-27,-9.25,-8.5,-9.25,-8.5
2019-12-30,-9.0,-8.5,-9.25,-9.0
2019-12-31,-9.0,-8.75,-9.0,-8.75
2020-01-02,-8.75,-8.5,-9.5,-9.0
2020-01-03,-9.0,-9.0,-10.25,-10.0
2020-01-06,-10.0,-9.75,-10.25,-10.0
2020-01-07,-10.0,-10.0,-10.25,-10.0
2020-01-08,-10.0,-9.25,-10.0,-9.25
2020-01-09,-9.5,-9.0,-9.75,-9.5
2020-01-10,-9.5,-9.25,-9.75,-9.25
2020-01-13,-9.25,-9.25,-9.75,-9.25
2020-01-14,-9.25,-9.25,-9.75,-9.5
2020-01-15,-9.25,-9.25,-9.5,-9.5
2020-01-16,-9.25,-9.25,-10.25,-10.25
2020-01-17,-10.0,-9.25,-10.25,-9.5
2020-01-21,-9.5,-9.0,-9.75,-9.5
2020-01-22,-9.25,-9.25,-9.75,-9.5
2020-01-23,-9.5,-9.25,-9.75,-9.25
2020-01-24,-9.25,-9.25,-9.5,-9.25
2020-01-27,-9.5,-9.25,-9.75,-9.75
2020-01-28,-9.5,-9.25,-9.75,-9.5
2020-01-29,-9.5,-9.5,-9.75,-9.5
2020-01-30,-9.5,-9.5,-9.75,-9.75
2020-01-31,-9.5,-9.25,-9.75,-9.5
2020-02-03,-9.25,-9.25,-9.75,-9.5
2020-02-04,-9.5,-9.25,-9.5,-9.5
2020-02-05,-9.25,-9.0,-9.5,-9.25
2020-02-06,-9.25,-9.0,-9.5,-9.25
2020-02-07,-9.25,-8.5,-9.25,-8.5
2020-02-10,-9.0,-8.75,-9.5,-9.25
2020-02-11,-9.25,-9.0,-9.5,-9.25
2020-02-12,-9.0,-9.0,-9.5,-9.25
2020-02-13,-9.25,-8.75,-9.25,-9.0
