Date,Open,High,Low,Close
2016-12-13,-8.75,-8.25,-9.0,-8.5
2016-12-14,-8.75,-8.25,-8.75,-8.25
2016-12-15,-8.5,-8.25,-8.75,-8.5
2016-12-16,-8.5,-8.5,-8.75,-8.5
2016-12-19,-8.5,-8.5,-8.75,-8.75
2016-12-20,-8.75,-8.75,-9.0,-9.0
2016-12-21,-8.75,-8.75,-9.0,-9.0
2016-12-22,-8.75,-8.75,-9.0,-9.0
2016-12-23,-9.0,-8.5,-9.0,-9.0
2016-12-27,-8.75,-8.75,-9.0,-8.75
2016-12-28,-8.75,-8.75,-9.0,-9.0
2016-12-29,-9.0,-9.0,-9.25,-9.0
2016-12-30,-9.25,-8.75,-9.25,-9.25
2017-01-03,-9.0,-8.5,-9.25,-8.75
2017-01-04,-8.75,-8.5,-8.75,-8.5
2017-01-05,-8.75,-8.25,-8.75,-8.5
2017-01-06,-8.25,-8.25,-8.5,-8.5
2017-01-10,-8.75,-8.5,-9.0,-8.5
2017-01-11,-8.5,-8.5,-9.25,-8.5
2017-01-12,-8.5,-8.25,-8.5,-8.25
2017-01-13,-8.25,-8.0,-8.5,-8.25
2017-01-17,-8.0,-7.0,-8.0,-7.25
2017-01-18,-7.25,-7.0,-7.5,-7.25
2017-01-19,-7.0,-7.0,-7.75,-7.0
2017-01-20,-7.0,-7.0,-7.25,-7.25
2017-01-23,-7.0,-6.5,-7.75,-6.5
2017-01-24,-6.75,-6.5,-7.25,-7.25
2017-01-25,-7.25,-6.75,-7.25,-6.75
2017-01-26,-6.75,-6.75,-7.25,-7.0
2017-01-27,-7.0,-7.0,-7.25,-7.25
2017-01-30,-7.0,-7.0,-7.75,-7.25
2017-01-31,-7.25,-7.25,-7.75,-7.75
2017-02-01,-7.5,-7.25,-8.0,-7.25
2017-02-02,-7.25,-7.0,-7.75,-7.5
2017-02-03,-7.25,-7.25,-7.75,-7.75
2017-02-06,-7.5,-7.5,-8.0,-8.0
2017-02-07,-7.75,-7.5,-7.75,-7.5
2017-02-08,-7.5,-7.5,-8.0,-7.75
2017-02-09,-7.75,-7.25,-8.25,-8.0
2017-02-10,-8.0,-7.5,-8.0,-7.5
2017-02-13,-7.5,-7.25,-8.0,-8.0
2017-02-14,-8.0,-8.0,-8.5,-8.5
2017-02-15,-8.25,-8.0,-8.75,-8.0
2017-02-16,-8.0,-7.25,-8.0,-7.75
2017-02-17,-7.75,-7.5,-8.25,-8.25
2017-02-21,-8.25,-7.75,-8.25,-8.0
2017-02-22,-7.75,-7.5,-8.25,-8.25
2017-02-23,-8.25,-7.75,-8.5,-8.5
2017-02-24,-8.5,-8.25,-8.5,-8.25
2017-02-27,-8.25,-8.25,-9.25,-9.25
2017-02-28,-9.0,-8.25,-9.25,-8.25
2017-03-01,-8.25,-8.0,-8.5,-8.25
2017-03-02,-8.0,-8.0,-8.25,-8.0
2017-03-03,-8.0,-7.75,-8.5,-8.0
2017-03-06,-8.0,-7.75,-8.75,-8.25
2017-03-07,-8.5,-8.25,-8.75,-8.5
2017-03-08,-8.25,-8.0,-8.5,-8.0
2017-03-09,-8.0,-8.0,-8.75,-8.75
2017-03-10,-8.75,-8.75,-9.25,-9.0
2017-03-13,-9.25,-9.0,-9.25,-9.0
2017-03-14,-9.25,-8.75,-9.25,-9.0
2017-03-15,-9.0,-8.75,-9.25,-9.25
2017-03-16,-9.0,-9.0,-9.25,-9.0
2017-03-17,-9.25,-9.0,-9.5,-9.25
2017-03-20,-9.25,-9.0,-9.5,-9.5
2017-03-21,-9.25,-9.25,-9.75,-9.5
2017-03-22,-9.5,-9.5,-9.75,-9.5
2017-03-23,-9.5,-9.0,-9.75,-9.25
2017-03-24,-9.25,-9.0,-9.5,-9.5
2017-03-27,-9.25,-9.25,-9.75,-9.5
2017-03-28,-9.5,-9.25,-9.75,-9.25
2017-03-29,-9.5,-9.25,-9.5,-9.25
2017-03-30,-9.25,-9.25,-9.5,-9.25
2017-03-31,-9.25,-8.75,-9.25,-9.0
2017-04-03,-9.0,-8.5,-9.25,-9.25
2017-04-04,-9.25,-9.0,-9.25,-9.25
2017-04-05,-9.25,-9.0,-9.5,-9.5
2017-04-06,-9.25,-9.25,-9.5,-9.25
2017-04-07,-9.0,-8.75,-9.25,-8.75
2017-04-10,-9.0,-8.5,-9.0,-8.5
2017-04-11,-8.5,-8.5,-9.25,-8.75
2017-04-12,-8.75,-8.5,-9.0,-8.5
2017-04-13,-8.75,-8.5,-9.25,-9.0
2017-04-17,-9.0,-9.0,-9.5,-9.5
2017-04-18,-9.5,-9.5,-9.75,-9.5
2017-04-19,-9.5,-9.5,-9.75,-9.75
2017-04-20,-9.5,-9.5,-9.75,-9.75
2017-04-21,-9.75,-9.5,-10.0,-9.75
2017-04-24,-9.75,-9.5,-10.0,-9.75
2017-04-25,-10.0,-9.5,-10.0,-9.5
2017-04-26,-9.5,-9.25,-9.75,-9.75
2017-04-27,-9.5,-9.5,-10.0,-10.0
2017-04-28,-9.75,-9.5,-10.0,-10.0
2017-05-01,-9.75,-9.0,-10.0,-9.75
2017-05-02,-9.5,-9.25,-9.75,-9.75
2017-05-03,-9.75,-9.5,-9.75,-9.75
2017-05-04,-9.5,-9.5,-9.75,-9.5
2017-05-05,-9.75,-9.25,-9.75,-9.5
2017-05-08,-9.5,-9.5,-9.75,-9.5
2017-05-09,-9.5,-9.25,-9.75,-9.5
2017-05-10,-9.25,-9.25,-9.5,-9.25
2017-05-11,-9.25,-9.25,-9.75,-9.75
2017-05-12,-9.5,-9.5,-9.75,-9.75
2017-05-15,-9.75,-9.5,-9.75,-9.5
2017-05-16,-9.5,-9.5,-9.75,-9.5
2017-05-17,-9.5,-9.5,-9.75,-9.75
2017-05-18,-9.75,-9.5,-10.0,-10.0
2017-05-19,-9.75,-9.5,-10.0,-9.75
2017-05-22,-9.75,-9.5,-9.75,-9.75
2017-05-23,-9.75,-9.5,-10.0,-10.0
2017-05-24,-9.75,-9.75,-10.0,-9.75
2017-05-25,-10.0,-9.75,-10.0,-10.0
2017-05-26,-9.75,-9.75,-10.0,-9.75
2017-05-30,-9.75,-9.75,-10.0,-10.0
2017-05-31,-9.75,-9.5,-10.0,-9.75
2017-06-01,-9.75,-9.75,-10.0,-9.75
2017-06-02,-10.0,-9.75,-10.0,-9.75
2017-06-05,-9.75,-9.75,-10.0,-9.75
2017-06-06,-9.75,-9.5,-10.0,-9.5
2017-06-07,-9.5,-8.5,-9.5,-9.0
2017-06-08,-8.75,-7.75,-8.75,-8.25
2017-06-09,-8.25,-8.0,-8.75,-8.75
2017-06-12,-8.5,-8.5,-9.5,-9.25
2017-06-13,-9.25,-9.0,-9.5,-9.25
2017-06-14,-9.0,-9.0,-9.5,-9.25
2017-06-15,-9.0,-9.0,-9.25,-9.25
2017-06-16,-9.0,-8.75,-9.25,-9.0
2017-06-19,-9.0,-9.0,-9.5,-9.5
2017-06-20,-9.5,-9.25,-9.75,-9.5
2017-06-21,-9.5,-9.5,-9.75,-9.5
2017-06-22,-9.5,-9.5,-10.0,-9.75
2017-06-23,-9.75,-9.75,-10.0,-10.0
2017-06-26,-9.75,-9.75,-10.0,-9.75
2017-06-27,-9.75,-9.75,-10.0,-9.75
2017-06-28,-9.75,-9.75,-10.0,-9.75
2017-06-29,-9.75,-9.25,-10.0,-9.5
2017-06-30,-9.5,-9.0,-9.75,-9.0
2017-07-03,-9.0,-8.75,-9.25,-9.0
2017-07-03,-9.0,-8.75,-9.25,-9.0
2017-07-05,-9.0,-8.75,-9.5,-9.25
2017-07-05,-9.0,-8.75,-9.5,-9.25
2017-07-06,-9.25,-9.25,-9.75,-9.5
2017-07-07,-9.5,-9.0,-9.5,-9.0
2017-07-10,-9.0,-8.75,-9.0,-9.0
2017-07-11,-8.75,-8.5,-9.25,-9.25
2017-07-12,-9.0,-9.0,-10.0,-10.0
2017-07-13,-10.0,-9.75,-10.5,-10.25
2017-07-14,-10.5,-10.25,-11.0,-10.5
2017-07-17,-10.75,-10.5,-10.75,-10.75
2017-07-18,-10.5,-10.25,-10.75,-10.75
2017-07-19,-10.5,-10.5,-10.75,-10.5
2017-07-20,-10.5,-10.25,-10.75,-10.75
2017-07-21,-10.5,-10.5,-11.0,-11.0
2017-07-24,-11.0,-10.75,-11.25,-11.25
2017-07-25,-11.0,-11.0,-11.5,-11.5
2017-07-26,-11.5,-11.25,-12.0,-11.75
2017-07-27,-11.75,-11.25,-11.75,-11.5
2017-07-28,-11.5,-11.5,-11.75,-11.75
2017-07-31,-11.5,-11.5,-11.75,-11.75
2017-08-01,-11.5,-11.5,-12.0,-12.0
2017-08-02,-12.0,-11.75,-12.0,-12.0
2017-08-03,-12.0,-11.5,-12.0,-12.0
2017-08-04,-11.75,-11.5,-12.0,-11.75
2017-08-07,-11.75,-11.25,-11.75,-11.75
2017-08-08,-11.5,-11.5,-12.0,-11.75
2017-08-09,-11.75,-11.5,-12.0,-11.75
2017-08-10,-11.75,-11.5,-12.0,-12.0
2017-08-11,-11.75,-11.75,-12.25,-12.0
2017-08-14,-12.0,-11.75,-12.0,-12.0
2017-08-15,-12.0,-11.5,-12.0,-11.75
2017-08-16,-11.75,-11.5,-12.0,-12.0
2017-08-17,-11.75,-11.75,-12.0,-12.0
