Date,Open,High,Low,Close
2021-12-13,-7.25,-7.25,-7.5,-7.5
2021-12-14,-7.25,-7.0,-7.5,-7.25
2021-12-15,-7.25,-7.0,-7.5,-7.5
2021-12-16,-7.25,-7.25,-7.5,-7.25
2021-12-17,-7.25,-7.0,-7.5,-7.25
2021-12-20,-7.25,-7.0,-7.5,-7.25
2021-12-21,-7.0,-7.0,-7.25,-7.0
2021-12-22,-7.0,-6.75,-7.25,-7.0
2021-12-23,-7.0,-6.75,-7.25,-7.25
2021-12-27,-6.75,-6.75,-7.25,-6.75
2021-12-28,-7.0,-6.75,-7.0,-6.75
2021-12-29,-7.0,-6.5,-7.0,-6.75
2021-12-30,-6.75,-6.75,-7.25,-7.25
2021-12-31,-7.25,-7.25,-7.5,-7.5
2022-01-03,-7.25,-7.0,-7.5,-7.5
2022-01-04,-7.25,-7.0,-7.5,-7.0
2022-01-05,-7.0,-6.75,-7.25,-7.0
2022-01-06,-7.0,-7.0,-7.5,-7.5
2022-01-07,-7.5,-7.0,-7.5,-7.25
2022-01-10,-7.25,-7.0,-7.75,-7.5
2022-01-11,-7.5,-7.5,-7.75,-7.75
2022-01-12,-7.5,-7.5,-8.0,-7.75
2022-01-13,-7.75,-7.5,-8.0,-8.0
2022-01-14,-7.75,-7.5,-8.0,-7.75
2022-01-18,-7.75,-7.5,-7.75,-7.75
2022-01-19,-8.0,-7.5,-8.0,-7.5
2022-01-20,-7.5,-7.5,-7.75,-7.75
2022-01-21,-7.5,-7.5,-7.75,-7.5
2022-01-24,-7.5,-7.5,-7.75,-7.75
2022-01-25,-7.5,-7.5,-7.75,-7.5
2022-01-26,-7.5,-7.25,-7.75,-7.5
2022-01-27,-7.25,-7.25,-7.75,-7.5
2022-01-28,-7.25,-7.25,-7.5,-7.25
2022-01-31,-7.25,-7.25,-7.5,-7.25
2022-02-01,-7.25,-7.0,-7.5,-7.0
2022-02-02,-7.0,-6.75,-7.25,-7.25
2022-02-03,-7.0,-7.0,-7.25,-7.25
2022-02-04,-7.25,-7.0,-7.75,-7.0
2022-02-07,-6.75,-6.5,-7.0,-6.5
2022-02-08,-6.5,-6.5,-7.0,-7.0
2022-02-09,-6.75,-6.75,-7.0,-7.0
2022-02-10,-6.5,-6.5,-7.0,-6.75
2022-02-11,-6.75,-6.25,-7.0,-6.5
2022-02-14,-6.75,-6.5,-7.0,-6.75
2022-02-15,-6.75,-6.75,-7.0,-7.0
2022-02-16,-7.0,-6.75,-7.0,-6.75
2022-02-17,-6.75,-6.75,-7.0,-7.0
2022-02-18,-7.0,-6.75,-7.0,-7.0
