Date,Open,High,Low,Close
2020-12-14,-5.25,-5.0,-5.75,-5.0
2020-12-15,-5.0,-5.0,-5.75,-5.75
2020-12-16,-5.75,-5.25,-5.75,-5.5
2020-12-17,-5.5,-4.75,-5.5,-5.25
2020-12-18,-4.75,-4.5,-5.25,-4.5
2020-12-21,-4.75,-4.5,-5.25,-4.5
2020-12-22,-4.5,-4.5,-5.0,-4.5
2020-12-23,-4.25,-3.5,-4.5,-4.0
2020-12-24,-4.0,-4.0,-4.25,-4.25
2020-12-28,-4.0,-3.75,-4.5,-4.0
2020-12-29,-4.0,-3.75,-6.5,-6.0
2020-12-30,-6.25,-5.5,-6.5,-5.5
2020-12-31,-5.25,-5.25,-6.25,-5.25
2021-01-04,-5.5,-5.0,-6.75,-5.75
2021-01-05,-5.75,-5.5,-6.0,-5.5
2021-01-06,-5.25,-5.0,-6.0,-5.75
2021-01-07,-5.75,-5.25,-6.0,-5.75
2021-01-08,-5.5,-4.75,-6.0,-4.75
2021-01-11,-4.75,-4.75,-6.5,-6.0
2021-01-12,-6.0,-4.0,-6.5,-4.0
2021-01-13,-4.0,-3.75,-6.0,-4.25
2021-01-14,-5.25,-4.25,-5.25,-5.0
2021-01-15,-5.25,-4.5,-5.75,-5.5
2021-01-19,-5.75,-5.25,-6.5,-6.25
2021-01-20,-6.0,-6.0,-7.0,-6.25
2021-01-21,-6.0,-6.0,-6.75,-6.25
2021-01-22,-6.25,-6.25,-7.5,-7.25
2021-01-25,-7.0,-6.25,-7.5,-7.0
2021-01-26,-6.75,-5.5,-6.75,-5.5
2021-01-27,-5.5,-5.0,-5.75,-5.25
2021-01-28,-5.0,-4.5,-6.25,-5.25
2021-01-29,-5.25,-5.0,-5.75,-5.0
2021-02-01,-4.75,-4.5,-5.5,-5.5
2021-02-02,-5.25,-5.25,-6.25,-6.25
2021-02-03,-6.0,-5.75,-6.5,-5.75
2021-02-04,-5.75,-5.75,-6.5,-6.25
2021-02-05,-6.25,-6.25,-7.25,-7.25
2021-02-08,-7.0,-6.25,-7.0,-6.75
2021-02-09,-6.5,-6.25,-7.25,-7.0
2021-02-10,-6.75,-6.5,-7.0,-7.0
2021-02-11,-6.75,-6.75,-7.25,-7.0
2021-02-12,-6.75,-6.5,-7.0,-7.0
2021-02-16,-6.75,-6.5,-7.0,-6.75
2021-02-17,-6.5,-6.5,-7.25,-7.25
2021-02-18,-7.0,-6.75,-7.5,-7.25
2021-02-19,-7.25,-7.0,-7.5,-7.5
2021-02-22,-7.5,-7.0,-7.5,-7.0
2021-02-23,-6.5,-6.5,-7.25,-6.75
2021-02-24,-7.0,-6.5,-7.0,-6.75
2021-02-25,-7.0,-6.5,-7.5,-7.25
2021-02-26,-7.25,-7.25,-7.75,-7.75
2021-03-01,-7.5,-7.5,-8.0,-8.0
2021-03-02,-7.75,-7.5,-8.0,-7.75
2021-03-03,-7.75,-7.5,-8.0,-7.75
2021-03-04,-7.5,-7.25,-7.75,-7.5
2021-03-05,-7.75,-7.25,-7.75,-7.25
2021-03-08,-7.25,-6.5,-7.75,-7.5
2021-03-09,-7.25,-7.25,-7.75,-7.5
2021-03-10,-7.5,-7.25,-7.75,-7.5
2021-03-11,-7.25,-7.25,-7.75,-7.25
2021-03-12,-7.25,-7.25,-7.75,-7.75
2021-03-15,-7.75,-7.5,-8.0,-7.5
2021-03-16,-7.75,-7.5,-8.0,-7.75
2021-03-17,-8.0,-7.5,-8.0,-8.0
2021-03-18,-7.75,-7.75,-8.0,-8.0
2021-03-19,-7.75,-7.75,-8.25,-8.0
2021-03-22,-8.0,-7.75,-8.25,-8.0
2021-03-23,-8.0,-7.75,-8.25,-8.0
2021-03-24,-8.0,-7.75,-8.25,-8.0
2021-03-25,-7.75,-7.75,-8.0,-7.75
2021-03-26,-7.75,-7.75,-8.0,-8.0
2021-03-29,-8.25,-7.75,-8.25,-8.0
2021-03-30,-8.0,-7.75,-8.25,-8.0
2021-03-31,-7.75,-6.0,-8.0,-6.5
2021-04-01,-6.25,-5.0,-6.75,-6.75
2021-04-05,-6.5,-6.25,-7.5,-7.5
2021-04-06,-7.25,-7.25,-7.5,-7.25
2021-04-07,-7.25,-7.0,-7.5,-7.5
2021-04-08,-7.25,-6.75,-7.5,-7.0
2021-04-09,-6.75,-6.5,-7.25,-7.25
2021-04-12,-7.0,-7.0,-7.5,-7.5
2021-04-13,-7.25,-7.0,-7.5,-7.0
2021-04-14,-7.0,-6.75,-7.25,-6.75
2021-04-15,-6.75,-6.75,-7.25,-6.75
2021-04-16,-6.75,-6.75,-7.0,-6.75
2021-04-19,-6.75,-6.5,-7.0,-6.5
2021-04-20,-6.5,-6.25,-7.0,-6.75
2021-04-21,-6.5,-5.25,-6.75,-5.5
2021-04-22,-5.75,-4.25,-5.75,-4.75
2021-04-23,-4.75,-4.75,-5.75,-5.0
2021-04-26,-5.0,-4.0,-5.0,-4.25
2021-04-27,-4.5,-3.5,-5.5,-5.25
2021-04-28,-5.25,-5.0,-6.25,-6.0
2021-04-29,-5.75,-5.25,-6.0,-5.5
2021-04-30,-5.5,-4.75,-6.0,-5.25
2021-05-03,-4.75,-4.0,-5.0,-5.0
2021-05-04,-5.0,-3.75,-5.25,-4.25
2021-05-05,-4.0,-2.75,-4.25,-3.5
2021-05-06,-3.25,-1.0,-3.5,-2.5
2021-05-07,-2.5,-2.0,-4.0,-3.5
2021-05-10,-3.75,-3.5,-5.25,-4.5
2021-05-11,-4.5,-4.25,-5.0,-4.75
2021-05-12,-4.75,-4.25,-5.0,-5.0
2021-05-13,-4.75,-4.75,-5.5,-5.5
2021-05-14,-5.25,-5.0,-5.5,-5.25
2021-05-17,-5.25,-5.0,-6.0,-5.5
2021-05-18,-5.5,-5.25,-6.25,-6.0
2021-05-19,-5.75,-5.75,-6.75,-6.5
2021-05-20,-6.25,-6.0,-6.5,-6.25
2021-05-21,-6.25,-6.0,-6.75,-6.5
2021-05-24,-6.75,-6.25,-6.75,-6.5
2021-05-25,-6.5,-6.0,-6.75,-6.75
2021-05-26,-6.5,-6.25,-7.0,-6.5
2021-05-27,-6.5,-6.0,-6.75,-6.5
2021-05-28,-6.25,-6.25,-7.0,-6.75
2021-06-01,-6.75,-6.0,-6.75,-6.25
2021-06-02,-6.5,-6.0,-6.75,-6.25
2021-06-03,-6.25,-6.25,-7.0,-6.5
2021-06-04,-6.5,-6.0,-7.0,-6.5
2021-06-07,-6.0,-4.75,-6.0,-6.0
2021-06-08,-5.75,-4.25,-6.0,-5.5
2021-06-09,-5.5,-5.0,-6.0,-5.75
2021-06-10,-5.5,-5.25,-6.0,-5.75
2021-06-11,-5.5,-5.5,-6.25,-6.0
2021-06-14,-6.0,-4.5,-6.75,-6.75
2021-06-15,-6.5,-6.25,-7.0,-6.75
2021-06-16,-6.75,-6.5,-7.0,-7.0
2021-06-17,-6.75,-6.5,-7.25,-7.25
2021-06-18,-7.0,-6.75,-7.5,-6.75
2021-06-21,-7.0,-6.75,-7.25,-7.0
2021-06-22,-6.75,-6.75,-7.25,-7.25
2021-06-23,-7.0,-6.75,-7.5,-7.0
2021-06-24,-7.25,-7.0,-7.5,-7.25
2021-06-25,-7.25,-7.0,-7.5,-7.5
2021-06-28,-7.5,-7.0,-7.5,-7.25
2021-06-29,-7.25,-6.75,-7.5,-7.0
2021-06-30,-7.0,-5.0,-7.25,-5.75
2021-07-01,-5.5,-5.0,-6.25,-6.0
2021-07-02,-5.75,-5.5,-6.5,-6.25
2021-07-06,-6.5,-6.5,-7.5,-7.25
2021-07-07,-7.5,-7.0,-8.0,-7.75
2021-07-08,-7.5,-7.25,-8.0,-8.0
2021-07-09,-8.0,-7.75,-8.0,-7.75
2021-07-12,-7.75,-7.5,-8.0,-7.75
2021-07-13,-7.5,-7.25,-8.0,-8.0
2021-07-14,-7.75,-7.5,-8.0,-7.5
2021-07-15,-7.5,-7.5,-8.0,-8.0
2021-07-16,-8.0,-7.25,-8.0,-7.5
2021-07-19,-7.25,-6.75,-7.5,-7.25
2021-07-20,-7.25,-6.75,-7.25,-7.0
2021-07-21,-7.0,-6.75,-7.25,-7.0
2021-07-22,-7.0,-7.0,-7.75,-7.5
2021-07-23,-7.25,-7.25,-8.0,-7.75
2021-07-26,-7.75,-7.5,-8.0,-7.75
2021-07-27,-7.75,-7.5,-7.75,-7.5
2021-07-28,-7.5,-7.5,-7.75,-7.75
2021-07-29,-7.5,-7.5,-8.0,-7.5
2021-07-30,-7.75,-7.5,-8.0,-8.0
2021-08-02,-7.75,-7.5,-8.0,-8.0
2021-08-03,-8.0,-7.75,-8.5,-8.25
2021-08-04,-8.25,-8.0,-8.5,-8.25
2021-08-05,-8.0,-7.25,-8.25,-7.75
2021-08-06,-7.75,-7.5,-8.25,-8.0
2021-08-09,-8.0,-7.75,-8.25,-7.75
2021-08-10,-8.0,-7.5,-8.0,-7.75
2021-08-11,-7.5,-7.25,-7.75,-7.75
2021-08-12,-7.5,-5.75,-8.0,-6.75
2021-08-13,-6.5,-6.25,-7.25,-6.5
2021-08-16,-6.25,-6.25,-7.5,-7.25
2021-08-17,-7.25,-7.0,-7.75,-7.5
2021-08-18,-7.5,-7.0,-7.75,-7.25
2021-08-19,-7.25,-7.0,-7.5,-7.25
2021-08-20,-7.25,-7.25,-7.75,-7.5
2021-08-23,-7.75,-7.0,-7.75,-7.5
2021-08-24,-7.5,-6.75,-7.75,-7.25
2021-08-25,-7.25,-6.75,-7.25,-7.0
2021-08-26,-7.0,-6.5,-7.0,-6.5
2021-08-27,-6.5,-6.25,-6.75,-6.5
2021-08-30,-6.5,-6.25,-8.25,-8.0
2021-08-31,-8.25,-8.0,-8.75,-8.5
2021-09-01,-8.5,-7.75,-9.0,-8.75
2021-09-02,-9.0,-8.5,-9.5,-8.75
2021-09-03,-8.5,-8.5,-9.5,-9.0
2021-09-07,-9.25,-8.5,-9.75,-9.5
2021-09-08,-9.5,-9.25,-10.0,-9.5
2021-09-09,-9.5,-8.5,-9.75,-8.75
2021-09-10,-8.75,-8.0,-9.5,-9.25
2021-09-13,-9.0,-8.5,-9.25,-9.0
2021-09-14,-9.0,-7.5,-9.0,-7.75
2021-09-15,-8.0,-7.0,-8.0,-7.25
2021-09-16,-7.0,-7.0,-8.0,-7.25
2021-09-17,-7.25,-6.5,-8.25,-6.75
2021-09-20,-7.0,-7.0,-8.5,-8.0
2021-09-21,-8.0,-7.75,-8.5,-8.0
2021-09-22,-8.25,-7.25,-8.5,-7.5
2021-09-23,-7.5,-7.25,-7.75,-7.75
2021-09-24,-7.75,-7.5,-8.0,-7.5
2021-09-27,-7.75,-7.0,-7.75,-7.5
2021-09-28,-7.5,-7.25,-8.0,-8.0
2021-09-29,-8.0,-7.5,-8.25,-7.75
2021-09-30,-7.75,-7.25,-8.25,-7.75
2021-10-01,-7.5,-7.25,-8.5,-8.25
2021-10-04,-8.5,-8.25,-9.0,-8.75
2021-10-05,-8.75,-7.75,-9.0,-8.25
2021-10-06,-8.25,-7.75,-9.0,-8.5
2021-10-07,-8.5,-8.25,-9.0,-9.0
2021-10-08,-8.75,-8.75,-9.25,-9.0
2021-10-11,-9.0,-9.0,-9.5,-9.0
2021-10-12,-9.25,-9.0,-9.5,-9.5
2021-10-13,-9.5,-9.0,-9.75,-9.75
2021-10-14,-9.75,-8.5,-9.75,-9.0
2021-10-15,-9.0,-8.25,-9.0,-8.5
2021-10-18,-8.5,-7.75,-8.75,-7.75
2021-10-19,-7.75,-7.75,-9.0,-8.75
2021-10-20,-8.75,-8.0,-9.0,-8.75
2021-10-21,-8.5,-8.25,-9.25,-9.0
2021-10-22,-8.75,-8.0,-9.0,-8.25
2021-10-25,-8.25,-8.0,-8.75,-8.5
2021-10-26,-8.75,-8.25,-9.0,-8.5
2021-10-27,-8.75,-8.0,-8.75,-8.5
2021-10-28,-8.5,-8.25,-8.75,-8.5
2021-10-29,-8.5,-7.75,-8.75,-8.0
2021-11-01,-8.0,-7.5,-8.75,-8.0
2021-11-02,-8.0,-7.5,-8.25,-8.25
2021-11-03,-8.25,-8.0,-8.5,-8.25
2021-11-04,-8.0,-7.75,-8.75,-8.75
2021-11-05,-8.5,-8.5,-9.25,-8.75
2021-11-08,-9.0,-8.75,-9.5,-9.25
2021-11-09,-9.5,-9.25,-9.75,-9.75
