Date,Open,High,Low,Close
2015-12-14,-9.5,-9.25,-9.5,-9.25
2015-12-15,-9.25,-9.25,-9.75,-9.5
2015-12-16,-9.25,-9.25,-10.0,-10.0
2015-12-17,-10.0,-9.5,-10.0,-9.5
2015-12-18,-9.75,-9.25,-9.75,-9.25
2015-12-21,-9.5,-9.25,-9.75,-9.5
2015-12-22,-9.75,-9.5,-10.0,-9.75
2015-12-23,-9.75,-9.5,-10.0,-9.5
2015-12-24,-9.5,-9.5,-9.5,-9.5
2015-12-28,-9.75,-9.5,-9.75,-9.75
2015-12-29,-10.0,-9.5,-10.0,-10.0
2015-12-30,-9.75,-9.5,-10.0,-10.0
2015-12-31,-10.0,-9.75,-10.0,-10.0
2016-01-04,-9.75,-9.75,-10.0,-10.0
2016-01-05,-9.75,-9.75,-10.0,-9.75
2016-01-06,-10.0,-9.75,-10.0,-10.0
2016-01-07,-10.0,-9.75,-10.25,-10.0
2016-01-08,-10.0,-9.5,-10.0,-9.75
2016-01-11,-10.0,-9.5,-10.25,-9.75
2016-01-12,-9.75,-9.25,-10.0,-9.5
2016-01-13,-9.5,-9.25,-9.75,-9.5
2016-01-14,-9.5,-9.0,-9.5,-9.0
2016-01-15,-9.0,-9.0,-9.25,-9.0
2016-01-19,-8.75,-8.75,-9.5,-9.25
2016-01-20,-9.0,-9.0,-9.5,-9.0
2016-01-21,-9.0,-8.75,-9.25,-9.25
2016-01-22,-9.0,-8.75,-9.0,-8.75
2016-01-25,-8.75,-8.75,-9.5,-9.25
2016-01-26,-9.25,-9.0,-9.5,-9.0
2016-01-27,-9.0,-8.75,-9.25,-9.0
2016-01-28,-8.75,-8.75,-9.25,-9.25
2016-01-29,-9.25,-8.5,-9.25,-8.5
2016-02-01,-8.75,-8.5,-8.75,-8.5
2016-02-02,-8.5,-8.25,-9.0,-8.5
2016-02-03,-8.5,-8.25,-9.0,-8.5
2016-02-04,-8.5,-8.25,-8.75,-8.5
2016-02-05,-8.5,-8.5,-9.0,-8.75
2016-02-08,-8.75,-8.5,-9.0,-8.75
2016-02-09,-9.0,-8.75,-9.0,-8.75
2016-02-10,-8.75,-8.5,-9.0,-9.0
2016-02-11,-8.75,-8.75,-9.25,-9.0
2016-02-12,-9.0,-9.0,-9.25,-9.25
2016-02-16,-9.0,-8.75,-9.25,-8.75
2016-02-17,-8.75,-8.25,-8.75,-8.25
