Date,Open,High,Low,Close
2023-09-28,-4.5,-4.5,-4.5,-4.5
2023-10-02,-4.25,-4.25,-4.25,-4.25
2023-10-03,-4.0,-4.0,-4.25,-4.25
2023-10-04,-4.25,-4.25,-5.75,-4.25
2023-10-11,-4.25,-4.25,-4.25,-4.25
2023-10-12,-4.25,-4.25,-4.25,-4.25
2023-10-13,-4.0,-4.0,-4.0,-4.0
2023-10-18,-3.75,-3.5,-3.75,-3.5
2023-10-19,-3.5,-3.5,-3.5,-3.5
2023-10-24,-3.5,-3.5,-3.5,-3.5
2023-10-25,-3.75,-3.75,-4.5,-4.5
2023-10-26,-4.5,-4.5,-4.5,-4.5
2023-10-27,-4.5,-4.0,-4.75,-4.5
2023-10-30,-5.0,-4.5,-5.0,-4.5
2023-11-02,-4.5,-4.5,-4.5,-4.5
2023-11-03,-5.0,-5.0,-5.0,-5.0
2023-11-06,-4.5,-4.5,-4.5,-4.5
2023-11-08,-4.5,-4.25,-4.5,-4.25
2023-11-10,-4.25,-4.0,-4.25,-4.0
2023-11-14,-4.0,-4.0,-4.5,-4.0
2023-11-27,-4.0,-4.0,-4.0,-4.0
2023-11-28,-4.75,-4.75,-5.0,-5.0
2023-11-30,-5.5,-5.5,-5.5,-5.5
2023-12-01,-5.25,-5.25,-5.25,-5.25
2023-12-04,-5.25,-5.25,-5.25,-5.25
2023-12-06,-5.25,-5.25,-5.25,-5.25
2023-12-08,-5.25,-5.25,-5.25,-5.25
2023-12-11,-5.5,-5.5,-5.5,-5.5
2023-12-12,-5.25,-5.25,-5.25,-5.25
2023-12-20,-6.25,-5.5,-6.25,-5.5
2023-12-26,-6.0,-6.0,-6.0,-6.0
2023-12-27,-6.25,-6.0,-6.25,-6.0
2023-12-28,-6.0,-6.0,-6.0,-6.0
2023-12-29,-5.75,-5.75,-6.25,-6.25
2024-01-02,-6.25,-6.0,-6.25,-6.0
2024-01-03,-6.5,-6.5,-6.75,-6.75
2024-01-04,-5.5,-5.5,-5.5,-5.5
2024-01-05,-6.0,-6.0,-6.25,-6.25
2024-01-08,-5.75,-5.75,-6.0,-6.0
2024-01-09,-6.0,-6.0,-6.0,-6.0
2024-01-12,-6.5,-6.5,-6.5,-6.5
2024-01-17,-6.75,-6.75,-7.0,-7.0
2024-01-18,-7.5,-7.5,-7.5,-7.5
2024-01-25,-6.5,-6.5,-6.5,-6.5
2024-01-26,-7.5,-7.25,-7.5,-7.25
2024-01-29,-8.5,-8.5,-8.5,-8.5
2024-01-30,-8.75,-8.5,-8.75,-8.5
2024-02-01,-7.25,-6.5,-7.75,-7.25
2024-02-05,-8.25,-8.0,-8.25,-8.0
2024-02-06,-7.5,-7.25,-8.0,-8.0
2024-02-07,-8.25,-8.25,-8.25,-8.25
2024-02-08,-7.75,-7.75,-7.75,-7.75
2024-02-09,-8.25,-8.25,-8.25,-8.25
2024-02-13,-9.0,-9.0,-9.0,-9.0
2024-02-15,-9.0,-9.0,-10.0,-10.0
2024-02-16,-10.5,-10.5,-10.75,-10.5
2024-02-20,-10.5,-10.25,-10.5,-10.25
2024-02-21,-10.25,-10.25,-10.25,-10.25
2024-02-22,-10.25,-10.25,-11.0,-10.5
2024-02-23,-10.5,-10.25,-11.0,-10.25
2024-02-26,-10.25,-9.75,-10.25,-9.75
2024-02-27,-9.75,-9.75,-10.25,-9.75
2024-02-28,-9.5,-9.0,-9.5,-9.0
2024-02-29,-8.75,-8.75,-8.75,-8.75
2024-03-01,-8.75,-8.75,-9.25,-9.0
2024-03-04,-9.0,-9.0,-10.0,-9.75
2024-03-05,-9.25,-9.25,-9.75,-9.5
2024-03-06,-9.0,-8.75,-9.0,-8.75
2024-03-07,-8.0,-7.75,-8.0,-8.0
2024-03-08,-7.75,-7.75,-8.5,-8.0
2024-03-11,-8.0,-8.0,-8.5,-8.0
2024-03-12,-8.0,-7.75,-8.25,-8.0
2024-03-13,-8.0,-8.0,-8.25,-8.25
2024-03-14,-8.25,-8.25,-8.5,-8.5
2024-03-15,-8.75,-8.25,-8.75,-8.5
2024-03-18,-8.75,-8.5,-8.75,-8.5
2024-03-19,-8.75,-8.75,-9.0,-9.0
2024-03-20,-9.0,-8.75,-9.75,-9.5
2024-03-21,-9.5,-9.0,-9.5,-9.5
2024-03-22,-9.25,-9.0,-9.25,-9.0
2024-03-25,-9.25,-9.0,-9.25,-9.25
2024-03-26,-9.25,-9.0,-9.25,-9.25
2024-03-27,-9.25,-9.25,-9.5,-9.25
2024-03-28,-8.75,-7.0,-9.0,-7.5
2024-04-01,-7.75,-7.75,-8.25,-8.25
2024-04-02,-8.0,-8.0,-10.25,-10.25
2024-04-03,-10.25,-9.5,-10.25,-9.5
2024-04-04,-9.75,-9.25,-9.75,-9.5
2024-04-05,-9.5,-9.5,-10.25,-10.25
2024-04-08,-10.25,-10.25,-10.5,-10.25
