Date,Open,High,Low,Close
2021-03-08,-4.5,-4.5,-5.0,-5.0
2021-03-09,-5.25,-5.0,-5.5,-5.25
2021-03-10,-5.5,-5.5,-6.0,-5.5
2021-03-11,-5.25,-5.0,-5.25,-5.0
2021-03-12,-5.25,-5.0,-5.25,-5.0
2021-03-15,-5.0,-5.0,-5.5,-5.5
2021-03-16,-5.5,-5.25,-5.75,-5.25
2021-03-17,-5.25,-5.25,-5.5,-5.5
2021-03-18,-5.5,-5.25,-6.5,-6.5
2021-03-19,-6.25,-6.0,-6.25,-6.0
2021-03-22,-6.0,-6.0,-6.75,-6.5
2021-03-23,-6.5,-6.25,-6.5,-6.5
2021-03-24,-6.25,-6.0,-6.25,-6.25
2021-03-25,-6.25,-6.25,-6.5,-6.25
2021-03-26,-6.5,-6.5,-6.75,-6.75
2021-03-29,-6.0,-6.0,-6.75,-6.75
2021-03-30,-7.0,-6.5,-7.0,-7.0
2021-03-31,-6.75,-3.0,-7.0,-3.0
2021-04-01,-4.25,-2.5,-4.5,-3.25
2021-04-05,-3.5,-3.0,-7.0,-6.75
2021-04-06,-6.75,-6.0,-6.75,-6.5
2021-04-07,-6.5,-6.0,-6.5,-6.0
2021-04-08,-5.75,-5.25,-5.75,-5.75
2021-04-09,-5.5,-5.25,-6.0,-6.0
2021-04-12,-6.25,-5.75,-6.75,-6.75
2021-04-13,-6.5,-5.0,-6.75,-5.75
2021-04-14,-5.75,-4.5,-6.0,-5.0
2021-04-15,-5.0,-5.0,-6.0,-6.0
2021-04-16,-6.0,-5.5,-6.0,-5.75
2021-04-19,-5.5,-5.5,-6.0,-5.5
2021-04-20,-5.25,-4.25,-5.25,-5.0
2021-04-21,-5.0,-3.75,-5.0,-3.75
2021-04-22,-3.75,-2.25,-3.75,-2.75
2021-04-23,-3.0,-2.5,-4.25,-3.5
2021-04-26,-3.25,-1.75,-3.5,-2.0
2021-04-27,-2.25,-1.0,-5.5,-5.5
2021-04-28,-5.5,-5.0,-6.75,-5.75
2021-04-29,-6.5,-5.25,-6.5,-5.5
2021-04-30,-5.25,-2.0,-5.75,-2.5
2021-05-03,-2.25,-1.0,-2.5,-1.75
2021-05-04,-2.0,0.0,-2.0,-1.5
2021-05-05,-1.25,0.75,-1.25,0.0
2021-05-06,0.5,4.75,-0.25,4.25
2021-05-07,5.0,6.5,2.75,3.25
2021-05-10,3.25,4.0,1.5,2.0
2021-05-11,1.5,3.75,1.25,3.25
2021-05-12,3.25,3.25,0.5,0.75
2021-05-13,0.75,1.25,0.0,0.5
2021-05-14,1.0,1.25,-1.25,-0.5
2021-05-17,-1.0,-0.25,-2.5,-2.5
2021-05-18,-2.25,-1.25,-2.75,-2.0
2021-05-19,-2.25,-2.0,-3.5,-2.0
2021-05-20,-1.5,-0.75,-1.75,-1.75
2021-05-21,-1.5,-1.0,-1.75,-1.25
2021-05-24,-2.0,-1.5,-2.0,-1.5
2021-05-25,-1.5,-1.25,-2.75,-2.5
2021-05-26,-2.5,-1.25,-3.0,-2.25
2021-05-27,-2.0,-0.75,-2.25,-1.75
2021-05-28,-1.75,-1.5,-2.75,-2.25
2021-06-01,-2.0,-1.25,-2.75,-2.5
2021-06-02,-3.0,-2.25,-3.5,-3.0
2021-06-03,-2.75,-2.0,-3.0,-2.75
2021-06-04,-2.75,-0.25,-2.75,-1.25
2021-06-07,-0.75,1.5,-2.25,-2.0
2021-06-08,-1.75,-0.75,-3.25,-2.75
2021-06-09,-2.5,-2.5,-4.0,-3.25
2021-06-10,-3.5,-1.75,-3.5,-3.0
2021-06-11,-2.75,-2.25,-4.25,-3.75
2021-06-14,-4.5,-3.75,-5.5,-5.25
2021-06-15,-5.5,-5.0,-6.0,-5.25
2021-06-16,-5.25,-4.25,-5.5,-4.75
2021-06-17,-4.75,-4.5,-5.75,-5.25
2021-06-18,-5.0,-4.25,-5.25,-5.0
2021-06-21,-5.0,-4.75,-5.5,-5.0
2021-06-22,-4.75,-4.5,-5.5,-5.25
2021-06-23,-5.5,-5.0,-6.75,-6.75
2021-06-24,-6.5,-6.25,-6.75,-6.5
2021-06-25,-6.0,-6.0,-7.0,-6.75
2021-06-28,-6.25,-5.75,-6.5,-6.0
2021-06-29,-6.0,-5.0,-6.0,-5.5
2021-06-30,-5.5,-1.25,-6.25,-2.5
2021-07-01,-2.0,-0.25,-2.25,-1.5
2021-07-02,-1.5,-0.5,-2.25,-1.5
2021-07-06,-2.25,-2.0,-4.25,-3.5
2021-07-07,-3.5,-3.0,-5.0,-4.5
2021-07-08,-4.25,-4.0,-5.75,-5.75
2021-07-09,-5.5,-5.25,-6.75,-6.25
2021-07-12,-6.25,-5.5,-6.25,-6.0
2021-07-13,-6.25,-5.25,-6.25,-5.5
2021-07-14,-5.75,-3.75,-5.75,-3.75
2021-07-15,-3.75,-3.5,-5.0,-4.25
2021-07-16,-4.25,-3.25,-4.5,-3.75
2021-07-19,-4.0,-2.25,-4.5,-4.5
2021-07-20,-4.5,-3.0,-5.0,-3.5
2021-07-21,-3.25,-3.25,-4.0,-3.25
2021-07-22,-3.0,-3.0,-4.5,-3.0
2021-07-23,-3.25,-3.0,-4.75,-4.25
2021-07-26,-4.25,-4.25,-5.0,-4.5
2021-07-27,-4.25,-3.75,-4.5,-4.25
2021-07-28,-4.25,-3.75,-4.5,-4.5
2021-07-29,-4.5,-4.0,-4.5,-4.25
2021-07-30,-4.0,-4.0,-5.0,-4.75
2021-08-02,-4.5,-4.5,-5.5,-4.75
2021-08-03,-4.75,-4.75,-5.75,-5.75
2021-08-04,-5.75,-5.25,-6.0,-5.75
2021-08-05,-5.75,-4.5,-5.75,-5.25
2021-08-06,-5.5,-5.25,-6.0,-5.75
2021-08-09,-5.75,-5.5,-6.0,-6.0
2021-08-10,-6.0,-5.25,-6.25,-5.5
2021-08-11,-5.75,-5.0,-5.75,-5.5
2021-08-12,-5.5,-0.75,-5.75,-2.25
2021-08-13,-2.5,-2.0,-3.0,-2.75
2021-08-16,-2.75,-2.75,-4.0,-3.5
2021-08-17,-3.5,-3.25,-4.25,-4.25
2021-08-18,-4.0,-3.5,-4.25,-3.75
2021-08-19,-4.0,-3.0,-4.25,-3.5
2021-08-20,-3.25,-3.0,-3.75,-3.25
2021-08-23,-3.0,-2.5,-3.75,-2.75
