Date,Open,High,Low,Close
2017-05-11,-5.25,-5.25,-5.75,-5.75
2017-05-12,-5.5,-5.5,-5.5,-5.5
2017-05-15,-5.25,-5.25,-5.5,-5.25
2017-05-16,-5.25,-5.25,-5.5,-5.25
2017-05-17,-5.25,-4.5,-5.25,-4.5
2017-05-18,-5.0,-5.0,-5.25,-5.0
2017-05-19,-5.0,-4.25,-5.0,-4.75
2017-05-22,-4.25,-4.0,-5.0,-4.75
2017-05-23,-4.5,-4.25,-5.0,-4.75
2017-05-24,-4.75,-4.5,-4.75,-4.5
2017-05-25,-4.5,-4.25,-4.75,-4.75
2017-05-26,-4.75,-4.5,-5.0,-5.0
2017-05-30,-4.75,-4.75,-5.0,-5.0
2017-05-31,-4.75,-4.25,-4.75,-4.5
2017-06-01,-4.25,-4.25,-5.5,-5.25
2017-06-02,-5.25,-4.75,-5.5,-5.5
2017-06-05,-5.25,-5.0,-5.5,-5.5
2017-06-06,-5.5,-5.0,-5.5,-5.5
2017-06-07,-5.25,-4.5,-5.25,-5.25
2017-06-08,-5.0,-4.75,-5.0,-4.75
2017-06-09,-5.0,-4.25,-5.0,-4.75
2017-06-12,-5.0,-4.75,-5.25,-5.25
2017-06-13,-5.0,-4.75,-5.0,-5.0
2017-06-14,-5.0,-4.75,-5.25,-5.25
2017-06-15,-5.0,-4.75,-5.25,-5.0
2017-06-16,-4.75,-4.5,-5.0,-4.75
2017-06-19,-5.0,-4.75,-5.25,-5.0
2017-06-20,-5.0,-5.0,-5.5,-5.25
2017-06-21,-5.25,-5.25,-5.25,-5.25
2017-06-22,-5.5,-5.25,-5.75,-5.75
2017-06-23,-5.75,-5.75,-6.0,-5.75
2017-06-26,-5.75,-5.75,-6.0,-5.75
2017-06-27,-5.75,-5.5,-6.0,-5.75
2017-06-28,-5.75,-5.75,-6.0,-6.0
2017-06-29,-6.0,-5.5,-6.0,-5.75
2017-06-30,-5.75,-5.25,-5.75,-5.75
2017-07-03,-5.5,-4.5,-5.5,-5.0
2017-07-03,-5.5,-4.5,-5.5,-5.0
2017-07-05,-4.5,-4.25,-4.75,-4.5
2017-07-05,-4.5,-4.25,-4.75,-4.5
2017-07-06,-4.5,-4.5,-4.75,-4.5
2017-07-07,-5.0,-4.5,-5.0,-4.5
2017-07-10,-4.5,-3.75,-4.5,-4.5
2017-07-11,-4.25,-4.0,-4.75,-4.5
2017-07-12,-4.25,-4.25,-4.75,-4.25
2017-07-13,-4.5,-4.25,-5.25,-5.0
2017-07-14,-5.0,-4.5,-5.0,-4.5
2017-07-17,-4.5,-4.5,-5.0,-4.75
2017-07-18,-5.0,-4.5,-5.25,-5.0
2017-07-19,-5.0,-4.75,-5.25,-4.75
2017-07-20,-4.75,-4.25,-4.75,-4.5
2017-07-21,-4.25,-4.25,-5.0,-4.75
2017-07-24,-5.0,-4.75,-5.0,-5.0
2017-07-25,-4.75,-4.5,-5.0,-5.0
2017-07-26,-5.0,-4.5,-5.0,-4.5
2017-07-27,-4.5,-4.5,-5.0,-5.0
2017-07-28,-5.0,-4.75,-5.0,-5.0
2017-07-31,-4.75,-4.75,-5.25,-5.0
2017-08-01,-5.25,-5.0,-5.25,-5.25
2017-08-02,-5.0,-5.0,-5.25,-5.25
2017-08-03,-5.25,-5.0,-5.5,-5.25
2017-08-04,-5.25,-5.0,-5.5,-5.25
2017-08-07,-5.0,-5.0,-5.25,-5.0
2017-08-08,-5.0,-5.0,-5.25,-5.0
2017-08-09,-5.0,-4.75,-5.0,-4.75
2017-08-10,-5.0,-5.0,-5.75,-5.5
2017-08-11,-5.5,-5.5,-6.0,-5.75
2017-08-14,-5.75,-5.5,-6.0,-5.75
2017-08-15,-5.75,-5.5,-5.75,-5.5
2017-08-16,-5.5,-5.5,-6.0,-5.75
2017-08-17,-5.75,-5.5,-6.0,-6.0
2017-08-18,-5.75,-5.75,-6.0,-6.0
2017-08-21,-5.75,-5.75,-6.0,-5.75
2017-08-22,-6.0,-5.75,-6.25,-6.0
2017-08-23,-6.0,-5.75,-6.0,-5.75
2017-08-24,-5.75,-5.75,-6.25,-5.75
2017-08-25,-6.0,-5.75,-6.5,-6.5
2017-08-28,-6.5,-6.5,-7.0,-6.75
2017-08-29,-6.75,-6.5,-7.0,-6.75
2017-08-30,-6.5,-6.25,-6.75,-6.5
2017-08-31,-6.5,-6.25,-6.75,-6.25
2017-09-01,-6.25,-6.0,-6.5,-6.25
2017-09-05,-6.5,-6.25,-6.75,-6.5
2017-09-06,-6.25,-6.25,-6.5,-6.5
2017-09-07,-6.5,-6.25,-6.5,-6.5
2017-09-08,-6.5,-6.25,-6.5,-6.25
2017-09-11,-6.25,-6.25,-6.5,-6.5
2017-09-12,-6.5,-6.25,-6.75,-6.5
2017-09-13,-6.5,-6.25,-6.75,-6.25
2017-09-14,-6.5,-6.25,-6.5,-6.5
2017-09-15,-6.5,-6.5,-6.75,-6.75
2017-09-18,-6.5,-6.5,-6.75,-6.75
2017-09-19,-6.75,-6.75,-7.0,-7.0
2017-09-20,-6.75,-6.5,-7.0,-6.75
2017-09-21,-6.75,-6.75,-7.0,-7.0
2017-09-22,-6.75,-6.75,-7.0,-7.0
2017-09-25,-6.75,-6.75,-7.0,-7.0
2017-09-26,-7.0,-7.0,-7.5,-7.25
2017-09-27,-7.25,-7.25,-7.5,-7.5
2017-09-28,-7.75,-7.5,-7.75,-7.5
2017-09-29,-7.5,-7.25,-7.75,-7.5
2017-10-02,-7.5,-7.5,-7.75,-7.75
2017-10-03,-7.75,-7.5,-7.75,-7.75
2017-10-04,-7.75,-7.5,-8.0,-7.75
2017-10-05,-7.75,-7.5,-8.0,-7.75
2017-10-06,-7.75,-7.5,-8.0,-7.75
2017-10-09,-7.75,-7.75,-8.0,-8.0
2017-10-10,-7.75,-7.5,-8.0,-7.5
2017-10-11,-7.75,-7.5,-7.75,-7.75
2017-10-12,-7.75,-7.5,-8.0,-7.75
2017-10-13,-7.5,-7.25,-7.5,-7.25
2017-10-16,-7.25,-7.0,-7.25,-7.25
2017-10-17,-7.25,-6.75,-7.25,-7.0
2017-10-18,-7.0,-6.75,-7.25,-7.0
2017-10-19,-7.0,-7.0,-7.25,-7.25
2017-10-20,-7.0,-7.0,-7.5,-7.5
2017-10-23,-7.5,-7.0,-7.5,-7.0
2017-10-24,-7.25,-6.75,-7.25,-7.0
2017-10-25,-7.0,-6.75,-7.25,-7.0
2017-10-26,-7.0,-7.0,-7.25,-7.25
2017-10-27,-7.25,-7.25,-7.5,-7.5
2017-10-30,-7.5,-7.25,-7.5,-7.25
2017-10-30,-7.25,-7.25,-7.5,-7.25
2017-10-31,-7.5,-7.25,-7.75,-7.5
2017-11-01,-7.5,-7.25,-7.75,-7.5
2017-11-02,-7.25,-7.0,-7.5,-7.25
2017-11-03,-7.5,-7.25,-7.5,-7.25
2017-11-06,-7.25,-7.25,-7.5,-7.25
2017-11-07,-7.25,-7.25,-7.5,-7.5
2017-11-08,-7.5,-7.5,-8.0,-7.75
2017-11-09,-7.75,-7.5,-8.0,-7.75
2017-11-10,-8.0,-7.5,-8.0,-7.75
2017-11-13,-7.75,-7.75,-8.0,-7.75
2017-11-14,-7.75,-7.75,-8.0,-7.75
2017-11-15,-8.0,-7.5,-8.0,-7.75
2017-11-16,-8.0,-7.75,-8.0,-7.75
2017-11-17,-7.75,-7.5,-8.0,-7.75
2017-11-20,-7.75,-7.5,-8.0,-7.75
2017-11-21,-7.75,-7.75,-8.0,-7.75
2017-11-22,-7.75,-7.75,-8.0,-7.75
2017-11-24,-8.0,-7.75,-8.25,-8.0
2017-11-27,-8.0,-8.0,-8.25,-8.25
2017-11-28,-8.25,-8.0,-8.25,-8.25
2017-11-29,-8.25,-8.0,-8.25,-8.0
2017-11-30,-8.0,-7.75,-8.25,-7.75
2017-12-01,-7.75,-7.5,-8.0,-7.75
2017-12-04,-7.75,-7.75,-8.0,-8.0
2017-12-05,-7.75,-7.75,-8.25,-8.0
2017-12-06,-8.0,-8.0,-8.5,-8.25
2017-12-07,-8.25,-8.0,-8.5,-8.25
2017-12-08,-8.25,-8.0,-8.25,-8.25
2017-12-11,-8.25,-8.0,-8.5,-8.5
2017-12-12,-8.5,-8.25,-8.5,-8.25
2017-12-13,-8.5,-8.0,-8.5,-8.0
2017-12-14,-8.25,-8.0,-8.25,-8.0
2017-12-15,-8.25,-8.0,-8.5,-8.5
2017-12-18,-8.25,-8.25,-8.5,-8.5
2017-12-19,-8.25,-8.25,-8.5,-8.5
2017-12-20,-8.25,-8.25,-8.75,-8.5
2017-12-21,-8.5,-8.0,-8.5,-8.25
2017-12-22,-8.25,-8.0,-8.25,-8.25
2017-12-26,-8.25,-8.25,-8.5,-8.25
2017-12-26,-8.25,-8.25,-8.5,-8.25
2017-12-27,-8.25,-8.25,-8.5,-8.5
2017-12-28,-8.5,-8.25,-8.75,-8.5
2017-12-29,-8.5,-8.25,-8.75,-8.5
2018-01-02,-8.25,-8.25,-8.5,-8.25
2018-01-03,-8.25,-8.0,-8.25,-8.25
2018-01-04,-8.25,-8.0,-8.5,-8.5
2018-01-05,-8.5,-8.0,-8.5,-8.25
2018-01-08,-8.25,-8.0,-8.5,-8.25
2018-01-09,-8.25,-8.0,-8.5,-8.0
2018-01-10,-8.25,-8.0,-8.5,-8.0
2018-01-11,-8.25,-8.0,-8.25,-8.25
2018-01-12,-8.25,-8.0,-8.25,-8.0
2018-01-16,-8.25,-8.0,-8.25,-8.0
2018-01-17,-8.0,-8.0,-8.25,-8.25
2018-01-18,-8.25,-8.0,-8.25,-8.25
2018-01-19,-8.25,-8.0,-8.25,-8.25
2018-01-22,-8.0,-8.0,-8.5,-8.5
2018-01-23,-8.25,-8.25,-8.5,-8.5
2018-01-24,-8.25,-8.0,-8.5,-8.25
2018-01-25,-8.25,-8.0,-8.25,-8.25
2018-01-26,-8.0,-8.0,-8.25,-8.25
2018-01-29,-8.0,-8.0,-8.25,-8.0
2018-01-30,-8.0,-7.75,-8.0,-8.0
2018-01-31,-7.75,-7.75,-8.0,-7.75
2018-02-01,-7.75,-7.5,-8.0,-7.75
2018-02-02,-7.75,-7.5,-8.0,-7.5
2018-02-05,-7.75,-7.5,-7.75,-7.5
2018-02-06,-7.75,-7.5,-7.75,-7.5
2018-02-07,-7.5,-7.25,-7.75,-7.5
2018-02-08,-7.5,-7.25,-7.75,-7.5
2018-02-09,-7.5,-7.25,-8.0,-7.75
2018-02-12,-7.75,-7.75,-8.0,-8.0
2018-02-13,-8.0,-7.5,-8.0,-7.75
2018-02-14,-7.75,-7.5,-8.0,-7.75
2018-02-15,-7.75,-7.5,-8.0,-7.75
2018-02-16,-7.75,-7.5,-8.0,-7.75
2018-02-20,-7.75,-7.5,-7.75,-7.75
2018-02-21,-7.75,-7.5,-8.0,-7.75
2018-02-22,-7.75,-7.5,-7.75,-7.75
2018-02-23,-7.75,-7.5,-8.0,-7.5
2018-02-26,-7.5,-7.5,-7.75,-7.75
2018-02-27,-7.75,-7.25,-7.75,-7.5
2018-02-28,-7.75,-6.75,-7.75,-7.5
2018-03-01,-7.5,-7.25,-7.75,-7.25
2018-03-02,-7.5,-6.75,-7.5,-7.25
2018-03-05,-7.25,-7.0,-7.5,-7.25
2018-03-06,-7.0,-7.0,-7.5,-7.25
2018-03-07,-7.25,-6.75,-7.25,-7.25
2018-03-08,-7.0,-6.5,-7.25,-7.0
2018-03-09,-7.0,-6.75,-7.5,-7.25
2018-03-12,-7.25,-7.25,-8.0,-8.0
2018-03-13,-7.75,-7.5,-8.0,-8.0
2018-03-14,-8.0,-7.75,-8.25,-7.75
2018-03-15,-7.75,-7.25,-8.0,-8.0
2018-03-16,-8.0,-7.75,-8.25,-8.0
2018-03-20,-8.25,-8.0,-8.5,-8.25
2018-03-21,-8.25,-7.75,-8.25,-7.75
2018-03-22,-7.75,-7.75,-8.25,-8.0
2018-03-23,-8.25,-8.0,-8.5,-8.25
2018-03-27,-8.5,-8.25,-8.5,-8.5
2018-03-28,-8.5,-8.25,-8.75,-8.75
2018-03-29,-8.75,-8.0,-8.75,-8.75
2018-04-03,-8.5,-8.5,-8.75,-8.5
2018-04-04,-8.5,-8.5,-9.0,-8.75
2018-04-05,-8.75,-8.5,-9.0,-8.75
2018-04-06,-8.75,-8.25,-9.0,-8.25
2018-04-10,-8.25,-8.0,-8.75,-8.5
2018-04-11,-8.5,-8.5,-8.75,-8.5
2018-04-12,-8.5,-8.25,-8.75,-8.25
2018-04-13,-8.25,-8.0,-8.5,-8.25
2018-04-17,-8.5,-8.25,-9.0,-8.75
2018-04-18,-8.75,-8.5,-9.0,-8.75
2018-04-19,-8.75,-8.5,-9.0,-9.0
2018-04-20,-8.75,-8.5,-9.0,-8.75
2018-04-23,-8.75,-8.75,-9.0,-9.0
2018-04-24,-9.0,-8.75,-9.0,-9.0
2018-04-25,-9.0,-8.75,-9.25,-9.25
2018-04-26,-9.25,-9.0,-9.5,-9.5
2018-04-27,-9.5,-8.5,-9.5,-8.5
2018-04-30,-8.5,-7.75,-8.75,-8.25
2018-05-01,-8.0,-7.75,-9.0,-9.0
2018-05-02,-8.75,-8.75,-9.25,-8.75
2018-05-03,-8.5,-8.5,-8.75,-8.5
2018-05-04,-8.25,-7.5,-8.25,-7.75
2018-05-07,-7.5,-7.0,-7.75,-7.5
2018-05-08,-8.0,-7.75,-8.5,-7.75
2018-05-09,-7.5,-7.5,-8.0,-7.5
2018-05-10,-7.5,-7.0,-8.0,-7.25
2018-05-11,-7.0,-6.25,-7.25,-6.25
