Date,Open,High,Low,Close
2020-05-13,-5.0,-5.0,-5.5,-5.25
2020-05-14,-5.0,-5.0,-5.75,-5.25
2020-05-15,-5.25,-5.25,-5.5,-5.25
2020-05-18,-5.25,-5.0,-5.5,-5.25
2020-05-19,-5.0,-4.5,-5.25,-5.0
2020-05-20,-4.75,-4.75,-5.5,-5.25
2020-05-21,-5.25,-5.25,-5.5,-5.5
2020-05-22,-5.25,-5.0,-5.5,-5.25
2020-05-26,-5.25,-5.0,-5.25,-5.25
2020-05-27,-5.0,-5.0,-5.25,-5.0
2020-05-28,-5.0,-4.75,-5.0,-5.0
2020-05-29,-5.0,-4.75,-5.25,-5.25
2020-06-01,-5.0,-5.0,-5.25,-5.0
2020-06-02,-5.0,-5.0,-5.5,-5.25
2020-06-03,-5.25,-5.0,-5.25,-5.25
2020-06-04,-5.0,-4.75,-5.25,-5.0
2020-06-05,-5.0,-4.75,-5.0,-5.0
2020-06-08,-5.0,-4.75,-5.25,-5.25
2020-06-09,-5.0,-5.0,-5.5,-5.5
2020-06-10,-5.5,-5.25,-5.5,-5.25
2020-06-11,-5.5,-5.0,-5.5,-5.25
2020-06-12,-5.25,-5.0,-5.25,-5.25
2020-06-15,-5.0,-5.0,-5.25,-5.25
2020-06-16,-5.0,-5.0,-5.25,-5.0
2020-06-17,-4.75,-4.75,-5.25,-5.0
2020-06-18,-5.0,-4.75,-5.25,-5.0
2020-06-19,-5.0,-4.5,-5.25,-4.75
2020-06-22,-4.75,-4.5,-5.25,-5.25
2020-06-23,-5.25,-5.25,-5.75,-5.75
2020-06-24,-5.5,-5.25,-5.75,-5.75
2020-06-25,-5.5,-5.5,-6.25,-6.0
2020-06-26,-5.75,-5.75,-6.5,-6.5
2020-06-29,-6.5,-5.75,-6.5,-6.0
2020-06-30,-5.75,-4.5,-6.0,-5.25
2020-07-01,-5.25,-4.0,-5.25,-4.0
2020-07-02,-4.0,-4.0,-4.5,-4.0
2020-07-06,-4.0,-3.5,-4.0,-4.0
2020-07-07,-4.0,-4.0,-4.5,-4.25
2020-07-08,-4.25,-4.25,-4.75,-4.25
2020-07-09,-4.25,-3.5,-4.25,-4.0
2020-07-10,-4.0,-3.75,-5.0,-4.75
2020-07-13,-5.0,-5.0,-5.5,-5.5
2020-07-14,-5.5,-5.25,-6.0,-6.0
2020-07-15,-6.0,-5.75,-6.25,-6.0
2020-07-16,-5.75,-5.25,-5.75,-5.25
2020-07-17,-5.25,-5.0,-5.25,-5.0
2020-07-20,-5.0,-4.5,-5.25,-5.0
2020-07-21,-5.0,-5.0,-5.25,-5.0
2020-07-22,-5.0,-5.0,-5.25,-5.25
2020-07-23,-5.25,-5.0,-5.5,-5.25
2020-07-24,-5.5,-5.0,-5.75,-5.5
2020-07-27,-5.5,-5.25,-5.75,-5.5
2020-07-28,-5.5,-5.5,-5.75,-5.75
2020-07-29,-5.75,-5.5,-6.0,-6.0
2020-07-30,-6.0,-5.75,-6.25,-6.0
2020-07-31,-6.0,-6.0,-6.25,-6.25
2020-08-03,-6.0,-5.75,-6.25,-5.75
2020-08-04,-6.0,-6.0,-7.0,-6.75
2020-08-05,-6.75,-6.75,-7.0,-6.75
