Date,Open,High,Low,Close
2018-05-14,-4.0,-3.75,-4.25,-3.75
2018-05-15,-4.0,-3.75,-4.0,-3.75
2018-05-16,-3.75,-3.5,-4.5,-4.0
2018-05-17,-4.0,-4.0,-4.25,-4.25
2018-05-18,-4.0,-4.0,-4.25,-4.0
2018-05-21,-4.0,-3.75,-4.0,-4.0
2018-05-22,-3.75,-3.5,-3.75,-3.5
2018-05-23,-3.75,-3.5,-3.75,-3.75
2018-05-24,-3.75,-3.5,-4.0,-4.0
2018-05-25,-4.0,-3.75,-4.0,-3.75
2018-05-29,-4.0,-3.75,-4.0,-4.0
2018-05-30,-4.0,-4.0,-4.5,-4.5
2018-05-31,-4.25,-4.25,-4.5,-4.5
2018-06-01,-4.5,-4.5,-5.0,-4.75
2018-06-04,-5.0,-4.75,-5.25,-5.0
2018-06-05,-5.0,-4.5,-5.0,-4.75
2018-06-06,-5.0,-4.75,-5.5,-5.25
2018-06-07,-5.25,-5.0,-5.5,-5.5
2018-06-08,-5.5,-5.0,-5.5,-5.25
2018-06-11,-5.25,-5.25,-5.75,-5.75
2018-06-12,-5.75,-5.5,-6.0,-5.5
2018-06-13,-5.75,-5.5,-5.75,-5.5
2018-06-14,-5.75,-5.75,-6.0,-6.0
2018-06-15,-5.75,-5.75,-6.25,-6.0
2018-06-18,-6.25,-6.0,-6.5,-6.25
2018-06-19,-6.25,-6.0,-6.5,-6.25
2018-06-20,-6.25,-6.0,-6.25,-6.0
2018-06-21,-6.0,-5.5,-6.0,-6.0
2018-06-22,-6.0,-5.75,-6.0,-6.0
2018-06-25,-6.0,-6.0,-6.25,-6.25
2018-06-26,-6.25,-6.25,-6.5,-6.25
2018-06-27,-6.0,-6.0,-6.25,-6.25
2018-06-28,-6.5,-6.25,-6.5,-6.5
2018-06-29,-6.5,-6.25,-6.5,-6.25
2018-07-02,-6.5,-6.25,-6.75,-6.5
2018-07-03,-6.5,-6.25,-6.5,-6.5
2018-07-05,-6.5,-6.25,-6.75,-6.5
2018-07-06,-6.5,-6.25,-6.5,-6.5
2018-07-09,-6.5,-6.25,-6.5,-6.5
2018-07-10,-6.5,-6.25,-6.5,-6.25
2018-07-11,-6.25,-6.0,-6.5,-6.0
2018-07-12,-6.0,-5.75,-6.25,-6.0
2018-07-13,-6.0,-5.5,-6.0,-6.0
2018-07-16,-5.75,-5.75,-6.5,-6.5
2018-07-17,-6.5,-6.0,-6.5,-6.25
2018-07-18,-6.25,-6.0,-6.25,-6.0
2018-07-19,-6.0,-5.75,-6.0,-6.0
2018-07-20,-5.75,-5.75,-6.0,-5.75
2018-07-23,-6.0,-5.75,-6.25,-6.0
2018-07-24,-6.0,-6.0,-6.0,-6.0
2018-07-25,-6.0,-5.5,-6.0,-6.0
2018-07-26,-5.5,-5.0,-5.5,-5.25
2018-07-27,-5.0,-5.0,-5.25,-5.0
2018-07-30,-5.0,-4.75,-5.25,-4.75
2018-07-31,-5.0,-4.5,-5.0,-4.5
2018-08-01,-4.75,-4.75,-5.25,-5.0
2018-08-02,-5.0,-4.75,-5.75,-5.5
2018-08-03,-5.5,-5.5,-5.75,-5.75
2018-08-06,-5.75,-5.5,-5.75,-5.75
2018-08-07,-5.5,-5.5,-6.0,-5.75
2018-08-08,-5.75,-5.5,-6.0,-5.75
2018-08-09,-5.5,-5.5,-6.0,-5.75
2018-08-10,-5.75,-5.75,-6.0,-5.75
2018-08-13,-5.75,-5.75,-6.0,-5.75
2018-08-14,-5.75,-5.5,-6.0,-5.75
2018-08-15,-5.75,-5.75,-6.0,-5.75
2018-08-16,-5.75,-5.75,-6.0,-5.75
2018-08-17,-5.75,-5.75,-6.25,-5.75
2018-08-20,-5.75,-5.75,-6.25,-6.0
2018-08-21,-6.0,-5.75,-6.0,-5.75
2018-08-22,-5.75,-5.75,-6.0,-6.0
2018-08-23,-5.75,-5.75,-6.0,-5.75
2018-08-24,-5.75,-5.75,-5.75,-5.75
2018-08-27,-5.75,-5.75,-5.75,-5.75
2018-08-28,-5.75,-5.75,-6.0,-5.75
2018-08-29,-5.75,-5.75,-6.25,-6.0
2018-08-30,-6.0,-5.75,-6.0,-6.0
2018-08-31,-6.0,-5.75,-6.0,-5.75
2018-09-04,-5.75,-5.5,-5.75,-5.75
2018-09-05,-5.5,-5.5,-6.0,-6.0
2018-09-06,-6.0,-5.75,-6.25,-6.0
2018-09-07,-6.25,-5.75,-6.25,-6.0
2018-09-10,-5.75,-5.5,-6.0,-5.75
2018-09-11,-5.5,-5.25,-5.75,-5.5
2018-09-12,-5.5,-5.25,-6.0,-5.5
2018-09-13,-5.5,-5.5,-6.25,-6.0
2018-09-14,-6.0,-6.0,-6.25,-6.25
2018-09-17,-6.25,-6.0,-6.5,-6.5
2018-09-18,-6.5,-6.5,-7.0,-6.75
2018-09-19,-6.75,-6.5,-6.75,-6.5
2018-09-20,-6.5,-6.0,-6.5,-6.0
2018-09-21,-6.25,-5.75,-6.25,-6.0
2018-09-24,-6.0,-5.25,-6.0,-5.5
2018-09-25,-5.5,-5.25,-5.5,-5.5
2018-09-26,-5.5,-5.25,-5.5,-5.25
2018-09-27,-5.5,-5.0,-5.5,-5.25
2018-09-28,-5.0,-5.0,-5.75,-5.5
2018-10-01,-5.5,-5.25,-5.5,-5.25
2018-10-02,-5.25,-5.0,-5.5,-5.0
2018-10-03,-5.0,-5.0,-5.5,-5.25
2018-10-04,-5.5,-5.25,-5.5,-5.25
2018-10-05,-5.25,-5.0,-5.5,-5.25
2018-10-08,-5.25,-5.25,-5.75,-5.5
2018-10-09,-5.25,-5.25,-5.5,-5.5
2018-10-10,-5.5,-5.5,-5.75,-5.75
2018-10-11,-5.5,-5.0,-5.75,-5.25
2018-10-12,-5.25,-4.75,-5.25,-5.0
2018-10-15,-5.25,-4.5,-5.25,-5.0
2018-10-16,-5.0,-5.0,-5.25,-5.0
2018-10-17,-5.0,-5.0,-5.25,-5.0
2018-10-18,-5.25,-5.25,-5.5,-5.25
2018-10-19,-5.25,-5.25,-5.75,-5.5
2018-10-22,-5.5,-5.5,-6.0,-6.0
2018-10-23,-5.75,-5.75,-6.0,-5.75
2018-10-24,-5.75,-5.75,-6.0,-5.75
2018-10-25,-6.0,-5.75,-6.0,-5.75
2018-10-26,-5.75,-5.5,-6.0,-5.75
2018-10-29,-5.75,-5.5,-6.0,-5.75
2018-10-30,-5.75,-5.75,-6.0,-6.0
2018-10-31,-5.75,-5.75,-6.0,-6.0
2018-11-01,-6.0,-5.75,-6.0,-6.0
2018-11-02,-6.0,-5.75,-6.0,-6.0
2018-11-05,-6.0,-5.5,-6.0,-5.75
2018-11-06,-6.0,-5.75,-6.0,-5.75
2018-11-07,-5.75,-5.75,-6.0,-5.75
2018-11-08,-5.75,-5.5,-6.25,-6.25
2018-11-09,-6.25,-6.0,-6.75,-6.5
2018-11-12,-6.75,-6.5,-7.25,-7.25
2018-11-13,-7.0,-7.0,-7.5,-7.25
2018-11-14,-7.25,-6.5,-7.5,-6.75
2018-11-15,-6.75,-6.5,-7.0,-6.75
2018-11-16,-6.75,-6.5,-7.0,-6.75
2018-11-19,-6.75,-6.75,-7.0,-6.75
2018-11-20,-6.75,-6.5,-7.0,-6.75
2018-11-21,-6.75,-6.75,-7.0,-7.0
2018-11-23,-7.0,-6.75,-7.25,-7.25
2018-11-26,-7.0,-6.75,-7.25,-7.0
2018-11-27,-7.0,-6.5,-7.0,-6.75
2018-11-28,-6.75,-6.25,-7.0,-6.75
2018-11-29,-6.5,-6.25,-6.75,-6.5
2018-11-30,-6.5,-6.25,-6.75,-6.75
2018-12-03,-6.5,-6.5,-7.25,-7.0
2018-12-04,-7.0,-6.5,-7.0,-6.75
2018-12-05,-6.5,-6.25,-6.5,-6.5
2018-12-06,-6.25,-6.25,-6.5,-6.5
2018-12-07,-6.5,-6.25,-6.5,-6.5
2018-12-10,-6.5,-6.0,-6.5,-6.25
2018-12-11,-6.25,-6.0,-6.5,-6.5
2018-12-12,-6.5,-6.0,-6.5,-6.25
2018-12-13,-6.0,-6.0,-6.25,-6.25
2018-12-14,-6.25,-6.0,-6.5,-6.5
2018-12-17,-6.25,-6.25,-6.75,-6.75
2018-12-18,-6.75,-6.5,-6.75,-6.5
2018-12-19,-6.75,-6.5,-7.0,-7.0
2018-12-20,-7.0,-6.75,-7.25,-7.25
2018-12-21,-7.0,-7.0,-7.5,-7.25
2018-12-24,-7.25,-6.75,-7.25,-7.0
2018-12-26,-7.0,-7.0,-7.5,-7.5
2018-12-27,-7.5,-7.0,-7.5,-7.0
2018-12-28,-7.25,-7.0,-7.5,-7.25
2018-12-31,-7.25,-7.25,-7.75,-7.75
2019-01-02,-7.75,-7.25,-7.75,-7.25
2019-01-03,-7.5,-7.25,-7.5,-7.25
2019-01-04,-7.25,-7.25,-7.5,-7.5
2019-01-07,-7.25,-7.25,-7.5,-7.5
2019-01-08,-7.25,-7.25,-7.75,-7.5
2019-01-09,-7.5,-7.5,-7.75,-7.5
2019-01-10,-7.25,-7.25,-7.75,-7.5
2019-01-11,-7.5,-7.5,-7.75,-7.75
2019-01-14,-7.75,-7.5,-8.0,-7.75
2019-01-15,-7.75,-7.75,-8.0,-7.75
2019-01-16,-7.75,-7.5,-7.75,-7.5
2019-01-17,-7.5,-7.25,-7.75,-7.5
2019-01-18,-7.5,-7.25,-7.75,-7.5
2019-01-22,-7.5,-7.25,-7.75,-7.5
2019-01-23,-7.5,-7.5,-8.0,-8.0
2019-01-24,-8.0,-7.75,-8.0,-8.0
2019-01-25,-8.0,-7.5,-8.0,-7.5
2019-01-28,-7.75,-7.5,-8.0,-7.75
2019-01-29,-7.75,-7.75,-8.0,-8.0
2019-01-30,-7.75,-7.5,-8.0,-7.75
2019-01-31,-7.75,-7.75,-8.0,-8.0
2019-02-01,-7.75,-7.75,-8.0,-7.75
2019-02-04,-7.75,-7.75,-8.0,-7.75
2019-02-05,-8.0,-7.5,-8.0,-7.75
2019-02-06,-7.5,-7.5,-7.75,-7.75
2019-02-07,-7.75,-7.5,-8.0,-8.0
2019-02-08,-7.75,-7.5,-8.0,-7.75
2019-02-11,-7.75,-7.5,-8.0,-7.75
2019-02-12,-7.75,-7.5,-8.0,-7.5
2019-02-13,-7.75,-7.5,-8.0,-7.5
2019-02-14,-7.75,-7.5,-8.0,-8.0
2019-02-15,-7.75,-7.5,-8.0,-7.75
2019-02-19,-7.75,-7.75,-8.25,-7.75
2019-02-20,-7.75,-7.75,-8.25,-8.0
2019-02-21,-8.0,-7.75,-8.25,-8.0
2019-02-22,-7.75,-7.75,-8.25,-8.25
2019-02-25,-8.0,-7.75,-8.25,-8.0
2019-02-26,-8.25,-8.0,-8.5,-8.25
2019-02-27,-8.5,-8.25,-8.75,-8.5
2019-02-28,-8.5,-8.5,-8.75,-8.5
2019-03-01,-8.75,-8.5,-8.75,-8.5
2019-03-04,-8.5,-8.5,-8.75,-8.5
2019-03-05,-8.5,-8.5,-8.75,-8.5
2019-03-06,-8.5,-8.5,-8.75,-8.5
2019-03-07,-8.5,-8.5,-9.25,-9.25
2019-03-08,-9.0,-8.75,-9.5,-9.5
2019-03-11,-9.25,-9.25,-9.75,-9.75
2019-03-12,-9.5,-9.5,-10.0,-9.75
2019-03-13,-9.75,-9.5,-9.75,-9.75
2019-03-14,-9.5,-9.25,-9.75,-9.25
2019-03-15,-9.25,-8.75,-9.5,-9.25
2019-03-18,-9.0,-9.0,-9.5,-9.25
2019-03-19,-9.0,-9.0,-9.5,-9.5
2019-03-20,-9.25,-9.25,-9.5,-9.5
2019-03-21,-9.5,-9.0,-9.5,-9.0
2019-03-22,-9.25,-8.75,-9.5,-9.0
2019-03-25,-9.0,-9.0,-9.5,-9.5
2019-03-26,-9.25,-9.25,-9.75,-9.5
2019-03-27,-9.75,-9.5,-9.75,-9.75
2019-03-28,-9.5,-9.5,-9.75,-9.5
2019-03-29,-9.5,-9.25,-10.0,-9.75
2019-04-01,-9.75,-9.25,-10.0,-9.5
2019-04-02,-9.5,-9.25,-9.5,-9.25
2019-04-03,-9.5,-9.0,-9.5,-9.0
2019-04-04,-9.25,-8.75,-9.25,-8.75
2019-04-05,-9.0,-8.5,-9.0,-8.5
2019-04-08,-8.5,-8.25,-8.75,-8.5
2019-04-09,-8.5,-8.5,-8.75,-8.5
2019-04-10,-8.5,-8.5,-9.25,-8.75
2019-04-11,-9.0,-8.5,-9.0,-8.5
2019-04-12,-8.5,-8.5,-8.75,-8.5
2019-04-15,-8.5,-8.5,-9.0,-8.75
2019-04-16,-8.75,-8.5,-9.0,-8.75
2019-04-17,-8.75,-8.5,-9.0,-8.5
2019-04-18,-8.75,-8.5,-8.75,-8.5
2019-04-22,-8.75,-8.5,-9.0,-8.5
2019-04-23,-8.75,-8.5,-9.0,-9.0
2019-04-24,-8.75,-8.75,-9.25,-9.25
2019-04-25,-9.25,-9.0,-9.75,-9.75
2019-04-26,-9.75,-9.5,-10.0,-10.0
2019-04-29,-9.75,-8.5,-10.25,-8.75
2019-04-30,-8.75,-8.5,-9.5,-9.0
2019-05-01,-9.0,-8.5,-9.25,-8.75
2019-05-02,-8.25,-7.0,-8.5,-8.25
2019-05-03,-8.0,-7.25,-8.25,-8.0
2019-05-06,-8.0,-7.75,-8.75,-8.5
2019-05-07,-8.25,-8.0,-8.75,-8.25
2019-05-08,-8.5,-8.5,-9.25,-9.25
2019-05-09,-8.75,-8.75,-9.5,-8.75
2019-05-10,-8.5,-8.5,-9.5,-9.25
2019-05-13,-9.25,-8.75,-9.25,-8.75
