Date,Open,High,Low,Close
2015-05-13,-6.5,-6.0,-6.5,-6.5
2015-05-14,-6.25,-6.0,-6.25,-6.25
2015-05-15,-6.25,-6.0,-6.25,-6.0
2015-05-18,-6.25,-5.75,-6.25,-6.25
2015-05-19,-6.0,-6.0,-6.5,-6.25
2015-05-20,-6.0,-5.75,-6.25,-6.0
2015-05-21,-5.75,-5.5,-6.0,-5.75
2015-05-22,-5.75,-5.75,-6.25,-6.25
2015-06-08,-6.5,-6.5,-6.5,-6.5
2015-06-09,-6.5,-6.25,-6.5,-6.5
2015-06-10,-6.25,-6.25,-6.5,-6.5
2015-06-11,-6.5,-6.25,-6.5,-6.5
2015-06-12,-6.25,-6.25,-6.5,-6.5
2015-06-15,-6.5,-6.25,-6.75,-6.75
2015-06-16,-6.5,-6.5,-6.75,-6.5
2015-06-17,-6.5,-6.25,-6.75,-6.5
2015-06-18,-6.75,-6.25,-6.75,-6.25
2015-06-19,-6.5,-6.25,-6.5,-6.5
2015-06-22,-6.5,-6.25,-6.5,-6.5
2015-06-23,-6.25,-5.75,-6.25,-6.0
2015-06-24,-6.0,-5.75,-6.0,-6.0
2015-06-25,-5.75,-5.75,-6.0,-6.0
2015-06-26,-5.75,-5.0,-5.75,-5.5
2015-06-29,-5.25,-4.75,-5.25,-5.0
2015-06-30,-5.0,-3.75,-5.25,-4.0
2015-07-01,-3.75,-3.0,-4.75,-4.0
2015-07-02,-3.75,-3.0,-4.25,-3.75
2015-07-06,-3.75,-3.0,-4.0,-3.25
2015-07-07,-3.5,-3.25,-4.5,-3.5
2015-07-08,-3.5,-3.0,-4.0,-3.25
2015-07-09,-3.5,-2.75,-3.75,-3.0
2015-07-10,-3.0,-2.75,-3.75,-3.5
2015-07-13,-3.5,-2.5,-3.5,-3.0
2015-07-14,-3.0,-2.5,-3.5,-3.25
2015-07-15,-3.25,-2.75,-3.5,-3.0
2015-07-16,-2.75,-2.5,-3.5,-3.5
2015-07-17,-3.5,-3.25,-4.0,-4.0
2015-07-20,-4.0,-3.75,-4.75,-4.5
2015-07-21,-4.75,-4.5,-5.0,-4.5
2015-07-22,-4.75,-4.5,-4.75,-4.5
2015-07-23,-4.5,-4.25,-4.75,-4.5
2015-07-24,-4.5,-4.25,-4.75,-4.25
2015-07-27,-4.5,-4.5,-5.0,-4.75
2015-07-28,-4.75,-4.75,-5.5,-5.5
2015-07-29,-5.25,-5.25,-5.5,-5.25
2015-07-30,-5.25,-5.0,-5.25,-5.25
2015-07-31,-5.25,-4.5,-5.25,-5.0
2015-08-10,-4.5,-4.25,-4.75,-4.25
2015-08-11,-4.5,-4.25,-4.75,-4.5
2015-08-12,-4.5,-4.25,-5.25,-5.0
2015-08-13,-5.0,-4.75,-5.5,-5.5
2015-08-14,-5.5,-5.0,-5.5,-5.0
2015-08-24,-4.5,-4.25,-4.75,-4.25
2015-08-25,-4.25,-4.0,-4.5,-4.0
2015-08-26,-4.0,-4.0,-4.5,-4.5
2015-08-27,-4.5,-4.25,-4.75,-4.5
2015-08-28,-4.5,-4.5,-4.75,-4.5
2015-08-31,-4.75,-4.5,-4.75,-4.5
2015-09-01,-4.5,-4.5,-4.75,-4.75
2015-09-02,-4.75,-4.5,-5.25,-4.75
2015-09-03,-4.75,-4.75,-5.5,-5.25
2015-09-04,-5.5,-5.0,-5.5,-5.0
2015-09-21,-5.25,-5.25,-5.75,-5.5
2015-09-22,-5.5,-5.25,-5.5,-5.25
2015-09-23,-5.25,-5.25,-5.75,-5.5
2015-09-24,-5.5,-5.25,-5.75,-5.5
2015-09-25,-5.25,-5.25,-5.5,-5.25
2015-09-28,-5.25,-5.0,-5.5,-5.25
2015-09-29,-5.0,-5.0,-5.25,-5.0
2015-09-30,-5.0,-4.75,-5.25,-5.0
2015-10-01,-5.0,-4.5,-5.25,-4.5
2015-10-02,-4.5,-4.25,-4.75,-4.5
2015-10-05,-4.25,-4.25,-4.75,-4.5
2015-10-06,-4.5,-4.5,-4.75,-4.75
2015-10-07,-4.75,-4.25,-4.75,-4.5
2015-10-08,-4.5,-4.5,-5.0,-4.75
2015-10-09,-5.0,-4.75,-5.25,-5.0
2015-10-12,-5.25,-5.0,-5.25,-5.0
2015-10-13,-5.0,-4.75,-5.25,-5.0
2015-10-14,-4.75,-4.75,-5.25,-5.0
2015-10-15,-5.0,-4.75,-5.25,-5.25
2015-10-16,-5.25,-5.0,-5.25,-5.0
2015-10-19,-5.25,-5.0,-5.5,-5.25
2015-10-20,-5.25,-4.75,-5.25,-4.75
2015-10-21,-4.75,-3.0,-4.75,-4.0
2015-10-22,-4.25,-3.75,-4.25,-4.0
2015-10-23,-4.0,-3.75,-4.25,-4.25
2015-10-26,-4.25,-3.75,-4.5,-4.5
2015-11-02,-4.0,-4.0,-4.5,-4.25
2015-11-03,-4.25,-4.25,-4.75,-4.5
2015-11-04,-4.5,-4.25,-4.75,-4.75
2015-11-05,-4.75,-4.5,-5.25,-4.75
2015-11-06,-4.75,-4.75,-5.5,-5.5
2015-11-16,-5.25,-5.25,-5.75,-5.75
2015-11-17,-5.5,-5.25,-5.75,-5.5
2015-11-18,-5.25,-4.75,-5.5,-5.0
2015-11-19,-5.25,-5.0,-5.5,-5.25
2015-11-20,-5.0,-4.75,-5.5,-5.0
2015-11-23,-5.25,-5.0,-5.5,-5.25
2015-11-25,-5.5,-5.25,-5.75,-5.5
2015-11-27,-5.5,-5.25,-5.75,-5.75
2015-11-30,-5.75,-5.5,-5.75,-5.5
2015-12-01,-5.75,-5.0,-5.75,-5.25
2015-12-02,-5.25,-5.0,-5.5,-5.5
2015-12-03,-5.5,-5.25,-5.75,-5.5
2015-12-04,-5.5,-5.0,-5.5,-5.25
2015-12-07,-5.25,-5.25,-5.75,-5.25
2015-12-08,-5.25,-5.0,-5.5,-5.25
2015-12-09,-5.0,-4.75,-5.25,-5.0
2015-12-10,-5.0,-4.25,-5.25,-4.5
2015-12-11,-4.5,-4.25,-4.75,-4.5
2015-12-14,-4.5,-4.5,-5.0,-4.75
2015-12-15,-4.75,-4.5,-5.0,-4.75
2015-12-16,-4.75,-4.75,-5.5,-5.25
2015-12-17,-5.25,-5.0,-5.75,-5.5
2015-12-18,-5.5,-5.5,-6.0,-5.75
2015-12-21,-5.5,-5.5,-6.0,-5.75
2015-12-22,-5.75,-5.5,-6.0,-5.75
2015-12-23,-5.75,-5.75,-6.0,-6.0
2015-12-24,-6.0,-5.75,-6.0,-6.0
2015-12-28,-6.0,-5.75,-6.25,-6.0
2015-12-29,-6.0,-5.75,-6.25,-6.0
2015-12-30,-6.0,-6.0,-6.25,-6.25
2015-12-31,-6.0,-6.0,-6.25,-6.25
2016-01-04,-6.0,-6.0,-6.25,-6.25
2016-01-05,-6.0,-5.75,-6.25,-6.25
