Date,Open,High,Low,Close
2022-05-11,4.75,5.5,4.75,5.5
2022-05-12,5.5,6.75,5.25,6.25
2022-05-13,6.5,8.5,6.5,7.75
2022-05-16,8.75,8.75,7.0,7.75
2022-05-17,7.75,7.75,5.75,7.0
2022-05-18,6.75,6.75,5.25,5.5
2022-05-19,5.5,6.25,5.25,6.0
2022-05-20,6.0,6.25,5.5,5.5
2022-05-23,5.5,6.25,5.5,6.0
2022-05-24,5.75,6.25,4.75,5.5
2022-05-25,5.75,6.0,5.0,5.75
2022-05-26,6.0,6.0,4.75,5.5
2022-05-27,5.5,6.0,5.5,5.5
2022-05-31,5.5,5.5,4.0,4.25
2022-06-01,4.5,5.25,3.5,3.75
2022-06-02,3.75,4.25,3.5,3.5
2022-06-03,3.5,4.25,3.25,3.25
2022-06-06,3.25,5.0,3.25,4.0
2022-06-07,4.0,5.0,3.5,4.0
2022-06-08,4.0,5.0,3.75,4.25
2022-06-09,4.25,4.75,3.75,4.0
2022-06-10,4.25,4.25,3.25,3.5
2022-06-13,3.5,3.75,3.25,3.25
2022-06-14,3.25,4.0,3.25,3.25
2022-06-15,3.75,3.75,3.25,3.5
2022-06-16,3.75,5.5,3.75,5.25
2022-06-17,5.25,6.0,5.25,5.75
2022-06-21,5.25,5.25,4.0,4.25
2022-06-22,4.5,4.75,4.0,4.25
2022-06-23,4.0,4.25,3.25,3.5
2022-06-24,3.5,4.75,3.5,4.25
2022-06-27,4.5,4.5,3.0,3.0
2022-06-28,3.0,3.75,3.0,3.75
2022-06-29,3.75,4.0,3.25,4.0
2022-06-30,3.5,3.75,2.0,2.0
2022-07-01,2.0,2.0,1.25,1.25
2022-07-05,1.25,1.25,0.0,0.25
2022-07-06,0.5,0.75,-0.25,0.5
2022-07-07,0.75,1.75,0.5,1.5
2022-07-08,1.5,2.75,1.5,2.5
2022-07-11,3.0,4.75,2.75,4.0
2022-07-12,4.0,4.75,1.25,2.0
2022-07-13,2.25,2.5,1.25,2.0
2022-07-14,2.25,2.25,1.5,2.0
2022-07-15,2.0,2.25,1.5,2.0
2022-07-18,2.25,2.75,2.0,2.25
2022-07-19,2.25,2.25,0.75,1.0
2022-07-20,1.25,1.25,0.0,0.25
2022-07-21,0.25,0.5,-0.5,-0.25
2022-07-22,-0.25,0.25,-0.5,-0.5
2022-07-25,-0.25,0.0,-0.75,-0.25
2022-07-26,0.0,0.75,0.0,0.5
2022-07-27,0.75,0.75,0.0,0.25
2022-07-28,0.0,0.75,0.0,0.25
2022-07-29,0.5,1.25,-0.75,-0.25
2022-08-01,-0.25,-0.25,-1.0,-0.5
