Date,Open,High,Low,Close
2016-05-11,-4.75,-4.25,-5.0,-4.25
2016-05-12,-4.25,-3.75,-4.25,-4.0
2016-05-13,-4.0,-4.0,-4.5,-4.0
2016-05-16,-4.0,-3.75,-4.25,-3.75
2016-05-17,-3.75,-3.5,-4.0,-3.75
2016-05-18,-3.75,-3.5,-3.75,-3.75
2016-05-19,-3.75,-3.75,-4.25,-3.75
2016-05-20,-4.0,-3.25,-4.0,-3.5
2016-05-23,-3.5,-3.25,-3.75,-3.5
2016-05-24,-3.25,-2.5,-3.5,-2.5
2016-05-25,-2.75,-2.5,-3.0,-2.5
2016-05-26,-2.5,-2.5,-3.0,-3.0
2016-05-27,-3.0,-2.75,-3.5,-3.0
2016-05-31,-3.0,-2.75,-3.25,-3.25
2016-06-01,-2.75,-2.75,-3.5,-3.0
2016-06-02,-2.75,-2.5,-3.5,-3.5
2016-06-03,-3.25,-2.75,-3.25,-3.0
2016-06-06,-3.0,-2.25,-3.0,-2.75
2016-06-07,-2.75,-2.5,-2.75,-2.75
2016-06-08,-2.75,-2.25,-3.0,-3.0
2016-06-09,-3.0,-2.0,-3.0,-2.25
2016-06-10,-2.25,-1.75,-2.5,-1.75
2016-06-13,-1.5,-1.25,-2.5,-2.0
2016-06-14,-2.25,-1.5,-2.5,-1.75
2016-06-15,-1.75,-1.0,-2.5,-1.75
2016-06-16,-1.75,-1.25,-2.25,-2.0
2016-06-17,-2.0,-0.75,-2.0,-0.75
2016-06-20,-1.0,-1.0,-2.5,-2.25
2016-06-21,-2.25,-2.0,-3.0,-3.0
2016-06-22,-2.75,-2.5,-3.0,-2.5
2016-06-23,-2.5,-2.25,-3.0,-2.75
2016-06-24,-3.0,-2.25,-3.5,-3.25
2016-06-27,-3.25,-3.0,-3.5,-3.5
2016-06-28,-3.25,-2.75,-3.75,-3.5
2016-06-29,-3.5,-2.75,-3.75,-3.25
2016-06-30,-3.25,-2.5,-4.75,-4.25
2016-07-01,-4.25,-3.75,-4.5,-4.5
2016-07-05,-4.75,-4.0,-4.75,-4.5
2016-07-06,-4.5,-4.5,-5.25,-4.5
2016-07-07,-4.5,-4.0,-5.75,-5.5
2016-07-08,-5.25,-4.75,-5.5,-4.75
2016-07-11,-4.75,-4.25,-5.0,-5.0
2016-07-12,-5.0,-4.25,-5.25,-4.5
2016-07-13,-4.5,-3.75,-4.5,-4.25
2016-07-14,-4.25,-3.75,-4.5,-4.25
2016-07-15,-4.25,-3.75,-4.5,-3.75
2016-07-18,-3.75,-3.75,-4.25,-3.75
2016-07-19,-4.0,-3.75,-4.75,-4.5
2016-07-20,-4.5,-4.5,-5.25,-5.25
2016-07-21,-5.0,-4.75,-5.5,-5.25
2016-07-22,-5.25,-5.0,-5.5,-5.0
2016-07-25,-5.0,-5.0,-6.0,-5.25
2016-07-26,-5.5,-5.0,-5.5,-5.0
2016-07-27,-5.0,-4.5,-5.0,-5.0
2016-07-28,-4.75,-4.5,-5.5,-5.25
2016-07-29,-5.25,-4.75,-5.5,-5.5
2016-08-01,-5.25,-5.25,-5.75,-5.75
2016-08-02,-5.75,-5.5,-6.5,-6.25
2016-08-03,-6.25,-6.0,-6.5,-6.25
2016-08-04,-6.25,-6.0,-6.75,-6.75
2016-08-05,-6.75,-6.25,-6.75,-6.5
2016-08-08,-6.5,-6.25,-6.75,-6.5
2016-08-09,-6.5,-6.25,-6.5,-6.5
2016-08-10,-6.5,-6.25,-6.75,-6.75
2016-08-11,-6.5,-6.5,-7.0,-6.75
2016-08-12,-6.75,-6.75,-7.25,-6.75
2016-08-15,-6.75,-6.25,-7.0,-6.75
2016-08-16,-6.75,-6.5,-7.0,-6.75
2016-08-17,-6.75,-6.5,-7.0,-6.5
2016-08-18,-6.75,-6.75,-7.0,-7.0
2016-08-19,-7.0,-6.5,-7.0,-7.0
2016-08-22,-6.75,-6.5,-7.0,-6.5
2016-08-23,-6.75,-6.75,-7.0,-7.0
2016-08-24,-7.0,-6.75,-7.25,-7.0
2016-08-25,-7.0,-7.0,-7.25,-7.25
2016-08-26,-7.25,-7.0,-7.5,-7.25
2016-08-29,-7.25,-7.25,-7.5,-7.5
2016-08-30,-7.25,-7.25,-7.75,-7.75
2016-08-31,-7.5,-7.5,-7.75,-7.75
2016-09-01,-7.75,-7.25,-7.75,-7.5
2016-09-02,-7.25,-7.0,-7.5,-7.25
2016-09-06,-7.25,-7.25,-7.5,-7.5
2016-09-07,-7.5,-7.0,-7.5,-7.25
2016-09-08,-7.0,-6.75,-7.0,-6.75
2016-09-09,-6.75,-6.5,-6.75,-6.5
2016-09-12,-6.5,-6.25,-7.0,-6.5
2016-09-13,-6.5,-6.25,-6.75,-6.75
2016-09-14,-6.75,-6.5,-7.0,-6.5
2016-09-15,-6.75,-6.75,-7.0,-6.75
2016-09-16,-6.75,-6.5,-7.0,-6.75
