Date,Open,High,Low,Close
2017-12-13,-16.25,-16.25,-16.25,-16.25
2017-12-15,-16.75,-16.75,-16.75,-16.75
2017-12-18,-16.5,-16.5,-16.5,-16.5
2017-12-19,-16.5,-16.25,-16.5,-16.25
2017-12-20,-16.5,-16.25,-16.5,-16.25
2017-12-21,-16.25,-16.0,-16.25,-16.0
2017-12-22,-16.0,-16.0,-16.0,-16.0
2017-12-26,-16.0,-15.5,-16.0,-15.5
2017-12-27,-15.5,-15.25,-15.5,-15.25
2017-12-28,-15.5,-15.25,-15.75,-15.25
2017-12-29,-15.5,-15.25,-15.5,-15.25
2018-01-02,-15.25,-14.75,-15.5,-14.75
2018-01-03,-14.75,-14.75,-15.25,-15.25
2018-01-04,-15.25,-15.25,-16.0,-15.25
2018-01-05,-15.5,-15.5,-16.0,-15.5
2018-01-08,-15.5,-15.5,-15.5,-15.5
2018-01-09,-15.75,-15.5,-15.75,-15.75
2018-01-10,-15.5,-15.25,-15.75,-15.5
2018-01-11,-15.75,-15.0,-15.75,-15.0
2018-01-12,-14.75,-14.75,-15.25,-14.75
2018-01-16,-14.5,-14.5,-14.75,-14.5
2018-01-17,-14.5,-14.5,-15.0,-14.5
2018-01-18,-14.25,-14.25,-14.25,-14.25
2018-01-19,-14.5,-14.5,-14.75,-14.5
2018-01-22,-14.0,-14.0,-14.25,-14.0
2018-01-23,-14.25,-14.25,-14.25,-14.25
2018-01-24,-14.25,-13.5,-14.25,-13.5
2018-01-25,-13.5,-13.5,-13.75,-13.5
2018-01-26,-14.0,-14.0,-14.25,-14.0
2018-01-29,-13.5,-13.5,-13.75,-13.5
2018-01-30,-13.25,-13.0,-13.5,-13.5
2018-01-31,-13.0,-13.0,-13.25,-13.0
2018-02-01,-13.25,-13.25,-13.5,-13.5
2018-02-02,-13.25,-13.0,-13.25,-13.0
2018-02-05,-13.25,-13.0,-13.25,-13.0
2018-02-06,-13.25,-12.5,-13.25,-12.5
2018-02-07,-12.5,-12.25,-12.75,-12.25
2018-02-08,-12.25,-12.0,-12.5,-12.0
2018-02-09,-12.5,-12.25,-12.75,-12.5
2018-02-12,-12.5,-12.0,-12.5,-12.25
2018-02-13,-12.0,-11.75,-12.25,-12.25
2018-02-14,-12.25,-12.0,-12.5,-12.25
2018-02-15,-12.25,-12.0,-12.5,-12.25
2018-02-16,-12.0,-12.0,-12.5,-12.5
2018-02-20,-12.25,-12.0,-12.5,-12.25
2018-02-21,-12.0,-12.0,-12.25,-12.0
2018-02-22,-12.0,-12.0,-12.25,-12.25
2018-02-23,-12.5,-12.25,-12.75,-12.25
2018-02-26,-12.25,-12.0,-12.25,-12.0
2018-02-27,-12.0,-12.0,-12.25,-12.0
2018-02-28,-12.0,-11.5,-12.0,-11.75
2018-03-01,-11.75,-11.25,-11.75,-11.25
2018-03-02,-11.25,-11.0,-11.5,-11.25
2018-03-05,-11.0,-11.0,-12.25,-11.5
2018-03-06,-11.5,-11.5,-11.75,-11.75
2018-03-07,-11.5,-11.5,-12.0,-12.0
2018-03-08,-11.75,-11.0,-12.25,-11.0
2018-03-09,-11.0,-11.0,-11.5,-11.25
2018-03-12,-11.25,-11.0,-11.25,-11.0
2018-03-13,-11.0,-10.75,-11.0,-10.75
2018-03-14,-10.75,-10.5,-11.0,-11.0
2018-03-15,-11.0,-10.75,-11.5,-11.0
2018-03-16,-11.0,-11.0,-12.0,-11.25
2018-03-20,-12.0,-11.75,-12.0,-11.75
2018-03-21,-11.75,-11.5,-12.0,-11.5
2018-03-22,-11.5,-11.5,-12.0,-12.0
2018-03-23,-11.75,-11.75,-12.75,-12.0
2018-03-27,-12.5,-12.0,-12.5,-12.0
2018-03-28,-12.25,-12.0,-12.25,-12.0
2018-03-29,-12.0,-10.5,-12.0,-11.0
2018-04-03,-11.0,-10.5,-11.25,-11.25
2018-04-04,-11.0,-11.0,-11.75,-11.75
2018-04-05,-11.75,-11.5,-12.0,-11.75
2018-04-06,-11.75,-11.75,-12.25,-12.25
2018-04-10,-11.25,-11.25,-11.75,-11.5
2018-04-11,-11.75,-11.5,-12.25,-12.25
2018-04-12,-12.0,-11.75,-12.25,-12.0
2018-04-13,-12.0,-11.75,-12.0,-11.75
2018-04-17,-12.0,-12.0,-12.5,-12.25
2018-04-18,-12.25,-11.75,-12.25,-12.0
2018-04-19,-12.0,-11.75,-12.25,-11.75
2018-04-20,-11.75,-11.5,-12.0,-12.0
2018-04-23,-12.0,-11.5,-12.0,-11.75
2018-04-24,-11.75,-11.75,-12.0,-12.0
2018-04-25,-12.25,-11.75,-12.25,-12.0
2018-04-26,-12.0,-11.5,-12.0,-12.0
2018-04-27,-12.0,-11.25,-12.0,-11.75
2018-04-30,-11.5,-10.75,-11.75,-11.5
2018-05-01,-11.5,-11.0,-11.75,-11.75
2018-05-02,-11.5,-11.25,-12.0,-12.0
2018-05-03,-11.75,-11.5,-12.0,-12.0
2018-05-04,-11.75,-11.75,-12.25,-12.0
2018-05-07,-12.25,-12.25,-13.25,-13.25
2018-05-08,-13.25,-13.25,-13.75,-13.5
2018-05-09,-13.5,-13.25,-13.75,-13.5
2018-05-10,-13.25,-12.0,-13.5,-13.0
2018-05-11,-13.0,-13.0,-13.5,-13.25
2018-05-14,-13.5,-13.25,-13.75,-13.5
2018-05-15,-13.5,-12.5,-13.5,-12.5
2018-05-16,-12.25,-12.25,-13.25,-13.25
2018-05-17,-13.0,-12.75,-13.25,-13.25
2018-05-18,-13.25,-12.75,-13.25,-12.75
2018-05-21,-12.5,-12.25,-13.0,-12.75
2018-05-22,-13.0,-12.25,-13.0,-12.25
2018-05-23,-12.25,-12.0,-12.5,-12.25
2018-05-24,-12.0,-11.75,-12.75,-12.75
2018-05-25,-12.5,-12.5,-12.75,-12.75
2018-05-29,-12.5,-12.5,-13.0,-12.75
2018-05-30,-13.0,-13.0,-13.75,-13.5
2018-05-31,-13.5,-13.5,-14.0,-13.5
2018-06-01,-13.5,-13.5,-14.0,-14.0
2018-06-04,-14.0,-14.0,-15.0,-15.0
2018-06-05,-14.75,-14.0,-14.75,-14.5
2018-06-06,-14.5,-14.5,-15.25,-15.25
2018-06-07,-15.25,-14.75,-15.75,-15.5
2018-06-08,-15.25,-15.0,-15.75,-15.0
2018-06-11,-15.25,-15.0,-15.75,-15.75
2018-06-12,-15.5,-15.25,-16.0,-15.25
2018-06-13,-15.0,-15.0,-15.25,-15.25
2018-06-14,-15.25,-15.25,-16.0,-15.75
2018-06-15,-16.0,-15.5,-16.75,-16.25
2018-06-18,-16.25,-16.0,-17.0,-16.75
2018-06-19,-16.75,-15.5,-17.0,-16.25
2018-06-20,-16.25,-15.75,-16.5,-16.0
2018-06-21,-16.25,-15.5,-16.25,-16.25
2018-06-22,-16.25,-16.0,-16.5,-16.25
2018-06-25,-16.5,-16.25,-16.75,-16.5
2018-06-26,-16.5,-16.25,-16.75,-16.5
2018-06-27,-16.5,-16.0,-16.5,-16.25
2018-06-28,-16.0,-16.0,-16.75,-16.5
2018-06-29,-16.5,-16.25,-16.75,-16.75
2018-07-02,-16.75,-16.5,-17.5,-17.5
2018-07-03,-17.5,-17.0,-17.5,-17.0
2018-07-05,-17.0,-16.5,-17.25,-17.25
2018-07-06,-17.25,-16.75,-17.25,-17.0
2018-07-09,-17.0,-17.0,-18.0,-17.75
2018-07-10,-18.0,-17.75,-18.75,-18.5
2018-07-11,-18.5,-18.5,-19.25,-18.75
2018-07-12,-19.0,-18.0,-19.0,-18.75
2018-07-13,-18.75,-17.75,-18.75,-18.5
2018-07-16,-18.5,-18.25,-19.0,-18.75
2018-07-17,-18.75,-18.25,-18.75,-18.5
2018-07-18,-18.25,-18.0,-18.75,-18.25
2018-07-19,-18.25,-17.5,-18.25,-17.75
2018-07-20,-17.5,-17.0,-17.5,-17.25
2018-07-23,-17.0,-17.0,-17.75,-17.75
2018-07-24,-17.75,-17.5,-18.0,-17.75
2018-07-25,-17.75,-17.0,-17.75,-17.0
2018-07-26,-16.75,-16.25,-17.0,-16.5
2018-07-27,-16.5,-16.0,-16.75,-16.0
2018-07-30,-15.75,-15.75,-16.5,-16.0
2018-07-31,-15.75,-15.5,-16.25,-15.75
2018-08-01,-15.75,-15.75,-16.75,-16.25
2018-08-02,-16.25,-15.75,-17.25,-17.0
2018-08-03,-16.75,-16.75,-17.25,-17.0
2018-08-06,-17.0,-16.75,-17.5,-17.0
2018-08-07,-17.0,-17.0,-17.5,-17.5
2018-08-08,-17.25,-16.75,-17.75,-17.25
2018-08-09,-17.25,-17.0,-17.75,-17.75
2018-08-10,-17.75,-17.5,-18.25,-18.0
2018-08-13,-18.25,-18.0,-18.75,-18.25
2018-08-14,-18.25,-18.0,-18.5,-18.25
2018-08-15,-18.5,-18.25,-18.75,-18.5
2018-08-16,-18.5,-18.5,-18.75,-18.75
2018-08-17,-18.5,-18.5,-19.0,-18.75
2018-08-20,-18.75,-18.75,-19.0,-19.0
2018-08-21,-18.75,-18.75,-19.25,-19.0
2018-08-22,-19.0,-18.75,-19.25,-19.25
2018-08-23,-19.0,-19.0,-19.75,-19.5
2018-08-24,-19.5,-19.25,-19.75,-19.5
2018-08-27,-19.5,-19.25,-19.75,-19.75
2018-08-28,-19.75,-19.5,-20.0,-20.0
2018-08-29,-20.0,-19.75,-20.5,-20.5
2018-08-30,-20.5,-20.0,-20.5,-20.5
2018-08-31,-20.5,-19.25,-20.5,-19.5
2018-09-04,-19.5,-18.5,-19.75,-18.5
2018-09-05,-18.5,-18.0,-19.5,-19.25
2018-09-06,-19.0,-18.75,-19.75,-19.5
2018-09-07,-19.75,-19.5,-20.0,-20.0
2018-09-10,-19.75,-19.5,-20.25,-19.5
2018-09-11,-19.5,-19.25,-20.0,-19.75
2018-09-12,-20.0,-19.5,-21.0,-20.75
2018-09-13,-21.0,-20.75,-21.25,-20.75
2018-09-14,-20.75,-20.25,-21.0,-20.5
2018-09-17,-20.25,-20.25,-20.75,-20.5
2018-09-18,-20.5,-20.25,-21.0,-20.75
2018-09-19,-20.75,-20.5,-21.0,-20.75
2018-09-20,-20.75,-20.0,-20.75,-20.25
2018-09-21,-20.25,-20.0,-20.5,-20.0
2018-09-24,-20.0,-19.25,-20.25,-19.5
2018-09-25,-19.75,-19.25,-20.0,-19.5
2018-09-26,-19.5,-19.5,-20.0,-19.5
2018-09-27,-19.5,-19.25,-19.75,-19.5
2018-09-28,-19.25,-19.25,-20.0,-19.5
2018-10-01,-19.75,-19.25,-20.0,-19.5
2018-10-02,-19.25,-19.25,-19.75,-19.5
2018-10-03,-19.5,-19.25,-19.75,-19.25
2018-10-04,-19.5,-18.5,-19.5,-18.75
2018-10-05,-18.75,-18.0,-19.25,-18.75
2018-10-08,-18.5,-18.5,-19.0,-18.75
2018-10-09,-18.75,-18.75,-19.0,-18.75
2018-10-10,-19.0,-18.75,-19.25,-19.25
2018-10-11,-19.5,-18.5,-19.5,-19.0
2018-10-12,-19.0,-18.5,-19.0,-19.0
2018-10-15,-18.75,-18.5,-19.25,-18.75
2018-10-16,-18.75,-18.75,-19.25,-19.25
2018-10-17,-19.0,-18.75,-19.25,-19.0
2018-10-18,-19.25,-19.25,-19.5,-19.5
2018-10-19,-19.5,-19.25,-20.0,-20.0
2018-10-22,-20.0,-19.5,-20.25,-19.75
2018-10-23,-19.5,-19.25,-20.0,-19.75
2018-10-24,-20.0,-19.5,-20.0,-19.75
2018-10-25,-19.75,-19.75,-20.5,-20.0
2018-10-26,-20.0,-19.75,-20.25,-20.25
2018-10-29,-20.0,-20.0,-20.25,-20.25
2018-10-30,-20.0,-20.0,-20.5,-20.25
2018-10-31,-20.25,-20.0,-20.5,-20.25
2018-11-01,-20.25,-19.5,-20.25,-20.0
2018-11-02,-19.75,-19.5,-20.0,-19.75
2018-11-05,-19.75,-19.5,-19.75,-19.5
2018-11-06,-19.5,-19.25,-19.75,-19.5
2018-11-07,-19.5,-19.0,-19.75,-19.5
2018-11-08,-19.25,-18.75,-19.75,-19.25
2018-11-09,-19.25,-19.0,-19.5,-19.0
2018-11-12,-19.25,-18.75,-19.25,-18.75
2018-11-13,-18.75,-18.75,-19.25,-19.0
2018-11-14,-19.0,-18.5,-19.25,-18.75
2018-11-15,-18.75,-18.0,-18.75,-18.25
2018-11-16,-18.0,-18.0,-18.5,-18.25
2018-11-19,-18.5,-18.0,-18.75,-18.5
2018-11-20,-18.5,-18.25,-18.75,-18.5
2018-11-21,-18.5,-18.5,-19.0,-18.5
2018-11-23,-18.75,-18.5,-19.25,-19.0
2018-11-26,-19.25,-19.0,-20.25,-19.75
