Date,Open,High,Low,Close
2022-12-05,-10.75,-10.5,-11.0,-10.5
2022-12-06,-11.0,-10.25,-11.0,-11.0
2022-12-07,-11.0,-11.0,-11.0,-11.0
2022-12-08,-11.0,-11.0,-11.0,-11.0
2022-12-09,-10.25,-10.25,-11.0,-11.0
2022-12-12,-10.5,-10.5,-10.5,-10.5
2022-12-13,-10.25,-10.25,-10.25,-10.25
2022-12-14,-10.25,-10.25,-10.25,-10.25
2022-12-15,-11.0,-11.0,-11.0,-11.0
2022-12-16,-11.0,-10.75,-11.5,-11.5
2022-12-19,-11.0,-11.0,-11.75,-11.75
2022-12-20,-11.75,-11.25,-12.0,-11.25
2022-12-21,-11.25,-11.25,-12.0,-12.0
2022-12-22,-11.5,-11.5,-11.5,-11.5
2022-12-23,-12.0,-11.75,-12.0,-11.75
2022-12-27,-11.75,-11.25,-11.75,-11.25
2022-12-28,-11.25,-11.0,-11.25,-11.0
2022-12-29,-11.5,-10.5,-11.5,-10.5
2022-12-30,-10.25,-10.25,-10.75,-10.25
2023-01-03,-10.75,-10.75,-11.0,-11.0
2023-01-04,-11.5,-11.5,-11.5,-11.5
2023-01-05,-11.25,-11.0,-11.25,-11.0
2023-01-06,-10.75,-10.75,-11.25,-11.0
2023-01-09,-10.75,-10.75,-11.0,-11.0
2023-01-10,-10.75,-10.75,-11.0,-11.0
2023-01-11,-10.25,-10.25,-10.75,-10.75
2023-01-12,-10.0,-9.25,-10.0,-9.5
2023-01-13,-9.5,-9.5,-10.0,-9.5
2023-01-17,-9.0,-9.0,-9.0,-9.0
2023-01-18,-9.0,-9.0,-9.0,-9.0
2023-01-19,-9.0,-9.0,-9.0,-9.0
2023-01-20,-9.0,-9.0,-9.0,-9.0
2023-01-23,-9.5,-9.5,-10.0,-10.0
2023-01-24,-9.5,-9.5,-10.25,-10.25
2023-01-25,-10.0,-9.75,-10.0,-10.0
2023-01-26,-10.0,-9.25,-10.0,-9.75
2023-01-27,-9.75,-9.75,-10.25,-10.0
2023-01-30,-9.5,-9.5,-10.25,-10.25
2023-01-31,-9.75,-9.5,-10.0,-10.0
2023-02-01,-10.25,-9.75,-10.25,-10.0
2023-02-02,-9.75,-9.75,-10.25,-10.25
2023-02-03,-10.0,-9.75,-10.25,-10.0
2023-02-06,-9.75,-9.75,-10.0,-9.75
2023-02-07,-9.75,-9.75,-10.0,-10.0
2023-02-08,-9.75,-9.75,-10.75,-10.25
2023-02-09,-10.5,-10.5,-11.5,-11.5
2023-02-10,-11.5,-11.0,-11.75,-11.0
2023-02-13,-10.75,-10.75,-11.25,-11.0
2023-02-14,-10.75,-10.5,-10.75,-10.5
2023-02-15,-10.75,-10.75,-11.0,-10.75
2023-02-16,-10.75,-10.75,-11.0,-11.0
2023-02-17,-10.75,-10.75,-11.25,-11.0
2023-02-21,-11.0,-11.0,-11.5,-11.5
2023-02-22,-11.5,-11.5,-11.75,-11.75
2023-02-23,-11.5,-11.5,-12.75,-12.25
2023-02-24,-12.25,-12.25,-14.0,-13.0
2023-02-27,-12.75,-12.75,-13.0,-13.0
2023-02-28,-13.0,-12.75,-13.25,-13.25
2023-03-01,-12.75,-12.5,-13.25,-12.75
2023-03-02,-12.75,-12.5,-12.75,-12.75
2023-03-03,-12.75,-12.5,-12.75,-12.5
2023-03-06,-12.75,-12.75,-13.0,-13.0
2023-03-07,-13.0,-12.5,-13.0,-12.75
2023-03-08,-12.75,-12.5,-13.25,-13.25
2023-03-09,-13.0,-13.0,-13.5,-13.25
2023-03-10,-13.25,-13.0,-13.5,-13.25
2023-03-13,-13.0,-13.0,-13.75,-13.75
2023-03-14,-13.75,-13.5,-14.25,-13.75
2023-03-15,-13.75,-13.5,-14.0,-14.0
2023-03-16,-13.75,-13.75,-14.0,-14.0
2023-03-17,-14.0,-13.75,-14.0,-14.0
2023-03-20,-14.0,-13.5,-14.0,-13.5
2023-03-21,-13.25,-13.0,-13.5,-13.25
2023-03-22,-13.5,-13.5,-14.0,-14.0
2023-03-23,-14.0,-13.75,-14.5,-14.5
2023-03-24,-14.25,-14.0,-14.5,-14.0
2023-03-27,-14.0,-13.0,-14.0,-13.0
2023-03-28,-13.0,-12.5,-13.25,-12.75
2023-03-29,-12.75,-12.0,-12.75,-12.25
2023-03-30,-12.25,-11.75,-12.5,-11.75
2023-03-31,-11.5,-10.5,-12.75,-11.75
2023-04-03,-11.0,-10.75,-11.5,-11.5
2023-04-04,-11.5,-11.5,-12.5,-12.5
2023-04-05,-12.25,-12.25,-12.75,-12.5
2023-04-06,-12.5,-12.0,-13.25,-13.0
2023-04-10,-13.25,-12.25,-13.5,-12.25
2023-04-11,-12.5,-12.25,-13.0,-12.5
2023-04-12,-12.75,-12.5,-14.0,-13.5
2023-04-13,-13.75,-13.5,-14.0,-13.75
2023-04-14,-13.75,-13.25,-14.0,-13.5
2023-04-17,-13.0,-12.75,-13.5,-13.0
2023-04-18,-12.75,-12.25,-12.75,-12.25
2023-04-19,-12.25,-12.25,-13.25,-13.25
2023-04-20,-13.5,-13.0,-14.25,-13.75
2023-04-21,-14.25,-14.0,-14.5,-14.5
2023-04-24,-14.25,-14.25,-15.75,-15.75
2023-04-25,-15.75,-15.25,-16.25,-16.0
2023-04-26,-16.0,-15.75,-16.0,-16.0
2023-04-27,-16.0,-15.75,-17.0,-16.5
2023-04-28,-16.5,-16.5,-17.25,-17.0
2023-05-01,-16.75,-16.25,-17.25,-16.5
2023-05-02,-16.25,-16.0,-17.0,-16.75
2023-05-03,-16.5,-15.5,-17.0,-16.25
2023-05-04,-16.25,-15.5,-16.5,-16.0
2023-05-05,-15.75,-14.0,-16.0,-14.25
2023-05-08,-14.0,-13.75,-15.0,-15.0
2023-05-09,-15.0,-15.0,-16.5,-16.25
2023-05-10,-16.5,-15.25,-16.5,-15.5
2023-05-11,-15.5,-15.25,-16.25,-16.25
2023-05-12,-16.0,-15.75,-17.0,-16.75
2023-05-15,-17.0,-16.0,-17.0,-16.0
2023-05-16,-16.0,-16.0,-16.75,-16.5
2023-05-17,-16.5,-16.25,-17.25,-16.5
2023-05-18,-16.5,-16.25,-17.25,-16.25
2023-05-19,-16.25,-15.5,-16.25,-16.25
2023-05-22,-16.25,-15.25,-16.25,-15.25
2023-05-23,-15.5,-14.75,-15.75,-15.0
2023-05-24,-15.0,-14.5,-15.25,-15.0
2023-05-25,-15.25,-14.75,-15.25,-15.0
2023-05-26,-14.75,-13.5,-15.0,-14.0
2023-05-30,-13.75,-13.5,-15.25,-14.75
2023-05-31,-14.75,-14.5,-15.5,-15.25
2023-06-01,-14.75,-14.0,-15.25,-14.75
2023-06-02,-14.75,-13.75,-15.25,-14.0
2023-06-05,-13.75,-12.5,-15.5,-15.5
2023-06-06,-15.0,-14.5,-15.25,-15.0
2023-06-07,-15.0,-14.5,-15.75,-15.75
2023-06-08,-15.75,-15.25,-16.0,-15.75
2023-06-09,-15.75,-14.75,-16.0,-15.25
2023-06-12,-15.0,-13.25,-15.0,-13.5
2023-06-13,-13.25,-12.25,-14.0,-12.75
2023-06-14,-12.75,-12.5,-13.5,-13.0
2023-06-15,-13.0,-10.25,-13.5,-11.0
2023-06-16,-10.75,-7.5,-10.75,-8.0
2023-06-20,-7.5,-5.75,-12.25,-12.0
2023-06-21,-11.5,-6.5,-11.5,-7.5
2023-06-22,-7.5,-7.5,-9.75,-8.75
2023-06-23,-9.0,-8.75,-11.25,-11.25
2023-06-26,-11.25,-10.25,-12.0,-11.5
2023-06-27,-10.5,-10.25,-13.25,-13.25
2023-06-28,-13.0,-12.75,-15.0,-14.5
2023-06-29,-14.75,-14.5,-15.5,-15.25
2023-06-30,-14.75,-14.25,-19.0,-18.0
2023-07-03,-18.5,-17.75,-19.0,-18.0
2023-07-05,-17.25,-17.0,-19.75,-18.75
2023-07-06,-19.0,-18.0,-19.25,-18.25
2023-07-07,-18.25,-18.0,-19.0,-18.5
2023-07-10,-18.75,-18.0,-19.0,-18.25
2023-07-11,-18.5,-17.75,-18.75,-18.0
2023-07-12,-18.25,-17.75,-19.75,-18.75
2023-07-13,-18.75,-18.0,-19.25,-18.5
2023-07-14,-18.25,-18.0,-19.25,-18.5
2023-07-17,-18.25,-17.5,-18.75,-18.25
2023-07-18,-18.5,-15.25,-18.5,-16.0
2023-07-19,-16.0,-14.0,-16.75,-15.75
2023-07-20,-15.75,-15.0,-17.75,-17.5
2023-07-21,-17.25,-16.75,-18.0,-17.5
2023-07-24,-17.75,-14.75,-17.75,-14.75
2023-07-25,-15.0,-14.5,-16.25,-15.25
2023-07-26,-15.25,-15.25,-17.0,-16.75
2023-07-27,-17.0,-16.5,-17.75,-17.75
2023-07-28,-17.75,-17.0,-18.5,-18.0
2023-07-31,-18.25,-18.0,-19.5,-19.0
2023-08-01,-19.0,-18.75,-20.0,-19.75
2023-08-02,-19.75,-19.25,-22.0,-21.5
2023-08-03,-21.5,-21.25,-22.0,-21.75
2023-08-04,-21.75,-21.0,-22.0,-21.0
2023-08-07,-21.0,-20.75,-21.75,-21.25
2023-08-08,-21.25,-21.0,-21.5,-21.25
2023-08-09,-21.25,-21.0,-22.0,-21.75
2023-08-10,-21.75,-21.5,-22.0,-21.75
2023-08-11,-21.75,-20.75,-22.5,-22.0
2023-08-14,-22.0,-21.75,-22.5,-22.25
2023-08-15,-22.25,-22.0,-22.75,-22.75
2023-08-16,-22.75,-21.75,-22.75,-22.5
2023-08-17,-22.5,-21.75,-22.75,-22.25
2023-08-18,-22.25,-21.25,-22.25,-21.5
2023-08-21,-21.5,-20.75,-22.75,-22.0
2023-08-22,-22.0,-21.75,-22.5,-21.75
2023-08-23,-21.75,-20.25,-22.0,-20.75
2023-08-24,-21.0,-20.75,-22.75,-22.75
2023-08-25,-22.75,-22.5,-23.25,-23.0
2023-08-28,-22.75,-22.5,-23.25,-22.75
2023-08-29,-22.75,-22.25,-23.25,-23.25
2023-08-30,-23.25,-23.0,-24.5,-24.5
2023-08-31,-24.25,-23.25,-24.5,-24.0
2023-09-01,-24.0,-22.5,-24.25,-23.25
2023-09-05,-23.25,-22.75,-23.5,-23.0
2023-09-06,-23.0,-22.25,-23.5,-22.5
2023-09-08,-21.5,-21.5,-22.75,-22.5
2023-09-11,-22.5,-22.5,-23.75,-22.75
2023-09-12,-23.0,-22.5,-23.75,-22.75
2023-09-13,-22.75,-21.5,-22.75,-22.0
2023-09-14,-21.75,-21.75,-22.5,-22.5
2023-09-15,-22.25,-22.25,-22.75,-22.5
2023-09-18,-22.5,-22.25,-23.5,-23.25
2023-09-19,-23.0,-22.25,-23.25,-22.5
2023-09-20,-22.5,-22.0,-23.5,-23.25
2023-09-21,-23.25,-23.0,-23.5,-23.25
2023-09-22,-23.5,-23.25,-23.75,-23.5
2023-09-25,-23.5,-22.75,-23.75,-22.75
2023-09-26,-22.75,-22.5,-23.25,-22.75
2023-09-27,-23.0,-22.5,-23.5,-23.25
2023-09-28,-23.25,-23.25,-23.75,-23.25
2023-09-29,-23.5,-23.0,-24.0,-23.75
2023-10-02,-23.75,-23.25,-24.0,-23.5
2023-10-03,-23.5,-22.75,-23.75,-22.75
2023-10-04,-22.75,-22.75,-23.75,-23.5
2023-10-05,-23.5,-22.75,-24.0,-23.0
2023-10-06,-23.25,-22.75,-23.5,-23.5
2023-10-09,-23.25,-23.0,-24.0,-24.0
2023-10-10,-24.0,-23.25,-24.0,-23.5
2023-10-11,-23.75,-23.5,-24.0,-23.75
2023-10-12,-23.75,-22.75,-23.75,-23.5
2023-10-13,-23.5,-22.75,-23.5,-23.0
2023-10-16,-23.0,-22.25,-23.0,-22.75
2023-10-17,-22.75,-22.0,-22.75,-22.25
2023-10-18,-22.5,-22.0,-22.5,-22.25
2023-10-19,-22.5,-18.75,-22.5,-19.0
2023-10-20,-19.5,-18.0,-21.5,-21.25
2023-10-23,-21.25,-21.0,-21.75,-21.75
2023-10-24,-21.75,-21.5,-22.25,-22.25
2023-10-25,-22.25,-22.25,-23.25,-23.0
2023-10-26,-23.25,-21.5,-23.25,-22.0
2023-10-27,-22.0,-21.5,-22.75,-22.25
2023-10-30,-22.5,-22.0,-22.75,-22.5
2023-10-31,-22.75,-22.25,-23.25,-23.0
2023-11-01,-23.0,-22.75,-23.75,-23.5
2023-11-02,-23.75,-23.5,-24.25,-24.25
2023-11-03,-24.25,-23.5,-24.5,-24.25
2023-11-06,-24.25,-24.0,-24.75,-24.75
2023-11-07,-24.5,-23.5,-24.75,-24.25
2023-11-08,-24.5,-22.75,-24.75,-23.0
2023-11-09,-23.25,-22.75,-24.0,-23.25
2023-11-10,-23.5,-23.25,-24.75,-24.5
2023-11-13,-24.5,-24.25,-25.5,-24.5
2023-11-14,-24.5,-24.25,-25.5,-25.5
2023-11-15,-25.5,-25.25,-28.0,-27.5
2023-11-16,-27.75,-27.25,-29.25,-29.0
2023-11-17,-29.0,-28.0,-29.25,-28.75
2023-11-20,-28.75,-28.0,-30.0,-28.25
2023-11-21,-28.5,-28.25,-30.0,-29.5
2023-11-22,-29.75,-29.5,-30.5,-29.75
2023-11-24,-30.0,-29.5,-31.25,-30.75
2023-11-27,-31.0,-30.75,-31.5,-31.25
2023-11-28,-31.5,-31.25,-35.0,-34.25
2023-11-29,-34.25,-34.0,-39.0,-39.0
2023-11-30,-38.0,-32.75,-38.0,-35.0
2023-12-01,-31.5,-30.75,-32.25,-31.75
2023-12-04,-36.0,-35.75,-36.5,-36.25
2023-12-05,-36.5,-32.75,-36.5,-32.75
