Date,Open,High,Low,Close
2020-12-15,-7.5,-7.5,-7.5,-7.5
2020-12-16,-6.75,-6.75,-6.75,-6.75
2020-12-17,-6.75,-6.75,-7.0,-6.75
2020-12-18,-6.25,-6.25,-6.25,-6.25
2020-12-21,-6.0,-6.0,-6.0,-6.0
2020-12-23,-5.5,-4.75,-5.5,-4.75
2020-12-28,-5.0,-5.0,-6.0,-6.0
2020-12-29,-6.0,-6.0,-8.0,-8.0
2020-12-30,-8.5,-7.5,-8.5,-7.5
2020-12-31,-7.5,-7.0,-7.5,-7.25
2021-01-04,-6.75,-6.25,-8.25,-7.5
2021-01-05,-7.5,-6.75,-7.5,-6.75
2021-01-06,-6.25,-6.0,-7.25,-6.75
2021-01-07,-7.5,-6.5,-7.5,-7.5
2021-01-08,-7.25,-6.25,-7.75,-6.5
2021-01-11,-6.5,-6.5,-10.0,-9.75
2021-01-12,-8.75,-5.5,-10.0,-6.25
2021-01-13,-5.0,-4.75,-9.0,-6.5
2021-01-14,-6.25,-6.25,-7.5,-7.5
2021-01-15,-7.0,-6.75,-8.75,-8.75
2021-01-19,-8.5,-7.75,-10.0,-10.0
2021-01-20,-10.0,-9.5,-11.25,-10.0
2021-01-21,-10.5,-9.75,-10.75,-10.25
2021-01-22,-10.5,-9.75,-12.0,-11.25
2021-01-25,-11.0,-9.75,-11.75,-10.5
2021-01-26,-9.5,-9.0,-10.25,-9.5
2021-01-27,-8.25,-7.5,-8.25,-8.0
2021-01-28,-6.75,-6.5,-9.25,-8.25
2021-01-29,-8.5,-7.25,-8.5,-7.25
2021-02-01,-7.75,-7.25,-8.5,-8.5
2021-02-02,-8.5,-8.5,-9.75,-9.75
2021-02-03,-10.0,-9.0,-10.0,-9.25
2021-02-04,-9.0,-9.0,-10.0,-9.75
2021-02-05,-10.0,-10.0,-11.25,-11.25
2021-02-08,-10.75,-10.75,-10.75,-10.75
2021-02-09,-10.0,-8.75,-10.75,-10.25
2021-02-10,-11.0,-9.75,-11.0,-10.75
2021-02-11,-11.0,-10.0,-11.0,-10.0
2021-02-12,-10.5,-9.5,-10.5,-9.75
2021-02-16,-10.25,-9.25,-10.25,-9.5
2021-02-17,-10.25,-9.75,-10.5,-10.5
2021-02-18,-10.75,-10.25,-11.0,-11.0
2021-02-19,-11.0,-10.25,-11.0,-11.0
2021-02-22,-11.0,-10.25,-11.0,-10.25
2021-02-23,-10.0,-9.75,-10.5,-10.0
2021-02-24,-10.0,-9.5,-10.25,-10.0
