Date,Open,High,Low,Close
2018-02-01,-9.0,-9.0,-9.0,-9.0
2018-02-12,-7.75,-7.75,-7.75,-7.75
2018-02-13,-2.0,-2.0,-2.0,-2.0
2018-02-14,-2.0,0.0,-2.0,0.0
2018-02-20,-0.5,0.0,-0.5,0.0
2018-02-21,-1.75,1.75,-1.75,1.75
2018-02-23,-1.0,-1.0,-1.0,-1.0
2018-02-26,0.0,1.0,0.0,1.0
2018-02-27,2.0,2.75,2.0,2.75
2018-03-01,1.25,3.5,1.25,2.0
2018-03-06,3.25,3.25,3.25,3.25
2018-03-07,1.5,1.5,1.5,1.5
2018-03-13,1.75,1.75,1.75,1.75
2018-03-14,1.75,1.75,1.75,1.75
2018-03-16,3.0,3.0,3.0,3.0
2018-03-21,0.0,0.0,0.0,0.0
2018-03-23,-1.5,-1.5,-1.5,-1.5
2018-03-28,-1.5,-1.5,-1.5,-1.5
2018-03-29,4.0,4.0,4.0,4.0
2018-04-03,5.75,6.25,5.75,5.75
2018-04-04,3.0,3.0,-2.25,-1.0
2018-04-05,0.75,0.75,0.0,0.0
2018-04-06,2.5,6.5,2.5,6.5
2018-04-10,9.5,17.5,9.5,10.5
2018-04-11,13.5,14.5,12.25,12.25
2018-04-12,13.25,21.0,12.25,21.0
2018-04-13,19.5,19.5,18.5,18.5
2018-04-17,14.5,14.5,11.25,11.75
2018-04-18,12.0,13.5,8.75,9.0
2018-04-19,8.5,8.5,6.0,6.25
2018-04-20,6.75,7.75,5.25,7.25
2018-04-23,6.75,7.25,5.75,6.0
2018-04-24,4.0,9.75,3.75,9.25
2018-04-25,10.5,15.25,10.25,13.5
2018-04-26,13.5,15.0,11.5,14.0
2018-04-27,13.75,19.25,13.5,18.0
2018-04-30,21.0,22.0,15.0,15.0
2018-05-01,14.0,17.25,13.0,13.5
2018-05-02,14.0,14.25,10.75,11.5
2018-05-03,11.5,16.25,11.25,14.75
2018-05-04,11.5,13.5,9.5,9.5
2018-05-07,9.75,9.75,3.25,3.25
2018-05-08,3.75,6.75,3.75,5.75
2018-05-09,6.5,11.0,6.25,9.75
2018-05-10,11.0,11.0,7.75,9.25
2018-05-11,7.75,7.75,3.5,3.5
2018-05-14,3.75,10.75,3.75,10.0
2018-05-15,10.75,11.25,8.25,11.25
2018-05-16,10.75,10.75,5.5,6.5
2018-05-17,7.5,7.5,5.75,6.0
2018-05-18,8.5,12.75,6.0,11.75
2018-05-21,13.25,16.0,12.25,14.75
2018-05-22,14.0,15.5,13.75,14.5
2018-05-23,14.5,16.25,13.75,16.25
2018-05-24,15.75,18.0,15.0,15.5
2018-05-25,15.25,17.75,15.25,17.5
2018-05-29,17.0,18.0,15.5,17.75
2018-05-30,16.75,17.0,7.5,10.0
2018-05-31,9.5,9.5,6.0,7.25
2018-06-01,6.75,8.75,6.75,7.75
2018-06-04,6.75,6.75,2.5,3.25
2018-06-05,3.25,4.25,0.75,1.25
2018-06-06,1.5,3.0,-2.0,-2.0
2018-06-07,-2.0,-1.0,-9.75,-9.0
2018-06-08,-9.75,-5.0,-11.5,-8.0
2018-06-11,-8.75,-8.75,-10.75,-10.75
2018-06-12,-10.0,-10.0,-14.0,-12.75
2018-06-13,-13.25,-13.25,-15.0,-14.5
2018-06-14,-14.75,-14.5,-16.25,-14.75
2018-06-15,-16.25,-15.0,-19.0,-19.0
2018-06-18,-18.0,-16.75,-19.0,-17.0
2018-06-19,-19.25,-18.0,-23.75,-18.75
2018-06-20,-18.75,-18.25,-21.75,-19.75
2018-06-21,-21.25,-19.0,-21.5,-20.5
2018-06-22,-20.75,-17.75,-20.75,-18.5
2018-06-25,-19.25,-19.0,-21.25,-21.25
2018-06-26,-21.25,-20.25,-22.0,-21.25
2018-06-27,-22.0,-21.0,-22.0,-21.75
2018-06-28,-21.75,-21.0,-22.25,-21.5
2018-06-29,-22.0,-20.5,-22.25,-21.0
2018-07-02,-21.0,-21.0,-23.75,-23.0
2018-07-03,-23.75,-23.5,-24.75,-24.75
2018-07-05,-24.75,-24.0,-25.0,-24.75
2018-07-06,-25.0,-23.25,-25.5,-24.0
2018-07-09,-23.75,-23.75,-26.0,-26.0
2018-07-10,-26.0,-25.5,-27.0,-27.0
2018-07-11,-27.0,-26.5,-27.0,-26.75
2018-07-12,-26.75,-26.0,-27.25,-26.25
2018-07-13,-26.5,-26.25,-27.5,-27.5
2018-07-16,-27.5,-27.0,-27.75,-27.75
2018-07-17,-27.5,-26.75,-27.75,-26.75
2018-07-18,-26.75,-26.75,-27.25,-27.0
2018-07-19,-27.0,-26.75,-27.25,-26.75
2018-07-20,-26.5,-26.0,-26.5,-26.25
2018-07-23,-26.0,-26.0,-26.75,-26.5
2018-07-24,-26.5,-26.0,-27.0,-26.5
2018-07-25,-26.5,-26.5,-26.75,-26.5
2018-07-26,-26.25,-25.0,-26.5,-26.25
2018-07-27,-26.25,-26.0,-26.25,-26.0
2018-07-30,-26.0,-25.75,-26.5,-26.25
2018-07-31,-26.5,-24.5,-26.5,-24.75
2018-08-01,-25.0,-24.75,-26.0,-25.75
2018-08-02,-25.75,-25.75,-27.0,-26.75
2018-08-03,-26.75,-26.75,-27.25,-27.25
2018-08-06,-27.25,-27.25,-27.75,-27.75
2018-08-07,-27.5,-27.0,-27.5,-27.5
2018-08-08,-27.5,-27.0,-27.5,-27.5
2018-08-09,-27.5,-27.5,-27.75,-27.75
2018-08-10,-28.0,-27.75,-32.5,-32.5
