Timestamp (UTC),Open,High,Low,Close
2019-10-08,1.75,1.75,1.50,1.50
2019-10-09,1.50,1.50,1.50,1.50
2019-11-13,1.50,2.50,1.00,2.50
2019-12-03,-6.75,-6.75,-7.00,-7.00
2019-12-13,0.00,0.00,0.00,0.00
2019-12-16,1.00,1.00,1.00,1.00
2019-12-17,8.00,8.00,6.50,6.50
2019-12-20,7.25,7.25,7.25,7.25
2019-12-23,8.00,8.00,7.75,7.75
2019-12-27,6.50,6.50,6.50,6.50
2019-12-30,6.25,7.50,6.25,7.50
2020-01-03,5.50,5.50,5.50,5.50
2020-01-06,3.50,4.25,3.50,4.25
2020-01-07,3.00,3.50,2.50,2.50
2020-01-08,2.50,3.75,2.50,3.75
2020-01-10,7.00,7.00,6.75,6.75
2020-01-13,7.00,7.00,7.00,7.00
2020-01-14,8.00,9.00,7.25,7.25
2020-01-15,8.50,8.50,8.50,8.50
2020-01-16,7.00,7.00,7.00,7.00
2020-01-17,8.00,8.00,8.00,8.00
2020-01-21,5.50,5.50,5.50,5.50
2020-01-22,4.75,5.00,4.75,5.00
2020-01-23,4.25,4.25,3.50,3.50
2020-01-24,1.50,1.50,1.25,1.25
2020-01-27,-2.25,-2.25,-4.25,-4.25
2020-01-30,-7.50,-7.50,-7.50,-7.50
2020-01-31,-8.00,-8.00,-8.00,-8.00
2020-02-03,-6.50,-6.50,-7.25,-7.25
2020-02-07,-2.25,-2.25,-2.25,-2.25
2020-02-11,-2.50,-2.50,-2.50,-2.50
2020-02-12,-1.00,1.00,-1.00,0.75
2020-02-13,1.25,1.25,1.25,1.25
2020-02-14,1.00,1.00,1.00,1.00
2020-02-19,-0.75,1.25,-0.75,1.25
2020-02-21,2.50,4.75,2.50,4.00
2020-02-24,2.75,2.75,2.75,2.75
2020-02-26,0.75,0.75,0.75,0.75
2020-02-27,2.50,3.50,2.25,3.50
2020-02-28,2.00,3.00,1.00,3.00
2020-03-02,1.75,2.50,1.75,2.50
2020-03-03,2.75,3.75,2.75,3.00
2020-03-04,5.00,6.00,5.00,6.00
2020-03-05,8.00,8.00,8.00,8.00
2020-03-06,4.50,5.75,3.50,4.25
2020-03-09,0.75,2.50,0.75,2.25
2020-03-10,2.00,2.00,0.75,0.75
2020-03-11,0.50,0.50,0.50,0.50
2020-03-12,0.50,3.25,-1.25,3.25
2020-03-13,-3.50,-1.00,-3.50,-2.50
2020-03-16,-5.00,-3.25,-5.00,-3.25
2020-03-17,-1.75,-1.75,-1.75,-1.75
2020-03-18,-0.50,1.50,-1.25,0.50
2020-03-19,1.75,8.00,1.75,4.25
2020-03-20,5.50,7.75,5.50,6.25
2020-03-23,7.50,15.75,7.25,14.25
2020-03-24,12.00,14.75,12.00,13.75
2020-03-25,10.50,10.50,8.50,9.50
2020-03-26,7.00,7.00,7.00,7.00
2020-03-27,11.25,12.00,11.00,11.00
2020-03-30,14.25,14.25,14.25,14.25
2020-03-31,15.75,15.75,14.25,14.75
2020-04-01,9.75,10.75,9.75,10.75
2020-04-02,7.00,10.00,6.00,9.00
2020-04-03,9.00,11.00,9.00,11.00
2020-04-06,11.50,11.50,8.75,9.75
2020-04-07,6.50,8.75,6.50,8.25
2020-04-08,6.25,6.25,3.00,4.00
2020-04-09,6.00,6.00,3.00,3.50
2020-04-13,4.25,4.25,1.00,2.50
2020-04-14,0.75,1.75,0.75,1.75
2020-04-15,2.00,5.25,2.00,3.50
2020-04-16,2.25,2.25,2.25,2.25
2020-04-20,0.75,0.75,0.00,0.50
2020-04-21,-3.00,-3.00,-6.25,-6.25
2020-04-22,-6.50,0.50,-6.50,-0.50
2020-04-23,3.00,4.25,1.75,4.25
2020-04-24,4.75,7.00,4.75,7.00
2020-04-27,6.50,8.50,4.25,8.00
2020-04-28,6.00,6.00,1.25,3.00
2020-04-29,1.50,1.50,-1.25,1.00
2020-04-30,1.00,5.00,0.25,4.50
2020-05-01,0.25,1.75,0.25,1.25
2020-05-04,1.00,1.00,-1.75,0.25
2020-05-05,3.00,5.75,2.25,5.25
2020-05-06,5.25,7.75,5.25,6.00
2020-05-07,8.00,13.00,7.50,11.75
2020-05-08,10.50,12.25,9.25,12.25
2020-05-11,9.75,12.00,9.75,12.00
2020-05-12,10.00,12.00,9.75,11.25
2020-05-13,10.50,10.50,6.75,6.75
2020-05-14,7.00,7.00,6.00,6.75
2020-05-15,5.00,5.00,3.75,4.00
2020-05-18,4.50,4.50,3.50,3.75
2020-05-19,3.50,3.50,1.25,1.50
2020-05-20,0.50,1.50,0.00,1.25
2020-05-21,-1.50,-1.25,-1.75,-1.75
2020-05-22,-2.25,-2.25,-4.50,-3.75
2020-05-26,-3.00,-1.75,-3.50,-2.50
2020-05-27,-4.50,-3.50,-4.50,-3.50
2020-05-28,-4.50,-3.25,-4.50,-3.25
2020-05-29,-6.25,-5.50,-7.00,-6.75
2020-06-01,-8.00,-6.50,-8.00,-7.50
2020-06-02,-7.75,-5.25,-7.75,-6.25
2020-06-03,-6.00,-5.25,-6.25,-5.25
2020-06-04,-4.50,-4.00,-9.50,-9.25
2020-06-05,-8.25,-7.00,-11.00,-10.00
2020-06-08,-8.75,-8.50,-9.75,-9.75
2020-06-09,-9.75,-6.25,-10.25,-6.75
2020-06-10,-5.50,-4.50,-6.00,-5.00
2020-06-11,-4.75,-3.00,-4.75,-3.25
2020-06-12,-3.50,-1.50,-3.50,-1.75
2020-06-15,-1.50,-0.25,-3.00,-3.00
2020-06-16,-3.75,-3.50,-4.25,-3.50
2020-06-17,-3.50,-3.50,-5.50,-5.50
2020-06-18,-3.50,-2.00,-3.50,-2.50
2020-06-19,-0.50,0.00,-1.00,-1.00
2020-06-22,-1.25,-1.25,-2.50,-2.00
2020-06-23,-3.75,-3.75,-6.25,-5.25
2020-06-24,-6.00,-4.25,-6.00,-5.75
2020-06-25,-5.50,-5.50,-6.00,-5.50
2020-06-26,-5.50,-3.50,-5.50,-3.50
2020-06-29,-6.25,-6.25,-8.50,-8.50
2020-06-30,-8.50,3.25,-8.50,1.25
2020-07-01,0.25,3.75,-0.25,3.75
2020-07-02,3.50,4.50,2.00,3.75
2020-07-06,4.00,5.50,1.75,4.75
2020-07-07,3.75,4.50,0.50,2.75
2020-07-08,2.50,2.50,-1.50,-0.25
2020-07-09,0.00,2.25,0.00,2.25
2020-07-10,2.00,2.50,-0.50,-0.50
2020-07-13,-2.00,-1.75,-5.50,-5.00
2020-07-14,-5.00,-4.00,-5.50,-5.00
2020-07-15,-4.50,-4.00,-5.50,-4.00
2020-07-16,-3.50,-1.00,-3.75,-1.25
2020-07-17,-1.50,-0.25,-1.75,-1.00
2020-07-20,-0.75,0.75,-1.25,0.25
2020-07-21,-0.75,-0.75,-3.75,-3.50
2020-07-22,-3.00,-2.25,-4.50,-3.00
2020-07-23,-3.00,-0.50,-4.75,-0.50
2020-07-24,-1.75,-0.50,-3.75,-1.75
2020-07-27,-2.75,-1.25,-4.75,-4.75
2020-07-28,-5.25,-5.00,-7.00,-5.25
2020-07-29,-5.75,-5.75,-8.00,-8.00
2020-07-30,-8.00,-7.50,-8.50,-7.75
2020-07-31,-7.00,-6.75,-7.50,-7.25
2020-08-03,-7.50,-5.25,-7.50,-6.00
2020-08-04,-6.75,-6.75,-11.50,-11.00
2020-08-05,-10.75,-10.50,-15.75,-13.50
2020-08-06,-14.50,-12.25,-16.25,-13.75
2020-08-07,-14.50,-13.50,-15.25,-13.50
2020-08-10,-14.00,-13.25,-14.75,-13.50
2020-08-11,-13.50,-13.00,-14.50,-13.25
2020-08-12,-13.50,-11.25,-14.75,-11.25
2020-08-13,-11.00,-10.00,-12.50,-12.00
2020-08-14,-12.00,-10.00,-12.50,-10.25
2020-08-17,-10.00,-7.25,-11.25,-8.25
2020-08-18,-7.50,-7.50,-10.75,-9.25
2020-08-19,-9.25,-9.25,-10.25,-9.75
2020-08-20,-9.50,-9.50,-11.75,-11.50
2020-08-21,-11.00,-10.75,-12.00,-11.00
