Date,Open,High,Low,Close
2017-01-13,10.5,10.5,10.5,10.5
2017-01-17,10.25,10.25,7.25,7.25
2017-01-18,1.25,2.5,1.25,2.5
2017-01-31,-1.5,-1.5,-1.75,-1.75
2017-02-10,0.75,0.75,0.75,0.75
2017-02-28,-5.25,-5.25,-5.5,-5.5
2017-03-01,-4.5,-4.5,-4.5,-4.5
2017-03-08,-7.75,-7.75,-7.75,-7.75
2017-03-09,-7.5,-6.75,-7.5,-6.75
2017-03-10,-7.5,-7.5,-7.75,-7.75
2017-03-14,-9.5,-9.0,-9.5,-9.0
2017-03-15,-8.75,-8.75,-9.5,-9.5
2017-03-16,-9.5,-9.5,-9.5,-9.5
2017-03-21,-10.0,-10.0,-10.25,-10.25
2017-03-24,-10.5,-10.0,-10.5,-10.5
2017-03-27,-11.0,-11.0,-11.0,-11.0
2017-03-28,-9.5,-9.5,-10.5,-10.5
2017-03-30,-10.75,-10.25,-10.75,-10.25
2017-03-31,-10.5,-10.5,-10.5,-10.5
2017-04-03,-12.0,-12.0,-12.0,-12.0
2017-04-05,-13.5,-13.5,-13.5,-13.5
2017-04-11,-15.25,-15.25,-15.25,-15.25
2017-04-12,-14.5,-14.5,-14.5,-14.5
2017-04-18,-14.25,-14.25,-14.25,-14.25
2017-04-19,-14.25,-14.25,-14.5,-14.5
2017-04-26,-13.25,-13.25,-13.25,-13.25
2017-04-27,-12.5,-12.5,-12.5,-12.5
2017-04-28,-12.0,-11.75,-12.0,-11.75
2017-05-01,-10.75,-10.75,-11.25,-11.25
2017-05-02,-11.25,-11.25,-11.25,-11.25
2017-05-03,-12.25,-12.25,-12.25,-12.25
2017-05-04,-12.5,-12.5,-12.5,-12.5
2017-05-05,-12.5,-12.25,-12.75,-12.5
2017-05-08,-13.0,-13.0,-13.25,-13.25
2017-05-09,-13.0,-12.75,-13.0,-13.0
2017-05-10,-13.0,-12.5,-13.5,-13.5
2017-05-11,-13.5,-13.5,-14.0,-14.0
2017-05-12,-14.5,-14.25,-14.75,-14.5
