Date,Open,High,Low,Close
2016-02-24,-10.5,-10.5,-10.5,-10.5
2016-03-04,-11.75,-11.75,-11.75,-11.75
2016-03-11,-10.0,-8.75,-10.0,-8.75
2016-03-21,-8.0,-7.25,-8.25,-7.25
2016-03-22,-6.75,-5.25,-6.75,-6.25
2016-03-23,-3.75,-1.75,-5.5,-3.5
2016-03-24,-4.25,-3.5,-4.25,-3.5
2016-03-28,-3.25,-3.0,-3.25,-3.0
2016-03-29,-3.75,-2.75,-3.75,-2.75
2016-03-30,-2.5,-2.5,-4.5,-4.25
2016-03-31,-4.0,-3.75,-5.0,-4.5
2016-04-01,-4.75,-4.25,-6.25,-6.25
2016-04-04,-6.25,-6.0,-8.0,-8.0
2016-04-05,-8.0,-7.5,-9.5,-9.25
2016-04-06,-8.5,-8.25,-9.0,-9.0
2016-04-07,-9.25,-9.25,-9.5,-9.5
2016-04-08,-9.0,-8.0,-9.0,-8.25
2016-04-11,-8.25,-7.25,-8.5,-8.0
2016-04-12,-7.25,-6.75,-8.0,-7.5
2016-04-13,-6.5,-4.75,-6.5,-5.75
2016-04-14,-4.75,-4.75,-6.25,-5.25
2016-04-15,-4.5,-3.75,-5.25,-4.0
2016-04-18,-3.5,-0.75,-4.0,-2.75
2016-04-19,-2.5,4.25,-3.75,4.0
2016-04-20,3.75,4.75,1.0,4.75
2016-04-21,5.0,8.0,2.0,3.25
2016-04-22,3.0,3.25,-3.5,-3.25
2016-04-25,-3.0,7.25,-3.0,3.75
2016-04-26,4.5,6.25,3.5,5.5
2016-04-27,5.0,8.5,2.5,6.0
2016-04-28,6.75,9.25,6.5,8.25
2016-04-29,8.25,12.0,8.25,8.25
2016-05-02,9.5,10.0,6.75,10.0
2016-05-03,10.75,15.75,10.0,15.0
2016-05-04,15.25,19.25,14.5,16.75
2016-05-05,15.75,18.0,10.25,11.25
2016-05-06,11.25,17.25,11.25,16.75
2016-05-09,15.0,17.5,12.75,16.25
2016-05-10,16.5,41.5,16.5,38.5
2016-05-11,36.0,39.5,27.5,28.0
2016-05-12,28.25,32.0,24.0,28.5
2016-05-13,26.0,27.75,24.0,26.75
2016-05-16,25.25,26.0,20.5,26.0
2016-05-17,27.0,29.5,25.0,26.0
2016-05-18,29.5,30.75,22.0,25.75
2016-05-19,23.5,25.5,22.0,23.75
2016-05-20,27.0,33.5,22.0,25.5
2016-05-23,21.25,23.5,17.0,23.5
