Date,Open,High,Low,Close
2019-01-15,-22.0,-22.0,-22.0,-22.0
2019-01-18,-21.0,-21.0,-21.0,-21.0
2019-01-30,-14.5,-14.5,-14.5,-14.5
2019-02-01,-12.5,-11.25,-12.5,-11.75
2019-02-04,-15.0,-14.75,-15.0,-14.75
2019-02-11,-17.5,-17.25,-17.5,-17.25
2019-02-13,-17.5,-17.5,-17.5,-17.5
2019-02-25,-16.0,-16.0,-16.0,-16.0
2019-02-26,-17.0,-17.0,-17.0,-17.0
2019-03-15,-20.0,-19.0,-20.0,-19.0
2019-03-20,-20.25,-20.25,-20.25,-20.25
2019-03-22,-17.5,-17.5,-18.25,-17.5
2019-03-25,-15.25,-15.0,-16.75,-16.75
2019-04-05,-22.5,-22.5,-23.25,-23.0
2019-04-08,-22.25,-22.25,-22.5,-22.25
2019-04-09,-22.5,-22.25,-22.75,-22.25
2019-04-10,-22.0,-21.5,-22.25,-21.75
2019-04-11,-22.25,-22.25,-22.5,-22.5
2019-04-12,-22.75,-22.25,-22.75,-22.5
2019-04-15,-21.75,-21.75,-22.5,-22.25
2019-04-16,-22.75,-22.75,-22.75,-22.75
2019-04-17,-23.5,-23.25,-23.75,-23.75
2019-04-18,-23.0,-23.0,-24.0,-23.75
2019-04-22,-23.0,-23.0,-24.25,-24.25
2019-04-23,-24.0,-24.0,-26.25,-26.25
2019-04-24,-25.25,-25.0,-25.75,-25.75
2019-04-25,-26.0,-25.25,-26.25,-26.25
2019-04-26,-26.0,-26.0,-26.75,-26.75
2019-04-29,-25.25,-25.25,-26.25,-26.25
2019-04-30,-26.5,-26.5,-27.5,-27.0
2019-05-01,-27.0,-27.0,-27.25,-27.25
2019-05-02,-28.25,-28.0,-29.25,-29.0
2019-05-03,-29.75,-29.5,-29.75,-29.5
2019-05-06,-31.5,-31.25,-33.5,-31.75
2019-05-07,-31.0,-30.25,-31.0,-30.75
2019-05-08,-31.75,-31.25,-31.75,-31.25
2019-05-09,-31.75,-31.75,-34.0,-34.0
2019-05-10,-33.0,-33.0,-34.5,-34.25
2019-05-13,-35.75,-35.75,-37.25,-36.25
2019-05-14,-35.25,-33.0,-35.25,-33.5
2019-05-15,-33.75,-30.75,-33.75,-31.5
2019-05-16,-31.25,-29.75,-31.25,-30.75
2019-05-17,-30.5,-29.5,-30.75,-30.0
2019-05-20,-28.5,-28.5,-30.0,-30.0
2019-05-21,-28.5,-26.0,-30.0,-29.75
2019-05-22,-30.0,-29.0,-30.0,-29.0
2019-05-23,-30.0,-30.0,-32.75,-32.25
2019-05-24,-32.5,-30.5,-32.5,-30.75
2019-05-28,-30.25,-26.25,-30.25,-27.0
2019-05-29,-24.25,-22.5,-25.75,-23.0
2019-05-30,-24.0,-18.5,-24.5,-19.75
2019-05-31,-19.5,-19.5,-23.0,-20.75
2019-06-03,-21.25,-20.75,-23.75,-20.75
2019-06-04,-20.25,-19.5,-23.75,-22.75
2019-06-05,-22.5,-22.5,-28.0,-24.5
2019-06-06,-25.0,-24.5,-26.0,-25.25
2019-06-07,-26.0,-26.0,-27.5,-27.5
2019-06-10,-29.0,-28.5,-29.5,-29.5
2019-06-11,-30.75,-29.75,-30.75,-29.75
2019-06-12,-28.25,-25.0,-28.25,-25.5
2019-06-13,-24.5,-21.75,-24.75,-21.75
2019-06-14,-21.75,-17.0,-21.75,-17.25
2019-06-17,-15.5,-10.75,-15.5,-11.25
2019-06-18,-9.75,-7.75,-15.0,-9.75
2019-06-19,-10.25,-9.75,-15.5,-15.5
2019-06-20,-15.5,-13.25,-17.0,-17.0
2019-06-21,-16.75,-16.75,-18.0,-16.75
