Date,Open,High,Low,Close
2015-04-29,-11.0,-11.0,-11.0,-11.0
2015-05-01,-10.75,-10.75,-10.75,-10.75
2015-05-05,-10.25,-8.75,-10.25,-9.75
2015-05-06,-9.25,-9.25,-10.0,-10.0
2015-05-07,-10.25,-10.25,-11.75,-11.75
2015-05-11,-12.25,-12.25,-12.5,-12.25
2015-05-12,-13.25,-13.25,-14.0,-14.0
2015-05-13,-15.0,-14.75,-15.5,-14.75
2015-05-14,-15.25,-15.25,-15.5,-15.5
2015-05-15,-16.0,-15.75,-16.0,-15.75
2015-05-18,-15.5,-15.5,-15.5,-15.5
2015-05-19,-15.0,-15.0,-15.25,-15.25
2015-05-20,-16.5,-16.0,-16.5,-16.25
2015-05-21,-15.75,-15.25,-15.75,-15.25
2015-05-22,-15.0,-15.0,-15.75,-15.75
2015-05-26,-16.0,-14.25,-16.0,-14.75
2015-05-27,-14.0,-13.0,-14.0,-13.0
2015-05-28,-14.25,-13.25,-14.75,-14.0
2015-05-29,-13.75,-13.25,-13.75,-13.5
2015-06-01,-12.5,-12.5,-14.75,-14.75
2015-06-02,-13.5,-12.25,-13.75,-12.5
2015-06-03,-13.0,-13.0,-14.0,-13.5
2015-06-04,-14.0,-13.75,-14.5,-14.25
2015-06-05,-13.5,-13.0,-13.75,-13.25
2015-06-08,-13.5,-13.25,-13.5,-13.5
2015-06-09,-12.75,-12.75,-13.5,-13.5
2015-06-10,-12.75,-12.75,-13.25,-13.0
2015-06-11,-12.25,-12.0,-12.25,-12.25
2015-06-12,-12.25,-11.75,-12.25,-12.0
2015-06-15,-12.5,-12.5,-13.0,-12.75
2015-06-16,-12.0,-10.25,-12.25,-10.25
2015-06-17,-8.25,-7.0,-8.25,-7.5
2015-06-18,-7.5,-7.0,-8.0,-7.0
2015-06-19,-6.5,-6.5,-7.5,-6.5
2015-06-22,-7.75,-6.0,-7.75,-6.0
2015-06-23,-5.5,-0.75,-6.0,-3.25
2015-06-24,-3.25,-2.5,-4.75,-4.0
2015-06-25,-3.25,1.25,-3.25,1.25
2015-06-26,0.75,10.75,0.75,7.0
2015-06-29,4.5,6.75,4.0,5.75
2015-06-30,3.25,22.0,2.0,21.75
2015-07-01,29.0,29.0,23.25,25.25
2015-07-02,21.0,24.75,19.0,24.75
2015-07-13,14.5,20.0,14.5,17.25
2015-07-14,18.5,18.5,15.25,15.75
2015-07-15,14.5,14.5,11.25,13.75
2015-07-16,15.5,16.25,10.5,11.0
2015-07-17,10.75,14.5,9.25,13.75
2015-07-20,11.0,16.0,11.0,14.25
2015-07-21,15.75,16.75,14.5,16.75
2015-07-22,16.0,18.25,15.5,17.0
2015-07-23,16.75,18.0,13.0,13.0
2015-07-24,13.5,13.5,9.25,10.5
