Date,Open,High,Low,Close
2022-01-13,11.75,11.75,11.75,11.75
2022-01-18,10.0,10.5,10.0,10.25
2022-01-19,12.5,12.5,12.5,12.5
2022-01-26,8.0,12.25,8.0,12.25
2022-01-27,13.75,18.0,13.75,18.0
2022-01-28,23.0,24.5,23.0,24.5
2022-01-31,26.25,26.25,25.5,25.5
2022-02-02,30.0,32.0,30.0,32.0
2022-02-03,37.5,37.5,34.25,34.25
2022-02-07,43.0,43.0,38.5,38.75
2022-02-10,40.0,45.0,40.0,45.0
2022-02-14,45.0,45.0,44.75,44.75
2022-02-17,45.5,45.5,44.0,45.0
2022-02-18,45.0,45.0,41.25,41.25
2022-02-22,40.75,40.75,40.75,40.75
2022-02-24,50.0,50.0,50.0,50.0
2022-02-25,35.0,40.0,33.0,33.0
2022-02-28,40.0,43.0,40.0,43.0
2022-03-01,35.5,35.5,35.5,35.5
2022-03-02,39.25,39.25,39.25,39.25
2022-03-03,40.0,50.0,40.0,50.0
2022-03-04,46.0,50.0,45.75,48.0
2022-03-08,60.0,60.0,60.0,60.0
2022-03-09,67.25,68.0,67.25,68.0
2022-03-10,73.0,73.0,69.0,72.0
2022-03-18,50.0,50.0,50.0,50.0
2022-03-28,40.0,40.0,40.0,40.0
2022-03-30,36.5,36.5,36.0,36.0
2022-04-01,23.5,23.5,23.5,23.5
2022-04-04,21.25,21.25,21.25,21.25
2022-04-06,19.25,19.25,18.75,18.75
2022-04-08,23.0,23.0,23.0,23.0
2022-04-12,27.5,28.25,27.5,28.25
2022-04-13,27.0,27.0,25.0,25.0
2022-04-14,21.5,23.0,20.25,20.5
2022-04-18,24.0,27.75,24.0,27.75
2022-04-19,23.75,23.75,21.0,21.0
2022-04-20,24.75,24.75,24.0,24.0
2022-04-21,21.75,21.75,19.75,20.0
2022-04-22,11.0,15.25,8.0,14.5
2022-04-25,12.0,14.75,12.0,14.5
2022-04-26,15.0,15.0,11.75,11.75
2022-04-27,16.75,16.75,16.75,16.75
2022-04-29,18.5,18.5,18.5,18.5
2022-05-02,14.75,14.75,13.75,13.75
2022-05-03,11.75,12.25,11.25,12.25
2022-05-04,10.5,11.75,9.75,10.5
2022-05-05,14.5,15.0,11.5,11.5
2022-05-06,12.0,14.25,10.75,13.5
2022-05-09,8.5,10.25,7.25,9.75
2022-05-10,9.5,12.25,9.5,12.0
2022-05-11,12.5,18.25,11.75,17.75
2022-05-12,13.5,22.25,13.5,21.0
2022-05-13,21.75,26.25,18.25,26.25
2022-05-16,22.25,26.5,21.0,24.0
2022-05-17,25.25,25.25,21.75,21.75
2022-05-18,20.25,20.25,17.0,17.0
2022-05-19,17.5,17.5,16.25,16.75
2022-05-20,12.5,15.25,12.0,14.75
2022-05-23,11.0,11.0,9.75,10.5
2022-05-24,10.0,10.0,9.25,9.25
2022-05-25,6.75,7.0,6.0,7.0
2022-05-26,8.25,16.25,8.25,16.0
2022-05-27,15.0,15.0,10.0,12.75
2022-05-31,11.25,11.25,7.5,8.0
2022-06-01,8.5,9.75,7.75,8.25
2022-06-02,9.25,13.75,9.25,11.25
2022-06-03,11.5,11.5,9.5,9.75
2022-06-06,10.75,14.25,10.25,10.5
2022-06-07,14.0,16.75,14.0,16.0
2022-06-08,21.25,23.5,18.25,19.75
2022-06-09,20.0,27.0,20.0,25.25
2022-06-10,27.25,30.5,26.75,28.75
2022-06-13,26.0,26.0,20.25,20.25
2022-06-14,21.75,22.75,18.0,20.0
2022-06-15,17.25,20.5,16.5,19.75
2022-06-16,19.5,24.25,19.5,22.25
2022-06-17,23.0,25.0,21.75,21.75
2022-06-21,20.25,20.25,12.0,12.0
2022-06-22,11.25,11.25,7.5,8.25
2022-06-23,5.0,5.0,3.0,4.5
2022-06-24,5.5,8.0,5.0,7.75
2022-06-27,5.75,12.25,5.75,12.25
2022-06-28,13.75,16.0,13.75,15.25
2022-06-29,14.75,18.5,14.25,18.5
2022-06-30,18.5,24.5,13.25,17.75
2022-07-01,17.0,17.25,7.5,9.0
2022-07-05,5.25,6.0,1.0,1.75
2022-07-06,2.25,7.5,1.0,6.5
