Date,Open,High,Low,Close
2023-10-25,5.0,5.0,5.0,5.0
2023-10-30,7.0,7.0,7.0,7.0
2023-11-01,3.75,3.75,3.25,3.25
2023-11-03,7.0,7.0,7.0,7.0
2024-01-03,-6.0,-6.0,-6.0,-6.0
2024-01-12,-7.25,-7.0,-7.25,-7.0
2024-01-16,-5.75,-5.75,-7.0,-7.0
2024-02-07,-7.0,-7.0,-7.25,-7.25
2024-02-20,-8.0,-8.0,-8.0,-8.0
2024-02-21,-10.25,-10.25,-10.25,-10.25
2024-02-22,-9.5,-9.25,-9.5,-9.5
2024-02-23,-10.0,-9.75,-11.5,-11.5
2024-02-26,-10.0,-9.75,-10.0,-9.75
2024-02-28,-8.75,-8.75,-8.75,-8.75
2024-02-29,-10.25,-9.0,-10.5,-9.0
2024-03-01,-7.75,-7.75,-8.75,-8.5
2024-03-05,-7.75,-7.75,-7.75,-7.75
2024-03-07,-5.25,-4.25,-5.25,-4.25
2024-03-08,-8.0,-5.25,-8.0,-5.25
2024-03-11,-4.25,-4.25,-4.25,-4.25
2024-03-12,-3.25,-3.0,-3.25,-3.0
2024-03-13,-3.25,-3.0,-3.5,-3.5
2024-03-14,-1.0,-1.0,-1.0,-1.0
2024-03-18,-4.25,-4.25,-4.25,-4.25
2024-03-19,-5.0,-5.0,-5.0,-5.0
2024-03-26,0.5,0.5,0.25,0.25
2024-03-27,1.5,1.5,1.5,1.5
2024-03-28,1.0,1.0,1.0,1.0
2024-04-02,-8.25,-8.25,-8.25,-8.25
2024-04-04,-9.25,-9.25,-9.75,-9.75
2024-04-05,-9.5,-9.5,-9.5,-9.5
2024-04-08,-6.0,-6.0,-6.0,-6.0
2024-04-09,-8.5,-6.75,-8.5,-7.75
2024-04-10,-10.25,-10.25,-10.5,-10.25
2024-04-11,-10.5,-10.5,-12.0,-12.0
2024-04-12,-10.25,-7.5,-10.25,-8.0
2024-04-15,-10.75,-10.75,-10.75,-10.75
2024-04-16,-10.0,-10.0,-11.5,-11.5
2024-04-17,-10.75,-9.5,-10.75,-10.75
2024-04-18,-9.5,-9.5,-13.0,-13.0
2024-04-19,-12.25,-9.5,-12.25,-9.5
2024-04-22,-9.5,-8.5,-9.75,-8.5
2024-04-23,-8.75,-8.0,-9.0,-8.5
2024-04-24,-7.25,-7.25,-7.25,-7.25
2024-04-25,-7.75,-7.75,-7.75,-7.75
2024-04-26,-8.25,-8.25,-11.75,-11.5
2024-04-29,-11.5,-10.25,-11.5,-10.75
2024-04-30,-11.25,-11.25,-12.0,-11.5
2024-05-01,-11.5,-10.75,-11.5,-10.75
2024-05-02,-8.75,-6.0,-8.75,-6.0
2024-05-03,-5.0,-2.25,-5.75,-3.25
2024-05-06,-2.75,-0.75,-2.75,-1.75
2024-05-07,0.0,1.0,-3.0,-1.75
2024-05-08,-2.25,-1.75,-5.0,-4.75
2024-05-09,-3.75,-3.5,-7.75,-7.0
2024-05-10,-6.5,-5.25,-7.5,-5.5
2024-05-13,-6.25,-5.25,-7.25,-5.75
2024-05-14,-8.0,-7.25,-8.25,-8.0
2024-05-15,-6.25,-5.0,-7.75,-7.75
2024-05-16,-8.0,-7.75,-9.0,-8.0
2024-05-17,-5.75,-5.0,-6.25,-5.25
2024-05-20,-7.25,-1.0,-7.25,-1.5
2024-05-21,-4.0,-2.75,-4.25,-3.0
2024-05-22,-2.0,-1.75,-3.0,-2.0
2024-05-23,-1.5,-1.0,-2.75,-1.75
2024-05-24,-1.5,-1.0,-2.5,-1.0
2024-05-28,1.0,1.0,-5.25,-2.25
2024-05-29,-5.0,-4.0,-6.25,-6.25
2024-05-30,-5.75,-5.75,-6.5,-6.5
2024-05-31,-5.25,-5.25,-7.5,-7.5
2024-06-03,-8.0,-8.0,-12.0,-11.75
2024-06-04,-12.25,-12.25,-13.75,-13.0
2024-06-05,-12.0,-11.25,-13.75,-13.75
2024-06-06,-14.0,-10.0,-14.25,-11.0
2024-06-07,-12.25,-11.5,-12.5,-11.75
2024-06-10,-11.75,-11.0,-11.75,-11.25
2024-06-11,-11.0,-11.0,-14.25,-14.25
2024-06-12,-14.5,-11.25,-14.5,-13.25
2024-06-13,-13.25,-8.25,-13.25,-9.25
2024-06-14,-9.5,-9.5,-11.25,-10.75
2024-06-17,-11.5,-11.5,-14.75,-14.75
2024-06-18,-14.25,-12.0,-14.25,-13.25
2024-06-20,-14.0,-14.0,-19.0,-18.75
2024-06-21,-16.75,-14.75,-17.25,-17.25
2024-06-24,-16.75,-16.75,-19.25,-16.75
2024-06-25,-16.5,-16.5,-20.0,-19.0
2024-06-26,-18.5,-18.25,-21.0,-20.0
2024-06-27,-19.5,-17.5,-20.25,-18.75
2024-06-28,-17.75,-16.0,-20.25,-19.25
2024-07-01,-19.75,-19.5,-23.5,-21.5
2024-07-02,-22.75,-18.5,-22.75,-19.5
2024-07-03,-19.5,-18.5,-20.5,-20.5
2024-07-05,-21.0,-19.0,-21.5,-19.75
2024-07-08,-21.25,-21.25,-27.25,-27.0
2024-07-09,-27.5,-27.5,-31.25,-31.0
2024-07-10,-30.25,-27.75,-31.0,-29.25
2024-07-11,-29.25,-28.25,-30.25,-30.0
2024-07-12,-31.25,-30.75,-32.75,-32.75
2024-07-15,-32.5,-30.75,-34.0,-30.75
2024-07-16,-30.25,-29.0,-31.5,-29.25
2024-07-17,-29.0,-26.75,-30.75,-26.75
2024-07-18,-26.5,-26.5,-28.75,-27.75
2024-07-19,-27.25,-26.0,-28.25,-28.25
2024-07-22,-26.75,-25.25,-27.0,-25.25
2024-07-23,-25.25,-22.5,-25.5,-23.5
2024-07-24,-23.75,-22.25,-25.5,-25.25
2024-07-25,-24.75,-24.75,-28.25,-25.5
2024-07-26,-26.5,-26.5,-31.5,-31.0
2024-07-29,-32.0,-31.75,-35.0,-34.5
2024-07-30,-34.5,-34.5,-37.0,-36.75
2024-07-31,-36.75,-36.5,-40.5,-39.0
2024-08-01,-39.25,-36.0,-39.25,-37.0
2024-08-02,-36.5,-35.5,-38.0,-35.5
2024-08-05,-35.25,-31.5,-36.25,-32.0
2024-08-06,-32.75,-32.5,-34.75,-33.75
2024-08-07,-34.75,-33.0,-35.0,-34.25
2024-08-08,-33.75,-33.0,-38.25,-37.75
2024-08-09,-37.5,-36.25,-38.25,-38.25
2024-08-12,-38.0,-36.25,-40.0,-40.0
2024-08-13,-40.0,-39.75,-43.0,-42.75
