Date,Open,High,Low,Close
2023-01-03,24.25,24.25,18.25,18.5
2023-01-04,16.75,16.75,16.75,16.75
2023-01-10,21.0,21.0,21.0,21.0
2023-01-12,21.5,25.0,21.5,25.0
2023-01-26,15.25,15.25,15.25,15.25
2023-02-01,15.75,15.75,15.75,15.75
2023-02-06,12.75,12.75,12.5,12.5
2023-02-08,12.5,12.5,12.5,12.5
2023-02-10,15.0,15.0,15.0,15.0
2023-02-13,19.0,20.0,19.0,20.0
2023-02-15,18.0,18.0,18.0,18.0
2023-02-16,20.5,20.5,18.75,18.75
2023-02-21,18.75,19.25,16.0,19.25
2023-02-23,18.0,18.0,16.5,16.5
2023-02-24,11.75,11.75,11.75,11.75
2023-02-27,11.0,11.0,11.0,11.0
2023-03-03,12.5,12.5,12.5,12.5
2023-03-14,5.0,5.0,5.0,5.0
2023-03-22,-1.75,-1.75,-1.75,-1.75
2023-03-23,-4.25,-4.25,-4.25,-4.25
2023-03-24,-4.75,-4.75,-4.75,-4.75
2023-03-28,-2.0,-2.0,-2.0,-2.0
2023-03-30,1.0,1.0,1.0,1.0
2023-03-31,5.25,5.25,5.25,5.25
2023-04-12,1.25,1.25,1.25,1.25
2023-04-21,0.5,0.5,0.5,0.5
2023-04-26,-2.5,-2.5,-2.5,-2.5
2023-04-28,-7.75,-7.5,-8.0,-8.0
2023-05-02,-10.5,-10.5,-12.0,-12.0
2023-05-03,-15.5,-13.75,-15.5,-14.0
2023-05-04,-11.75,-10.5,-11.75,-10.5
2023-05-09,-13.25,-13.25,-13.25,-13.25
2023-05-11,-13.75,-12.75,-14.25,-13.0
2023-05-12,-13.5,-13.5,-14.5,-14.25
2023-05-16,-14.5,-14.5,-14.5,-14.5
2023-05-17,-14.25,-14.0,-14.75,-14.0
2023-05-18,-13.0,-13.0,-15.5,-14.25
2023-05-19,-12.5,-10.25,-14.25,-13.75
2023-05-22,-12.0,-10.25,-12.25,-10.25
2023-05-23,-8.75,-8.75,-11.0,-10.75
2023-05-24,-11.0,-10.75,-12.25,-12.0
2023-05-25,-11.75,-11.0,-14.25,-11.0
2023-05-26,-9.5,-8.0,-10.0,-8.75
2023-05-30,-9.5,-9.5,-14.0,-14.0
2023-05-31,-13.0,-11.5,-14.5,-12.5
2023-06-01,-10.5,-7.5,-11.25,-8.5
2023-06-02,-10.25,-6.25,-10.25,-7.25
2023-06-05,-5.25,-4.5,-7.25,-7.25
2023-06-06,-7.5,-5.75,-8.5,-7.75
2023-06-07,-6.0,-3.75,-7.5,-4.0
2023-06-08,-5.0,-3.75,-6.0,-5.5
2023-06-09,-6.5,-2.25,-6.5,-4.0
2023-06-12,-3.5,-2.75,-7.0,-6.75
2023-06-13,-5.0,2.5,-5.0,0.0
2023-06-14,-1.0,-0.25,-2.5,-0.5
2023-06-15,5.75,16.0,5.75,16.0
2023-06-16,20.0,35.0,20.0,28.75
2023-06-20,29.75,29.75,22.5,26.25
2023-06-21,32.0,34.25,25.25,32.5
2023-06-22,28.5,28.5,16.75,19.0
2023-06-23,13.0,14.0,7.25,9.0
2023-06-26,9.75,13.75,7.0,7.0
2023-06-27,8.75,10.0,2.5,7.0
2023-06-28,6.75,6.75,1.0,4.0
2023-06-29,3.75,4.75,0.75,4.25
2023-06-30,6.0,47.0,6.0,38.25
2023-07-03,39.0,43.25,26.5,29.0
2023-07-05,32.5,32.5,18.25,23.75
2023-07-06,24.75,25.25,16.75,20.0
2023-07-07,19.0,19.5,12.75,15.25
2023-07-10,16.5,25.25,16.5,23.75
2023-07-11,24.0,31.5,24.0,26.75
2023-07-12,29.25,30.0,19.75,22.25
2023-07-13,24.75,31.25,17.5,29.0
2023-07-14,29.25,30.75,23.0,24.5
2023-07-17,26.0,27.0,18.5,25.5
2023-07-18,25.5,31.25,18.5,27.5
2023-07-19,29.75,33.25,26.25,29.0
2023-07-20,28.75,28.75,19.5,23.5
2023-07-21,23.0,23.0,16.0,23.0
2023-07-24,25.0,26.0,20.75,23.5
2023-07-25,23.25,24.0,18.5,23.0
2023-07-26,21.25,25.25,20.75,24.75
2023-07-27,24.25,28.0,17.75,18.25
2023-07-28,15.5,18.75,13.25,15.0
2023-07-31,11.0,11.0,7.0,9.0
2023-08-01,9.0,9.0,2.75,8.0
2023-08-02,8.75,9.5,1.5,2.5
2023-08-03,1.0,4.25,-1.0,2.5
2023-08-04,1.0,4.75,0.0,2.0
2023-08-07,0.5,0.5,-5.25,-4.75
2023-08-08,-4.25,-3.75,-7.25,-5.75
2023-08-09,-5.75,-4.75,-8.25,-6.75
2023-08-10,-7.0,-5.5,-8.0,-7.5
2023-08-11,-7.75,-3.0,-8.75,-7.5
2023-08-14,-7.75,-1.25,-8.0,-2.25
2023-08-15,-3.5,-1.75,-8.0,-7.5
2023-08-16,-7.0,-4.75,-8.75,-7.0
2023-08-17,-6.5,-6.0,-11.25,-11.25
2023-08-18,-9.0,-4.5,-9.0,-5.25
2023-08-21,-4.25,-0.75,-4.5,-4.0
2023-08-22,-2.75,-2.75,-7.75,-7.75
2023-08-23,-7.75,-5.5,-9.75,-6.5
2023-08-24,-5.5,-4.75,-8.25,-5.0
2023-08-25,-5.5,-0.25,-6.0,-1.25
2023-08-28,1.0,5.5,1.0,5.5
2023-08-29,-2.25,4.0,-2.25,-0.5
2023-08-30,0.75,1.75,-4.25,-1.0
2023-08-31,-0.25,0.5,-3.5,-2.5
2023-09-01,-2.75,-1.75,-6.0,-5.0
2023-09-05,-5.5,-4.5,-8.25,-7.5
2023-09-06,-5.75,-2.75,-6.75,-4.5
2023-09-07,-4.5,-3.75,-6.25,-5.25
2023-09-08,-5.5,-4.25,-7.0,-6.25
2023-09-12,-8.25,-7.75,-13.5,-13.5
2023-09-13,-13.5,-13.0,-17.0,-14.25
2023-09-14,-13.75,-12.0,-14.5,-13.75
2023-09-15,-13.5,-12.25,-14.5,-14.25
2023-09-18,-14.0,-13.5,-17.75,-17.5
2023-09-19,-17.75,-15.0,-17.75,-17.0
2023-09-20,-17.25,-16.75,-17.75,-17.5
2023-09-21,-17.75,-17.75,-21.5,-21.0
2023-09-22,-21.0,-17.5,-21.25,-19.5
2023-09-25,-20.25,-19.5,-22.0,-20.5
2023-09-26,-20.75,-19.0,-22.5,-20.75
2023-09-27,-20.5,-20.5,-25.0,-24.5
2023-09-28,-25.0,-23.5,-29.0,-23.75
2023-09-29,-24.25,-23.75,-32.75,-31.75
2023-10-02,-33.25,-30.5,-36.5,-36.0
2023-10-03,-36.25,-34.25,-42.5,-34.25
2023-10-04,-34.0,-30.0,-34.0,-33.0
2023-10-05,-33.0,-28.75,-34.0,-31.5
2023-10-06,-31.0,-29.25,-36.0,-36.0
2023-10-09,-35.5,-31.5,-37.0,-31.5
2023-10-10,-32.5,-27.0,-32.5,-29.0
2023-10-11,-29.25,-29.25,-32.75,-32.0
2023-10-12,-32.5,-26.25,-32.5,-29.25
2023-10-13,-30.25,-29.0,-33.0,-32.25
2023-10-16,-32.25,-30.25,-32.75,-32.0
2023-10-17,-32.0,-29.5,-32.25,-31.0
2023-10-18,-30.75,-26.5,-31.0,-26.5
2023-10-19,-26.5,-22.5,-30.25,-25.0
2023-10-20,-24.5,-24.5,-30.75,-30.0
2023-10-23,-30.0,-29.75,-34.75,-33.75
2023-10-24,-34.75,-30.5,-35.0,-32.25
2023-10-25,-32.25,-32.0,-34.5,-33.0
2023-10-26,-31.75,-31.75,-34.5,-34.25
2023-10-27,-34.5,-32.0,-35.0,-34.0
2023-10-30,-34.75,-33.25,-36.5,-35.75
