Date,Open,High,Low,Close
2019-12-12,-8.5,-8.25,-9.0,-9.0
2019-12-13,-8.75,-8.75,-10.0,-9.25
2019-12-16,-9.25,-7.25,-9.25,-7.75
2019-12-17,-7.25,-7.0,-8.25,-7.5
2019-12-18,-8.0,-8.0,-8.75,-8.5
2019-12-19,-8.5,-8.0,-8.5,-8.25
2019-12-20,-8.25,-7.75,-8.5,-8.25
2019-12-23,-8.0,-7.75,-9.0,-9.0
2019-12-24,-8.75,-8.25,-8.75,-8.25
2019-12-26,-8.25,-8.25,-8.5,-8.5
2019-12-27,-8.25,-7.5,-8.25,-7.75
2019-12-30,-7.75,-7.5,-8.5,-8.25
2019-12-31,-8.25,-8.0,-8.5,-8.5
2020-01-02,-8.5,-7.5,-8.5,-8.0
2020-01-03,-8.0,-7.5,-8.75,-8.25
2020-01-06,-8.5,-7.75,-8.5,-8.25
2020-01-07,-8.25,-7.75,-8.5,-7.75
2020-01-08,-8.0,-7.25,-8.0,-7.75
2020-01-09,-7.5,-6.5,-7.5,-6.5
2020-01-10,-6.5,-6.0,-6.75,-6.25
2020-01-13,-6.25,-6.25,-7.5,-7.25
2020-01-14,-7.25,-6.25,-7.25,-6.5
2020-01-15,-6.5,-5.5,-6.5,-6.25
2020-01-16,-6.0,-6.0,-6.75,-6.75
2020-01-17,-6.5,-6.25,-6.75,-6.75
2020-01-21,-6.5,-5.75,-7.25,-6.75
2020-01-22,-6.75,-6.0,-7.25,-7.0
2020-01-23,-6.75,-6.5,-7.0,-6.75
2020-01-24,-6.75,-6.5,-7.0,-6.75
2020-01-27,-7.0,-7.0,-7.5,-7.5
2020-01-28,-7.0,-6.75,-7.0,-7.0
2020-01-29,-6.75,-6.75,-7.0,-7.0
2020-01-30,-7.0,-6.75,-7.5,-7.25
2020-01-31,-7.25,-7.0,-7.5,-7.5
2020-02-03,-7.25,-6.25,-7.25,-6.75
2020-02-04,-6.5,-6.0,-7.25,-7.0
2020-02-05,-6.75,-6.5,-7.5,-7.25
2020-02-06,-7.0,-7.0,-7.75,-7.75
2020-02-07,-7.5,-7.25,-8.0,-7.75
2020-02-10,-8.0,-7.75,-8.75,-8.75
2020-02-11,-8.75,-8.25,-9.0,-8.75
2020-02-12,-8.5,-8.0,-8.75,-8.5
2020-02-13,-8.25,-8.0,-8.75,-8.5
2020-02-14,-8.5,-8.0,-8.5,-8.5
2020-02-18,-8.0,-7.5,-8.25,-7.5
2020-02-19,-7.75,-7.75,-8.25,-8.25
2020-02-20,-8.0,-8.0,-8.25,-8.0
2020-02-21,-8.0,-7.5,-8.25,-8.0
2020-02-24,-8.0,-8.0,-9.0,-8.75
2020-02-25,-8.75,-8.5,-8.75,-8.5
2020-02-26,-8.25,-8.0,-8.5,-8.5
2020-02-27,-8.75,-8.25,-8.75,-8.75
2020-02-28,-8.75,-8.5,-9.5,-9.0
2020-03-02,-9.0,-8.75,-9.5,-9.0
2020-03-03,-9.0,-9.0,-9.5,-9.25
2020-03-04,-9.25,-9.25,-10.5,-10.25
2020-03-05,-10.25,-9.75,-10.25,-9.75
2020-03-06,-9.75,-9.75,-10.25,-9.75
2020-03-09,-10.0,-9.5,-10.25,-10.0
2020-03-10,-10.25,-9.25,-10.25,-9.25
2020-03-11,-9.5,-9.5,-10.25,-9.75
2020-03-12,-10.25,-9.75,-10.5,-10.25
2020-03-13,-10.25,-9.5,-10.25,-9.75
2020-03-16,-9.75,-9.25,-10.0,-9.5
2020-03-17,-9.75,-9.0,-9.75,-9.5
2020-03-18,-9.5,-8.25,-9.75,-9.0
2020-03-19,-9.0,-6.5,-9.0,-7.0
2020-03-20,-6.75,-4.25,-7.75,-6.75
2020-03-23,-7.0,-3.5,-7.0,-3.5
2020-03-24,-3.5,-2.25,-4.0,-3.25
2020-03-25,-3.25,-1.75,-3.75,-2.5
2020-03-26,-2.5,0.0,-3.25,-2.5
2020-03-27,-3.0,-1.75,-3.75,-3.0
2020-03-30,-3.25,-3.0,-5.75,-5.25
2020-03-31,-5.25,-5.0,-6.25,-6.0
2020-04-01,-5.75,-5.25,-6.25,-6.0
2020-04-02,-6.0,-5.5,-6.75,-6.25
2020-04-03,-6.5,-5.0,-6.5,-5.75
2020-04-06,-5.25,-4.25,-6.5,-6.25
