Timestamp (UTC),Open,High,Low,Close
2019-01-28,-5.8,-5.8,-5.8,-5.8
2019-02-21,-5.6,-5.6,-5.6,-5.6
2019-03-14,-5.6,-5.6,-5.6,-5.6
2019-03-15,-5.7,-5.7,-5.7,-5.7
2019-03-20,-5.7,-5.7,-5.7,-5.7
2019-03-21,-5.6,-5.6,-5.7,-5.6
2019-03-22,-5.6,-5.5,-5.6,-5.5
2019-03-25,-5.5,-5.4,-5.5,-5.4
2019-03-26,-5.5,-5.4,-5.5,-5.4
2019-03-27,-5.4,-5.3,-5.4,-5.3
2019-03-28,-5.3,-5.3,-5.3,-5.3
2019-04-01,-5.6,-5.5,-5.6,-5.5
2019-04-03,-5.7,-5.7,-5.7,-5.7
2019-04-04,-5.6,-5.6,-5.7,-5.7
2019-04-05,-5.7,-5.7,-5.7,-5.7
2019-04-08,-5.7,-5.7,-5.7,-5.7
2019-04-10,-5.8,-5.8,-5.8,-5.8
2019-04-11,-5.7,-5.7,-5.7,-5.7
2019-04-12,-5.8,-5.8,-5.9,-5.8
2019-04-16,-5.8,-5.8,-5.8,-5.8
2019-04-17,-5.8,-5.8,-5.8,-5.8
2019-04-18,-5.8,-5.8,-5.8,-5.8
2019-04-22,-5.8,-5.8,-5.8,-5.8
2019-04-23,-5.7,-5.7,-5.7,-5.7
2019-04-24,-5.7,-5.7,-5.7,-5.7
2019-04-26,-5.7,-5.6,-5.7,-5.6
2019-04-30,-5.6,-5.5,-5.6,-5.5
2019-05-01,-5.5,-5.5,-5.5,-5.5
2019-05-02,-5.6,-5.6,-5.6,-5.6
2019-05-06,-5.7,-5.7,-5.7,-5.7
2019-05-07,-5.7,-5.7,-5.7,-5.7
2019-05-08,-5.6,-5.6,-5.6,-5.6
2019-05-09,-5.6,-5.6,-5.6,-5.6
2019-05-10,-5.6,-5.6,-5.6,-5.6
2019-05-13,-5.5,-5.1,-5.5,-5.3
2019-05-14,-5.2,-5.2,-5.2,-5.2
2019-05-15,-5.1,-5.1,-5.2,-5.2
2019-05-16,-5.2,-5.2,-5.2,-5.2
2019-05-17,-5.0,-5.0,-5.2,-5.2
2019-05-20,-5.1,-5.1,-5.1,-5.1
2019-05-21,-5.2,-5.2,-5.3,-5.3
2019-05-22,-5.3,-5.1,-5.3,-5.1
2019-05-23,-5.3,-5.2,-5.3,-5.2
2019-05-24,-5.1,-5.1,-5.1,-5.1
2019-05-28,-5.0,-5.0,-5.0,-5.0
2019-05-29,-4.9,-4.8,-4.9,-4.8
2019-05-30,-4.7,-4.7,-5.0,-5.0
2019-05-31,-4.8,-4.8,-4.9,-4.8
2019-06-03,-4.7,-4.3,-4.7,-4.3
2019-06-04,-4.5,-4.5,-4.6,-4.6
2019-06-05,-4.5,-3.6,-4.5,-4.2
2019-06-06,-4.1,-3.9,-4.1,-4.0
2019-06-07,-3.9,-3.5,-3.9,-3.9
2019-06-10,-4.2,-4.2,-4.2,-4.2
2019-06-11,-4.2,-4.0,-4.2,-4.2
2019-06-12,-4.1,-4.1,-4.1,-4.1
2019-06-13,-4.0,-3.9,-4.0,-3.9
2019-06-14,-3.9,-3.8,-4.1,-4.1
2019-06-17,-4.1,-4.1,-4.1,-4.1
2019-06-18,-4.1,-4.1,-4.1,-4.1
2019-06-19,-4.1,-3.7,-4.1,-3.7
2019-06-20,-3.8,-3.4,-3.8,-3.5
2019-06-21,-3.5,-3.5,-3.6,-3.6
2019-06-24,-3.5,-3.4,-3.5,-3.4
2019-06-25,-3.4,-3.3,-3.5,-3.4
2019-06-26,-3.3,-3.2,-3.3,-3.3
2019-06-27,-3.2,-3.2,-3.4,-3.4
2019-06-28,-3.4,-3.4,-3.5,-3.5
2019-07-01,-3.6,-3.6,-3.8,-3.8
2019-07-02,-3.9,-3.9,-3.9,-3.9
2019-07-03,-3.9,-3.9,-4.0,-3.9
