Timestamp (UTC),Open,High,Low,Close
2016-07-01,-1.9,-1.9,-1.9,-1.9
2016-07-05,-2.0,-2.0,-2.0,-2.0
2016-11-17,-2.8,-2.8,-2.8,-2.8
2016-11-23,-2.5,-2.5,-2.5,-2.5
2016-12-01,-3.2,-3.2,-3.3,-3.3
2016-12-02,-3.0,-3.0,-3.0,-3.0
2017-01-12,-3.6,-3.6,-3.6,-3.6
2017-01-19,-3.5,-3.5,-3.5,-3.5
2017-01-20,-3.6,-3.6,-3.6,-3.6
2017-02-03,-3.4,-3.4,-3.4,-3.4
2017-02-07,-3.4,-3.4,-3.4,-3.4
2017-03-07,-3.6,-3.6,-3.6,-3.6
2017-03-08,-3.8,-3.7,-3.8,-3.7
2017-03-24,-3.9,-3.9,-3.9,-3.9
2017-03-30,-3.8,-3.8,-3.8,-3.8
2017-04-17,-3.4,-3.4,-3.4,-3.4
2017-04-18,-3.4,-3.4,-3.4,-3.4
2017-04-24,-3.8,-3.8,-3.8,-3.8
2017-05-04,-3.5,-3.5,-3.5,-3.5
2017-05-08,-3.5,-3.5,-3.5,-3.5
2017-05-09,-3.6,-3.6,-3.6,-3.6
2017-05-17,-3.5,-3.5,-3.5,-3.5
2017-05-18,-3.2,-3.2,-3.4,-3.4
2017-05-26,-3.2,-3.2,-3.5,-3.5
2017-05-31,-3.2,-3.2,-3.3,-3.3
2017-06-01,-3.4,-3.4,-3.4,-3.4
2017-06-02,-3.4,-3.4,-3.4,-3.4
2017-06-19,-3.4,-3.4,-3.4,-3.4
2017-06-20,-3.2,-3.2,-3.3,-3.3
2017-06-27,-3.2,-3.2,-3.2,-3.2
2017-06-28,-3.3,-3.3,-3.3,-3.3
2017-06-29,-3.4,-3.4,-3.4,-3.4
2017-07-05,-3.5,-3.5,-3.5,-3.5
2017-07-06,-3.5,-3.5,-3.5,-3.5
2017-07-07,-3.5,-3.5,-3.5,-3.5
2017-07-10,-3.5,-3.5,-3.5,-3.5
2017-07-11,-3.6,-3.6,-3.6,-3.6
2017-07-12,-3.6,-3.6,-3.6,-3.6
2017-07-14,-3.5,-3.5,-3.5,-3.5
2017-07-17,-3.5,-3.5,-3.5,-3.5
2017-07-19,-3.5,-3.5,-3.5,-3.5
2017-07-20,-3.5,-3.5,-3.5,-3.5
2017-07-24,-3.4,-3.4,-3.4,-3.4
2017-07-25,-3.4,-3.4,-3.4,-3.4
2017-07-26,-3.4,-3.4,-3.4,-3.4
2017-07-28,-3.4,-3.4,-3.5,-3.5
2017-07-31,-3.5,-3.4,-3.5,-3.4
2017-08-01,-3.4,-3.4,-3.4,-3.4
2017-08-02,-3.5,-3.5,-3.5,-3.5
2017-08-03,-3.5,-3.5,-3.5,-3.5
2017-08-04,-3.6,-3.6,-3.6,-3.6
2017-08-07,-3.5,-3.5,-3.5,-3.5
2017-08-08,-3.5,-3.5,-3.6,-3.6
2017-08-09,-3.5,-3.5,-3.7,-3.7
2017-08-11,-3.5,-3.5,-3.6,-3.6
2017-08-16,-3.6,-3.6,-3.6,-3.6
2017-08-17,-3.6,-3.6,-3.6,-3.6
2017-08-18,-3.5,-3.5,-3.6,-3.6
2017-08-22,-3.6,-3.6,-3.6,-3.6
2017-08-23,-3.6,-3.6,-3.6,-3.6
2017-08-24,-3.5,-3.5,-3.5,-3.5
2017-08-25,-3.5,-3.5,-3.5,-3.5
2017-08-28,-3.6,-3.6,-3.6,-3.6
2017-08-29,-3.6,-3.5,-3.6,-3.5
2017-08-30,-3.6,-3.6,-3.6,-3.6
2017-08-31,-3.5,-3.4,-3.5,-3.4
2017-09-01,-3.4,-3.4,-3.6,-3.6
2017-09-05,-3.6,-3.5,-3.6,-3.5
2017-09-06,-3.5,-3.4,-3.5,-3.5
