Timestamp (UTC),Open,High,Low,Close
2017-09-28,-4.0,-4.0,-4.0,-4.0
2017-11-30,-4.8,-4.8,-4.8,-4.8
2017-12-14,-5.0,-5.0,-5.0,-5.0
2017-12-28,-5.0,-5.0,-5.0,-5.0
2018-01-12,-5.5,-5.5,-5.5,-5.5
2018-01-24,-6.1,-6.1,-6.2,-6.2
2018-01-25,-6.3,-6.0,-6.7,-6.0
2018-01-29,-6.5,-6.1,-6.5,-6.1
2018-02-01,-5.9,-5.9,-5.9,-5.9
2018-02-15,-6.4,-6.4,-6.4,-6.4
2018-02-21,-6.8,-6.1,-6.8,-6.1
2018-03-02,-6.5,-6.5,-6.5,-6.5
2018-03-07,-6.3,-6.3,-6.3,-6.3
2018-03-13,-6.5,-6.5,-6.5,-6.5
2018-03-20,-6.7,-6.7,-6.7,-6.7
2018-03-22,-6.6,-6.5,-6.6,-6.5
2018-04-03,-6.5,-6.5,-6.9,-6.9
2018-04-10,-6.7,-6.7,-6.7,-6.7
2018-04-16,-6.7,-6.7,-6.7,-6.7
2018-04-17,-6.7,-6.7,-6.7,-6.7
2018-04-24,-6.8,-6.8,-6.8,-6.8
2018-04-30,-6.8,-6.8,-6.8,-6.8
2018-05-11,-6.7,-6.7,-6.7,-6.7
2018-05-17,-6.8,-6.8,-6.8,-6.8
2018-05-18,-6.7,-6.7,-6.7,-6.7
2018-05-21,-6.7,-6.7,-6.7,-6.7
2018-05-23,-6.7,-6.7,-6.7,-6.7
2018-05-24,-6.7,-6.6,-6.7,-6.6
2018-05-25,-6.6,-6.6,-6.6,-6.6
2018-05-29,-6.7,-6.4,-6.8,-6.4
2018-05-30,-6.5,-6.5,-6.5,-6.5
2018-05-31,-6.6,-6.6,-6.6,-6.6
2018-06-01,-6.7,-6.7,-6.7,-6.7
2018-06-04,-6.8,-6.8,-6.9,-6.9
2018-06-06,-6.7,-6.7,-6.7,-6.7
2018-06-07,-6.7,-6.6,-6.7,-6.6
2018-06-08,-6.6,-6.6,-6.7,-6.7
2018-06-12,-6.7,-6.7,-6.7,-6.7
2018-06-13,-6.7,-6.7,-6.8,-6.8
2018-06-19,-6.5,-6.5,-6.5,-6.5
2018-06-25,-6.5,-6.5,-6.5,-6.5
2018-06-26,-6.3,-6.3,-6.3,-6.3
2018-06-28,-6.3,-6.3,-6.3,-6.3
2018-06-29,-6.2,-6.2,-6.2,-6.2
2018-07-02,-6.2,-6.2,-6.2,-6.2
2018-07-03,-6.3,-6.3,-6.3,-6.3
2018-07-10,-6.4,-6.4,-6.4,-6.4
2018-07-11,-6.3,-6.3,-6.3,-6.3
2018-07-12,-6.3,-6.3,-6.3,-6.3
2018-07-13,-6.3,-6.3,-6.3,-6.3
2018-07-16,-6.3,-6.3,-6.3,-6.3
2018-07-17,-6.3,-6.2,-6.3,-6.2
2018-07-18,-6.2,-6.2,-6.2,-6.2
2018-07-19,-6.2,-6.2,-6.2,-6.2
2018-07-20,-6.2,-6.2,-6.2,-6.2
2018-07-23,-6.3,-6.2,-6.3,-6.2
2018-07-24,-6.1,-6.1,-6.2,-6.2
2018-07-25,-6.1,-6.0,-6.2,-6.1
2018-07-27,-6.2,-6.2,-6.2,-6.2
2018-08-01,-6.1,-6.1,-6.1,-6.1
2018-08-02,-6.0,-6.0,-6.0,-6.0
2018-08-03,-6.0,-6.0,-6.0,-6.0
2018-08-07,-6.0,-6.0,-6.0,-6.0
2018-08-08,-6.1,-6.1,-6.1,-6.1
2018-08-10,-6.0,-6.0,-6.1,-6.1
2018-08-13,-6.0,-6.0,-6.0,-6.0
2018-08-14,-5.9,-5.9,-6.0,-6.0
2018-08-15,-6.1,-5.9,-6.1,-5.9
2018-08-16,-5.9,-5.8,-5.9,-5.8
2018-08-21,-5.9,-5.9,-5.9,-5.9
2018-08-22,-5.9,-5.9,-6.0,-5.9
2018-08-23,-5.8,-5.8,-5.8,-5.8
2018-08-24,-5.8,-5.8,-5.9,-5.9
2018-08-27,-5.9,-5.9,-5.9,-5.9
2018-08-29,-5.8,-5.8,-5.8,-5.8
2018-08-30,-5.8,-5.7,-5.8,-5.7
2018-08-31,-5.7,-5.7,-5.7,-5.7
