Timestamp (UTC),Open,High,Low,Close
2023-08-16,-16.0,-16.0,-16.0,-16.0
2023-10-13,-16.4,-16.4,-16.4,-16.4
2023-10-18,-16.9,-16.9,-16.9,-16.9
2023-10-19,-17.1,-17.1,-17.1,-17.1
2023-10-26,-17.3,-17.3,-17.3,-17.3
2023-11-01,-17.4,-17.4,-17.4,-17.4
2023-11-02,-16.7,-16.7,-16.7,-16.7
2023-11-06,-16.9,-16.9,-16.9,-16.9
2023-11-07,-16.0,-16.0,-16.0,-16.0
2023-11-14,-16.0,-16.0,-16.0,-16.0
2023-11-27,-15.6,-15.6,-15.6,-15.6
2023-12-04,-15.0,-15.0,-15.0,-15.0
2023-12-05,-15.3,-15.3,-15.3,-15.3
2023-12-06,-14.2,-13.5,-14.2,-13.5
2023-12-07,-14.2,-14.2,-14.2,-14.2
2023-12-11,-15.5,-15.5,-15.5,-15.5
2023-12-12,-15.1,-14.0,-15.1,-14.1
2023-12-13,-14.8,-14.8,-14.8,-14.8
2023-12-14,-14.4,-14.1,-14.8,-14.1
2024-01-10,-14.2,-14.2,-14.2,-14.2
2024-01-12,-13.6,-13.6,-13.6,-13.6
2024-02-02,-15.2,-15.1,-15.2,-15.2
2024-02-05,-13.6,-13.6,-13.6,-13.6
2024-02-09,-14.5,-14.5,-14.5,-14.5
2024-02-16,-15.3,-15.3,-15.3,-15.3
2024-02-23,-15.6,-15.6,-15.6,-15.6
2024-02-29,-15.7,-15.7,-15.7,-15.7
2024-03-05,-17.2,-17.2,-17.2,-17.2
2024-03-12,-17.0,-17.0,-17.0,-17.0
2024-03-27,-17.7,-17.5,-17.7,-17.5
2024-03-28,-17.5,-17.3,-17.5,-17.3
2024-04-02,-18.2,-18.2,-18.2,-18.2
2024-04-05,-18.8,-18.8,-20.8,-20.8
2024-04-12,-20.1,-20.1,-20.1,-20.1
2024-04-18,-21.0,-21.0,-21.0,-21.0
2024-04-22,-21.4,-21.4,-21.4,-21.4
2024-04-24,-20.0,-20.0,-20.0,-20.0
2024-04-25,-20.1,-20.0,-20.1,-20.0
2024-04-26,-20.0,-20.0,-20.0,-20.0
2024-04-29,-20.9,-20.9,-20.9,-20.9
2024-04-30,-20.2,-20.2,-20.2,-20.2
2024-05-03,-19.5,-19.0,-19.5,-19.0
2024-05-13,-19.9,-19.9,-19.9,-19.9
2024-05-17,-20.3,-20.3,-20.5,-20.5
2024-05-23,-21.5,-21.3,-21.5,-21.5
2024-05-28,-20.6,-20.6,-20.6,-20.6
2024-05-29,-20.6,-20.6,-20.6,-20.6
2024-05-30,-20.9,-20.9,-20.9,-20.9
2024-06-03,-20.8,-20.5,-21.3,-20.7
2024-06-07,-20.4,-20.4,-20.8,-20.8
2024-06-10,-20.5,-20.5,-20.5,-20.5
2024-06-11,-20.8,-20.6,-20.9,-20.8
2024-06-12,-20.7,-20.4,-20.7,-20.5
2024-06-13,-20.2,-19.9,-20.2,-20.0
2024-06-14,-19.9,-19.7,-19.9,-19.8
2024-06-17,-19.8,-19.8,-20.0,-20.0
2024-06-18,-20.2,-20.2,-20.2,-20.2
2024-06-20,-20.0,-19.8,-20.2,-20.0
2024-06-21,-20.3,-20.1,-20.3,-20.2
2024-06-24,-20.1,-20.0,-20.2,-20.1
2024-06-25,-20.2,-20.0,-20.3,-20.0
2024-06-26,-19.8,-19.8,-19.9,-19.9
2024-06-27,-19.7,-19.7,-20.0,-19.9
2024-06-28,-19.7,-19.7,-20.0,-20.0
2024-07-01,-19.7,-19.6,-20.0,-19.9
2024-07-02,-20.1,-20.0,-20.1,-20.0
2024-07-03,-20.3,-20.1,-20.5,-20.1
2024-07-05,-20.2,-20.0,-20.3,-20.0
2024-07-08,-20.0,-19.8,-20.5,-20.5
2024-07-09,-20.4,-20.1,-20.4,-20.1
2024-07-10,-20.2,-20.1,-20.2,-20.2
2024-07-11,-20.0,-19.9,-20.1,-20.1
2024-07-12,-19.8,-19.6,-20.0,-19.7
2024-07-15,-19.9,-19.6,-19.9,-19.7
2024-07-16,-19.7,-19.2,-19.8,-19.6
2024-07-17,-19.8,-19.8,-20.4,-20.4
2024-07-18,-20.4,-20.4,-20.9,-20.7
2024-07-19,-20.7,-20.2,-20.7,-20.5
2024-07-22,-20.4,-20.1,-20.5,-20.1
2024-07-23,-20.3,-20.2,-20.3,-20.3
2024-07-24,-20.4,-20.1,-20.4,-20.1
2024-07-25,-19.8,-19.3,-19.9,-19.6
2024-07-26,-19.9,-19.4,-19.9,-19.4
2024-07-29,-19.5,-19.5,-19.6,-19.6
2024-07-30,-19.7,-19.6,-19.7,-19.6
2024-07-31,-19.6,-19.3,-19.9,-19.7
2024-08-01,-19.7,-19.0,-19.7,-19.0
2024-08-02,-18.8,-16.9,-19.2,-17.2
2024-08-05,-17.2,-14.1,-18.2,-17.1
2024-08-06,-16.7,-15.5,-16.9,-16.8
2024-08-07,-16.6,-16.6,-17.3,-17.2
2024-08-08,-17.1,-16.5,-17.6,-17.6
2024-08-09,-17.5,-17.2,-18.1,-17.9
2024-08-12,-18.0,-18.0,-19.3,-19.1
2024-08-13,-18.7,-18.2,-18.7,-18.3
2024-08-14,-18.2,-18.0,-18.4,-18.2
2024-08-15,-18.3,-18.3,-18.7,-18.5
2024-08-16,-18.7,-18.7,-19.1,-19.1
2024-08-19,-19.0,-19.0,-19.2,-19.1
2024-08-20,-19.1,-18.8,-19.3,-18.8
2024-08-21,-18.7,-18.2,-18.7,-18.2
2024-08-22,-18.2,-18.0,-18.4,-18.2
2024-08-23,-18.3,-18.2,-18.3,-18.3
2024-08-26,-18.3,-18.3,-18.6,-18.6
2024-08-27,-18.4,-18.2,-18.4,-18.2
2024-08-28,-18.1,-18.1,-18.4,-18.3
2024-08-29,-18.3,-18.2,-18.6,-18.6
2024-08-30,-18.4,-18.2,-18.4,-18.3
2024-09-03,-18.3,-18.0,-18.3,-18.1
2024-09-04,-18.1,-17.4,-18.2,-17.5
2024-09-05,-17.4,-17.3,-17.5,-17.4
2024-09-06,-17.5,-16.6,-17.5,-17.1
2024-09-09,-16.9,-16.8,-17.5,-17.5
2024-09-10,-17.4,-17.4,-17.4,-17.4
