Date,Open,High,Low,Close
2022-12-08,780.0,786.5,770.0,778.75
2022-12-09,778.25,781.5,765.5,768.0
2022-12-12,775.75,790.0,773.25,786.0
2022-12-13,789.0,798.75,783.0,783.25
2022-12-14,780.0,786.75,773.0,782.5
2022-12-15,783.25,797.0,778.75,787.25
2022-12-16,787.25,791.75,781.5,786.0
2022-12-19,786.0,790.25,771.75,780.25
2022-12-20,781.25,789.5,776.25,780.5
2022-12-21,783.5,801.5,780.75,797.0
2022-12-22,797.5,805.25,789.75,793.0
2022-12-23,793.75,806.75,790.5,804.5
2022-12-27,807.5,811.5,799.25,804.25
2022-12-28,805.75,814.25,801.0,814.25
2022-12-29,811.0,814.0,796.0,804.5
2022-12-30,805.75,824.75,800.75,820.25
2023-01-03,815.25,821.75,798.75,808.75
2023-01-04,804.0,804.0,779.0,779.75
2023-01-05,780.75,785.25,771.25,779.0
2023-01-06,780.75,787.5,776.5,776.75
2023-01-09,782.0,789.25,773.0,777.0
2023-01-10,775.5,775.5,757.75,764.0
2023-01-11,764.0,775.5,760.75,773.0
2023-01-12,773.0,779.25,758.75,776.75
2023-01-13,777.75,780.25,769.0,774.5
2023-01-17,772.0,784.25,761.75,779.5
2023-01-18,781.0,789.75,773.5,773.75
2023-01-19,774.75,780.25,768.5,768.5
2023-01-20,769.25,776.25,763.75,776.25
2023-01-23,773.0,773.0,746.5,754.5
2023-01-24,754.75,769.0,752.25,765.5
2023-01-25,767.5,775.25,767.5,768.0
2023-01-26,769.0,785.75,766.5,781.75
2023-01-27,783.75,783.75,776.0,778.75
2023-01-30,782.75,788.5,775.75,782.75
2023-01-31,782.5,794.5,771.75,791.0
2023-02-01,790.75,793.0,779.25,791.25
2023-02-02,790.25,800.0,785.0,794.75
2023-02-03,795.5,809.0,787.0,793.75
2023-02-06,793.25,804.25,783.75,788.75
2023-02-07,789.5,793.75,784.0,790.5
2023-02-08,790.5,802.25,786.75,801.75
2023-02-09,801.5,805.25,793.75,794.0
2023-02-10,793.25,823.25,793.25,821.25
2023-02-13,820.5,824.75,809.5,819.75
2023-02-14,819.75,829.25,817.25,818.5
2023-02-15,820.0,821.75,805.75,806.75
2023-02-16,805.25,809.75,801.25,804.25
2023-02-17,803.75,808.25,800.0,803.25
2023-02-21,804.75,811.25,791.75,792.5
2023-02-22,793.0,795.25,778.75,780.75
2023-02-23,783.0,787.75,776.25,780.5
2023-02-24,782.25,782.5,750.0,750.0
2023-02-27,754.25,755.75,740.0,744.25
2023-02-28,744.0,749.0,738.25,742.0
2023-03-01,743.25,749.0,737.0,746.0
2023-03-02,748.25,754.5,743.0,746.0
2023-03-03,748.5,748.75,741.25,743.5
2023-03-06,745.0,745.0,729.5,731.5
2023-03-07,732.75,738.0,727.0,732.0
2023-03-08,734.0,734.75,720.25,723.25
2023-03-09,724.25,728.5,704.25,705.0
2023-03-10,705.5,721.25,700.0,721.25
2023-03-13,720.5,732.5,706.5,721.75
2023-03-14,721.5,735.25,715.0,732.0
2023-03-15,734.0,740.75,729.0,736.5
2023-03-16,737.75,737.75,728.25,731.5
2023-03-17,732.0,744.5,732.0,740.0
2023-03-20,742.0,742.0,725.75,728.25
2023-03-21,725.0,735.25,713.5,713.75
2023-03-22,715.25,717.0,691.25,700.5
2023-03-23,701.0,711.5,697.0,699.0
2023-03-24,699.5,737.75,698.5,729.0
2023-03-27,729.75,744.75,719.5,737.25
2023-03-28,737.75,743.75,732.0,739.5
2023-03-29,739.0,762.5,737.5,744.75
2023-03-30,742.75,749.25,732.5,733.0
2023-03-31,735.0,741.5,722.25,733.5
2023-04-03,739.5,751.0,734.0,740.5
2023-04-04,739.25,743.75,732.0,734.75
2023-04-05,734.25,735.0,720.0,724.75
2023-04-06,727.75,729.25,715.5,719.5
2023-04-10,728.0,729.75,711.5,723.0
2023-04-11,722.5,728.5,707.0,711.25
2023-04-12,711.25,718.5,711.25,713.5
2023-04-13,715.0,715.0,701.75,702.5
2023-04-14,702.5,719.5,697.75,719.5
2023-04-17,720.0,733.5,711.5,731.5
2023-04-18,731.5,743.0,727.0,734.25
2023-04-19,734.5,735.25,719.0,719.0
2023-04-20,721.25,721.25,704.5,706.25
2023-04-21,706.25,711.25,693.75,699.25
2023-04-24,704.0,704.75,686.0,687.0
2023-04-25,688.25,689.0,672.5,682.25
2023-04-26,682.5,686.75,671.25,671.5
2023-04-27,673.0,674.5,654.0,659.0
2023-04-28,659.25,666.5,652.75,662.0
2023-05-01,661.75,663.25,643.0,647.5
2023-05-02,648.5,655.75,636.75,639.0
2023-05-03,638.0,669.25,632.75,668.5
2023-05-04,670.0,678.25,656.5,673.0
2023-05-05,674.25,691.25,672.75,686.25
2023-05-08,689.75,695.75,680.75,682.0
2023-05-09,683.0,683.0,662.5,673.0
2023-05-10,672.25,676.0,658.5,668.0
2023-05-11,667.0,669.0,654.25,656.5
2023-05-12,657.75,681.0,655.5,664.75
2023-05-15,663.5,691.0,662.25,690.0
2023-05-16,689.5,691.0,669.5,676.75
2023-05-17,675.5,683.25,646.0,653.5
2023-05-18,656.25,656.25,636.0,641.75
2023-05-19,639.75,650.75,633.0,635.75
2023-05-22,637.5,642.75,627.0,636.5
2023-05-23,637.75,654.0,624.75,652.5
2023-05-24,651.5,653.5,633.5,636.0
2023-05-25,637.5,647.0,630.75,638.5
2023-05-26,637.5,649.75,634.5,649.25
2023-05-30,648.0,648.25,622.0,624.75
