Date,Open,High,Low,Close
2018-12-12,559.5,561.5,557.5,557.75
2018-12-13,559.0,567.0,558.75,564.25
2018-12-14,565.5,566.25,559.25,561.0
2018-12-17,560.0,566.75,560.0,565.0
2018-12-18,563.75,567.0,562.0,563.25
2018-12-19,562.75,562.75,556.0,557.75
2018-12-20,557.5,562.25,557.0,558.5
2018-12-21,558.5,559.0,549.25,550.75
2018-12-24,549.75,554.25,548.75,553.75
2018-12-26,554.5,557.25,547.75,549.25
2018-12-27,549.5,551.25,546.25,548.25
2018-12-28,549.0,551.75,548.5,548.75
2018-12-31,549.75,551.0,542.0,543.0
2019-01-02,542.25,547.0,541.0,547.0
2019-01-03,545.75,552.5,545.5,551.75
2019-01-04,551.5,555.0,551.0,552.5
2019-01-07,554.0,554.0,548.25,549.0
2019-01-08,547.25,556.5,547.25,552.25
2019-01-09,553.75,557.0,551.5,551.75
2019-01-10,552.75,552.75,546.0,546.25
2019-01-11,545.75,555.0,545.75,551.25
2019-01-14,553.75,554.25,545.75,546.5
2019-01-15,546.75,549.5,541.0,542.75
2019-01-16,542.75,547.5,542.75,545.0
2019-01-17,545.0,553.5,542.75,549.25
2019-01-18,550.0,554.0,546.75,548.5
2019-01-22,549.5,556.5,547.5,554.5
2019-01-23,555.25,559.0,554.75,559.0
2019-01-24,559.5,560.75,554.25,555.25
2019-01-25,554.5,556.25,550.75,553.0
2019-01-28,554.75,556.5,550.0,552.5
2019-01-29,553.25,555.0,545.75,548.25
2019-01-30,547.75,551.75,546.0,551.75
2019-01-31,551.25,552.75,547.25,549.0
2019-02-01,549.0,555.0,548.0,550.75
2019-02-04,550.0,553.0,547.25,551.0
2019-02-05,550.0,551.0,546.25,547.75
2019-02-06,547.75,553.25,547.75,550.5
2019-02-07,550.5,550.5,541.5,542.75
2019-02-08,543.5,547.25,540.75,542.5
2019-02-11,542.5,543.75,537.25,543.0
2019-02-12,543.25,544.75,538.0,543.75
2019-02-13,542.75,549.0,542.75,546.75
2019-02-14,547.5,547.5,535.0,535.5
2019-02-15,535.5,536.75,528.5,531.25
2019-02-19,531.75,534.0,519.5,519.75
2019-02-20,521.25,523.5,509.75,512.5
2019-02-21,514.75,524.0,513.75,518.25
2019-02-22,519.25,523.0,515.75,516.25
2019-02-25,520.0,521.5,501.0,501.75
2019-02-26,502.25,505.25,495.75,499.75
2019-02-27,502.25,506.5,497.0,498.25
2019-02-28,499.0,500.25,491.0,492.0
2019-03-01,492.0,493.75,480.25,488.75
2019-03-04,488.25,491.5,484.0,484.75
2019-03-05,485.5,492.25,482.75,492.25
2019-03-06,492.25,492.25,479.25,479.5
2019-03-07,480.75,481.0,470.0,470.0
2019-03-08,470.25,475.5,466.75,470.25
2019-03-11,470.5,473.5,459.5,459.75
2019-03-12,461.25,486.25,460.25,483.0
2019-03-13,486.25,487.0,472.5,478.75
2019-03-14,479.25,490.5,478.25,482.5
2019-03-15,482.75,491.75,479.0,489.5
2019-03-18,492.0,492.0,485.0,487.25
2019-03-19,488.25,491.5,484.0,486.0
2019-03-20,486.25,493.75,485.25,491.5
2019-03-21,491.75,494.75,487.25,493.75
2019-03-22,493.0,501.25,492.25,493.5
2019-03-25,495.25,500.0,492.25,497.75
2019-03-26,498.0,504.75,495.0,497.25
2019-03-27,497.5,499.25,494.25,497.5
2019-03-28,496.25,496.75,488.0,492.5
2019-03-29,492.75,493.25,482.5,486.0
2019-04-01,485.5,494.0,483.0,490.0
2019-04-02,490.75,492.25,483.75,489.75
2019-04-03,489.0,496.75,489.0,495.0
2019-04-04,495.75,500.75,492.75,495.0
2019-04-05,492.25,493.5,489.25,491.5
2019-04-08,491.5,494.75,486.5,491.75
2019-04-09,489.5,491.75,485.5,489.0
2019-04-10,489.25,490.0,485.75,486.75
2019-04-11,486.25,491.0,486.25,490.5
2019-04-12,490.5,491.75,486.0,491.25
2019-04-15,490.5,490.5,486.0,488.5
2019-04-16,488.0,488.75,472.25,474.0
2019-04-17,475.0,479.0,473.75,475.0
2019-04-18,474.75,475.5,467.5,472.5
2019-04-22,470.25,470.25,464.0,465.5
2019-04-23,465.25,471.25,463.0,468.0
2019-04-24,468.0,468.5,459.5,461.5
2019-04-25,461.0,467.75,458.75,465.0
2019-04-26,465.75,469.75,464.0,466.75
2019-04-29,468.0,470.75,459.5,459.75
2019-04-30,460.0,461.75,452.75,455.0
2019-05-01,455.25,461.5,455.0,459.75
2019-05-02,460.25,471.5,458.75,468.25
2019-05-03,468.5,471.25,460.25,462.75
2019-05-06,455.5,463.25,453.25,462.0
2019-05-07,461.0,464.75,455.75,463.75
2019-05-08,463.5,465.5,457.0,460.75
2019-05-09,459.75,460.25,451.5,452.75
2019-05-10,456.0,457.75,445.25,448.0
2019-05-13,448.25,463.0,442.25,459.5
2019-05-14,464.0,472.5,460.75,472.5
2019-05-15,473.75,485.0,468.5,469.5
2019-05-16,467.5,488.0,467.5,487.25
2019-05-17,488.0,491.25,482.0,482.25
2019-05-20,488.25,503.0,487.25,499.75
2019-05-21,505.75,510.0,493.5,495.5
2019-05-22,495.25,500.25,488.75,493.5
2019-05-23,494.0,504.75,488.25,491.5
2019-05-24,491.75,511.25,489.25,511.0
2019-05-28,515.0,526.5,514.5,522.5
2019-05-29,533.0,539.25,509.0,509.25
2019-05-30,510.0,535.75,503.75,534.5
2019-05-31,534.0,538.75,521.0,525.25
2019-06-03,526.25,541.25,523.5,539.75
2019-06-04,544.5,547.0,522.0,527.0
2019-06-05,528.75,529.5,509.0,512.0
2019-06-06,512.5,528.25,506.25,527.0
2019-06-07,526.25,527.75,517.75,520.0
2019-06-10,521.5,525.75,511.75,524.25
2019-06-11,520.0,532.75,516.75,532.0
2019-06-12,533.25,542.75,527.0,542.5
2019-06-13,542.0,550.25,540.25,550.25
2019-06-14,550.25,555.75,545.25,553.75
2019-06-17,555.0,563.5,552.0,553.5
2019-06-18,555.5,556.0,539.75,546.5
2019-06-19,545.25,545.25,530.0,534.75
2019-06-20,533.25,544.75,529.5,542.0
2019-06-21,542.75,544.5,538.25,541.5
2019-06-24,541.5,553.75,537.5,552.25
2019-06-25,555.0,558.25,548.25,550.0
2019-06-26,550.5,557.5,546.5,555.75
2019-06-27,556.5,565.75,552.0,556.25
2019-06-28,556.75,564.5,533.75,537.25
2019-07-01,541.25,541.75,521.25,522.75
2019-07-02,524.0,527.75,513.75,515.5
2019-07-03,514.0,526.0,513.25,524.75
2019-07-05,525.0,527.25,516.75,527.25
2019-07-08,527.5,529.5,518.75,522.75
2019-07-09,519.5,522.75,511.25,515.0
2019-07-10,513.0,518.25,511.0,516.25
2019-07-11,516.75,533.75,511.25,532.0
2019-07-12,532.5,536.5,527.75,535.75
2019-07-15,536.5,543.0,518.25,521.5
2019-07-16,520.25,522.0,513.25,519.5
2019-07-17,519.25,525.0,513.75,516.75
2019-07-18,516.0,516.75,505.0,505.25
2019-07-19,506.0,527.0,504.5,513.5
2019-07-22,515.0,515.0,498.5,499.0
2019-07-23,499.0,505.0,495.0,498.25
2019-07-24,498.25,508.0,498.25,505.0
2019-07-25,505.0,515.0,500.75,507.75
2019-07-26,507.0,507.75,501.25,504.0
2019-07-29,503.0,512.5,501.0,507.0
2019-07-30,507.5,508.5,501.0,502.0
2019-07-31,502.0,505.25,490.75,492.75
2019-08-01,493.0,494.0,476.5,484.5
2019-08-02,484.0,492.5,480.5,492.0
2019-08-05,491.0,495.5,480.75,493.75
2019-08-06,493.0,496.25,486.0,488.5
2019-08-07,487.75,493.0,482.25,493.0
2019-08-08,492.25,503.0,488.5,499.25
2019-08-09,499.25,506.25,497.5,501.75
2019-08-12,502.25,503.75,471.5,477.0
2019-08-13,474.0,481.75,469.5,476.25
2019-08-14,478.5,483.5,475.75,479.25
2019-08-15,480.75,482.0,473.25,475.25
2019-08-16,476.0,478.75,474.0,476.5
2019-08-19,475.25,476.75,471.0,471.25
2019-08-20,471.0,475.75,463.5,465.0
2019-08-21,466.5,468.75,461.75,468.5
2019-08-22,468.0,474.5,466.0,471.5
2019-08-23,471.25,478.5,465.75,477.0
2019-08-26,476.0,481.25,472.75,474.75
2019-08-27,474.5,479.75,472.75,477.75
2019-08-28,477.25,478.25,468.75,475.75
2019-08-29,475.0,477.5,471.75,472.75
2019-08-30,472.75,472.75,459.25,461.25
2019-09-03,463.0,463.0,450.5,454.5
