Date,Open,High,Low,Close
2017-12-13,470.25,474.0,470.0,473.5
2017-12-14,474.75,477.75,473.5,476.0
2017-12-15,476.75,477.0,471.75,475.5
2017-12-18,478.25,479.25,477.0,477.25
2017-12-19,478.0,481.75,476.5,476.75
2017-12-20,476.5,480.75,472.25,479.75
2017-12-21,480.0,482.25,478.0,479.5
2017-12-22,480.5,481.75,475.0,476.75
2017-12-26,477.0,477.75,474.25,476.75
2017-12-27,476.0,484.0,475.75,482.75
2017-12-28,482.5,483.0,480.0,483.0
2017-12-29,482.0,483.25,479.5,482.5
2018-01-02,485.0,489.75,483.5,489.75
2018-01-03,490.0,490.75,486.5,489.5
2018-01-04,489.0,491.25,486.25,489.5
2018-01-05,489.0,489.5,484.5,487.25
2018-01-08,486.0,488.0,483.0,483.5
2018-01-09,483.5,490.25,482.5,488.75
2018-01-10,489.5,492.25,488.5,492.25
2018-01-11,492.5,492.5,487.5,489.75
2018-01-12,489.75,491.75,478.0,478.75
2018-01-16,479.75,481.25,473.75,476.5
2018-01-17,476.75,481.0,475.0,479.75
2018-01-18,480.0,485.0,480.0,484.25
2018-01-19,484.75,486.0,481.0,483.5
2018-01-22,483.75,487.0,483.0,486.25
2018-01-23,484.75,485.5,480.75,482.5
2018-01-24,483.0,492.5,481.5,491.75
2018-01-25,492.0,496.75,489.0,492.5
2018-01-26,493.0,500.0,493.0,499.75
2018-01-29,499.5,507.5,499.5,506.25
2018-01-30,510.0,516.25,507.75,516.0
2018-01-31,515.25,516.0,507.0,510.25
2018-02-01,510.5,510.5,502.75,509.75
2018-02-02,509.75,510.0,503.5,506.25
2018-02-05,501.5,505.5,498.5,502.25
2018-02-06,502.25,508.0,499.0,506.25
2018-02-07,508.0,519.75,508.0,519.5
2018-02-08,520.0,522.5,511.25,516.75
2018-02-09,515.0,516.25,509.25,510.25
2018-02-12,510.25,524.5,510.25,524.0
2018-02-13,524.25,526.75,519.75,521.25
2018-02-14,520.0,522.0,516.0,519.0
2018-02-15,519.25,526.75,516.25,525.5
2018-02-16,527.0,527.75,520.5,522.75
2018-02-20,525.5,528.25,516.5,516.75
2018-02-21,516.0,518.0,511.75,512.0
2018-02-22,512.0,517.0,509.5,515.5
2018-02-23,516.25,520.5,516.25,516.25
2018-02-26,518.5,528.5,518.5,526.25
2018-02-27,527.0,530.25,526.0,529.25
2018-02-28,529.0,545.25,528.5,537.5
2018-03-01,541.0,562.25,536.25,559.75
2018-03-02,557.0,562.0,541.0,546.25
2018-03-05,553.5,556.5,542.25,553.5
2018-03-06,553.0,555.25,543.25,554.25
2018-03-07,554.0,558.5,547.25,549.0
2018-03-08,548.0,553.5,542.0,551.0
2018-03-09,550.75,550.75,538.25,543.75
2018-03-12,541.0,545.5,536.5,543.75
2018-03-13,543.5,550.25,538.75,540.5
2018-03-14,539.25,544.75,537.75,543.5
2018-03-15,542.25,547.0,531.0,534.25
2018-03-16,533.25,536.75,522.0,523.0
2018-03-20,507.5,512.25,505.75,506.25
2018-03-21,506.25,507.5,500.75,507.25
2018-03-22,507.25,512.75,504.75,509.75
2018-03-23,509.25,515.0,501.5,513.5
2018-03-27,508.75,511.75,504.25,504.5
2018-03-28,505.5,507.5,500.25,501.0
2018-03-29,502.5,510.25,497.0,506.75
2018-04-03,505.5,517.75,504.5,511.25
2018-04-04,512.0,516.0,502.75,512.25
2018-04-05,514.0,521.0,513.0,517.75
2018-04-06,516.0,528.75,514.75,528.25
2018-04-10,545.25,549.75,537.5,547.25
2018-04-11,546.0,548.25,541.0,543.0
2018-04-12,541.75,542.75,533.25,539.75
2018-04-13,539.75,539.75,527.75,531.5
2018-04-17,521.25,527.75,517.75,522.0
2018-04-18,522.75,531.25,521.75,530.25
2018-04-19,532.0,535.0,526.5,532.25
2018-04-20,531.75,532.25,519.0,520.25
2018-04-23,521.0,525.5,515.0,517.5
2018-04-24,517.75,526.5,510.5,525.75
2018-04-25,525.25,541.0,525.25,538.25
2018-04-26,538.25,543.25,528.25,529.25
2018-04-27,531.25,538.0,529.0,538.0
2018-04-30,539.75,550.0,539.75,548.0
2018-05-01,548.25,564.75,543.25,564.25
2018-05-02,563.0,569.5,557.5,562.5
2018-05-03,561.75,573.25,556.75,572.75
2018-05-04,572.25,572.25,559.25,560.75
2018-05-07,559.0,561.25,549.75,550.5
2018-05-08,550.25,558.25,546.25,553.5
2018-05-09,553.0,553.0,545.5,548.75
2018-05-10,549.5,553.0,539.0,543.25
2018-05-11,540.5,543.25,535.5,535.75
2018-05-14,537.0,537.0,530.0,530.25
2018-05-15,530.0,534.5,525.0,531.5
2018-05-16,531.75,535.75,528.75,533.25
2018-05-17,533.0,540.75,532.25,534.75
2018-05-18,534.75,555.25,532.75,555.25
2018-05-21,559.5,561.75,543.5,547.0
2018-05-22,545.75,566.25,542.5,558.75
2018-05-23,558.75,568.5,555.0,568.0
2018-05-24,568.0,578.5,565.5,566.25
2018-05-25,565.25,580.0,564.75,579.5
2018-05-29,585.5,588.0,567.0,572.5
2018-05-30,569.5,570.0,553.5,558.75
2018-05-31,558.25,567.25,552.25,561.75
2018-06-01,561.25,565.0,555.75,560.75
2018-06-04,558.0,558.5,543.0,547.0
