Date,Open,High,Low,Close
2020-12-14,615.75,619.5,602.5,604.5
2020-12-15,604.0,611.0,601.0,605.75
2020-12-16,606.75,611.25,598.5,603.5
2020-12-17,605.25,614.5,603.75,612.75
2020-12-18,615.0,616.5,609.75,613.25
2020-12-21,614.75,618.25,604.75,616.25
2020-12-22,618.25,619.75,609.0,618.0
2020-12-23,614.25,628.5,613.25,625.0
2020-12-24,625.0,626.25,621.5,625.25
2020-12-28,625.5,628.0,610.75,617.25
2020-12-29,616.0,624.25,615.25,622.0
2020-12-30,623.75,637.75,618.75,635.0
2020-12-31,636.0,639.0,630.75,639.0
2021-01-04,638.5,644.75,631.75,639.25
2021-01-05,638.0,653.25,635.5,646.75
2021-01-06,647.0,652.25,642.5,648.25
2021-01-07,647.75,648.75,640.0,645.25
2021-01-08,645.25,648.25,636.5,640.75
2021-01-11,641.25,649.25,634.25,638.75
2021-01-12,639.25,662.0,639.0,657.75
2021-01-13,657.25,666.5,649.25,652.75
2021-01-14,653.75,662.75,650.0,659.75
2021-01-15,661.25,673.0,655.0,659.0
2021-01-19,667.0,672.0,661.25,666.0
2021-01-20,666.75,667.5,650.25,654.0
2021-01-21,653.25,660.0,650.0,651.25
2021-01-22,651.5,651.5,628.5,630.5
2021-01-25,629.25,640.75,623.0,638.5
2021-01-26,634.25,651.75,633.25,650.0
2021-01-27,648.75,653.25,640.5,640.75
2021-01-28,639.5,650.0,632.75,633.5
2021-01-29,634.0,645.5,631.75,643.25
2021-02-01,643.75,650.0,630.5,637.25
2021-02-02,638.25,640.25,628.5,633.25
2021-02-03,632.75,637.75,622.0,636.0
2021-02-04,636.25,639.25,628.5,632.25
2021-02-05,629.75,642.0,629.25,637.5
2021-02-08,639.5,648.25,639.0,647.0
2021-02-09,646.5,649.25,635.5,645.75
2021-02-10,644.75,645.0,628.0,634.0
2021-02-11,632.25,642.5,631.5,633.5
2021-02-12,635.75,640.75,633.0,637.0
2021-02-16,643.25,651.5,638.25,651.5
2021-02-17,651.0,651.0,635.5,641.0
2021-02-18,639.5,654.75,639.5,652.5
2021-02-19,653.0,657.0,643.75,648.25
2021-02-22,650.25,660.0,647.75,658.5
2021-02-23,660.0,660.0,652.0,659.0
2021-02-24,657.5,671.0,656.75,666.5
2021-02-25,665.25,669.75,655.0,663.25
2021-02-26,661.25,661.75,648.75,649.75
2021-03-01,652.5,656.25,643.75,645.25
2021-03-02,646.0,657.5,640.25,655.75
2021-03-03,653.0,655.5,643.0,648.25
2021-03-04,647.25,652.75,642.25,645.0
2021-03-05,645.0,651.75,641.25,649.0
2021-03-08,652.5,654.75,638.0,646.75
