Date,Open,High,Low,Close
2019-12-11,546.25,546.25,540.75,542.75
2019-12-12,541.75,555.75,541.0,552.0
2019-12-13,554.75,556.0,548.0,553.5
2019-12-16,556.0,570.5,556.0,564.75
2019-12-17,566.0,572.25,560.0,569.25
2019-12-18,568.0,571.75,564.75,567.0
2019-12-19,567.0,571.25,563.75,564.75
2019-12-20,565.0,566.0,558.25,563.5
2019-12-23,563.0,566.5,561.75,562.5
2019-12-24,562.25,566.25,561.0,562.5
2019-12-26,561.75,570.0,561.75,568.25
2019-12-27,569.75,577.75,569.25,575.25
2019-12-30,575.75,580.0,571.25,574.0
2019-12-31,574.0,578.75,572.25,577.75
2020-01-02,577.75,584.75,577.5,580.25
2020-01-03,580.5,582.25,573.5,576.75
2020-01-06,575.0,576.75,569.75,574.0
2020-01-07,573.0,574.0,569.75,573.5
2020-01-08,571.5,577.0,569.5,575.5
2020-01-09,574.5,583.75,574.5,582.75
2020-01-10,582.0,585.25,575.0,580.75
2020-01-13,582.25,582.5,578.0,580.75
2020-01-14,580.75,588.75,579.25,584.75
2020-01-15,585.0,591.0,584.25,587.0
2020-01-16,585.5,585.5,576.5,580.75
2020-01-17,581.75,586.0,580.0,584.0
2020-01-21,585.0,594.0,581.0,594.0
2020-01-22,593.0,599.5,587.25,589.0
2020-01-23,589.75,592.5,587.75,590.5
2020-01-24,592.0,592.25,582.75,585.25
2020-01-27,580.0,584.75,575.0,584.5
2020-01-28,584.75,586.75,577.75,580.25
2020-01-29,582.75,584.0,573.25,574.5
2020-01-30,574.75,574.75,564.5,572.0
2020-01-31,573.5,576.5,566.75,567.75
2020-02-03,565.25,569.5,561.75,566.25
2020-02-04,566.75,573.5,566.25,569.25
2020-02-05,569.5,573.5,568.5,571.5
2020-02-06,573.5,575.25,566.5,566.5
2020-02-07,567.5,572.5,565.0,570.5
2020-02-10,570.0,573.5,566.5,567.5
2020-02-11,568.25,569.75,558.75,560.25
2020-02-12,559.0,565.0,557.75,564.25
2020-02-13,563.75,565.0,557.0,560.0
2020-02-14,559.75,563.0,556.25,557.5
2020-02-18,561.75,580.25,561.5,576.75
2020-02-19,573.5,576.75,566.0,576.75
2020-02-20,576.0,578.25,571.25,574.5
2020-02-21,574.0,581.25,567.0,568.75
2020-02-24,567.25,567.25,551.25,555.25
2020-02-25,556.25,557.75,547.25,554.0
2020-02-26,551.25,555.0,548.75,551.5
2020-02-27,550.5,550.5,544.5,544.5
2020-02-28,543.5,544.0,532.5,544.0
2020-03-02,539.0,545.75,534.75,542.0
2020-03-03,540.75,549.75,539.25,544.75
2020-03-04,543.0,543.5,536.75,538.5
2020-03-05,539.0,541.25,535.0,537.0
2020-03-06,535.75,539.0,530.5,532.5
2020-03-09,529.0,539.5,525.5,538.25
2020-03-10,538.25,541.25,531.75,537.0
2020-03-11,536.75,540.0,530.5,531.0
2020-03-12,529.75,529.75,517.5,525.5
2020-03-13,524.0,531.5,519.5,524.25
2020-03-16,521.0,524.5,512.0,517.0
2020-03-17,515.0,522.0,512.75,515.0
2020-03-18,516.75,528.25,512.5,522.25
2020-03-19,525.75,550.25,524.75,544.0
2020-03-20,544.75,550.75,542.5,546.75
2020-03-23,547.75,565.0,545.0,562.0
2020-03-24,560.75,563.25,550.75,562.0
2020-03-25,559.25,573.5,558.75,570.25
2020-03-26,569.75,571.25,559.0,561.5
2020-03-27,563.5,571.25,559.5,564.0
2020-03-30,563.0,570.75,560.75,566.75
2020-03-31,566.25,577.5,562.75,572.25
2020-04-01,571.75,576.75,555.75,560.25
2020-04-02,559.5,561.75,547.5,552.25
2020-04-03,551.25,560.0,551.25,555.25
2020-04-06,555.5,563.75,555.25,559.75
2020-04-07,560.0,560.0,551.0,558.5
2020-04-08,560.0,563.25,555.0,560.0
2020-04-09,560.0,569.0,558.0,569.0
2020-04-13,570.0,574.25,563.75,566.0
2020-04-14,565.25,568.0,559.0,562.75
2020-04-15,561.75,563.25,546.0,553.75
2020-04-16,552.75,556.75,543.25,543.25
2020-04-17,543.25,548.25,539.25,547.5
2020-04-20,548.25,571.0,548.0,557.25
2020-04-21,562.0,565.25,551.75,556.5
2020-04-22,557.0,557.5,547.25,553.5
2020-04-23,553.25,560.5,549.25,553.5
2020-04-24,554.25,556.5,538.5,542.5
2020-04-27,542.25,542.75,532.5,535.0
2020-04-28,538.0,541.75,531.75,538.0
2020-04-29,537.5,537.5,524.5,529.75
2020-04-30,529.75,537.0,522.0,535.25
2020-05-01,534.5,534.5,526.75,528.0
2020-05-04,524.5,532.0,520.0,531.25
2020-05-05,528.25,533.0,524.0,530.75
2020-05-06,531.5,532.75,525.25,528.0
2020-05-07,529.25,537.5,528.5,532.0
2020-05-08,531.25,535.25,528.5,534.25
2020-05-11,534.75,539.0,529.0,529.5
2020-05-12,530.0,531.25,521.75,527.75
2020-05-13,527.25,527.25,514.75,515.5
2020-05-14,514.5,518.75,511.0,515.25
2020-05-15,515.5,519.75,510.25,512.75
2020-05-18,514.5,515.25,507.0,510.0
2020-05-19,510.0,513.0,509.0,510.5
2020-05-20,511.0,527.0,508.75,524.0
2020-05-21,523.75,532.25,523.0,526.5
2020-05-22,526.0,527.0,515.25,520.75
2020-05-26,515.0,524.5,515.0,520.25
2020-05-27,520.75,523.75,514.0,517.0
2020-05-28,518.5,530.25,516.5,526.25
2020-05-29,525.5,533.5,524.0,533.5
2020-06-01,531.75,532.25,523.75,528.25
2020-06-02,529.5,530.0,521.25,524.0
2020-06-03,525.5,529.25,522.0,526.25
2020-06-04,526.25,542.25,526.0,537.5
2020-06-05,539.25,540.5,528.25,530.25
2020-06-08,532.0,532.0,524.0,527.5
2020-06-09,527.5,529.25,518.0,520.25
2020-06-10,521.0,525.25,519.25,521.75
2020-06-11,522.75,524.5,514.0,515.5
2020-06-12,515.75,519.25,512.0,515.5
2020-06-15,514.25,518.0,512.0,517.0
2020-06-16,523.75,523.75,505.0,509.5
2020-06-17,509.0,509.25,502.0,502.75
2020-06-18,503.0,506.0,495.0,497.5
2020-06-19,497.75,499.5,490.75,494.0
2020-06-22,494.0,498.75,490.75,498.5
2020-06-23,497.75,501.0,492.25,498.5
2020-06-24,499.75,500.5,492.75,493.25
2020-06-25,492.5,498.5,491.25,494.25
2020-06-26,495.0,496.0,479.5,483.75
2020-06-29,483.0,498.75,482.75,493.25
2020-06-30,493.25,506.0,489.0,499.75
2020-07-01,499.0,506.75,496.0,506.0
2020-07-02,505.75,506.25,496.5,499.5
2020-07-06,501.75,504.25,496.0,501.25
2020-07-07,501.5,506.75,497.25,502.5
2020-07-08,502.75,523.0,501.5,523.0
2020-07-09,522.25,535.75,521.25,529.0
2020-07-10,529.5,542.75,525.25,540.5
2020-07-13,533.0,541.0,528.0,531.0
2020-07-14,530.25,539.25,529.25,533.5
2020-07-15,533.75,554.5,532.75,554.25
2020-07-16,553.25,554.5,539.5,541.0
2020-07-17,540.75,545.5,536.5,541.25
2020-07-20,539.0,540.75,524.25,528.5
2020-07-21,527.0,537.0,525.0,533.25
2020-07-22,532.0,545.5,529.75,539.25
2020-07-23,540.0,541.25,532.5,535.75
2020-07-24,536.5,548.75,535.75,546.0
2020-07-27,544.25,544.5,533.5,533.75
2020-07-28,533.5,536.25,526.0,530.5
2020-07-29,530.0,539.0,530.0,538.75
2020-07-30,537.25,540.0,531.0,535.0
2020-07-31,536.0,542.0,534.75,538.75
2020-08-03,534.5,535.75,525.25,528.75
2020-08-04,530.0,530.0,516.0,516.0
2020-08-05,516.0,520.0,513.25,517.25
2020-08-06,517.25,520.75,507.75,509.5
2020-08-07,508.5,511.0,498.5,504.0
2020-08-10,502.5,505.0,498.5,499.5
2020-08-11,499.75,507.0,499.0,503.5
2020-08-12,504.0,506.0,497.0,499.5
2020-08-13,498.5,509.75,498.0,504.75
2020-08-14,505.0,516.75,503.0,509.5
2020-08-17,509.5,527.0,509.5,526.25
2020-08-18,526.0,526.5,512.75,517.75
2020-08-19,517.0,524.0,515.75,521.75
2020-08-20,522.0,529.25,515.75,528.5
2020-08-21,529.0,535.5,523.75,534.5
2020-08-24,535.75,540.75,524.0,527.25
2020-08-25,530.0,542.0,528.0,535.5
2020-08-26,535.25,540.5,531.5,539.75
2020-08-27,539.75,552.25,538.75,551.75
2020-08-28,551.25,555.5,547.5,548.5
2020-08-31,548.75,560.25,547.25,551.25
2020-09-01,550.0,568.5,548.25,564.0
2020-09-02,565.0,565.75,554.75,558.5
2020-09-03,557.75,561.0,550.5,554.0
2020-09-04,553.5,556.25,546.5,551.5
2020-09-08,549.0,551.0,542.5,544.75
2020-09-09,544.5,549.5,541.5,543.75
2020-09-10,543.75,556.75,542.75,548.75
2020-09-11,548.25,552.25,539.75,542.5
2020-09-14,542.5,547.75,539.75,547.0
2020-09-15,546.0,547.0,533.75,538.25
2020-09-16,535.5,543.0,533.25,542.25
2020-09-17,542.0,557.25,537.25,556.75
2020-09-18,555.75,578.0,555.5,577.25
2020-09-21,576.5,578.25,550.5,553.5
2020-09-22,553.5,567.0,550.25,558.75
2020-09-23,558.5,560.25,547.25,548.25
2020-09-24,548.0,554.25,541.0,551.0
2020-09-25,552.25,552.5,543.75,544.0
2020-09-28,545.25,551.75,537.75,549.75
2020-09-29,551.0,553.25,546.0,549.0
2020-09-30,548.75,587.0,547.0,578.0
2020-10-01,574.0,584.0,568.5,569.75
