Date,Open,High,Low,Close
2015-12-14,525.75,529.5,521.5,526.75
2015-12-15,526.25,532.0,521.0,526.75
2015-12-16,526.25,528.75,518.25,519.25
2015-12-17,518.0,524.25,509.75,521.0
2015-12-18,520.75,533.75,517.5,522.5
2015-12-21,523.0,527.5,515.0,518.0
2015-12-22,519.75,520.5,510.25,510.25
2015-12-23,510.0,513.5,508.0,509.25
2015-12-24,509.5,511.25,506.75,508.25
2015-12-28,507.5,511.25,505.0,506.5
2015-12-29,507.0,513.5,504.75,512.5
2015-12-30,514.0,514.75,506.0,506.5
2015-12-31,506.75,509.5,506.5,507.0
2016-01-04,509.0,509.0,495.0,497.75
2016-01-05,498.5,501.5,496.75,498.0
2016-01-06,498.25,502.5,494.0,499.0
2016-01-07,500.0,504.75,493.25,504.0
2016-01-08,505.0,514.0,504.5,512.0
2016-01-11,515.0,515.0,501.5,504.25
2016-01-12,504.0,516.25,499.25,512.25
2016-01-13,513.5,515.0,508.5,510.5
2016-01-14,509.0,509.0,501.75,502.25
2016-01-15,502.75,507.25,499.5,505.75
2016-01-19,506.75,512.0,504.0,506.5
2016-01-20,506.25,508.75,501.25,503.5
2016-01-21,504.0,510.75,502.0,506.25
2016-01-22,506.25,511.0,504.5,507.25
2016-01-25,508.0,515.5,507.5,514.5
2016-01-26,515.0,521.0,511.5,517.0
2016-01-27,516.75,517.0,507.0,510.75
2016-01-28,510.75,510.75,505.0,506.75
2016-01-29,507.0,513.25,505.5,513.0
2016-02-01,509.0,509.5,504.5,508.0
2016-02-02,507.5,513.5,505.0,507.0
2016-02-03,507.5,510.75,506.5,509.0
2016-02-04,509.5,512.0,503.0,503.5
2016-02-05,504.25,504.25,498.0,498.0
2016-02-08,498.25,499.5,489.75,491.5
2016-02-09,492.0,492.25,487.75,489.75
2016-02-10,488.75,493.75,488.0,491.5
2016-02-11,491.0,498.0,491.0,492.25
2016-02-12,493.5,496.25,490.5,491.75
2016-02-16,497.5,498.0,492.75,497.25
2016-02-17,497.0,502.75,495.25,502.75
2016-02-18,503.75,504.25,499.25,500.5
2016-02-19,500.5,501.5,497.25,497.5
2016-02-22,500.25,501.0,495.25,497.0
2016-02-23,497.5,498.75,491.0,491.5
2016-02-24,491.0,492.5,483.75,487.75
2016-02-25,489.25,491.5,485.25,488.0
2016-02-26,489.5,490.75,483.25,486.5
2016-02-29,485.5,486.75,482.75,484.25
2016-03-01,484.0,486.0,477.25,478.75
2016-03-02,478.25,482.5,475.75,480.75
2016-03-03,480.25,491.75,480.0,489.25
2016-03-04,489.75,494.0,486.25,492.0
2016-03-07,495.0,497.25,491.5,491.5
2016-03-08,491.0,495.25,488.75,494.5
2016-03-09,493.0,497.75,490.5,496.5
2016-03-10,497.5,506.25,494.25,505.25
2016-03-11,506.5,507.0,501.25,506.25
2016-03-14,505.5,509.5,503.5,507.75
2016-03-15,507.75,508.5,503.25,507.75
2016-03-16,508.0,508.0,501.75,502.25
2016-03-17,502.75,507.25,492.25,493.5
2016-03-18,493.75,495.25,489.25,494.5
2016-03-21,500.0,502.0,494.75,497.0
2016-03-22,497.75,501.75,495.75,499.25
2016-03-23,499.75,499.75,494.75,495.5
2016-03-24,496.5,496.5,490.75,494.5
2016-03-28,497.25,508.0,496.25,502.25
2016-03-29,502.5,508.0,501.75,506.25
2016-03-30,506.5,507.5,495.0,496.0
2016-03-31,496.0,505.5,487.0,503.0
2016-04-01,504.0,507.0,496.5,504.75
2016-04-04,506.0,509.25,501.0,505.0
2016-04-05,505.75,506.75,500.5,505.0
2016-04-06,502.75,503.0,493.0,494.25
2016-04-07,494.5,496.5,488.75,490.5
2016-04-08,489.25,494.0,488.5,489.5
2016-04-11,490.0,490.0,478.5,479.5
2016-04-12,479.5,487.75,478.5,483.25
2016-04-13,484.0,496.5,481.5,492.0
2016-04-14,493.25,496.0,485.75,491.75
2016-04-15,492.25,497.0,489.75,494.25
2016-04-18,495.25,509.25,495.25,507.0
2016-04-19,505.5,520.0,504.75,517.25
2016-04-20,518.0,537.25,518.0,537.0
2016-04-21,535.5,540.25,521.5,525.0
2016-04-22,525.0,525.0,498.5,499.0
2016-04-25,500.0,511.5,495.25,504.25
2016-04-26,504.25,514.75,501.0,512.5
2016-04-27,513.0,515.0,507.0,511.0
2016-04-28,510.0,522.5,508.25,512.25
2016-04-29,512.5,519.25,510.0,515.75
2016-05-02,514.0,517.0,509.5,516.0
2016-05-03,515.25,521.25,496.25,498.75
2016-05-04,502.5,502.75,498.0,498.0
2016-05-05,498.75,499.75,487.5,490.5
2016-05-06,490.5,497.0,488.75,491.75
2016-05-09,491.25,494.75,484.0,486.75
2016-05-10,486.0,497.0,484.5,490.5
2016-05-11,490.5,493.5,485.25,487.0
2016-05-12,486.75,494.25,486.5,493.5
2016-05-13,494.0,501.5,491.0,499.0
2016-05-16,498.75,501.0,492.25,497.0
2016-05-17,497.0,508.25,497.0,506.5
2016-05-18,506.0,509.25,502.0,504.0
2016-05-19,505.0,505.25,490.75,496.25
2016-05-20,497.0,503.0,493.0,496.75
2016-05-23,496.25,497.75,490.25,492.0
2016-05-24,491.5,499.0,487.5,494.0
2016-05-25,493.75,497.5,492.5,495.0
2016-05-26,494.75,509.0,494.5,508.75
2016-05-27,508.25,511.25,505.0,507.5
2016-05-31,508.0,511.75,493.0,494.5
2016-06-01,493.5,504.25,492.0,502.0
2016-06-02,502.25,515.25,502.25,511.5
2016-06-03,512.75,523.5,510.75,522.25
2016-06-06,522.5,540.0,521.5,534.75
2016-06-07,535.0,540.0,528.5,539.75
2016-06-08,537.5,551.5,534.5,546.5
2016-06-09,547.5,547.5,535.5,540.25
2016-06-10,538.75,541.25,524.25,525.25
2016-06-13,526.0,533.5,522.75,524.0
2016-06-14,523.75,525.5,514.25,520.5
2016-06-15,518.25,524.5,509.75,510.75
2016-06-16,510.0,511.25,503.0,505.25
2016-06-17,505.5,514.0,504.25,513.5
2016-06-20,513.0,513.0,506.5,508.75
2016-06-21,507.75,511.0,492.0,494.5
2016-06-22,494.0,499.0,492.25,493.5
2016-06-23,492.25,495.25,485.25,486.25
2016-06-24,485.0,486.25,473.25,485.0
2016-06-27,484.5,489.25,477.25,477.75
2016-06-28,477.25,487.0,475.75,476.25
2016-06-29,476.25,480.5,464.75,465.5
2016-06-30,466.25,473.0,456.5,465.5
2016-07-01,465.25,465.5,448.0,449.75
2016-07-05,451.0,454.5,436.25,452.0
2016-07-06,449.75,454.25,441.0,447.25
2016-07-07,448.0,458.25,444.75,445.0
2016-07-08,445.5,460.5,444.5,458.0
2016-07-11,458.0,464.0,448.0,452.0
2016-07-12,452.0,461.75,446.75,458.5
2016-07-13,460.0,473.75,458.75,462.25
