Date,Open,High,Low,Close
2016-12-08,458.0,462.75,458.0,462.25
2016-12-09,461.25,470.75,461.0,467.75
2016-12-12,469.5,470.5,463.0,469.25
2016-12-13,469.25,473.25,468.0,469.5
2016-12-14,467.0,471.0,466.0,470.25
2016-12-15,469.0,469.0,460.5,462.5
2016-12-16,461.5,465.25,459.5,465.25
2016-12-19,468.25,468.25,459.25,463.75
2016-12-20,461.5,464.75,457.5,461.5
2016-12-21,462.0,462.0,458.25,458.5
2016-12-22,458.0,460.0,456.0,456.0
2016-12-23,456.25,457.0,453.0,454.0
2016-12-27,453.75,468.0,453.75,464.0
2016-12-28,464.5,465.75,458.5,460.75
2016-12-29,461.25,463.75,460.75,461.75
2016-12-30,464.0,465.75,461.0,464.75
2017-01-03,464.25,467.75,460.75,461.5
2017-01-04,461.0,471.0,460.0,469.25
2017-01-05,471.25,476.0,468.5,475.25
2017-01-06,475.0,477.25,472.75,475.25
2017-01-10,481.25,482.5,478.0,481.5
2017-01-11,479.75,480.5,468.5,476.25
2017-01-12,477.25,484.0,472.5,482.5
2017-01-13,483.0,486.0,477.75,486.0
2017-01-17,485.75,497.25,484.75,496.25
2017-01-18,495.0,496.5,491.5,493.0
2017-01-19,492.75,492.75,485.5,488.75
2017-01-20,488.75,492.5,487.0,491.25
2017-01-23,491.0,493.5,489.0,492.5
2017-01-24,493.25,494.25,487.5,488.5
2017-01-25,488.0,490.0,484.25,486.0
2017-01-26,485.75,489.5,482.0,486.25
2017-01-27,485.5,486.25,479.75,482.0
2017-01-30,479.25,480.5,475.5,477.0
2017-01-31,478.25,480.75,475.5,479.75
2017-02-01,479.75,491.75,475.5,490.75
2017-02-02,490.0,493.25,486.25,492.25
2017-02-03,491.75,492.0,486.25,486.25
2017-02-06,485.5,488.5,480.75,481.25
2017-02-07,480.25,485.5,478.0,484.75
2017-02-08,484.5,487.0,482.0,485.0
2017-02-09,484.5,496.25,483.5,494.75
2017-02-10,495.0,503.25,492.5,501.5
2017-02-13,501.25,509.0,498.5,507.5
2017-02-14,506.0,506.75,502.25,506.0
