Date,Open,High,Low,Close
2023-09-11,508.25,512.25,507.5,511.5
2023-09-13,505.0,510.25,503.5,509.75
2023-09-14,510.0,512.0,506.75,509.25
2023-09-15,509.0,511.5,506.5,507.5
2023-09-18,507.25,510.0,502.5,503.75
2023-09-19,503.0,506.5,501.0,505.5
2023-09-20,506.0,511.5,505.0,510.5
2023-09-21,510.75,511.75,504.0,504.75
2023-09-22,505.0,508.0,504.0,507.0
2023-09-25,505.5,510.0,503.5,510.0
2023-09-26,509.5,511.0,506.25,508.5
2023-09-27,509.25,513.75,508.25,512.75
2023-09-28,512.25,515.0,510.25,514.75
2023-09-29,513.25,515.0,505.5,506.25
2023-10-02,506.5,516.75,506.5,516.25
2023-10-03,516.5,517.5,513.25,514.75
2023-10-04,514.5,516.0,511.0,513.75
2023-10-05,513.25,522.0,510.0,520.5
2023-10-06,520.0,522.25,518.5,520.0
2023-10-09,519.5,522.75,515.0,516.0
2023-10-10,515.5,515.75,512.75,515.0
2023-10-11,514.5,517.75,512.75,517.0
2023-10-12,516.0,524.5,511.0,522.0
2023-10-13,522.0,524.5,518.75,520.75
2023-10-16,520.5,523.5,516.75,517.25
2023-10-17,516.75,518.5,515.5,516.25
2023-10-18,516.0,520.0,516.0,518.5
2023-10-19,517.75,525.5,515.25,525.5
2023-10-20,524.0,527.75,519.25,519.5
2023-10-23,518.5,521.25,517.25,518.5
2023-10-24,518.0,518.5,512.5,512.75
2023-10-25,513.5,515.5,507.0,510.75
2023-10-26,512.25,513.0,508.25,509.5
2023-10-27,509.0,513.5,508.25,512.0
2023-10-30,511.0,513.75,509.75,511.75
2023-10-31,511.25,514.75,510.5,513.25
2023-11-01,513.0,514.25,508.75,512.25
2023-11-02,511.5,516.25,510.25,510.25
2023-11-03,510.0,519.25,508.75,518.0
2023-11-06,517.0,519.25,516.25,517.5
2023-11-07,516.25,516.75,509.25,510.5
2023-11-08,510.5,515.75,510.0,513.75
2023-11-09,514.0,514.5,506.75,509.5
2023-11-10,508.5,509.5,504.25,507.0
2023-11-13,506.25,517.75,504.0,517.75
2023-11-14,517.0,518.5,513.75,518.5
2023-11-15,518.0,519.75,510.25,512.75
2023-11-16,512.5,516.25,508.25,515.25
2023-11-17,515.0,516.0,510.5,511.25
2023-11-20,510.75,513.0,508.5,512.25
2023-11-21,512.0,517.75,511.0,514.5
2023-11-22,514.0,518.0,512.5,513.5
2023-11-24,513.0,514.75,509.5,510.25
2023-11-27,511.25,512.75,502.75,504.75
2023-11-28,504.25,507.25,502.75,505.5
2023-11-29,505.0,508.5,503.75,507.25
2023-11-30,507.0,512.75,505.25,511.75
2023-12-01,511.75,516.5,509.25,512.25
2023-12-04,512.25,516.25,510.75,513.5
2023-12-05,513.0,516.5,511.75,515.25
2023-12-06,514.5,517.5,508.75,509.5
2023-12-07,509.75,514.0,508.75,513.0
2023-12-08,512.75,515.75,510.75,513.5
2023-12-11,513.25,514.0,509.0,510.5
2023-12-12,510.0,513.75,510.0,511.0
2023-12-13,510.75,511.25,506.75,508.25
2023-12-14,509.0,511.5,507.25,508.5
2023-12-15,507.5,513.0,507.5,511.25
2023-12-18,511.75,512.25,506.75,508.25
2023-12-19,508.0,509.25,502.75,503.25
2023-12-20,503.0,505.5,500.25,502.0
2023-12-21,502.0,505.0,501.25,504.0
2023-12-22,503.75,505.25,502.25,504.25
2023-12-26,504.0,510.25,502.75,509.75
2023-12-27,509.0,509.5,505.0,506.5
2023-12-28,506.0,508.25,504.0,505.0
2023-12-29,504.0,505.75,503.0,503.0
2024-01-02,501.25,502.25,496.5,498.5
2024-01-03,499.0,500.0,497.25,498.75
2024-01-04,497.75,500.5,496.25,499.0
2024-01-05,498.5,499.75,493.0,494.5
2024-01-08,494.0,495.0,486.25,489.0
