Date,Open,High,Low,Close
2019-12-12,388.0,396.25,388.0,392.75
2019-12-13,396.0,396.75,393.0,395.5
2019-12-16,396.25,401.5,396.25,400.25
2019-12-17,399.75,402.25,399.5,401.5
2019-12-18,401.5,402.0,399.25,400.5
2019-12-19,399.5,401.5,399.0,400.25
2019-12-20,400.0,402.5,399.75,402.25
2019-12-23,401.5,402.75,401.0,402.25
2019-12-24,401.5,402.75,401.25,402.25
2019-12-26,402.25,402.75,401.0,402.25
2019-12-27,402.25,404.0,402.25,403.5
2019-12-30,403.25,404.5,401.25,402.5
2019-12-31,402.5,403.25,401.25,401.75
2020-01-02,401.75,404.75,401.75,403.75
2020-01-03,404.0,404.25,400.0,400.5
2020-01-06,400.0,402.0,398.25,399.5
2020-01-07,399.5,400.25,398.0,399.75
2020-01-08,399.25,400.75,397.5,400.25
2020-01-09,399.25,402.0,398.25,399.75
2020-01-10,399.75,403.0,395.0,403.0
2020-01-13,402.75,404.75,401.75,404.25
2020-01-14,404.0,404.75,403.5,404.0
2020-01-15,403.75,404.75,402.0,402.0
2020-01-16,401.75,402.25,393.25,395.0
2020-01-17,395.5,403.0,395.5,402.25
2020-01-21,401.75,402.25,399.25,401.5
2020-01-22,401.5,403.5,399.75,400.5
2020-01-23,400.0,403.0,399.25,402.75
2020-01-24,402.75,402.75,397.5,398.0
2020-01-27,396.0,397.0,392.25,395.25
2020-01-28,397.0,397.75,393.75,396.5
2020-01-29,396.25,398.5,394.25,395.25
2020-01-30,395.0,395.75,389.75,390.75
2020-01-31,391.75,393.0,389.5,391.0
2020-02-03,389.75,391.5,388.0,389.5
2020-02-04,389.5,393.5,389.5,392.25
2020-02-05,392.0,393.75,391.25,392.5
2020-02-06,392.25,393.25,389.25,390.25
2020-02-07,390.0,394.0,389.75,393.5
2020-02-10,393.5,393.5,390.0,393.0
2020-02-11,392.75,393.5,390.25,391.75
2020-02-12,391.75,393.75,391.0,392.5
2020-02-13,392.5,392.5,390.75,391.5
2020-02-14,391.75,392.25,388.5,388.75
