Date,Open,High,Low,Close
2017-12-13,380.5,382.25,380.25,381.25
2017-12-14,381.25,382.75,380.5,381.25
2017-12-15,381.0,382.75,379.25,379.5
2017-12-18,379.5,381.0,379.25,380.0
2017-12-19,379.75,381.5,379.5,380.75
2017-12-20,380.75,383.5,380.5,382.25
2017-12-21,382.0,385.0,381.5,383.5
2017-12-22,383.0,384.75,382.75,384.75
2017-12-26,384.5,386.0,383.75,385.25
2017-12-27,384.75,387.0,384.75,386.25
2017-12-28,386.25,386.75,383.5,385.0
2017-12-29,384.25,384.5,383.5,384.0
2018-01-02,384.25,386.75,384.0,386.5
2018-01-03,386.0,387.5,385.0,385.75
2018-01-04,385.75,386.5,383.75,384.5
2018-01-05,384.25,386.0,383.75,384.5
2018-01-08,383.75,384.5,380.75,381.25
2018-01-09,381.0,383.5,380.75,382.25
2018-01-10,382.25,383.5,382.0,382.5
2018-01-11,382.5,383.75,382.0,383.0
2018-01-12,382.5,383.5,379.75,381.5
2018-01-16,381.0,383.0,380.0,382.5
2018-01-17,382.0,386.25,381.75,385.5
2018-01-18,385.25,386.5,384.0,384.75
2018-01-19,384.75,387.0,384.5,386.0
2018-01-22,386.75,388.0,385.0,385.75
2018-01-23,385.5,385.5,383.25,385.25
2018-01-24,385.0,389.75,383.75,389.25
2018-01-25,389.0,390.75,387.5,388.5
2018-01-26,388.0,390.0,387.75,389.0
2018-01-29,389.25,392.0,389.25,391.5
2018-01-30,391.5,394.0,391.5,393.25
2018-01-31,393.0,393.75,391.5,393.25
2018-02-01,392.75,393.5,390.75,393.0
2018-02-02,392.5,393.75,391.25,392.25
2018-02-05,390.5,391.5,388.5,389.25
2018-02-06,389.25,394.25,387.75,393.5
2018-02-07,393.0,395.0,392.5,394.75
2018-02-08,394.5,396.75,394.0,394.0
2018-02-09,393.75,394.5,391.5,392.5
2018-02-12,394.5,396.75,394.5,396.75
2018-02-13,396.25,397.75,396.0,396.0
2018-02-14,396.0,397.5,394.5,396.0
2018-02-15,395.5,397.75,394.75,397.75
2018-02-16,397.0,397.75,396.0,397.0
2018-02-20,397.75,399.0,395.5,396.0
2018-02-21,395.75,398.25,394.5,396.25
2018-02-22,396.0,397.5,395.25,397.0
2018-02-23,397.0,398.25,396.25,397.0
2018-02-26,397.0,400.0,397.0,398.75
2018-02-27,398.25,400.0,397.75,399.75
2018-02-28,399.5,403.25,399.0,401.0
2018-03-01,400.75,405.0,398.75,405.0
2018-03-02,404.25,405.0,402.75,403.75
2018-03-05,403.75,406.0,403.25,405.75
2018-03-06,405.0,406.75,404.0,406.0
2018-03-07,405.75,407.0,405.0,405.25
2018-03-08,405.0,410.0,404.5,409.75
2018-03-09,409.25,409.75,406.25,406.75
2018-03-12,406.25,408.0,403.5,407.25
2018-03-13,407.0,411.5,407.0,409.75
2018-03-14,409.0,412.0,407.25,407.5
2018-03-15,407.0,409.0,404.5,406.5
2018-03-16,405.5,407.0,403.25,403.25
2018-03-20,397.5,398.75,395.5,397.25
2018-03-21,397.25,397.75,395.75,396.5
2018-03-22,396.75,399.5,396.0,397.5
2018-03-23,398.0,399.75,391.5,398.75
