Date,Open,High,Low,Close
2022-12-14,596.0,598.0,592.0,598.0
2022-12-15,597.25,599.75,596.25,598.0
2022-12-16,597.75,599.0,596.0,597.5
2022-12-19,597.0,597.25,593.0,595.75
2022-12-20,595.75,599.0,593.5,596.25
2022-12-21,596.0,602.75,595.0,602.75
2022-12-22,602.0,603.5,600.25,600.75
2022-12-23,600.0,605.0,600.0,601.75
2022-12-27,603.25,607.0,602.25,606.0
2022-12-28,606.25,612.0,605.5,611.75
2022-12-29,610.5,612.5,608.5,612.0
2022-12-30,612.0,613.75,608.0,610.5
2023-01-03,609.0,611.0,604.25,607.25
2023-01-04,605.5,607.0,593.75,595.25
2023-01-05,594.5,597.0,589.25,591.75
2023-01-06,591.0,594.75,590.25,590.75
2023-01-09,591.5,593.5,589.5,589.5
2023-01-10,589.75,595.0,586.5,589.0
2023-01-11,589.0,592.0,587.5,589.5
2023-01-12,588.75,599.25,583.75,597.0
2023-01-13,596.0,598.75,595.0,598.5
2023-01-17,595.75,604.5,594.0,604.0
2023-01-18,603.0,606.0,598.75,600.75
2023-01-19,600.0,603.25,595.5,595.75
2023-01-20,595.0,597.0,594.5,595.5
2023-01-23,594.0,594.0,583.75,586.0
2023-01-24,586.0,591.75,585.0,591.25
2023-01-25,591.25,593.75,587.75,587.75
2023-01-26,588.0,592.5,586.5,589.75
2023-01-27,589.5,590.0,586.0,587.5
2023-01-30,588.0,591.5,587.0,590.25
2023-01-31,589.75,594.75,588.0,590.75
2023-02-01,590.0,596.75,589.25,596.5
2023-02-02,596.0,598.25,593.25,594.0
2023-02-03,594.5,597.25,591.5,595.75
2023-02-06,595.25,598.75,592.0,596.25
2023-02-07,596.75,597.5,592.5,593.75
2023-02-08,593.0,596.0,591.5,595.75
2023-02-09,595.5,596.0,590.5,590.5
2023-02-10,590.0,597.5,589.75,596.0
2023-02-13,595.25,596.75,591.75,596.25
2023-02-14,596.0,598.75,594.75,597.0
2023-02-15,597.0,597.25,593.75,595.0
2023-02-16,595.0,595.5,593.0,593.0
2023-02-17,592.75,596.25,591.75,596.0
2023-02-21,595.0,597.5,593.5,596.5
2023-02-22,595.5,596.25,591.25,592.0
2023-02-23,591.0,593.0,584.75,585.0
2023-02-24,585.5,587.0,574.25,576.75
2023-02-27,576.0,579.0,575.0,575.0
2023-02-28,573.25,577.0,568.75,569.25
2023-03-01,569.5,573.5,564.0,569.25
2023-03-02,569.5,571.75,565.25,570.25
2023-03-03,570.0,573.5,567.75,571.75
2023-03-06,570.5,571.5,565.75,570.75
2023-03-07,570.5,571.25,566.5,567.5
2023-03-08,567.0,567.5,557.5,558.25
2023-03-09,558.0,560.25,551.25,554.25
2023-03-10,553.0,559.25,550.75,558.75
2023-03-13,558.75,561.5,552.5,557.25
2023-03-14,557.0,560.75,552.25,559.25
2023-03-15,560.75,563.75,555.25,556.5
2023-03-16,556.75,559.0,553.75,558.25
2023-03-17,558.5,562.0,558.0,561.25
2023-03-20,560.0,560.5,554.5,559.75
2023-03-21,559.75,564.25,554.75,555.75
2023-03-22,556.5,558.0,547.5,554.0
2023-03-23,552.75,558.5,549.5,551.75
2023-03-24,551.5,560.75,549.25,560.75
2023-03-27,560.25,570.0,557.5,569.5
2023-03-28,569.25,573.75,566.25,571.5
2023-03-29,571.75,576.25,569.25,571.0
2023-03-30,570.0,572.0,566.5,567.0
2023-03-31,566.5,574.5,558.25,566.25
2023-04-03,567.0,575.0,566.0,566.5
2023-04-04,566.0,569.0,559.0,560.5
2023-04-05,560.5,563.75,556.25,559.5
2023-04-06,559.25,560.5,555.25,556.0
2023-04-10,555.5,563.5,550.5,563.5
2023-04-11,562.5,565.5,554.5,558.25
2023-04-12,557.5,561.0,555.0,555.75
2023-04-13,555.0,557.5,551.5,553.75
2023-04-14,553.5,560.5,551.25,560.25
2023-04-17,559.75,566.75,558.25,566.0
2023-04-18,565.75,571.0,564.75,570.75
2023-04-19,571.0,571.25,562.25,562.25
2023-04-20,562.0,563.5,554.0,558.25
2023-04-21,557.5,559.25,546.5,547.5
2023-04-24,548.0,551.0,542.5,547.75
2023-04-25,550.0,550.0,541.75,546.75
2023-04-26,549.0,550.0,543.0,543.5
2023-04-27,543.5,544.0,530.25,531.75
2023-04-28,530.75,532.75,521.5,529.0
2023-05-01,529.75,529.75,520.0,525.0
2023-05-02,525.0,530.25,518.0,518.75
