Date,Open,High,Low,Close
2015-04-15,396.75,403.5,396.75,400.25
2015-04-16,400.0,402.5,397.25,400.25
2015-04-17,400.25,404.0,398.5,402.75
2015-04-20,403.5,404.75,399.25,400.75
2015-04-21,400.5,400.5,395.25,397.75
2015-04-22,397.5,398.5,393.75,397.75
2015-04-23,397.0,401.75,394.25,395.0
2015-04-24,394.75,395.0,387.5,388.25
2015-04-27,387.5,388.25,382.75,383.5
2015-04-28,383.0,385.0,380.75,383.0
2015-04-29,382.75,386.25,381.25,385.75
2015-04-30,385.75,387.25,381.5,383.25
2015-05-01,383.25,383.75,378.0,380.0
2015-05-04,379.25,380.25,377.0,377.5
2015-05-05,376.25,379.25,372.25,379.0
2015-05-06,379.0,385.0,379.0,381.75
2015-05-07,382.0,382.5,376.5,377.0
2015-05-08,376.75,379.75,375.0,379.75
2015-05-11,378.0,379.75,374.0,375.5
2015-05-12,374.5,380.5,372.25,376.0
2015-05-13,376.0,380.0,373.5,378.5
2015-05-14,378.0,385.0,377.5,385.0
2015-05-15,384.75,388.5,379.25,382.0
2015-05-18,382.5,388.75,381.5,385.25
2015-05-19,385.0,386.0,378.25,380.0
2015-05-20,379.75,380.5,376.0,377.0
2015-05-21,377.0,383.5,377.0,381.75
2015-05-22,381.5,384.75,377.0,378.0
2015-05-26,378.25,380.0,372.0,372.75
2015-05-27,373.0,374.25,366.0,366.5
2015-05-28,366.75,371.75,365.25,369.5
2015-05-29,369.75,373.5,366.75,368.0
2015-06-01,367.0,371.0,365.0,369.75
2015-06-02,369.5,376.5,368.75,375.75
2015-06-03,376.0,381.0,374.5,376.5
2015-06-04,376.0,381.75,374.5,380.5
2015-06-05,380.25,384.5,377.25,378.25
2015-06-08,378.0,384.0,378.0,383.5
2015-06-09,383.0,386.25,380.5,383.0
2015-06-10,382.0,384.5,374.75,375.0
2015-06-11,375.0,377.5,372.25,374.25
2015-06-12,374.25,374.25,369.0,370.0
2015-06-15,369.5,369.5,362.5,363.5
2015-06-16,364.0,370.25,362.5,369.5
2015-06-17,370.25,376.75,370.0,375.0
2015-06-18,375.0,376.75,372.5,373.25
2015-06-19,373.25,373.25,366.75,368.5
2015-06-22,366.0,374.25,365.0,373.75
2015-06-23,374.75,382.0,374.0,381.25
2015-06-24,381.0,384.75,377.5,380.0
2015-06-25,380.0,392.75,377.75,392.75
2015-06-26,392.25,406.5,391.5,402.0
2015-06-29,400.5,409.0,400.25,402.5
2015-06-30,402.0,432.25,400.75,431.0
