Date,Open,High,Low,Close
2020-12-14,412.5,414.0,409.75,411.5
2020-12-15,411.5,412.5,409.5,412.0
2020-12-16,412.0,414.0,411.25,413.0
2020-12-17,412.5,415.0,410.75,414.5
2020-12-18,414.5,419.25,413.75,418.25
2020-12-21,418.25,420.0,414.25,419.75
2020-12-22,419.5,420.75,417.75,419.25
2020-12-23,419.0,424.25,417.75,423.0
2020-12-24,422.75,424.5,422.5,424.25
2020-12-28,424.75,428.0,424.25,425.75
2020-12-29,425.25,431.25,423.25,430.75
2020-12-30,430.0,433.75,428.25,431.5
2020-12-31,432.5,436.0,430.75,434.75
2021-01-04,435.25,440.0,431.25,435.0
2021-01-05,434.0,440.0,433.25,438.75
2021-01-06,438.0,444.0,437.75,441.25
2021-01-07,439.75,441.75,434.5,441.25
2021-01-08,440.25,443.5,439.25,440.5
2021-01-11,439.5,442.75,438.0,439.75
2021-01-12,440.0,459.5,436.25,458.5
2021-01-13,457.0,465.5,451.25,451.5
2021-01-14,445.5,458.75,445.25,457.5
2021-01-15,457.25,461.25,456.0,458.75
2021-01-19,458.5,462.5,453.5,454.25
2021-01-20,454.0,454.25,445.5,447.5
2021-01-21,447.25,454.25,446.0,447.5
2021-01-22,447.75,447.75,428.25,432.0
2021-01-25,429.0,438.0,423.5,434.25
2021-01-26,435.75,447.25,432.25,444.0
2021-01-27,444.5,451.5,441.5,441.5
2021-01-28,440.75,449.25,437.25,437.75
2021-01-29,439.25,447.25,435.5,444.5
2021-02-01,445.25,450.0,442.5,446.75
2021-02-02,447.5,449.25,444.0,446.5
2021-02-03,446.0,451.5,443.0,450.5
2021-02-04,450.0,454.0,448.5,451.0
2021-02-05,452.0,453.25,449.75,451.75
2021-02-08,451.25,459.75,449.75,458.25
2021-02-09,457.75,462.0,448.0,454.75
2021-02-10,454.75,455.25,444.0,447.5
2021-02-11,447.75,452.75,441.0,451.0
2021-02-12,451.0,454.75,448.25,449.0
2021-02-16,452.75,457.5,447.0,457.0
2021-02-17,457.0,460.0,450.75,459.0
2021-02-18,459.0,460.5,456.5,459.5
2021-02-19,459.0,466.5,457.0,460.0
2021-02-22,462.75,470.0,462.25,469.75
2021-02-23,469.5,474.25,468.25,470.25
2021-02-24,469.0,477.5,468.75,476.5
2021-02-25,476.0,479.0,469.5,473.75
2021-02-26,472.0,472.5,465.25,471.0
2021-03-01,473.25,474.75,467.75,469.5
2021-03-02,468.25,477.75,463.75,475.25
2021-03-03,475.0,475.75,471.5,473.5
2021-03-04,473.5,479.25,470.25,476.0
2021-03-05,475.25,482.25,474.0,482.0
2021-03-08,483.5,485.75,475.75,481.25
2021-03-09,480.75,485.0,475.25,484.25
2021-03-10,484.25,484.25,476.25,480.0
2021-03-11,480.0,484.0,478.0,483.75
2021-03-12,483.0,483.5,476.0,479.25
2021-03-15,477.0,479.0,472.75,477.5
2021-03-16,477.5,478.25,471.5,477.0
2021-03-17,477.0,477.5,472.75,475.0
2021-03-18,474.0,476.5,467.5,468.0
2021-03-19,467.75,471.25,465.25,469.75
2021-03-22,470.5,471.5,465.25,469.0
2021-03-23,468.25,472.25,465.25,469.25
2021-03-24,468.75,470.5,466.5,468.25
2021-03-25,467.25,468.25,464.25,465.5
2021-03-26,465.25,467.25,463.0,466.5
2021-03-29,468.0,468.0,460.5,460.5
2021-03-30,460.5,461.75,449.5,453.0
2021-03-31,453.0,477.5,449.75,477.5
2021-04-01,483.5,493.0,480.75,482.0
2021-04-05,486.0,493.5,485.5,487.25
2021-04-06,488.0,490.75,482.25,483.25
2021-04-07,483.75,486.25,481.5,485.25
2021-04-08,485.25,494.75,484.5,494.5
2021-04-09,494.0,503.75,494.0,494.5
2021-04-12,497.5,501.75,491.25,494.75
2021-04-13,495.75,505.75,494.75,504.25
2021-04-14,504.25,513.75,504.0,511.5
2021-04-15,511.0,517.0,508.5,512.75
2021-04-16,512.0,515.75,510.0,513.0
2021-04-19,516.0,521.75,515.0,519.75
2021-04-20,519.5,533.5,519.25,529.25
2021-04-21,529.0,540.5,524.0,535.25
2021-04-22,535.0,557.25,534.0,553.0
2021-04-23,552.75,553.0,542.75,552.75
2021-04-26,554.0,573.25,551.0,569.0
2021-04-27,569.5,593.0,552.25,561.75
2021-04-28,560.5,563.25,537.25,546.5
2021-04-29,544.5,549.75,538.5,545.75
2021-04-30,545.0,566.5,542.0,562.0
2021-05-03,569.0,578.25,558.75,563.25
2021-05-04,562.5,582.75,560.75,582.25
2021-05-05,581.25,606.5,580.0,602.5
2021-05-06,608.0,628.0,605.0,627.75
2021-05-07,627.5,638.0,618.25,636.0
2021-05-10,625.0,631.25,606.75,609.75
2021-05-11,607.75,618.0,599.0,611.75
2021-05-12,611.25,618.0,585.0,590.75
2021-05-13,590.25,592.75,553.0,559.75
2021-05-14,558.0,575.0,541.25,542.75
2021-05-17,540.0,549.25,527.0,537.0
2021-05-18,537.75,549.75,537.75,543.75
2021-05-19,545.25,545.75,520.75,541.5
2021-05-20,541.0,555.75,540.25,551.25
2021-05-21,551.5,553.25,542.25,546.0
2021-05-24,540.0,542.5,529.0,540.0
2021-05-25,540.75,543.25,513.75,515.75
2021-05-26,515.75,523.0,500.25,521.5
2021-05-27,523.0,557.0,521.0,552.5
2021-05-28,552.5,557.75,544.0,545.5
2021-06-01,558.0,585.5,551.0,575.0
2021-06-02,572.0,584.75,563.5,573.25
2021-06-03,573.5,582.75,558.25,565.5
2021-06-04,569.0,592.75,568.0,590.5
2021-06-07,605.5,618.25,597.5,602.0
2021-06-08,606.0,617.75,605.0,610.25
2021-06-09,609.0,615.0,593.0,607.75
2021-06-10,608.75,628.25,606.5,615.0
2021-06-11,616.0,619.75,596.0,610.0
2021-06-14,598.0,598.75,570.5,579.5
2021-06-15,584.5,586.25,561.0,572.25
2021-06-16,576.75,585.75,566.0,571.5
2021-06-17,571.0,573.25,532.5,532.5
2021-06-18,531.5,575.0,530.5,566.75
2021-06-21,545.5,564.75,540.0,558.0
2021-06-22,561.0,566.0,536.25,539.25
2021-06-23,538.0,543.0,528.75,533.0
2021-06-24,534.0,541.75,514.25,535.5
2021-06-25,535.0,542.25,518.0,518.75
2021-06-28,519.0,548.25,517.5,545.25
2021-06-29,548.25,559.0,541.5,546.5
2021-06-30,546.5,588.5,528.25,588.5
