Date,Open,High,Low,Close
2018-12-12,404.0,405.25,402.75,403.75
2018-12-13,403.25,404.75,401.75,403.0
2018-12-14,403.0,405.5,402.25,403.75
2018-12-17,403.0,404.75,402.5,403.0
2018-12-18,403.0,405.0,402.75,404.5
2018-12-19,404.25,404.25,402.0,402.25
2018-12-20,402.25,403.25,396.5,397.25
2018-12-21,397.25,400.0,396.75,398.75
2018-12-24,398.75,399.25,396.5,398.5
2018-12-26,398.75,399.5,394.5,395.25
2018-12-27,395.5,398.5,395.5,396.25
2018-12-28,396.25,399.25,396.25,396.75
2018-12-31,397.25,398.5,395.25,396.25
2019-01-02,397.5,399.0,396.25,397.5
2019-01-03,397.25,401.25,397.0,400.75
2019-01-04,400.5,404.25,400.25,403.5
2019-01-07,403.25,404.25,402.75,404.0
2019-01-08,403.5,404.75,401.5,402.5
2019-01-09,402.75,405.0,402.75,404.0
2019-01-10,403.5,404.0,399.0,399.5
2019-01-11,399.25,402.25,399.25,402.25
2019-01-14,401.5,404.0,400.75,402.75
2019-01-15,402.75,404.25,396.5,397.25
2019-01-16,397.75,400.0,397.75,399.0
2019-01-17,399.0,404.25,398.75,403.5
2019-01-18,403.0,406.0,401.75,402.75
2019-01-22,402.5,404.0,399.0,401.0
2019-01-23,401.0,403.25,401.0,402.25
2019-01-24,402.25,403.0,399.75,400.75
2019-01-25,400.75,403.5,398.5,403.0
2019-01-28,402.5,403.5,401.25,402.5
2019-01-29,402.25,403.5,400.0,401.0
2019-01-30,400.75,404.0,400.75,403.75
2019-01-31,403.25,403.75,399.5,399.5
2019-02-01,400.25,403.75,400.25,402.25
2019-02-04,401.25,403.5,400.75,402.75
2019-02-05,402.5,404.0,400.75,403.25
2019-02-06,403.0,403.75,402.25,403.0
2019-02-07,403.0,403.25,400.0,400.25
2019-02-08,400.0,404.0,398.5,399.25
2019-02-11,399.25,399.5,396.5,398.25
2019-02-12,398.0,402.25,398.0,401.5
2019-02-13,401.25,402.5,400.25,402.5
2019-02-14,402.0,402.25,399.0,399.75
2019-02-15,399.5,401.0,398.25,399.5
2019-02-19,399.25,400.75,395.5,397.0
2019-02-20,397.75,399.75,396.25,398.75
2019-02-21,398.5,404.25,398.25,401.25
2019-02-22,400.75,403.75,400.75,401.5
2019-02-25,404.0,404.0,398.0,398.75
2019-02-26,399.0,399.5,395.0,395.5
2019-02-27,395.5,398.0,393.75,394.0
2019-02-28,394.25,394.5,391.25,391.75
2019-03-01,392.0,394.75,387.5,393.5
2019-03-04,394.5,398.0,394.5,396.0
2019-03-05,396.25,398.5,395.0,397.0
2019-03-06,397.0,397.75,393.25,394.5
2019-03-07,394.0,394.25,388.5,388.5
2019-03-08,389.0,391.25,386.25,388.25
2019-03-11,389.75,391.0,386.25,386.75
2019-03-12,386.75,392.25,386.75,391.0
2019-03-13,391.0,395.5,389.5,392.0
2019-03-14,392.25,396.0,391.5,393.5
2019-03-15,392.5,396.5,392.25,395.25
2019-03-18,396.25,397.5,393.5,395.0
2019-03-19,395.0,396.75,392.25,395.0
2019-03-20,395.25,396.0,393.0,395.25
2019-03-21,395.25,399.5,395.0,398.0
2019-03-22,398.25,401.75,398.0,400.25
2019-03-25,400.25,402.5,399.0,401.0
2019-03-26,401.0,402.0,398.75,399.5
2019-03-27,399.75,399.75,396.0,397.5
2019-03-28,397.5,398.75,396.5,397.5
2019-03-29,398.0,399.0,384.25,384.75
2019-04-01,384.75,390.0,384.5,389.25
2019-04-02,389.75,390.75,386.5,389.5
2019-04-03,389.5,392.75,389.0,390.75
2019-04-04,390.75,393.5,390.5,391.75
2019-04-05,392.0,392.0,388.25,389.75
2019-04-08,390.0,391.25,388.0,389.0
2019-04-09,389.0,390.5,384.75,389.5
2019-04-10,389.5,391.25,389.5,390.25
2019-04-11,390.0,391.0,387.0,388.5
2019-04-12,388.5,389.75,386.75,389.25
2019-04-15,389.5,391.75,389.0,390.5
2019-04-16,390.25,390.5,386.0,387.25
2019-04-17,387.25,388.5,385.25,386.25
2019-04-18,386.25,387.25,385.0,386.25
2019-04-22,387.0,387.0,382.0,382.25
2019-04-23,382.5,382.5,378.5,379.25
2019-04-24,379.5,380.25,374.5,374.75
2019-04-25,375.25,379.75,371.75,376.5
2019-04-26,377.0,382.5,376.5,380.5
2019-04-29,382.25,385.0,380.75,380.75
2019-04-30,380.75,382.25,377.75,381.75
2019-05-01,381.25,387.0,381.25,386.5
2019-05-02,386.75,387.75,383.75,386.75
2019-05-03,386.5,388.0,383.0,387.5
2019-05-06,376.75,382.75,374.25,382.5
2019-05-07,382.75,385.5,381.0,384.5
2019-05-08,384.25,385.5,379.5,380.75
2019-05-09,380.5,381.0,371.75,372.0
2019-05-10,373.5,374.75,365.75,370.75
2019-05-13,371.25,377.5,363.75,376.5
2019-05-14,380.0,389.25,380.0,387.75
2019-05-15,387.75,397.75,387.25,388.0
2019-05-16,388.5,397.75,388.0,397.0
2019-05-17,397.5,400.0,397.25,397.75
2019-05-20,400.0,405.5,400.0,404.0
2019-05-21,407.0,413.0,407.0,410.0
2019-05-22,409.5,413.75,404.5,412.25
2019-05-23,412.0,416.75,405.25,407.75
2019-05-24,408.0,420.0,407.5,420.0
2019-05-28,423.0,437.5,422.5,437.5
2019-05-29,446.0,454.0,430.0,434.0
2019-05-30,434.0,452.25,430.5,451.75
2019-05-31,451.0,453.25,440.5,444.0
2019-06-03,443.25,447.25,435.5,440.75
2019-06-04,453.25,453.25,440.0,443.5
2019-06-05,443.0,443.5,431.0,431.75
2019-06-06,433.5,439.75,425.0,438.75
2019-06-07,438.75,441.25,433.0,433.75
2019-06-10,431.0,435.25,427.25,435.0
2019-06-11,434.0,449.0,427.5,445.5
2019-06-12,447.0,452.75,442.75,448.25
2019-06-13,448.0,456.75,448.0,455.25
2019-06-14,455.75,465.0,454.0,463.25
2019-06-17,468.0,473.0,463.75,468.0
2019-06-18,469.5,471.5,456.75,461.75
2019-06-19,462.5,463.5,450.0,452.75
2019-06-20,453.25,462.5,449.0,461.5
2019-06-21,462.0,464.25,453.25,455.0
2019-06-24,453.75,459.5,452.75,457.25
2019-06-25,461.0,463.0,456.5,456.5
2019-06-26,456.75,457.75,451.5,454.25
2019-06-27,454.5,456.75,450.25,450.5
2019-06-28,450.75,468.0,426.0,432.0
2019-07-01,435.0,435.75,420.75,421.0
2019-07-02,423.0,427.75,420.5,426.75
2019-07-03,427.25,441.5,426.5,440.5
2019-07-05,441.0,443.5,434.5,442.25
2019-07-08,446.5,448.0,437.75,443.25
2019-07-09,443.25,443.5,433.25,436.0
2019-07-10,436.5,441.0,431.5,438.5
2019-07-11,438.75,448.5,430.25,447.25
2019-07-12,447.5,460.75,445.5,460.25
2019-07-15,464.0,464.75,446.0,447.75
2019-07-16,444.0,447.25,435.5,441.5
2019-07-17,441.25,447.0,437.25,440.25
2019-07-18,440.0,441.0,428.0,430.25
2019-07-19,430.75,439.0,428.5,437.0
2019-07-22,436.0,437.0,425.5,427.0
2019-07-23,428.5,432.75,424.0,431.0
2019-07-24,431.0,436.75,427.75,429.5
2019-07-25,430.75,432.5,426.5,427.0
2019-07-26,427.0,428.0,423.5,424.25
2019-07-29,423.5,429.75,422.25,426.75
2019-07-30,426.75,426.75,419.75,420.5
2019-07-31,420.5,423.5,409.5,409.75
2019-08-01,411.25,412.25,397.25,403.25
2019-08-02,404.25,409.75,403.0,409.5
2019-08-05,410.0,416.25,400.75,415.25
2019-08-06,415.25,416.5,409.25,413.0
2019-08-07,413.25,415.25,409.25,414.75
2019-08-08,415.0,419.75,413.0,418.75
2019-08-09,418.25,424.5,415.25,417.25
2019-08-12,417.25,417.75,392.75,392.75
2019-08-13,388.0,388.0,376.0,376.5
2019-08-14,377.0,381.0,370.0,371.0
2019-08-15,371.5,374.75,369.0,371.5
2019-08-16,372.0,381.0,371.5,381.0
2019-08-19,377.0,378.25,373.25,374.75
2019-08-20,376.25,379.75,368.25,369.0
2019-08-21,369.25,371.5,366.25,370.75
2019-08-22,370.75,374.5,368.0,370.5
2019-08-23,371.0,371.5,365.5,367.0
2019-08-26,366.75,371.25,366.25,368.25
2019-08-27,368.25,369.25,365.75,366.0
2019-08-28,366.0,373.75,364.25,371.75
2019-08-29,371.5,377.0,370.0,370.5
2019-08-30,370.75,374.5,368.75,369.0
2019-09-03,369.5,370.0,360.5,361.0
2019-09-04,361.0,363.0,356.5,358.0
2019-09-05,358.5,362.75,358.25,359.5
2019-09-06,359.5,360.25,353.0,355.5
2019-09-09,354.75,357.75,352.25,353.5
2019-09-10,356.0,362.5,355.75,362.0
2019-09-11,362.75,363.5,356.75,359.5
2019-09-12,360.75,367.5,353.25,367.5
2019-09-13,367.5,372.25,365.5,369.25
2019-09-16,372.0,374.75,367.5,374.75
2019-09-17,374.0,374.25,366.0,368.5
2019-09-18,367.75,372.0,365.75,371.75
2019-09-19,371.5,373.75,369.5,373.0
2019-09-20,372.75,374.5,369.5,371.0
2019-09-23,371.25,374.5,371.0,372.75
2019-09-24,372.0,376.0,370.25,375.75
2019-09-25,375.25,377.5,372.25,374.25
2019-09-26,373.5,375.75,368.25,372.25
2019-09-27,371.25,373.0,369.75,372.0
2019-09-30,372.0,388.25,371.5,387.0
2019-10-01,386.75,392.75,385.25,391.25
2019-10-02,390.5,391.75,385.5,387.5
2019-10-03,387.0,390.75,385.5,388.25
2019-10-04,388.0,389.0,383.75,385.0
2019-10-07,387.5,387.75,385.0,386.75
2019-10-08,387.5,396.5,386.0,395.0
2019-10-09,395.5,397.25,393.0,393.25
2019-10-10,392.75,395.0,378.25,380.0
2019-10-11,380.75,398.75,380.5,398.25
2019-10-14,401.25,402.5,393.25,397.25
2019-10-15,397.0,398.5,392.5,393.0
2019-10-16,392.0,392.75,387.5,392.25
2019-10-17,391.75,397.25,391.5,393.75
2019-10-18,394.0,395.75,389.75,390.5
2019-10-21,390.0,393.75,386.5,387.0
2019-10-22,387.0,392.5,385.0,388.25
2019-10-23,387.75,389.5,384.0,388.75
2019-10-24,388.5,390.75,385.25,387.25
2019-10-25,387.0,390.0,385.75,387.75
2019-10-28,386.0,386.5,383.25,383.75
2019-10-29,383.5,387.5,382.0,386.25
2019-10-30,385.75,391.25,385.25,390.5
2019-10-31,390.25,391.0,384.75,389.75
