Date,Open,High,Low,Close
2018-03-13,-4.5,-4.5,-4.5,-4.5
2018-03-14,-4.5,-4.25,-4.5,-4.5
2018-03-15,-4.5,-4.5,-4.75,-4.5
2018-03-16,-4.75,-4.25,-5.0,-4.5
2018-03-20,-4.5,-4.5,-4.75,-4.75
2018-03-21,-4.75,-4.75,-4.75,-4.75
2018-03-22,-4.75,-4.5,-4.75,-4.75
2018-03-23,-4.75,-4.5,-5.25,-4.75
2018-03-27,-5.0,-4.75,-5.0,-4.75
2018-03-28,-5.0,-4.75,-5.0,-4.75
2018-03-29,-4.5,-4.0,-4.75,-4.0
2018-04-03,-4.25,-4.0,-4.25,-4.25
2018-04-04,-4.25,-4.0,-4.5,-4.25
2018-04-05,-4.25,-4.25,-4.5,-4.5
2018-04-06,-4.5,-4.5,-4.75,-4.75
2018-04-10,-4.25,-4.0,-4.5,-4.25
2018-04-11,-4.25,-4.25,-4.5,-4.5
2018-04-12,-4.25,-4.25,-4.5,-4.25
2018-04-13,-4.0,-4.0,-4.25,-4.25
2018-04-17,-4.25,-4.25,-4.5,-4.25
2018-04-18,-4.25,-4.0,-4.25,-4.25
2018-04-19,-4.25,-4.0,-4.25,-4.0
2018-04-20,-4.25,-4.0,-4.25,-4.25
2018-04-23,-4.25,-3.75,-4.25,-4.0
2018-04-24,-4.0,-4.0,-4.0,-4.0
2018-04-25,-4.25,-4.0,-4.5,-4.0
2018-04-26,-4.25,-4.0,-4.25,-4.25
2018-04-27,-4.25,-4.0,-4.25,-4.0
2018-04-30,-4.0,-3.75,-4.25,-4.25
2018-05-01,-4.0,-3.75,-4.5,-4.5
2018-05-02,-4.5,-4.0,-4.5,-4.5
2018-05-03,-4.25,-4.25,-4.25,-4.25
2018-05-04,-4.25,-4.25,-4.5,-4.5
2018-05-07,-4.75,-4.75,-4.75,-4.75
2018-05-08,-4.75,-4.75,-5.0,-4.75
2018-05-09,-4.75,-4.75,-5.0,-5.0
2018-05-10,-5.0,-4.25,-5.0,-4.75
2018-05-11,-4.75,-4.75,-5.0,-4.75
2018-05-14,-4.75,-4.75,-5.0,-5.0
2018-05-15,-4.75,-4.5,-5.0,-4.5
2018-05-16,-4.25,-4.25,-5.0,-4.75
2018-05-17,-4.75,-4.75,-5.0,-4.75
2018-05-18,-4.75,-4.5,-4.75,-4.5
2018-05-21,-4.5,-4.5,-4.75,-4.5
2018-05-22,-4.5,-4.25,-4.5,-4.25
2018-05-23,-4.25,-4.25,-4.5,-4.25
2018-05-24,-4.25,-4.25,-4.5,-4.5
2018-05-25,-4.5,-4.25,-4.5,-4.5
2018-05-29,-4.25,-4.25,-4.5,-4.5
2018-05-30,-4.75,-4.5,-5.0,-5.0
2018-05-31,-5.0,-4.75,-5.0,-5.0
2018-06-01,-5.0,-5.0,-5.5,-5.5
2018-06-04,-5.5,-5.5,-6.25,-6.0
2018-06-05,-6.0,-5.5,-6.0,-6.0
2018-06-06,-5.75,-5.75,-6.25,-6.25
2018-06-07,-6.25,-6.0,-6.25,-6.25
2018-06-08,-6.0,-6.0,-6.25,-6.0
2018-06-11,-6.0,-6.0,-6.25,-6.25
2018-06-12,-6.25,-5.75,-6.5,-6.0
2018-06-13,-6.0,-6.0,-6.0,-6.0
2018-06-14,-6.0,-6.0,-6.5,-6.5
2018-06-15,-6.5,-6.25,-6.75,-6.5
