Date,Open,High,Low,Close
2021-03-11,-4.0,-4.0,-4.25,-4.0
2021-03-12,-3.75,-3.75,-4.25,-4.0
2021-03-15,-4.0,-4.0,-4.25,-4.25
2021-03-16,-4.5,-4.0,-4.5,-4.5
2021-03-17,-4.25,-4.25,-4.5,-4.5
2021-03-18,-4.5,-4.5,-5.0,-5.0
2021-03-19,-4.75,-4.5,-4.75,-4.5
2021-03-22,-4.75,-4.5,-5.25,-5.0
2021-03-23,-5.0,-4.75,-5.0,-4.75
2021-03-24,-4.75,-4.75,-4.75,-4.75
2021-03-25,-4.75,-4.75,-5.0,-5.0
2021-03-26,-5.0,-4.75,-5.0,-5.0
2021-03-29,-4.75,-4.75,-5.0,-5.0
2021-03-30,-5.0,-4.75,-5.25,-5.0
2021-03-31,-5.0,-2.75,-5.0,-3.0
2021-04-01,-2.75,-2.5,-3.5,-3.5
2021-04-05,-3.25,-2.75,-4.75,-4.5
2021-04-06,-4.5,-4.25,-4.75,-4.5
2021-04-07,-4.5,-4.25,-4.5,-4.25
2021-04-08,-4.25,-3.75,-4.25,-4.25
2021-04-09,-4.0,-3.75,-4.5,-4.25
2021-04-12,-4.25,-4.25,-4.75,-4.75
2021-04-13,-4.5,-3.75,-4.75,-4.0
2021-04-14,-4.0,-3.5,-4.25,-3.75
2021-04-15,-3.75,-3.75,-4.25,-4.0
2021-04-16,-4.25,-3.75,-4.25,-4.25
2021-04-19,-4.25,-3.75,-4.25,-4.0
2021-04-20,-3.75,-3.25,-4.0,-3.75
2021-04-21,-4.0,-3.0,-4.0,-3.25
2021-04-22,-3.0,-2.5,-3.5,-3.0
2021-04-23,-2.75,-2.75,-3.5,-3.25
2021-04-26,-3.0,-2.25,-3.0,-2.5
2021-04-27,-2.5,-1.75,-4.0,-3.75
2021-04-28,-4.0,-3.75,-4.75,-4.5
2021-04-29,-4.5,-3.75,-4.5,-3.75
2021-04-30,-3.75,-2.25,-4.0,-2.75
2021-05-03,-2.5,-2.0,-3.0,-2.5
2021-05-04,-2.5,-1.5,-2.5,-1.75
2021-05-05,-1.75,-0.75,-1.75,-1.25
2021-05-06,-1.25,1.0,-1.25,0.5
2021-05-07,0.75,1.5,0.0,0.0
2021-05-10,0.0,0.5,-1.75,-1.25
2021-05-11,-1.5,-0.75,-1.5,-1.0
2021-05-12,-0.75,-0.75,-1.75,-1.75
2021-05-13,-1.75,-1.5,-2.0,-1.75
2021-05-14,-1.5,-1.25,-2.25,-2.25
2021-05-17,-2.0,-1.75,-3.5,-3.5
2021-05-18,-3.25,-2.75,-3.5,-3.25
2021-05-19,-3.25,-3.0,-4.0,-3.0
