Date,Open,High,Low,Close
2019-03-13,-5.75,-5.5,-6.0,-5.5
2019-03-14,-5.5,-4.75,-5.5,-4.75
2019-03-15,-5.0,-5.0,-5.25,-5.0
2019-03-18,-5.0,-5.0,-5.5,-5.25
2019-03-19,-5.5,-5.25,-5.75,-5.25
2019-03-20,-5.25,-5.25,-5.5,-5.25
2019-03-21,-5.25,-4.75,-5.25,-4.75
2019-03-22,-5.0,-4.75,-5.0,-4.75
2019-03-25,-4.75,-4.5,-5.0,-4.5
2019-03-26,-4.5,-4.5,-5.0,-4.75
2019-03-27,-5.0,-4.75,-5.25,-5.0
2019-03-28,-5.0,-5.0,-5.0,-5.0
2019-03-29,-5.0,-4.75,-6.5,-6.5
2019-04-01,-6.5,-6.25,-7.0,-6.75
2019-04-02,-6.75,-6.75,-7.75,-7.5
2019-04-03,-7.5,-7.0,-8.0,-7.75
2019-04-04,-7.75,-7.5,-7.75,-7.5
2019-04-05,-7.5,-7.5,-7.75,-7.75
2019-04-08,-7.5,-7.5,-7.75,-7.75
2019-04-09,-7.75,-7.5,-8.0,-8.0
2019-04-10,-7.75,-7.25,-8.0,-7.5
2019-04-11,-7.5,-7.5,-7.75,-7.75
2019-04-12,-7.75,-7.5,-8.0,-7.75
2019-04-15,-7.75,-7.5,-7.75,-7.5
2019-04-16,-7.75,-7.5,-8.0,-7.75
2019-04-17,-7.75,-7.75,-8.0,-8.0
2019-04-18,-7.75,-7.75,-8.0,-8.0
2019-04-22,-7.75,-7.75,-8.0,-8.0
2019-04-23,-8.0,-8.0,-8.75,-8.75
2019-04-24,-8.5,-8.5,-8.75,-8.75
2019-04-25,-9.0,-8.5,-9.25,-9.25
2019-04-26,-9.0,-8.5,-9.0,-9.0
2019-04-29,-8.75,-8.5,-8.75,-8.75
2019-04-30,-8.75,-8.75,-9.0,-8.75
2019-05-01,-8.5,-7.75,-8.75,-7.75
2019-05-02,-7.75,-6.75,-7.75,-7.0
2019-05-03,-7.0,-6.5,-7.25,-6.5
2019-05-06,-6.75,-6.75,-8.25,-7.5
2019-05-07,-7.25,-7.0,-8.0,-7.75
2019-05-08,-7.75,-7.5,-7.75,-7.75
2019-05-09,-7.75,-7.75,-8.75,-8.75
2019-05-10,-8.5,-8.5,-9.75,-9.5
2019-05-13,-9.5,-8.5,-9.75,-8.75
2019-05-14,-8.75,-7.25,-8.75,-7.25
2019-05-15,-7.25,-6.0,-7.5,-7.25
2019-05-16,-7.25,-5.75,-7.25,-5.75
2019-05-17,-5.75,-5.25,-6.0,-5.5
2019-05-20,-5.5,-4.25,-5.5,-4.5
2019-05-21,-4.25,-3.5,-4.25,-3.75
2019-05-22,-3.5,-3.25,-4.5,-3.25
2019-05-23,-3.25,-3.25,-5.25,-4.5
2019-05-24,-4.25,-3.0,-4.75,-3.0
2019-05-28,-2.75,-0.25,-3.0,-3.0
2019-05-29,-1.5,-1.0,-5.0,-2.25
2019-05-30,-2.25,-0.75,-3.25,-0.75
2019-05-31,-1.0,-1.0,-2.25,-1.5
2019-06-03,-1.25,-1.25,-3.0,-3.0
2019-06-04,-1.75,-1.25,-2.75,-2.75
2019-06-05,-2.5,-2.25,-3.5,-3.0
2019-06-06,-3.0,-2.75,-3.5,-3.25
2019-06-07,-3.25,-3.25,-3.75,-3.25
2019-06-10,-3.5,-3.5,-4.5,-4.25
2019-06-11,-4.5,-3.0,-4.5,-3.25
2019-06-12,-3.0,-2.25,-3.0,-2.25
2019-06-13,-2.25,-1.25,-2.25,-1.5
2019-06-14,-1.5,-0.25,-1.5,-0.75
2019-06-17,-0.25,-0.25,-1.5,-1.25
2019-06-18,-1.25,-0.5,-1.75,-0.75
2019-06-19,-0.75,-0.25,-2.5,-1.25
2019-06-20,-1.5,-1.25,-2.25,-1.75
2019-06-21,-1.75,-1.25,-2.5,-2.25
2019-06-24,-2.0,-2.0,-3.0,-2.25
2019-06-25,-1.75,-0.75,-2.0,-1.0
2019-06-26,-0.75,-0.75,-1.5,-1.25
2019-06-27,-1.25,-1.0,-2.0,-1.5
2019-06-28,-1.5,-0.5,-4.0,-3.5
2019-07-01,-3.25,-3.25,-4.5,-4.5
2019-07-02,-4.5,-2.75,-4.5,-4.0
2019-07-03,-4.0,-3.25,-4.0,-3.5
2019-07-05,-3.25,-3.0,-3.75,-3.25
2019-07-08,-3.0,-2.75,-3.5,-3.0
2019-07-09,-3.0,-2.75,-3.75,-3.5
2019-07-10,-3.5,-3.0,-3.75,-3.25
2019-07-11,-3.5,-2.25,-3.75,-2.5
2019-07-12,-2.5,-1.5,-2.75,-1.75
2019-07-15,-1.5,-1.0,-2.75,-2.75
2019-07-16,-3.0,-2.75,-3.5,-3.5
2019-07-17,-3.5,-3.0,-3.5,-3.5
2019-07-18,-3.25,-3.25,-4.25,-4.0
2019-07-19,-3.75,-3.5,-4.0,-4.0
2019-07-22,-3.75,-3.75,-4.75,-4.5
2019-07-23,-4.25,-3.75,-4.5,-3.75
2019-07-24,-3.75,-3.5,-4.25,-4.0
2019-07-25,-3.75,-3.75,-4.25,-4.0
2019-07-26,-4.0,-3.75,-4.5,-4.0
