Date,Open,High,Low,Close
2023-09-08,-5.5,-5.5,-5.5,-5.5
2023-09-11,-5.25,-5.0,-5.25,-5.0
2023-09-12,-5.0,-5.0,-5.0,-5.0
2023-09-15,-4.75,-4.75,-4.75,-4.75
2023-09-20,-5.0,-5.0,-5.0,-5.0
2023-09-22,-4.75,-4.75,-5.0,-5.0
2023-09-26,-5.25,-5.25,-5.25,-5.25
2023-09-27,-5.25,-5.0,-5.25,-5.0
2023-09-28,-4.75,-4.75,-5.25,-5.25
2023-09-29,-5.0,-5.0,-5.25,-5.25
2023-10-03,-4.75,-4.5,-4.75,-4.5
2023-10-04,-4.75,-4.25,-5.25,-5.25
2023-10-05,-5.5,-5.0,-5.5,-5.0
2023-10-06,-5.0,-5.0,-5.0,-5.0
2023-10-11,-5.0,-5.0,-5.25,-5.25
2023-10-12,-4.75,-4.75,-5.25,-5.0
2023-10-13,-5.25,-5.25,-5.25,-5.25
2023-10-16,-4.75,-4.75,-5.0,-5.0
2023-10-18,-5.25,-5.0,-5.25,-5.0
2023-10-19,-4.75,-4.75,-5.0,-4.75
2023-10-20,-4.75,-4.75,-5.0,-5.0
2023-10-23,-4.75,-4.75,-5.0,-4.75
2023-10-24,-5.0,-5.0,-5.0,-5.0
2023-10-25,-5.0,-5.0,-5.25,-5.25
2023-10-26,-5.0,-5.0,-5.25,-5.0
2023-10-27,-5.0,-4.75,-5.0,-4.75
2023-10-30,-5.0,-5.0,-5.0,-5.0
2023-10-31,-5.0,-5.0,-5.0,-5.0
2023-11-01,-5.0,-4.75,-5.0,-4.75
2023-11-02,-4.75,-4.75,-5.25,-5.0
2023-11-03,-5.0,-5.0,-5.25,-5.0
2023-11-06,-5.0,-4.75,-5.25,-5.0
2023-11-07,-4.75,-4.75,-4.75,-4.75
2023-11-08,-4.75,-4.75,-4.75,-4.75
2023-11-09,-4.75,-4.75,-5.0,-5.0
2023-11-10,-4.75,-4.75,-4.75,-4.75
2023-11-13,-4.75,-4.75,-4.75,-4.75
2023-11-14,-4.75,-4.75,-4.75,-4.75
2023-11-15,-4.75,-4.75,-4.75,-4.75
2023-11-16,-4.75,-4.75,-4.75,-4.75
2023-11-17,-4.5,-4.5,-4.75,-4.5
2023-11-20,-4.5,-4.5,-4.5,-4.5
2023-11-21,-4.5,-4.5,-4.5,-4.5
2023-11-22,-4.5,-4.5,-4.5,-4.5
2023-11-24,-4.5,-4.5,-4.5,-4.5
2023-11-27,-4.5,-4.5,-4.75,-4.75
2023-11-28,-4.75,-4.75,-5.0,-4.75
2023-11-29,-5.0,-5.0,-5.25,-5.25
2023-11-30,-5.25,-5.0,-5.25,-5.25
2023-12-01,-5.0,-5.0,-5.0,-5.0
2023-12-04,-5.0,-5.0,-5.0,-5.0
2023-12-05,-5.25,-5.25,-5.25,-5.25
2023-12-06,-5.0,-5.0,-5.25,-5.25
2023-12-07,-5.0,-5.0,-5.0,-5.0
2023-12-08,-4.75,-4.75,-5.0,-5.0
2023-12-11,-4.75,-4.75,-5.0,-5.0
2023-12-12,-5.0,-5.0,-5.0,-5.0
2023-12-13,-5.0,-5.0,-5.0,-5.0
2023-12-14,-5.0,-5.0,-5.0,-5.0
2023-12-15,-5.0,-4.75,-5.0,-4.75
2023-12-18,-5.0,-5.0,-5.0,-5.0
2023-12-19,-4.75,-4.75,-5.25,-5.0
2023-12-20,-5.25,-5.25,-5.75,-5.5
2023-12-21,-5.25,-5.25,-5.25,-5.25
2023-12-22,-5.5,-5.5,-5.5,-5.5
2023-12-26,-5.25,-5.25,-5.25,-5.25
2023-12-27,-5.25,-5.25,-5.5,-5.5
2023-12-29,-5.25,-5.25,-5.5,-5.25
2024-01-02,-5.5,-5.5,-5.5,-5.5
2024-01-03,-5.5,-5.5,-5.75,-5.5
2024-01-04,-5.25,-5.25,-5.5,-5.25
2024-01-05,-5.25,-5.0,-5.5,-5.5
2024-01-08,-5.25,-5.0,-5.5,-5.5
2024-01-09,-5.5,-5.25,-5.75,-5.75
2024-01-10,-5.5,-5.5,-5.5,-5.5
2024-01-11,-5.25,-5.25,-5.25,-5.25
2024-01-12,-5.0,-5.0,-5.5,-5.5
2024-01-16,-5.25,-5.25,-5.5,-5.25
2024-01-17,-5.5,-5.25,-5.75,-5.5
2024-01-18,-5.75,-5.75,-6.25,-5.75
2024-01-19,-5.5,-5.5,-5.75,-5.75
2024-01-22,-5.75,-5.5,-5.75,-5.5
2024-01-23,-5.75,-5.75,-5.75,-5.75
2024-01-24,-5.75,-5.25,-5.75,-5.75
2024-01-25,-5.5,-5.25,-5.5,-5.5
