Date,Open,High,Low,Close
2023-03-15,-5.0,-5.0,-5.25,-5.25
2023-03-16,-5.25,-5.0,-5.25,-5.25
2023-03-17,-5.0,-5.0,-5.25,-5.25
2023-03-20,-5.0,-4.75,-5.0,-4.75
2023-03-21,-4.75,-4.75,-5.25,-5.0
2023-03-22,-5.0,-5.0,-5.25,-5.25
2023-03-23,-5.25,-5.0,-5.75,-5.5
2023-03-24,-5.5,-5.25,-5.5,-5.25
2023-03-27,-5.25,-4.75,-5.25,-4.75
2023-03-28,-4.75,-4.5,-4.75,-4.5
2023-03-29,-4.5,-4.25,-4.75,-4.5
2023-03-30,-4.5,-4.25,-4.75,-4.25
2023-03-31,-4.25,-3.75,-4.5,-4.25
2023-04-03,-4.25,-3.75,-4.25,-4.0
2023-04-04,-4.25,-4.25,-4.75,-4.75
2023-04-05,-4.75,-4.75,-5.0,-5.0
2023-04-06,-4.75,-4.75,-5.25,-5.0
2023-04-10,-5.25,-4.75,-5.25,-5.0
2023-04-11,-4.75,-4.75,-5.0,-4.75
2023-04-12,-5.0,-4.75,-5.25,-5.25
2023-04-13,-5.25,-5.25,-5.5,-5.5
2023-04-14,-5.5,-5.0,-5.5,-5.25
2023-04-17,-5.0,-4.75,-5.25,-5.0
2023-04-18,-4.75,-4.75,-5.0,-4.75
2023-04-19,-4.75,-4.75,-5.0,-5.0
2023-04-20,-5.0,-5.0,-5.5,-5.25
2023-04-21,-5.25,-5.25,-5.5,-5.5
2023-04-24,-5.5,-5.5,-6.5,-6.25
2023-04-25,-6.25,-6.0,-6.75,-6.5
2023-04-26,-6.5,-6.25,-6.5,-6.5
2023-04-27,-6.25,-6.25,-7.0,-6.75
2023-04-28,-6.75,-6.5,-7.0,-6.75
2023-05-01,-6.75,-6.25,-6.75,-6.25
2023-05-02,-6.25,-6.25,-6.75,-6.5
2023-05-03,-6.75,-6.0,-6.75,-6.25
2023-05-04,-6.25,-5.75,-6.25,-6.0
2023-05-05,-6.0,-5.25,-6.25,-5.5
2023-05-08,-5.5,-5.25,-5.75,-5.75
2023-05-09,-5.75,-5.75,-6.5,-6.25
2023-05-10,-6.5,-5.75,-6.5,-6.0
2023-05-11,-6.0,-5.75,-6.5,-6.25
2023-05-12,-6.25,-6.0,-6.5,-6.5
2023-05-15,-6.5,-6.0,-6.5,-6.0
2023-05-16,-6.0,-6.0,-6.5,-6.25
2023-05-17,-6.25,-6.0,-6.75,-6.25
2023-05-18,-6.0,-6.0,-6.5,-6.25
2023-05-19,-6.25,-5.75,-6.25,-6.0
2023-05-22,-6.25,-5.75,-6.25,-5.75
2023-05-23,-5.75,-5.5,-6.0,-5.75
2023-05-24,-5.75,-5.25,-5.75,-5.75
2023-05-25,-5.75,-5.5,-6.0,-5.5
2023-05-26,-5.5,-4.75,-5.5,-5.0
2023-05-30,-5.0,-4.75,-6.0,-5.5
2023-05-31,-5.75,-5.25,-6.0,-5.5
2023-06-01,-5.25,-4.75,-5.5,-5.25
2023-06-02,-5.25,-5.0,-5.5,-5.25
2023-06-05,-5.0,-5.0,-6.0,-6.0
2023-06-06,-5.75,-5.25,-5.75,-5.25
2023-06-07,-5.25,-5.0,-5.75,-5.5
2023-06-08,-5.75,-5.0,-5.75,-5.5
2023-06-09,-5.25,-4.75,-5.5,-5.0
2023-06-12,-5.0,-4.0,-5.0,-4.5
