Date,Price
2014-08-28,175.19935607910156
2014-09-01,181.72825622558594
2014-09-02,189.14955139160156
2014-09-03,192.6253662109375
2014-09-04,210.19223022460938
2014-09-05,203.38157653808594
2014-09-08,204.6497802734375
2014-09-09,210.05136108398438
2014-09-10,211.7423095703125
2014-09-11,215.7347412109375
2014-09-12,212.49380493164062
2014-09-15,206.8573760986328
2014-09-16,198.02691650390625
2014-09-17,200.1875762939453
2014-09-18,208.2664794921875
2014-09-19,202.63002014160156
2014-09-22,207.6558837890625
2014-09-23,205.44827270507812
2014-09-24,201.64364624023438
2014-09-25,201.83154296875
2014-09-26,205.96490478515625
2014-09-29,214.74839782714844
2014-09-30,214.13780212402344
2014-10-01,215.03018188476562
2014-10-07,210.52105712890625
2014-10-08,211.83621215820312
2014-10-09,214.23171997070312
2014-10-10,210.52105712890625
2014-10-13,209.44070434570312
2014-10-14,211.4605255126953
2014-10-15,211.4605255126953
2014-10-16,211.03773498535156
2014-10-17,215.922607421875
2014-10-20,230.15464782714844
2014-10-21,244.71546936035156
2014-10-22,239.64266967773438
2014-10-27,240.11239624023438
2014-10-28,237.29415893554688
2014-10-29,238.79718017578125
2014-10-30,241.47451782226562
2014-10-31,243.447265625
2014-11-03,246.07760620117188
2014-11-05,243.0245361328125
2014-11-07,237.90476989746094
2014-11-10,234.75775146484375
2014-11-11,233.30166625976562
2014-11-12,235.60321044921875
2014-11-13,238.13963317871094
2014-11-14,227.195556640625
2014-11-17,220.99542236328125
2014-11-18,227.43035888671875
2014-11-19,222.59243774414062
2014-11-20,219.44544982910156
2014-11-21,218.36509704589844
2014-11-24,216.39236450195312
2014-11-25,208.31346130371094
2014-11-26,207.60890197753906
2014-11-27,217.56661987304688
2014-11-28,215.31204223632812
2014-12-01,222.0757293701172
2014-12-02,218.27117919921875
2014-12-03,232.08042907714844
2014-12-04,238.32748413085938
2014-12-05,238.4683837890625
2014-12-08,230.67132568359375
2014-12-09,228.886474609375
2014-12-10,233.16075134277344
2014-12-11,235.46231079101562
2014-12-12,236.11988830566406
2014-12-15,242.88360595703125
2014-12-16,232.4092254638672
2014-12-17,229.26220703125
2014-12-18,241.9912109375
2014-12-19,237.1062469482422
2014-12-22,232.31529235839844
2014-12-23,231.1410369873047
2014-12-24,238.0926513671875
2014-12-26,246.0306396484375
2014-12-29,253.59286499023438
2014-12-30,251.76095581054688
2014-12-31,252.18380737304688
2015-01-01,260.7323303222656
2015-01-02,251.24435424804688
2015-01-05,254.48524475097656
2015-01-06,251.80799865722656
2015-01-07,261.4368591308594
2015-01-08,278.2522888183594
2015-01-09,278.5340881347656
2015-01-12,281.3522644042969
2015-01-13,290.2297668457031
2015-01-14,289.2432861328125
2015-01-15,296.8995056152344
2015-01-16,300.7510681152344
2015-01-19,290.1357727050781
2015-01-20,290.2297668457031
2015-01-21,282.4327087402344
2015-01-22,282.3856201171875
2015-01-23,287.8811950683594
2015-01-27,289.7130126953125
2015-01-28,293.094970703125
2015-01-29,291.31005859375
2015-01-30,289.5251770019531
2015-02-02,267.9656982421875
2015-02-03,267.9656982421875
2015-02-04,276.5613708496094
2015-02-05,275.71588134765625
2015-02-06,276.51641845703125
2015-02-09,276.9402160644531
2015-02-10,278.2117004394531
2015-02-11,283.5800476074219
2015-02-12,287.11181640625
2015-02-13,289.9372863769531
2015-02-16,284.8514709472656
2015-02-18,284.1922607421875
2015-02-19,277.88201904296875
2015-02-20,278.7767639160156
2015-02-23,272.60791015625
2015-02-24,253.8657989501953
2015-02-25,255.74945068359375
2015-02-26,255.2314453125
2015-02-27,265.5914001464844
2015-03-02,256.1733093261719
2015-03-03,276.1397399902344
2015-03-04,272.4666748046875
2015-03-05,275.33917236328125
2015-03-09,270.25335693359375
2015-03-10,277.8349914550781
2015-03-11,268.6522521972656
2015-03-12,272.7962646484375
2015-03-13,261.5416259765625
2015-03-16,258.1981201171875
2015-03-17,266.7685852050781
2015-03-18,262.6246643066406
2015-03-19,257.4447326660156
2015-03-20,252.82989501953125
2015-03-23,251.04034423828125
2015-03-24,244.7772674560547
2015-03-25,244.30636596679688
2015-03-26,250.94619750976562
2015-03-27,256.1261901855469
2015-03-30,250.804931640625
2015-03-31,248.4974365234375
2015-04-01,239.9740753173828
2015-04-06,238.04336547851562
2015-04-07,240.53915405273438
2015-04-08,236.44229125976562
2015-04-09,236.0184326171875
2015-04-10,241.9989471435547
2015-04-13,240.0211639404297
2015-04-15,236.67770385742188
2015-04-16,230.4617462158203
2015-04-17,230.2262725830078
2015-04-20,220.66688537597656
2015-04-21,224.29286193847656
2015-04-22,223.8690643310547
2015-04-23,219.96054077148438
2015-04-24,218.64198303222656
2015-04-27,215.7694854736328
2015-04-28,214.73348999023438
2015-04-29,223.16268920898438
2015-04-30,221.9383544921875
2015-05-04,235.1237335205078
2015-05-05,227.41238403320312
2015-05-06,214.07138061523438
2015-05-07,203.71080017089844
2015-05-08,208.7255096435547
2015-05-11,214.828369140625
2015-05-12,210.61785888671875
2015-05-13,208.25244140625
2015-05-14,212.13172912597656
2015-05-15,209.38783264160156
2015-05-18,212.08438110351562
2015-05-19,210.09747314453125
