Date,Open,High,Low,Close
2023-11-15,-0.018,-0.018,-0.018,-0.013
2023-12-12,-0.0135,-0.0135,-0.0135,-0.013
2024-01-08,-0.008,-0.0075,-0.008,-0.008
2024-01-18,-0.009,-0.009,-0.009,-0.008
2024-01-26,-0.0095,-0.0095,-0.0095,-0.008
2024-01-31,-0.01,-0.01,-0.0105,-0.0065
2024-02-05,-0.012,-0.012,-0.0135,-0.009
2024-02-21,-0.0085,-0.008,-0.0085,-0.0085
2024-03-08,-0.0085,-0.0085,-0.012,-0.007
2024-03-15,-0.002,-0.002,-0.0025,-0.006
2024-03-18,-0.0115,-0.0115,-0.0115,-0.006
2024-03-19,-0.0035,-0.003,-0.0035,-0.0065
2024-03-20,-0.0055,-0.0055,-0.0055,-0.007
2024-03-21,-0.0055,-0.0055,-0.006,-0.007
2024-03-25,-0.007,-0.007,-0.007,-0.0075
2024-04-01,-0.0075,-0.0075,-0.0075,-0.008
2024-04-03,-0.0075,-0.0075,-0.0075,-0.0075
2024-04-04,-0.0075,-0.0075,-0.0075,-0.0065
2024-04-09,-0.007,-0.007,-0.007,-0.0065
2024-04-15,-0.005,-0.005,-0.005,-0.0055
2024-04-16,-0.003,-0.003,-0.003,-0.005
2024-04-17,-0.007,-0.007,-0.007,-0.005
2024-04-19,-0.002,-0.002,-0.002,-0.0045
2024-04-26,-0.0025,-0.002,-0.0035,-0.006
2024-04-29,-0.0045,-0.003,-0.0045,-0.005
2024-04-30,-0.003,-0.003,-0.0035,-0.005
2024-05-01,-0.0035,-0.0035,-0.0035,-0.0045
2024-05-02,-0.0035,-0.0035,-0.0035,-0.0045
2024-05-07,-0.0055,-0.0055,-0.0055,-0.005
2024-05-09,-0.0045,-0.004,-0.0045,-0.005
2024-05-13,-0.0005,0.0035,-0.0005,0.0005
2024-05-14,0.009,0.009,-0.001,0.004
2024-05-15,-0.008,0.0125,-0.008,0.0025
2024-05-20,-0.006,-0.006,-0.007,-0.0035
2024-05-21,-0.0035,-0.0035,-0.0035,-0.0025
2024-05-22,-0.0025,-0.0025,-0.003,-0.0035
2024-05-23,-0.0035,-0.0035,-0.0035,-0.0035
2024-05-24,-0.0025,-0.0025,-0.0035,-0.0035
2024-05-28,-0.003,-0.003,-0.0055,-0.004
2024-05-30,-0.007,-0.007,-0.007,-0.0065
2024-05-31,-0.0075,-0.0075,-0.008,-0.008
2024-06-03,-0.008,-0.008,-0.008,-0.0065
2024-06-05,-0.0055,-0.0055,-0.0055,-0.0055
2024-06-06,-0.0055,-0.0055,-0.006,-0.0045
2024-06-07,-0.0075,-0.0075,-0.008,-0.0075
2024-06-10,-0.012,-0.007,-0.012,-0.0075
2024-06-14,-0.008,-0.008,-0.008,-0.008
2024-06-17,-0.0085,-0.007,-0.0085,-0.008
2024-06-20,-0.0085,-0.0075,-0.0115,-0.0085
2024-06-21,-0.0105,-0.0105,-0.011,-0.01
2024-06-24,-0.011,-0.0085,-0.011,-0.0085
2024-06-26,-0.01,-0.008,-0.0115,-0.0105
2024-06-27,-0.01,-0.01,-0.01,-0.01
2024-06-28,-0.0115,-0.0115,-0.0115,-0.01
2024-07-02,-0.01,-0.01,-0.01,-0.0095
2024-07-03,-0.0095,-0.0095,-0.01,-0.0095
2024-07-05,-0.0085,-0.0085,-0.0085,-0.0085
2024-07-08,-0.01,-0.01,-0.01,-0.0095
2024-07-09,-0.01,-0.01,-0.01,-0.0095
2024-07-10,-0.0085,-0.0085,-0.009,-0.009
2024-07-11,-0.011,-0.011,-0.011,-0.012
2024-07-12,-0.0105,-0.01,-0.0105,-0.011
2024-07-16,-0.0145,-0.014,-0.0145,-0.0145
2024-07-18,-0.0145,-0.0145,-0.0165,-0.015
2024-07-22,-0.013,-0.0125,-0.0145,-0.0135
2024-07-23,-0.013,-0.013,-0.013,-0.012
2024-07-24,-0.014,-0.014,-0.014,-0.0135
2024-07-26,-0.0145,-0.0145,-0.0145,-0.013
2024-07-29,-0.0135,-0.0125,-0.014,-0.015
2024-08-01,-0.015,-0.015,-0.015,-0.015
2024-08-02,-0.015,-0.015,-0.015,-0.0145
2024-08-05,-0.015,-0.0135,-0.015,-0.0145
2024-08-06,-0.015,-0.0145,-0.015,-0.015
2024-08-07,-0.016,-0.016,-0.018,-0.0155
2024-08-08,-0.016,-0.016,-0.016,-0.015
2024-08-09,-0.015,-0.0145,-0.015,-0.0145
2024-08-13,-0.016,-0.015,-0.016,-0.0145
2024-08-14,-0.0155,-0.0145,-0.0155,-0.0145
2024-08-15,-0.014,-0.014,-0.014,-0.014
2024-08-16,-0.014,-0.014,-0.018,-0.016
2024-08-19,-0.014,-0.014,-0.014,-0.015
2024-08-20,-0.013,-0.013,-0.015,-0.0145
2024-08-21,-0.014,-0.0135,-0.014,-0.014
2024-08-22,-0.0125,-0.0125,-0.0145,-0.015
2024-08-23,-0.015,-0.013,-0.0155,-0.014
2024-08-26,-0.0155,-0.0155,-0.0155,-0.0155
2024-08-27,-0.0155,-0.0155,-0.0175,-0.0155
2024-08-28,-0.0175,-0.0175,-0.0175,-0.016
2024-08-29,-0.0175,-0.0175,-0.0175,-0.016
2024-08-30,-0.0155,-0.015,-0.0155,-0.0165
2024-09-03,-0.0165,-0.0165,-0.0165,-0.016
2024-09-04,-0.016,-0.016,-0.016,-0.0155
