Date,Open,High,Low,Close
2017-03-27,-0.0045,-0.0045,-0.0045,-0.0045
2017-04-18,-0.005,-0.005,-0.005,-0.005
2017-04-19,-0.0055,-0.0055,-0.0055,-0.0055
2017-04-26,-0.006,-0.006,-0.006,-0.006
2017-04-27,-0.0055,-0.005,-0.0055,-0.005
2017-04-28,-0.0045,-0.004,-0.0045,-0.0045
2017-05-03,-0.0055,-0.0055,-0.006,-0.006
2017-05-16,-0.006,-0.006,-0.006,-0.006
2017-05-24,-0.006,-0.005,-0.0065,-0.006
2017-05-30,-0.006,-0.006,-0.006,-0.006
2017-06-02,-0.0065,-0.0065,-0.0065,-0.0065
2017-06-08,-0.006,-0.006,-0.006,-0.006
2017-06-09,-0.005,-0.005,-0.005,-0.005
2017-06-14,-0.006,-0.006,-0.006,-0.006
2017-06-16,-0.006,-0.006,-0.006,-0.006
2017-06-20,-0.006,-0.006,-0.006,-0.006
2017-06-22,-0.005,-0.005,-0.0055,-0.0055
2017-06-23,-0.005,-0.0045,-0.0055,-0.0045
2017-06-28,-0.004,-0.004,-0.004,-0.004
2017-06-29,-0.0055,-0.0055,-0.0055,-0.0055
2017-06-30,-0.0045,-0.004,-0.005,-0.005
2017-07-03,-0.0045,-0.0045,-0.0045,-0.0045
2017-07-05,-0.005,-0.005,-0.005,-0.005
2017-07-07,-0.0055,-0.0055,-0.0055,-0.0055
2017-07-11,-0.0055,-0.0055,-0.0055,-0.0055
2017-07-14,-0.0055,-0.0055,-0.0055,-0.0055
2017-07-17,-0.004,-0.004,-0.004,-0.004
2017-07-18,-0.005,-0.005,-0.005,-0.005
2017-07-21,-0.004,-0.004,-0.0055,-0.0055
2017-07-24,-0.006,-0.006,-0.006,-0.006
2017-07-25,-0.0045,-0.0045,-0.0045,-0.0045
2017-08-04,-0.0055,-0.0055,-0.0055,-0.0055
2017-08-07,-0.0055,-0.0055,-0.0055,-0.0055
2017-08-11,-0.0055,-0.0055,-0.0055,-0.0055
2017-08-15,-0.006,-0.006,-0.006,-0.006
2017-08-17,-0.006,-0.006,-0.006,-0.006
2017-08-22,-0.0045,-0.0045,-0.0045,-0.0045
2017-08-23,-0.006,-0.006,-0.006,-0.006
2017-08-30,-0.005,-0.005,-0.006,-0.006
