Date,Open,High,Low,Close
2020-03-31,-0.0045,-0.0045,-0.0045,-0.0045
2020-04-03,-0.005,-0.005,-0.005,-0.004
2020-04-15,-0.0045,-0.0045,-0.0045,-0.0035
2020-04-21,-0.003,-0.003,-0.003,-0.0035
2020-04-22,-0.0045,-0.0045,-0.0045,-0.0045
2020-04-27,-0.005,-0.0035,-0.005,-0.004
2020-04-28,-0.004,-0.004,-0.0045,-0.004
2020-04-29,-0.005,-0.005,-0.005,-0.0045
2020-05-05,-0.0045,-0.0045,-0.0045,-0.0045
2020-05-20,-0.0055,-0.0055,-0.0055,-0.0045
2020-06-03,-0.0035,-0.0035,-0.0045,-0.004
2020-06-04,-0.0045,-0.0045,-0.0045,-0.0045
2020-06-05,-0.004,-0.004,-0.005,-0.004
2020-06-10,-0.0045,-0.004,-0.0045,-0.004
2020-06-11,-0.004,-0.004,-0.004,-0.0045
2020-06-17,-0.0035,-0.0035,-0.005,-0.0045
2020-06-19,-0.004,-0.004,-0.004,-0.004
2020-06-22,-0.0045,-0.0045,-0.0045,-0.004
2020-06-24,-0.0045,-0.0035,-0.0045,-0.004
2020-06-26,-0.0045,-0.0045,-0.0045,-0.004
2020-06-29,-0.0035,-0.003,-0.0045,-0.004
2020-07-06,-0.005,-0.003,-0.006,-0.004
2020-07-07,-0.0045,-0.0045,-0.0045,-0.004
2020-07-08,-0.0025,-0.0025,-0.0035,-0.003
2020-07-09,-0.0025,-0.0025,-0.0025,-0.004
2020-07-13,-0.002,-0.002,-0.002,-0.0025
2020-07-15,-0.0035,-0.0035,-0.0035,-0.0035
2020-07-16,-0.0035,-0.0025,-0.0035,-0.0035
2020-07-21,-0.0035,-0.0035,-0.0035,-0.0035
2020-07-27,-0.004,-0.003,-0.004,-0.0035
2020-07-28,-0.005,-0.005,-0.005,-0.005
2020-07-30,-0.005,-0.005,-0.005,-0.0035
2020-08-04,-0.0055,-0.0055,-0.0055,-0.0055
2020-08-06,-0.0065,-0.0065,-0.0065,-0.006
2020-08-07,-0.007,-0.007,-0.007,-0.0065
2020-08-17,-0.005,-0.005,-0.005,-0.0055
2020-08-18,-0.004,-0.0035,-0.004,-0.0045
2020-08-27,-0.0035,-0.0035,-0.0045,-0.0035
2020-08-28,-0.003,-0.003,-0.003,-0.003
2020-09-01,-0.003,-0.0025,-0.0035,-0.004
2020-09-04,-0.004,-0.004,-0.004,-0.0035
2020-09-08,-0.003,-0.003,-0.0045,-0.0045
2020-09-11,-0.005,-0.004,-0.005,-0.0045
2020-09-16,-0.005,-0.005,-0.005,-0.004
2020-09-17,-0.0035,-0.0035,-0.0035,-0.004
2020-09-21,-0.002,-0.002,-0.002,-0.002
2020-09-22,-0.002,-0.002,-0.002,-0.001
2020-09-24,-0.0035,-0.0025,-0.0035,-0.002
2020-09-25,-0.003,-0.003,-0.003,-0.0035
2020-09-28,-0.0035,-0.0035,-0.0035,-0.003
2020-09-30,-0.004,-0.004,-0.004,-0.004
2020-10-01,-0.005,-0.005,-0.005,-0.005
2020-10-02,-0.005,-0.0045,-0.0055,-0.005
2020-10-05,-0.0055,-0.0055,-0.0055,-0.005
2020-10-06,-0.0055,-0.0055,-0.0065,-0.005
2020-10-07,-0.0035,-0.0025,-0.0035,-0.0035
2020-10-08,-0.0025,-0.002,-0.0025,-0.0005
2020-10-12,0.0035,0.0035,-0.003,-0.0025
2020-10-13,-0.003,-0.003,-0.003,-0.0025
2020-10-14,-0.0035,-0.0035,-0.004,-0.0035
2020-10-15,-0.002,-0.002,-0.002,-0.0025
2020-10-21,0.002,0.002,0.002,0.0
2020-10-22,0.002,0.002,0.002,0.0
2020-10-23,-0.003,-0.003,-0.003,-0.002
2020-10-26,-0.003,-0.003,-0.003,-0.002
2020-10-27,-0.0025,-0.0025,-0.0025,-0.0025
2020-10-28,-0.003,-0.0025,-0.003,-0.0025
2020-10-29,-0.003,-0.003,-0.003,-0.003
2020-10-30,-0.0035,-0.0035,-0.0035,-0.0035
2020-11-02,-0.0035,-0.0035,-0.0035,-0.003
2020-11-03,-0.0015,-0.0015,-0.0015,-0.002
2020-11-04,-0.0025,-0.0025,-0.0025,-0.002
2020-11-05,-0.003,-0.0025,-0.003,-0.003
2020-11-06,-0.0025,-0.0025,-0.0035,-0.0035
2020-11-09,-0.0025,-0.0025,-0.003,-0.002
2020-11-10,-0.0025,-0.0025,-0.003,-0.003
2020-11-12,-0.003,-0.003,-0.003,-0.0025
2020-11-13,-0.003,-0.002,-0.003,-0.003
2020-11-16,-0.002,-0.002,-0.003,-0.0035
2020-11-17,-0.003,-0.0025,-0.0035,-0.004
2020-11-18,-0.0035,-0.0035,-0.0035,-0.003
2020-11-19,-0.0035,-0.003,-0.0035,-0.003
2020-11-20,-0.003,-0.0005,-0.003,-0.0015
2020-11-23,-0.001,-0.0005,-0.003,-0.003
2020-11-24,-0.002,-0.0015,-0.0025,-0.0025
2020-11-25,-0.0015,-0.001,-0.0025,-0.002
2020-11-30,-0.002,-0.002,-0.003,-0.003
2020-12-01,-0.0015,-0.001,-0.003,-0.0025
2020-12-02,-0.003,0.001,-0.003,-0.0005
2020-12-03,-0.002,0.001,-0.002,-0.001
2020-12-04,-0.002,-0.002,-0.0025,-0.0015
2020-12-07,0.0005,0.0005,-0.003,-0.003
2020-12-08,-0.002,-0.002,-0.003,-0.0025
