Date,Open,High,Low,Close
2019-04-04,-0.003,-0.003,-0.0035,-0.003
2019-04-08,-0.0035,-0.0035,-0.0035,-0.0035
2019-04-11,-0.0035,-0.0035,-0.0035,-0.0035
2019-04-15,-0.0045,-0.0045,-0.0045,-0.004
2019-04-18,-0.003,-0.003,-0.004,-0.003
2019-04-25,-0.0035,-0.0035,-0.0035,-0.004
2019-05-01,-0.0045,-0.0045,-0.0045,-0.005
2019-05-02,-0.005,-0.005,-0.005,-0.0045
2019-05-03,-0.005,-0.005,-0.005,-0.0045
2019-05-07,-0.005,-0.005,-0.005,-0.005
2019-05-09,-0.005,-0.005,-0.005,-0.0045
2019-05-14,-0.005,-0.005,-0.005,-0.005
2019-05-15,-0.005,-0.005,-0.005,-0.0045
2019-05-16,-0.005,-0.004,-0.005,-0.005
2019-05-20,-0.005,-0.005,-0.005,-0.005
2019-05-21,-0.005,-0.005,-0.0055,-0.0055
2019-05-22,-0.006,-0.006,-0.006,-0.0055
2019-05-23,-0.006,-0.006,-0.006,-0.0055
2019-05-24,-0.005,-0.005,-0.005,-0.006
2019-05-30,-0.006,-0.006,-0.006,-0.006
2019-05-31,-0.005,-0.005,-0.005,-0.005
2019-06-03,-0.0055,-0.0055,-0.0055,-0.0055
2019-06-06,-0.0045,-0.0045,-0.0045,-0.0045
2019-06-10,-0.0045,-0.0045,-0.0045,-0.0045
2019-06-11,-0.004,-0.004,-0.004,-0.0045
2019-06-13,-0.0055,-0.0055,-0.0055,-0.005
2019-06-21,-0.005,-0.005,-0.005,-0.005
2019-06-25,-0.005,-0.004,-0.005,-0.0045
2019-06-26,-0.005,-0.004,-0.005,-0.005
2019-06-27,-0.0045,-0.0045,-0.0055,-0.0055
2019-06-28,-0.0055,-0.005,-0.0055,-0.005
2019-07-01,-0.0045,-0.0045,-0.0045,-0.005
2019-07-02,-0.005,-0.005,-0.005,-0.0055
2019-07-08,-0.0055,-0.0055,-0.0055,-0.0055
2019-07-09,-0.0055,-0.0055,-0.0055,-0.0055
2019-07-10,-0.005,-0.005,-0.005,-0.005
2019-07-11,-0.0055,-0.0055,-0.0055,-0.0055
2019-07-12,-0.0055,-0.0055,-0.0055,-0.0055
2019-07-17,-0.0055,-0.005,-0.0055,-0.0055
2019-07-18,-0.0045,-0.0045,-0.0045,-0.005
2019-07-19,-0.005,-0.005,-0.005,-0.005
2019-07-22,-0.005,-0.005,-0.005,-0.0055
2019-07-23,-0.0055,-0.005,-0.006,-0.0055
2019-07-26,-0.0055,-0.0055,-0.0055,-0.0055
2019-07-29,-0.005,-0.005,-0.005,-0.0055
2019-07-30,-0.0055,-0.005,-0.0055,-0.0055
2019-08-01,-0.0055,-0.0055,-0.0055,-0.0055
2019-08-02,-0.0055,-0.0055,-0.006,-0.006
2019-08-05,-0.006,-0.0055,-0.006,-0.006
2019-08-06,-0.006,-0.0055,-0.006,-0.006
2019-08-07,-0.006,-0.006,-0.006,-0.0055
2019-08-08,-0.0055,-0.0055,-0.0055,-0.0055
2019-08-14,-0.005,-0.005,-0.005,-0.0055
2019-08-21,-0.0055,-0.005,-0.0055,-0.005
2019-08-23,-0.0055,-0.0055,-0.0055,-0.005
2019-08-26,-0.0055,-0.0055,-0.0055,-0.005
2019-08-27,-0.0045,-0.0045,-0.005,-0.005
2019-08-28,-0.005,-0.005,-0.0055,-0.005
2019-08-29,-0.0045,-0.0045,-0.0055,-0.004
2019-08-30,-0.0045,-0.0045,-0.0055,-0.0045
2019-09-03,-0.0055,-0.005,-0.0055,-0.005
2019-09-04,-0.0045,-0.0045,-0.005,-0.0045
2019-09-05,-0.0055,-0.0055,-0.0055,-0.005
2019-09-06,-0.0055,-0.005,-0.0055,-0.005
2019-09-09,-0.0045,-0.0045,-0.0045,-0.0045
2019-09-11,-0.005,-0.005,-0.005,-0.005
2019-09-12,-0.005,-0.005,-0.0055,-0.005
2019-09-16,-0.005,-0.005,-0.005,-0.0055
2019-09-17,-0.005,-0.005,-0.005,-0.005
2019-09-18,-0.0045,-0.004,-0.0045,-0.0045
2019-09-19,-0.004,-0.004,-0.0045,-0.0045
2019-09-20,-0.0045,-0.0045,-0.0045,-0.0045
2019-09-23,-0.0045,-0.004,-0.0045,-0.0045
2019-09-24,-0.0045,-0.0045,-0.0045,-0.004
2019-09-25,-0.004,-0.004,-0.004,-0.0045
2019-09-26,-0.0045,-0.0045,-0.0045,-0.0045
2019-09-27,-0.0045,-0.0045,-0.0045,-0.0045
2019-09-30,-0.004,-0.004,-0.005,-0.0045
2019-10-01,-0.005,-0.004,-0.0055,-0.0045
2019-10-02,-0.0035,-0.0035,-0.004,-0.0035
2019-10-03,-0.004,-0.004,-0.004,-0.0035
2019-10-04,-0.004,-0.004,-0.004,-0.0035
2019-10-07,-0.004,-0.004,-0.004,-0.0035
2019-10-08,-0.004,-0.004,-0.004,-0.0035
2019-10-10,-0.003,-0.003,-0.003,-0.003
2019-10-11,-0.003,-0.003,-0.003,-0.003
2019-10-14,-0.0035,-0.0035,-0.0035,-0.003
2019-10-16,-0.004,-0.004,-0.004,-0.004
2019-10-18,-0.004,-0.003,-0.004,-0.003
2019-10-21,-0.0035,-0.0035,-0.0035,-0.003
2019-10-22,-0.004,-0.004,-0.005,-0.004
2019-10-23,-0.004,-0.002,-0.004,-0.003
2019-10-24,-0.0035,-0.0035,-0.0035,-0.0035
2019-10-25,-0.004,-0.004,-0.004,-0.003
2019-10-28,-0.004,-0.004,-0.004,-0.004
2019-10-29,-0.004,-0.004,-0.004,-0.003
2019-10-30,-0.0025,-0.0025,-0.004,-0.003
2019-10-31,-0.003,-0.003,-0.004,-0.0035
2019-11-01,-0.0035,-0.0035,-0.004,-0.003
2019-11-04,-0.0035,-0.0035,-0.004,-0.0035
2019-11-05,-0.003,-0.003,-0.0035,-0.003
2019-11-06,-0.004,-0.004,-0.004,-0.004
2019-11-07,-0.0035,-0.0035,-0.0035,-0.0035
2019-11-08,-0.004,-0.004,-0.004,-0.0045
2019-11-12,-0.005,-0.0045,-0.005,-0.0045
2019-11-13,-0.0045,-0.0045,-0.0045,-0.0045
2019-11-14,-0.0045,-0.0045,-0.0045,-0.0045
2019-11-15,-0.004,-0.004,-0.004,-0.004
2019-11-18,-0.0045,-0.0045,-0.0045,-0.004
2019-11-19,-0.004,-0.0025,-0.004,-0.0035
2019-11-20,-0.0025,-0.0025,-0.004,-0.004
2019-11-21,-0.004,-0.004,-0.0045,-0.004
2019-11-22,-0.004,-0.004,-0.004,-0.0035
2019-11-25,-0.003,-0.003,-0.0035,-0.004
2019-11-26,-0.004,-0.004,-0.004,-0.0045
2019-11-27,-0.0045,-0.0045,-0.0045,-0.0045
2019-11-29,-0.0045,-0.0045,-0.0045,-0.0045
2019-12-02,-0.005,-0.004,-0.0055,-0.005
2019-12-03,-0.0055,-0.005,-0.0055,-0.005
2019-12-04,-0.0045,-0.004,-0.0045,-0.004
2019-12-05,-0.0045,-0.0045,-0.0045,-0.0045
2019-12-06,-0.0045,-0.004,-0.0055,-0.005
2019-12-09,-0.0045,-0.004,-0.005,-0.005
2019-12-10,-0.005,-0.005,-0.0055,-0.0055
2019-12-11,-0.005,-0.004,-0.005,-0.005
2019-12-12,-0.005,-0.005,-0.006,-0.0055
2019-12-13,-0.0055,-0.005,-0.0055,-0.0055
2019-12-16,-0.0045,-0.0045,-0.005,-0.005
2019-12-17,-0.0045,-0.0045,-0.005,-0.005
2019-12-18,-0.004,-0.0035,-0.004,-0.0045
2019-12-19,-0.004,-0.004,-0.0045,-0.0045
2019-12-20,-0.0035,-0.0035,-0.0045,-0.005
2019-12-23,-0.004,-0.004,-0.005,-0.005
