Date,Open,High,Low,Close
2021-06-15,0.0095,0.0095,0.007,0.0075
2021-06-17,0.007,0.007,0.007,0.001
2021-07-09,0.0085,0.0085,0.0085,0.009
2021-08-04,0.007,0.007,0.007,0.0085
2021-10-14,0.0605,0.0605,0.0605,0.057
2021-10-15,0.089,0.089,0.089,0.063
2021-11-03,0.0305,0.0305,0.0305,0.0305
2021-11-29,0.0275,0.0275,0.0275,0.025
2021-11-30,0.0285,0.0285,0.0285,0.026
2021-12-01,0.021,0.021,0.021,0.0235
2021-12-03,0.0275,0.0275,0.0265,0.027
2021-12-06,0.0335,0.0485,0.0335,0.0455
2021-12-08,0.0315,0.039,0.0315,0.0395
2021-12-09,0.033,0.033,0.033,0.0335
2021-12-13,0.0215,0.0215,0.0215,0.0205
2021-12-14,0.0265,0.0265,0.0265,0.0265
2021-12-15,0.028,0.028,0.0265,0.0275
2021-12-16,0.032,0.033,0.0305,0.033
2021-12-17,0.034,0.034,0.031,0.0295
2021-12-22,0.047,0.051,0.0465,0.046
2021-12-23,0.0495,0.0495,0.0395,0.0455
2021-12-27,0.0565,0.0565,0.048,0.0525
2021-12-28,0.049,0.049,0.049,0.0465
2021-12-29,0.052,0.052,0.0505,0.049
2021-12-30,0.045,0.054,0.039,0.0365
2021-12-31,0.0425,0.046,0.0425,0.044
2022-01-03,0.039,0.039,0.0335,0.035
2022-01-04,0.039,0.05,0.039,0.0425
2022-01-05,0.044,0.044,0.0295,0.03
2022-01-06,0.0325,0.0335,0.0265,0.027
2022-01-07,0.025,0.03,0.025,0.0285
2022-01-10,0.029,0.034,0.0215,0.022
2022-01-11,0.026,0.03,0.026,0.029
2022-01-12,0.0305,0.0465,0.029,0.041
2022-01-14,0.0295,0.035,0.0265,0.027
2022-01-18,0.0275,0.0275,0.021,0.022
2022-01-19,0.0265,0.031,0.019,0.026
2022-01-20,0.026,0.042,0.026,0.04
2022-01-21,0.038,0.045,0.038,0.0425
2022-01-24,0.0435,0.044,0.03,0.032
2022-01-25,0.034,0.041,0.0285,0.035
2022-01-26,0.037,0.043,0.035,0.0395
2022-01-27,0.034,0.0415,0.034,0.0395
2022-01-28,0.038,0.038,0.0225,0.0255
2022-01-31,0.0195,0.0235,0.019,0.0265
2022-02-01,0.033,0.0395,0.033,0.036
2022-02-02,0.039,0.042,0.0335,0.04
2022-02-03,0.04,0.045,0.0355,0.035
2022-02-04,0.0355,0.0365,0.029,0.0305
2022-02-07,0.03,0.03,0.0265,0.028
2022-02-08,0.0285,0.041,0.0285,0.0395
2022-02-09,0.042,0.065,0.041,0.0615
2022-02-10,0.0645,0.071,0.0435,0.0545
2022-02-11,0.05,0.05,0.0315,0.034
2022-02-14,0.0315,0.04,0.03,0.0355
2022-02-15,0.0375,0.0465,0.0295,0.0305
2022-02-16,0.0325,0.041,0.031,0.032
2022-02-17,0.036,0.0435,0.0305,0.0315
2022-02-18,0.0315,0.038,0.031,0.032
2022-02-22,0.03,0.0375,0.03,0.033
2022-02-23,0.034,0.035,0.025,0.0285
2022-02-24,0.027,0.042,0.025,0.0275
2022-02-25,0.0255,0.0275,0.019,0.022
2022-02-28,0.018,0.0245,0.013,0.016
2022-03-01,0.023,0.025,0.0135,0.015
2022-03-02,0.021,0.0325,0.016,0.02
2022-03-03,0.0275,0.058,0.0265,0.0515
2022-03-04,0.05,0.081,0.0475,0.072
2022-03-07,0.0805,0.084,0.0235,0.0355
2022-03-08,0.0415,0.059,0.026,0.027
2022-03-09,0.0315,0.0355,0.0155,0.0215
2022-03-10,0.018,0.042,0.0155,0.0375
2022-03-11,0.0305,0.045,0.0175,0.027
2022-03-14,0.0255,0.0255,0.009,0.012
2022-03-15,0.0105,0.0115,0.0025,0.007
2022-03-16,0.0015,0.024,0.0015,0.018
2022-03-17,0.025,0.035,0.025,0.0305
2022-03-18,0.0275,0.0375,0.0245,0.0315
2022-03-21,0.022,0.0345,0.0115,0.0135
2022-03-22,0.0145,0.0245,0.011,0.012
2022-03-23,0.0145,0.021,0.0145,0.017
2022-03-24,0.0195,0.025,0.007,0.0095
2022-03-25,0.0115,0.0125,0.0065,0.0065
2022-03-28,0.0085,0.0095,0.005,0.006
2022-03-29,0.0105,0.014,0.008,0.011
2022-03-30,0.0155,0.022,0.0065,0.008
2022-03-31,0.0065,0.009,0.002,0.005
2022-04-01,0.005,0.005,0.0015,0.0035
2022-04-04,0.003,0.014,0.0015,0.007
2022-04-06,0.0025,0.004,-0.004,-0.001
2022-04-07,-0.0015,-0.0015,-0.0105,-0.0085
2022-04-08,-0.0085,-0.008,-0.016,-0.0155
2022-04-11,-0.0155,-0.0125,-0.027,-0.023
2022-04-12,-0.026,-0.023,-0.0305,-0.0285
2022-04-13,-0.0285,-0.0175,-0.029,-0.024
2022-04-14,-0.0195,-0.0165,-0.024,-0.018
2022-04-18,-0.0155,-0.0155,-0.025,-0.0235
2022-04-19,-0.024,-0.014,-0.031,-0.0285
2022-04-20,-0.0295,-0.029,-0.0395,-0.0355
2022-04-21,-0.0355,-0.0235,-0.0465,-0.0315
2022-04-22,-0.0325,-0.0255,-0.043,-0.0405
2022-04-25,-0.0345,-0.028,-0.052,-0.045
2022-04-26,-0.0395,-0.0385,-0.0505,-0.045
2022-04-27,-0.049,-0.0365,-0.0525,-0.0385
2022-04-28,-0.0455,-0.038,-0.0455,-0.0385
