Date,Open,High,Low,Close
2016-04-07,-0.007,-0.007,-0.007,-0.007
2016-04-20,-0.0075,-0.0075,-0.0075,-0.0075
2016-06-09,-0.011,-0.011,-0.0125,-0.0125
2016-07-07,-0.0115,-0.0115,-0.0115,-0.0115
2016-07-15,-0.0065,-0.005,-0.0065,-0.005
2016-07-18,-0.0065,-0.0065,-0.0065,-0.0065
2016-07-22,-0.006,-0.006,-0.006,-0.006
2016-07-25,-0.007,-0.007,-0.007,-0.007
2016-08-02,-0.0105,-0.0105,-0.0105,-0.0105
2016-08-04,-0.0125,-0.0125,-0.0125,-0.0125
2016-08-09,-0.0125,-0.0125,-0.013,-0.013
2016-08-10,-0.012,-0.012,-0.012,-0.012
2016-08-15,-0.0125,-0.0125,-0.0125,-0.0125
2016-08-16,-0.013,-0.013,-0.013,-0.013
2016-08-17,-0.012,-0.012,-0.012,-0.012
2016-08-22,-0.012,-0.012,-0.012,-0.012
2016-08-23,-0.012,-0.012,-0.012,-0.012
2016-08-24,-0.012,-0.012,-0.013,-0.012
2016-08-25,-0.0125,-0.0125,-0.0125,-0.0125
2016-08-26,-0.012,-0.012,-0.013,-0.013
2016-08-30,-0.012,-0.012,-0.012,-0.012
2016-08-31,-0.0125,-0.0125,-0.0125,-0.0125
2016-09-01,-0.013,-0.0125,-0.013,-0.0125
2016-09-02,-0.0125,-0.0125,-0.0125,-0.0125
2016-09-06,-0.0115,-0.0115,-0.0115,-0.0115
2016-09-07,-0.0115,-0.0115,-0.0115,-0.0115
2016-09-08,-0.0105,-0.0105,-0.0105,-0.0105
2016-09-09,-0.0115,-0.0105,-0.0115,-0.0105
2016-09-12,-0.012,-0.0105,-0.012,-0.0105
2016-09-13,-0.0105,-0.0095,-0.0105,-0.0105
2016-09-14,-0.01,-0.0095,-0.01,-0.0095
2016-09-15,-0.01,-0.0095,-0.011,-0.0105
2016-09-16,-0.01,-0.01,-0.01,-0.01
2016-09-19,-0.0105,-0.0105,-0.0115,-0.0115
2016-09-20,-0.0125,-0.0125,-0.013,-0.013
2016-09-21,-0.0125,-0.0125,-0.0125,-0.0125
2016-09-22,-0.0115,-0.0105,-0.0115,-0.0105
2016-09-23,-0.011,-0.011,-0.0115,-0.0115
2016-09-26,-0.012,-0.012,-0.012,-0.012
2016-09-27,-0.012,-0.0115,-0.012,-0.0115
2016-09-28,-0.011,-0.011,-0.011,-0.011
2016-09-29,-0.0105,-0.01,-0.012,-0.0115
2016-09-30,-0.012,-0.01,-0.012,-0.01
2016-10-03,-0.01,-0.01,-0.0115,-0.011
2016-10-04,-0.0115,-0.0115,-0.012,-0.012
2016-10-06,-0.0125,-0.0125,-0.0125,-0.0125
2016-10-07,-0.012,-0.012,-0.012,-0.012
2016-10-10,-0.0125,-0.011,-0.013,-0.013
2016-10-11,-0.0125,-0.0125,-0.0125,-0.0125
2016-10-12,-0.012,-0.012,-0.012,-0.012
2016-10-13,-0.013,-0.0125,-0.013,-0.013
2016-10-14,-0.0125,-0.012,-0.0125,-0.012
2016-10-17,-0.013,-0.012,-0.013,-0.013
2016-10-18,-0.013,-0.013,-0.014,-0.014
2016-10-19,-0.013,-0.0125,-0.014,-0.0125
2016-10-20,-0.0135,-0.0135,-0.0135,-0.0135
2016-10-21,-0.014,-0.013,-0.014,-0.014
2016-10-24,-0.013,-0.012,-0.0135,-0.0125
2016-10-25,-0.0125,-0.011,-0.0125,-0.011
2016-10-26,-0.011,-0.0105,-0.011,-0.011
2016-10-27,-0.011,-0.0105,-0.0115,-0.011
2016-10-28,-0.011,-0.0095,-0.011,-0.0105
2016-10-31,-0.009,-0.0085,-0.0095,-0.0085
2016-11-01,-0.009,-0.0075,-0.0095,-0.0085
2016-11-02,-0.0085,-0.008,-0.0095,-0.0095
2016-11-03,-0.0095,-0.0075,-0.0095,-0.0085
2016-11-04,-0.0075,-0.0075,-0.008,-0.008
2016-11-07,-0.007,-0.007,-0.01,-0.0095
2016-11-08,-0.01,-0.0095,-0.011,-0.0105
2016-11-09,-0.0105,-0.008,-0.0105,-0.008
2016-11-10,-0.008,-0.0075,-0.009,-0.008
2016-11-11,-0.009,-0.007,-0.009,-0.0085
2016-11-14,-0.008,-0.0075,-0.009,-0.0085
2016-11-15,-0.0085,-0.0085,-0.01,-0.0095
2016-11-16,-0.0105,-0.01,-0.013,-0.01
2016-11-17,-0.0105,-0.009,-0.0105,-0.01
2016-11-18,-0.0105,-0.0095,-0.011,-0.01
2016-11-21,-0.01,-0.0095,-0.0115,-0.011
2016-11-22,-0.0105,-0.01,-0.011,-0.01
2016-11-23,-0.01,-0.0085,-0.0105,-0.0095
2016-11-24,-0.0095,-0.0075,-0.0095,-0.0075
2016-11-25,-0.008,-0.0075,-0.01,-0.0095
2016-11-28,-0.01,-0.0085,-0.0105,-0.0095
2016-11-29,-0.009,-0.0085,-0.0115,-0.0115
2016-11-30,-0.0115,-0.0095,-0.0115,-0.0105
2016-12-01,-0.0085,-0.0085,-0.01,-0.009
2016-12-02,-0.0095,-0.0085,-0.0105,-0.009
2016-12-05,-0.0085,-0.0075,-0.0095,-0.0095
2016-12-06,-0.0095,-0.0085,-0.0115,-0.011
2016-12-07,-0.011,-0.01,-0.012,-0.0115
2016-12-08,-0.011,-0.01,-0.012,-0.0105
2016-12-09,-0.0105,-0.01,-0.011,-0.011
2016-12-12,-0.0105,-0.0105,-0.013,-0.013
2016-12-13,-0.013,-0.012,-0.013,-0.0125
2016-12-14,-0.012,-0.0115,-0.013,-0.012
2016-12-15,-0.0115,-0.0105,-0.012,-0.0105
2016-12-16,-0.01,-0.01,-0.012,-0.0115
2016-12-19,-0.011,-0.011,-0.0125,-0.0125
2016-12-20,-0.0125,-0.012,-0.0125,-0.0125
2016-12-21,-0.0125,-0.012,-0.0135,-0.0125
2016-12-22,-0.0125,-0.0125,-0.0135,-0.0135
2016-12-23,-0.0125,-0.0125,-0.014,-0.0135
2016-12-27,-0.0135,-0.0125,-0.014,-0.013
2016-12-28,-0.013,-0.012,-0.014,-0.0125
2016-12-29,-0.012,-0.0115,-0.013,-0.013
2016-12-30,-0.0125,-0.0125,-0.0135,-0.0135
2017-01-03,-0.0135,-0.012,-0.0135,-0.013
2017-01-04,-0.013,-0.012,-0.0135,-0.0135
2017-01-05,-0.0135,-0.013,-0.015,-0.0145
2017-01-06,-0.014,-0.014,-0.015,-0.014
2017-01-09,-0.0145,-0.0145,-0.0155,-0.0155
2017-01-10,-0.0155,-0.0125,-0.0155,-0.0135
2017-01-11,-0.014,-0.013,-0.016,-0.016
2017-01-12,-0.016,-0.0145,-0.0165,-0.0165
2017-01-13,-0.016,-0.014,-0.017,-0.0155
2017-01-16,-0.016,-0.0135,-0.016,-0.014
2017-01-17,-0.014,-0.013,-0.015,-0.015
2017-01-18,-0.0145,-0.014,-0.0165,-0.016
2017-01-19,-0.016,-0.0155,-0.0165,-0.0155
2017-01-20,-0.0155,-0.0145,-0.016,-0.015
2017-01-23,-0.0155,-0.0145,-0.016,-0.0155
2017-01-24,-0.016,-0.0145,-0.016,-0.0155
2017-01-25,-0.0145,-0.014,-0.0155,-0.0145
2017-01-26,-0.0135,-0.0135,-0.0155,-0.015
2017-01-27,-0.015,-0.0145,-0.016,-0.0155
2017-01-30,-0.016,-0.0155,-0.018,-0.0175
2017-01-31,-0.0185,-0.018,-0.0195,-0.019
2017-02-01,-0.0195,-0.0185,-0.021,-0.0205
2017-02-02,-0.0205,-0.02,-0.0225,-0.0225
2017-02-03,-0.022,-0.022,-0.024,-0.0235
2017-02-06,-0.023,-0.0225,-0.0255,-0.025
2017-02-07,-0.0245,-0.0245,-0.026,-0.0245
2017-02-08,-0.025,-0.023,-0.0255,-0.024
2017-02-09,-0.025,-0.0245,-0.026,-0.025
2017-02-10,-0.025,-0.023,-0.0255,-0.023
2017-02-13,-0.023,-0.022,-0.0245,-0.024
2017-02-14,-0.024,-0.024,-0.03,-0.0295
2017-02-15,-0.029,-0.0285,-0.036,-0.034
2017-02-16,-0.0335,-0.0305,-0.037,-0.0325
2017-02-17,-0.033,-0.0235,-0.0335,-0.026
2017-02-20,-0.0265,-0.0245,-0.029,-0.0275
2017-02-21,-0.0295,-0.0235,-0.03,-0.0255
2017-02-22,-0.025,-0.0235,-0.027,-0.0255
2017-02-23,-0.0255,-0.025,-0.029,-0.028
2017-02-24,-0.0285,-0.028,-0.0305,-0.028
