Date,Open,High,Low,Close
2022-06-09,0.005,0.005,0.004,0.004
2022-06-10,0.004,0.004,0.004,0.001
2022-06-13,0.001,0.001,0.001,0.0025
2022-06-14,0.0025,0.0025,0.0025,-0.0035
2022-06-15,-0.006,-0.004,-0.0075,-0.004
2022-07-13,0.0025,0.0025,-0.002,-0.0035
2022-07-18,-0.005,-0.001,-0.005,-0.0005
2022-07-28,-0.0065,-0.0065,-0.0065,-0.007
2022-07-29,-0.007,-0.005,-0.007,-0.0055
2022-08-30,-0.0005,0.0025,-0.003,-0.0025
2022-08-31,-0.0005,0.0005,-0.0045,0.0
2022-09-02,-0.002,0.001,-0.0025,-0.0005
2022-09-06,0.0015,0.0075,-0.0005,0.005
2022-09-07,0.005,0.005,0.0015,0.0025
2022-09-08,0.004,0.0095,0.003,0.008
2022-09-09,0.013,0.013,0.006,0.007
2022-09-12,0.007,0.013,0.006,0.012
2022-09-13,0.015,0.015,-0.007,0.002
2022-09-14,0.0035,0.014,0.002,0.012
2022-09-15,0.0115,0.019,0.0115,0.0175
2022-09-16,0.014,0.03,0.0135,0.0225
2022-09-19,0.025,0.025,0.0155,0.0175
2022-09-20,0.014,0.0155,0.014,0.014
2022-09-21,0.0105,0.0135,0.005,0.009
2022-09-22,0.0095,0.0095,0.006,0.007
2022-09-23,0.001,0.009,0.001,0.007
2022-09-26,0.009,0.009,0.003,0.0075
2022-09-27,0.008,0.009,0.0055,0.0085
2022-09-28,0.0075,0.0245,0.0075,0.018
2022-09-29,0.0175,0.025,0.016,0.023
2022-09-30,0.024,0.03,0.017,0.022
2022-10-03,0.0215,0.0215,0.0125,0.016
2022-10-04,0.0185,0.022,0.0145,0.0195
2022-10-05,0.0215,0.0215,0.012,0.014
2022-10-06,0.0175,0.0175,0.0095,0.013
2022-10-07,0.012,0.0155,0.009,0.0125
2022-10-10,0.0125,0.0175,0.0125,0.0155
2022-10-11,0.013,0.014,0.0105,0.014
2022-10-12,0.016,0.018,0.0145,0.0165
2022-10-13,0.0205,0.0205,0.017,0.0185
2022-10-14,0.02,0.0265,0.0195,0.0245
2022-10-17,0.0205,0.022,0.015,0.0185
2022-10-18,0.0165,0.0165,0.01,0.0115
2022-10-19,0.009,0.01,0.0065,0.008
2022-10-20,0.0085,0.0145,0.0085,0.013
2022-10-21,0.0125,0.02,0.0125,0.019
2022-10-24,0.02,0.021,0.0115,0.014
2022-10-25,0.012,0.014,0.01,0.0125
2022-10-26,0.0125,0.022,0.0125,0.0195
2022-10-27,0.0215,0.023,0.0155,0.0165
2022-10-28,0.0165,0.0185,0.0145,0.016
2022-10-31,0.016,0.0165,0.014,0.015
2022-11-01,0.016,0.017,0.0145,0.015
2022-11-02,0.016,0.016,0.0065,0.01
2022-11-03,0.011,0.011,0.006,0.006
2022-11-04,0.0075,0.019,0.0075,0.0125
2022-11-07,0.0095,0.012,0.003,0.004
2022-11-08,0.003,0.008,0.003,0.0055
2022-11-09,0.006,0.015,0.006,0.01
2022-11-10,0.0105,0.024,0.0105,0.019
2022-11-11,0.019,0.0235,0.015,0.0165
2022-11-14,0.016,0.0205,0.01,0.011
2022-11-15,0.0115,0.0115,0.0055,0.009
2022-11-16,0.008,0.009,0.0055,0.007
2022-11-17,0.0055,0.0055,-0.0025,-0.002
2022-11-18,-0.0025,-0.001,-0.005,-0.0045
2022-11-21,-0.005,-0.0025,-0.0075,-0.004
2022-11-23,-0.0005,0.001,-0.0025,-0.001
2022-11-25,-0.001,0.0015,-0.0015,0.0
2022-11-28,-0.0005,0.0065,-0.001,0.0055
2022-11-29,0.0045,0.007,0.001,0.003
2022-11-30,0.0025,0.007,0.002,0.0045
2022-12-01,0.005,0.0055,-0.001,0.002
2022-12-02,-0.0005,0.007,-0.0005,0.0035
2022-12-05,0.003,0.003,-0.0065,-0.003
2022-12-06,-0.0045,-0.0025,-0.0075,-0.005
2022-12-07,-0.005,-0.002,-0.0065,-0.003
2022-12-08,-0.0035,0.0035,-0.004,0.0025
2022-12-09,0.002,0.003,-0.005,-0.0015
2022-12-12,-0.003,-0.0025,-0.0075,-0.006
2022-12-13,-0.006,0.0005,-0.0065,-0.0025
2022-12-14,-0.0015,-0.0005,-0.0035,-0.002
2022-12-15,-0.0035,-0.0025,-0.01,-0.009
2022-12-16,-0.009,-0.0055,-0.0095,-0.0075
2022-12-19,-0.0065,-0.0035,-0.007,-0.0055
2022-12-20,-0.0065,-0.0035,-0.008,-0.007
2022-12-21,-0.004,0.0005,-0.0065,-0.0025
2022-12-22,-0.001,-0.001,-0.0065,-0.0055
2022-12-23,-0.005,-0.003,-0.006,-0.0035
2022-12-27,-0.003,-0.0025,-0.007,-0.0055
2022-12-28,-0.005,-0.0035,-0.01,-0.009
2022-12-29,-0.0085,-0.002,-0.01,-0.0045
2022-12-30,-0.004,-0.0025,-0.007,-0.0055
2023-01-03,-0.005,-0.003,-0.0145,-0.012
2023-01-04,-0.0135,-0.0105,-0.016,-0.0125
2023-01-05,-0.011,-0.0055,-0.0115,-0.008
2023-01-06,-0.0055,-0.0015,-0.008,-0.004
2023-01-09,-0.004,0.0025,-0.007,-0.005
2023-01-10,-0.004,-0.002,-0.0055,-0.003
2023-01-11,-0.003,0.0005,-0.005,-0.004
2023-01-12,-0.004,-0.003,-0.0095,-0.0075
2023-01-13,-0.0075,-0.0055,-0.0085,-0.0075
2023-01-17,-0.0075,-0.0065,-0.0105,-0.01
2023-01-18,-0.0095,-0.003,-0.011,-0.0105
2023-01-19,-0.01,-0.0085,-0.0125,-0.01
2023-01-20,-0.01,-0.007,-0.011,-0.0085
2023-01-23,-0.0085,-0.0085,-0.016,-0.014
2023-01-24,-0.013,-0.0115,-0.014,-0.014
2023-01-25,-0.013,-0.0115,-0.017,-0.0145
2023-01-26,-0.013,-0.009,-0.0135,-0.0105
2023-01-27,-0.011,-0.0075,-0.014,-0.0125
2023-01-30,-0.0115,-0.011,-0.0145,-0.0135
2023-01-31,-0.012,-0.0105,-0.0145,-0.011
2023-02-01,-0.011,-0.0105,-0.016,-0.0155
2023-02-02,-0.014,-0.0135,-0.0205,-0.02
2023-02-03,-0.0185,-0.0185,-0.023,-0.02
2023-02-06,-0.0205,-0.0205,-0.024,-0.0235
2023-02-07,-0.0235,-0.0165,-0.0235,-0.0205
2023-02-08,-0.0165,-0.015,-0.022,-0.0185
2023-02-09,-0.0165,-0.013,-0.02,-0.0165
2023-02-10,-0.0185,-0.018,-0.022,-0.021
2023-02-13,-0.0215,-0.0195,-0.024,-0.022
2023-02-14,-0.0195,-0.0185,-0.024,-0.023
2023-02-15,-0.022,-0.014,-0.024,-0.0165
2023-02-16,-0.017,0.0235,-0.017,0.011
2023-02-17,0.0075,0.0165,-0.0025,0.0
2023-02-22,0.022,0.032,0.004,0.007
2023-02-23,0.013,0.0145,-0.0015,0.0005
2023-02-24,-0.0005,-0.0005,-0.01,-0.003
2023-02-27,-0.0055,0.002,-0.0105,-0.0025
2023-02-28,0.007,0.0075,0.006,0.0065
2023-03-15,0.0075,0.0075,0.0075,0.006
2023-03-23,0.023,0.023,0.023,0.024
