Date,Open,High,Low,Close
2019-03-29,-0.0075,-0.0075,-0.0075,-0.0075
2019-04-08,-0.012,-0.012,-0.012,-0.011
2019-04-18,-0.012,-0.012,-0.012,-0.0135
2019-05-24,-0.024,-0.024,-0.024,-0.0165
2019-06-06,-0.015,-0.015,-0.015,-0.015
2019-06-07,-0.014,-0.014,-0.014,-0.014
2019-06-27,-0.0155,-0.0155,-0.0155,-0.0155
2019-06-28,-0.016,-0.016,-0.0165,-0.016
2019-07-01,-0.0155,-0.0155,-0.0155,-0.015
2019-07-02,-0.016,-0.016,-0.017,-0.017
2019-07-08,-0.0165,-0.0165,-0.0165,-0.0165
2019-07-12,-0.0165,-0.0165,-0.0165,-0.016
2019-07-19,-0.0115,-0.0115,-0.014,-0.0135
2019-07-22,-0.015,-0.015,-0.016,-0.016
2019-07-23,-0.015,-0.015,-0.015,-0.015
2019-07-25,-0.015,-0.015,-0.0155,-0.0155
2019-07-29,-0.016,-0.015,-0.016,-0.016
2019-07-30,-0.017,-0.017,-0.017,-0.0165
2019-07-31,-0.0165,-0.0165,-0.017,-0.017
2019-08-01,-0.017,-0.017,-0.017,-0.017
2019-08-02,-0.017,-0.017,-0.018,-0.018
2019-08-06,-0.019,-0.019,-0.019,-0.019
2019-08-08,-0.018,-0.0175,-0.018,-0.0175
2019-08-09,-0.0175,-0.0175,-0.0175,-0.0175
2019-08-12,-0.017,-0.017,-0.0175,-0.0175
2019-08-13,-0.017,-0.0165,-0.017,-0.0165
2019-08-14,-0.016,-0.016,-0.0165,-0.017
2019-08-15,-0.016,-0.016,-0.017,-0.017
2019-08-16,-0.0165,-0.016,-0.017,-0.017
2019-08-20,-0.016,-0.016,-0.016,-0.016
2019-08-21,-0.0165,-0.0145,-0.0165,-0.015
2019-08-22,-0.0165,-0.0165,-0.0165,-0.0165
2019-08-23,-0.0155,-0.0155,-0.0165,-0.016
2019-08-26,-0.015,-0.015,-0.0155,-0.0155
2019-08-27,-0.015,-0.013,-0.015,-0.015
2019-08-28,-0.015,-0.014,-0.015,-0.0145
2019-08-29,-0.0145,-0.005,-0.0145,-0.0125
2019-08-30,-0.013,-0.0125,-0.014,-0.014
2019-09-03,-0.0145,-0.0135,-0.0145,-0.014
2019-09-04,-0.013,-0.0115,-0.013,-0.0125
2019-09-05,-0.0125,-0.0125,-0.0125,-0.013
2019-09-06,-0.013,-0.013,-0.013,-0.012
2019-09-09,-0.012,-0.012,-0.012,-0.0115
2019-09-10,-0.011,-0.011,-0.011,-0.012
2019-09-11,-0.0125,-0.0125,-0.0125,-0.014
2019-09-12,-0.0125,-0.0125,-0.0125,-0.0135
2019-09-16,-0.0155,-0.0155,-0.0155,-0.016
2019-09-18,-0.014,-0.0135,-0.014,-0.014
2019-09-19,-0.013,-0.013,-0.013,-0.015
2019-09-23,-0.013,-0.013,-0.013,-0.013
2019-09-27,-0.0135,-0.0135,-0.014,-0.014
2019-09-30,-0.014,-0.014,-0.015,-0.0145
2019-10-01,-0.014,-0.0135,-0.014,-0.014
2019-10-02,-0.0105,-0.0105,-0.0105,-0.012
2019-10-03,-0.012,-0.012,-0.0125,-0.0125
2019-10-04,-0.012,-0.012,-0.012,-0.012
2019-10-07,-0.0115,-0.0115,-0.0135,-0.013
2019-10-08,-0.012,-0.012,-0.0135,-0.013
2019-10-09,-0.014,-0.0105,-0.014,-0.0115
2019-10-10,-0.0115,-0.0105,-0.012,-0.0105
2019-10-11,-0.0105,-0.0105,-0.012,-0.011
2019-10-14,-0.011,-0.011,-0.011,-0.0105
2019-10-15,-0.0115,-0.0115,-0.012,-0.0115
2019-10-16,-0.013,-0.013,-0.013,-0.013
2019-10-17,-0.012,-0.011,-0.012,-0.011
2019-10-18,-0.01,-0.0095,-0.01,-0.0095
2019-10-21,-0.01,-0.009,-0.01,-0.009
2019-10-22,-0.01,-0.01,-0.012,-0.012
2019-10-23,-0.0115,-0.009,-0.0115,-0.009
2019-10-24,-0.0095,-0.0095,-0.01,-0.01
2019-10-25,-0.01,-0.009,-0.0105,-0.0095
2019-10-28,-0.0105,-0.0095,-0.0105,-0.01
2019-10-30,-0.0095,-0.0085,-0.01,-0.0085
2019-10-31,-0.009,-0.0075,-0.011,-0.01
2019-11-01,-0.0095,-0.0075,-0.0095,-0.008
2019-11-04,-0.0085,-0.0085,-0.011,-0.01
2019-11-05,-0.01,-0.008,-0.01,-0.0085
2019-11-06,-0.009,-0.009,-0.011,-0.01
2019-11-07,-0.01,-0.0085,-0.0105,-0.0095
2019-11-08,-0.0095,-0.0095,-0.0125,-0.012
2019-11-11,-0.0115,-0.011,-0.0135,-0.013
2019-11-12,-0.013,-0.013,-0.0145,-0.0145
2019-11-13,-0.0135,-0.0135,-0.0145,-0.0145
2019-11-14,-0.0135,-0.0135,-0.015,-0.0145
2019-11-15,-0.015,-0.0125,-0.0155,-0.013
2019-11-18,-0.013,-0.013,-0.014,-0.013
2019-11-19,-0.013,-0.013,-0.0145,-0.014
2019-11-20,-0.0135,-0.0135,-0.0155,-0.015
2019-11-21,-0.0145,-0.0145,-0.016,-0.015
2019-11-22,-0.015,-0.0125,-0.015,-0.013
2019-11-25,-0.013,-0.012,-0.0135,-0.0135
2019-11-26,-0.0135,-0.013,-0.0155,-0.015
2019-11-27,-0.015,-0.0145,-0.017,-0.0165
2019-11-29,-0.017,-0.016,-0.018,-0.018
2019-12-02,-0.018,-0.017,-0.019,-0.0185
2019-12-03,-0.0185,-0.0165,-0.019,-0.0175
2019-12-04,-0.0165,-0.0155,-0.0185,-0.016
2019-12-05,-0.0165,-0.016,-0.018,-0.0175
2019-12-06,-0.0175,-0.015,-0.0175,-0.017
2019-12-09,-0.0165,-0.015,-0.018,-0.0175
2019-12-10,-0.0175,-0.0175,-0.019,-0.019
2019-12-11,-0.0185,-0.016,-0.0185,-0.017
2019-12-12,-0.017,-0.0155,-0.0185,-0.0185
2019-12-13,-0.0175,-0.0165,-0.019,-0.0175
2019-12-16,-0.0165,-0.013,-0.0165,-0.015
2019-12-17,-0.013,-0.0125,-0.0165,-0.0165
2019-12-18,-0.0145,-0.013,-0.016,-0.014
2019-12-19,-0.0135,-0.0125,-0.0145,-0.013
2019-12-20,-0.0125,-0.012,-0.014,-0.014
2019-12-23,-0.0135,-0.012,-0.014,-0.0135
2019-12-24,-0.013,-0.012,-0.014,-0.013
2019-12-26,-0.012,-0.012,-0.014,-0.014
2019-12-27,-0.0135,-0.013,-0.015,-0.014
2019-12-30,-0.0135,-0.0135,-0.0165,-0.0155
2019-12-31,-0.0155,-0.0155,-0.018,-0.0175
2020-01-02,-0.0175,-0.0145,-0.0175,-0.015
2020-01-03,-0.016,-0.0145,-0.016,-0.0155
2020-01-06,-0.0155,-0.0145,-0.016,-0.015
2020-01-07,-0.0145,-0.014,-0.0175,-0.0165
2020-01-08,-0.0155,-0.014,-0.0175,-0.015
2020-01-09,-0.0145,-0.0145,-0.0165,-0.0155
2020-01-10,-0.0145,-0.0145,-0.016,-0.0145
2020-01-13,-0.015,-0.0125,-0.015,-0.0135
2020-01-14,-0.013,-0.0125,-0.0155,-0.0145
2020-01-15,-0.015,-0.0145,-0.016,-0.015
2020-01-16,-0.0145,-0.0125,-0.0145,-0.014
2020-01-17,-0.013,-0.0125,-0.015,-0.0145
2020-01-21,-0.014,-0.013,-0.016,-0.0155
2020-01-22,-0.0155,-0.015,-0.0175,-0.0175
2020-01-23,-0.016,-0.016,-0.018,-0.0165
2020-01-24,-0.017,-0.015,-0.0175,-0.017
2020-01-27,-0.0165,-0.015,-0.018,-0.0175
2020-01-28,-0.0155,-0.0135,-0.0165,-0.014
2020-01-29,-0.0145,-0.013,-0.015,-0.014
2020-01-30,-0.0135,-0.0125,-0.0145,-0.0135
2020-01-31,-0.0135,-0.012,-0.014,-0.013
2020-02-03,-0.0125,-0.012,-0.02,-0.0135
2020-02-04,-0.014,-0.0135,-0.0155,-0.015
2020-02-05,-0.015,-0.0145,-0.016,-0.0145
2020-02-06,-0.0155,-0.0135,-0.016,-0.015
2020-02-07,-0.0155,-0.014,-0.0165,-0.0165
2020-02-10,-0.0165,-0.0145,-0.017,-0.0155
2020-02-11,-0.0155,-0.015,-0.0165,-0.016
2020-02-12,-0.016,-0.0145,-0.0165,-0.0155
2020-02-13,-0.0155,-0.0135,-0.016,-0.0145
2020-02-14,-0.0145,-0.0135,-0.015,-0.014
2020-02-18,-0.0135,-0.012,-0.014,-0.0135
2020-02-19,-0.0135,-0.0125,-0.015,-0.0145
2020-02-20,-0.0145,-0.0135,-0.0155,-0.014
2020-02-21,-0.0145,-0.0115,-0.015,-0.0125
2020-02-24,-0.013,-0.0095,-0.0155,-0.0105
2020-02-25,-0.0095,-0.0055,-0.01,-0.007
2020-02-26,-0.006,-0.003,-0.0075,-0.0035
2020-02-27,-0.003,-0.002,-0.007,-0.0015
2020-02-28,-0.004,-0.004,-0.004,0.0015
2020-03-12,0.0065,0.0065,0.0065,0.006
