Date,Open,High,Low,Close
2023-07-12,-0.014,-0.007,-0.014,-0.0075
2023-07-13,-0.0055,-0.0055,-0.0055,-0.0035
2023-07-14,-0.0035,-0.0035,-0.006,-0.0045
2023-07-17,-0.01,-0.01,-0.01,-0.008
2023-07-19,-0.0135,-0.008,-0.0135,-0.007
2023-08-28,-0.0205,-0.0195,-0.0245,-0.022
2023-08-29,-0.019,-0.019,-0.0225,-0.0225
2023-08-30,-0.0245,-0.0215,-0.0255,-0.022
2023-08-31,-0.0215,-0.0215,-0.023,-0.0225
2023-09-01,-0.019,-0.0175,-0.0255,-0.0245
2023-09-05,-0.024,-0.0205,-0.024,-0.023
2023-09-06,-0.024,-0.024,-0.0285,-0.0275
2023-09-07,-0.0265,-0.0265,-0.029,-0.0285
2023-09-08,-0.0285,-0.028,-0.0305,-0.029
2023-09-11,-0.0275,-0.026,-0.029,-0.0275
2023-09-12,-0.026,-0.025,-0.0285,-0.028
2023-09-13,-0.0275,-0.0255,-0.0275,-0.027
2023-09-14,-0.0265,-0.0235,-0.0265,-0.0235
2023-09-15,-0.024,-0.0215,-0.0255,-0.0225
2023-09-18,-0.0215,-0.0215,-0.0255,-0.024
2023-09-19,-0.0245,-0.024,-0.026,-0.025
2023-09-20,-0.0225,-0.0225,-0.027,-0.025
2023-09-21,-0.0255,-0.0255,-0.032,-0.03
2023-09-22,-0.029,-0.028,-0.036,-0.0355
2023-09-25,-0.036,-0.034,-0.0405,-0.039
2023-09-26,-0.0385,-0.0365,-0.0415,-0.037
2023-09-27,-0.038,-0.0325,-0.038,-0.0335
2023-09-28,-0.0355,-0.0255,-0.0355,-0.0275
2023-09-29,-0.0245,-0.0235,-0.0315,-0.0305
2023-10-02,-0.031,-0.031,-0.0365,-0.0355
2023-10-03,-0.0345,-0.0315,-0.038,-0.0335
2023-10-04,-0.0335,-0.031,-0.0375,-0.0315
2023-10-05,-0.0305,-0.0285,-0.0315,-0.0295
2023-10-06,-0.0295,-0.0235,-0.03,-0.0265
2023-10-09,-0.0235,-0.0235,-0.031,-0.0275
2023-10-10,-0.028,-0.026,-0.0295,-0.027
2023-10-11,-0.028,-0.028,-0.0355,-0.0335
2023-10-12,-0.036,-0.036,-0.0415,-0.04
2023-10-13,-0.04,-0.038,-0.041,-0.04
2023-10-16,-0.0385,-0.0365,-0.0445,-0.044
2023-10-17,-0.046,-0.0415,-0.047,-0.044
2023-10-18,-0.0415,-0.0355,-0.0415,-0.036
2023-10-19,-0.037,-0.032,-0.0385,-0.034
2023-10-20,-0.037,-0.034,-0.041,-0.0395
2023-10-23,-0.0415,-0.0365,-0.0425,-0.039
2023-10-24,-0.0385,-0.034,-0.0385,-0.037
2023-10-25,-0.0355,-0.0355,-0.045,-0.0435
2023-10-26,-0.0435,-0.041,-0.045,-0.0445
2023-10-27,-0.044,-0.0395,-0.044,-0.0425
2023-10-30,-0.0415,-0.038,-0.044,-0.043
2023-10-31,-0.043,-0.041,-0.0445,-0.0435
2023-11-01,-0.0445,-0.042,-0.0475,-0.047
2023-11-02,-0.0445,-0.041,-0.0465,-0.0455
2023-11-03,-0.0425,-0.04,-0.047,-0.0465
2023-11-06,-0.0455,-0.0445,-0.0485,-0.047
2023-11-07,-0.049,-0.0485,-0.056,-0.0535
2023-11-08,-0.0535,-0.052,-0.0575,-0.0555
2023-11-09,-0.056,-0.0525,-0.058,-0.0545
2023-11-10,-0.053,-0.052,-0.058,-0.055
2023-11-13,-0.055,-0.047,-0.0555,-0.0485
2023-11-14,-0.049,-0.046,-0.0515,-0.0495
2023-11-15,-0.05,-0.048,-0.0505,-0.0485
2023-11-16,-0.0495,-0.0465,-0.05,-0.0485
2023-11-17,-0.0485,-0.045,-0.0515,-0.047
2023-11-20,-0.049,-0.044,-0.049,-0.0455
2023-11-21,-0.047,-0.0445,-0.0485,-0.048
2023-11-22,-0.0485,-0.0455,-0.0515,-0.0465
2023-11-24,-0.047,-0.046,-0.0525,-0.051
2023-11-27,-0.05,-0.049,-0.055,-0.053
2023-11-28,-0.054,-0.049,-0.055,-0.05
2023-11-29,-0.05,-0.046,-0.0515,-0.0505
2023-11-30,-0.049,-0.044,-0.051,-0.046
2023-12-01,-0.0445,-0.0365,-0.045,-0.039
2023-12-04,-0.041,-0.041,-0.0475,-0.0455
2023-12-05,-0.0475,-0.0385,-0.0505,-0.0405
2023-12-06,-0.0415,-0.039,-0.0485,-0.045
2023-12-07,-0.045,-0.04,-0.0475,-0.041
2023-12-08,-0.0415,-0.032,-0.0425,-0.0355
2023-12-11,-0.036,-0.036,-0.0405,-0.038
2023-12-12,-0.0365,-0.0285,-0.0375,-0.0315
2023-12-13,-0.031,-0.029,-0.035,-0.0315
2023-12-14,-0.0295,-0.0215,-0.032,-0.0295
2023-12-15,-0.031,-0.0265,-0.0345,-0.029
2023-12-18,-0.032,-0.028,-0.0355,-0.0345
2023-12-19,-0.035,-0.023,-0.035,-0.0325
2023-12-20,-0.0305,-0.0265,-0.0315,-0.0305
2023-12-21,-0.03,-0.026,-0.032,-0.029
2023-12-22,-0.029,-0.0245,-0.034,-0.033
2023-12-26,-0.033,-0.0295,-0.039,-0.0375
2023-12-27,-0.0345,-0.0255,-0.0355,-0.033
2023-12-28,-0.033,-0.0325,-0.037,-0.036
2023-12-29,-0.037,-0.0345,-0.038,-0.0365
2024-01-02,-0.035,-0.034,-0.0405,-0.037
2024-01-03,-0.0395,-0.036,-0.042,-0.0385
2024-01-04,-0.0365,-0.0355,-0.0415,-0.0395
2024-01-05,-0.0395,-0.0375,-0.048,-0.047
2024-01-08,-0.047,-0.0445,-0.0495,-0.0495
2024-01-09,-0.0495,-0.047,-0.053,-0.051
2024-01-10,-0.051,-0.048,-0.052,-0.05
2024-01-11,-0.0485,-0.046,-0.05,-0.0475
2024-01-12,-0.0485,-0.0465,-0.0525,-0.0515
2024-01-16,-0.0525,-0.047,-0.0525,-0.048
2024-01-17,-0.049,-0.0445,-0.0505,-0.047
2024-01-18,-0.047,-0.0465,-0.0505,-0.048
2024-01-19,-0.0465,-0.0455,-0.0495,-0.046
2024-01-22,-0.0475,-0.047,-0.0515,-0.0485
2024-01-23,-0.0505,-0.045,-0.0505,-0.0455
2024-01-24,-0.0455,-0.0375,-0.046,-0.042
2024-01-25,-0.0425,-0.0425,-0.0495,-0.0485
2024-01-26,-0.049,-0.045,-0.051,-0.05
2024-01-29,-0.0505,-0.046,-0.0505,-0.0485
2024-01-30,-0.048,-0.044,-0.048,-0.0445
2024-01-31,-0.044,-0.038,-0.046,-0.045
2024-02-01,-0.0435,-0.0425,-0.0495,-0.0485
2024-02-02,-0.0475,-0.0475,-0.052,-0.051
2024-02-05,-0.053,-0.048,-0.0565,-0.055
2024-02-06,-0.0545,-0.0515,-0.056,-0.0525
2024-02-07,-0.053,-0.0505,-0.055,-0.0535
2024-02-08,-0.0545,-0.047,-0.055,-0.048
2024-02-09,-0.048,-0.043,-0.0505,-0.0435
2024-02-12,-0.0455,-0.0405,-0.0475,-0.041
2024-02-13,-0.041,-0.037,-0.044,-0.038
2024-02-14,-0.041,-0.0365,-0.0425,-0.037
2024-02-15,-0.039,-0.0295,-0.039,-0.031
2024-02-16,-0.0315,-0.024,-0.0335,-0.0295
2024-02-20,-0.0325,-0.0155,-0.033,-0.022
2024-02-21,-0.0245,-0.016,-0.029,-0.0265
2024-02-22,-0.0255,-0.019,-0.0335,-0.033
2024-02-23,-0.033,-0.0255,-0.039,-0.0375
2024-02-26,-0.036,-0.032,-0.04,-0.0345
2024-02-27,-0.038,-0.0355,-0.0435,-0.0425
2024-02-28,-0.04,-0.0305,-0.0425,-0.0315
2024-03-01,-0.03,-0.029,-0.03,-0.0265
2024-03-07,-0.026,-0.026,-0.026,-0.0265
2024-03-15,-0.031,-0.031,-0.031,-0.033
