Date,Open,High,Low,Close
2018-04-03,-0.021,-0.021,-0.021,-0.021
2018-05-03,-0.024,-0.024,-0.0245,-0.0245
2018-05-07,-0.025,-0.025,-0.025,-0.025
2018-05-09,-0.028,-0.028,-0.029,-0.029
2018-05-11,-0.028,-0.028,-0.028,-0.028
2018-05-14,-0.0265,-0.0265,-0.027,-0.027
2018-05-15,-0.0275,-0.0275,-0.0275,-0.0275
2018-05-16,-0.0275,-0.025,-0.0275,-0.025
2018-05-22,-0.026,-0.025,-0.026,-0.025
2018-05-23,-0.0245,-0.0245,-0.0245,-0.0245
2018-05-25,-0.023,-0.022,-0.023,-0.022
2018-05-29,-0.023,-0.0225,-0.023,-0.0225
2018-05-30,-0.0235,-0.0235,-0.0235,-0.0235
2018-05-31,-0.023,-0.023,-0.023,-0.023
2018-06-01,-0.0255,-0.023,-0.0255,-0.023
2018-06-04,-0.0215,-0.021,-0.022,-0.022
2018-06-05,-0.022,-0.022,-0.023,-0.023
2018-06-06,-0.021,-0.02,-0.021,-0.02
2018-06-07,-0.018,-0.017,-0.018,-0.017
2018-06-08,-0.0195,-0.0185,-0.0195,-0.0185
2018-06-11,-0.0175,-0.0175,-0.018,-0.018
2018-06-12,-0.0205,-0.02,-0.0205,-0.0205
2018-06-13,-0.0195,-0.0195,-0.0195,-0.0195
2018-06-15,-0.0215,-0.0215,-0.0215,-0.0215
2018-06-18,-0.022,-0.022,-0.022,-0.022
2018-06-19,-0.0225,-0.0225,-0.0225,-0.0225
2018-06-20,-0.0225,-0.0225,-0.0235,-0.0225
2018-06-21,-0.02,-0.02,-0.02,-0.02
2018-06-22,-0.02,-0.0185,-0.0205,-0.0205
2018-06-25,-0.0225,-0.0225,-0.0225,-0.0225
2018-06-26,-0.023,-0.023,-0.023,-0.023
2018-06-27,-0.0215,-0.0215,-0.023,-0.023
2018-06-28,-0.0215,-0.0215,-0.0215,-0.0215
2018-06-29,-0.022,-0.022,-0.022,-0.022
2018-07-03,-0.024,-0.0235,-0.024,-0.024
2018-07-05,-0.0245,-0.0245,-0.0245,-0.0245
2018-07-06,-0.026,-0.025,-0.026,-0.025
2018-07-09,-0.0245,-0.0245,-0.025,-0.025
2018-07-10,-0.0255,-0.0255,-0.0255,-0.0255
2018-07-11,-0.027,-0.0265,-0.0275,-0.0265
2018-07-12,-0.027,-0.027,-0.027,-0.027
2018-07-16,-0.026,-0.026,-0.026,-0.026
2018-07-18,-0.0265,-0.0265,-0.0265,-0.0265
2018-07-19,-0.026,-0.026,-0.0265,-0.0265
2018-07-20,-0.0255,-0.025,-0.0255,-0.025
2018-07-24,-0.0245,-0.0245,-0.0245,-0.0245
2018-07-26,-0.025,-0.025,-0.025,-0.025
2018-07-27,-0.026,-0.026,-0.026,-0.026
2018-07-30,-0.028,-0.028,-0.028,-0.028
2018-08-01,-0.029,-0.0285,-0.029,-0.0285
