Date,Open,High,Low,Close
2021-04-01,0.0185,0.0185,0.0185,0.0185
2021-04-23,0.0185,0.0185,0.0185,0.019
2021-04-27,0.015,0.025,0.015,0.0205
2021-04-28,0.014,0.017,0.014,0.023
2021-04-30,0.02,0.02,0.013,0.0195
2021-05-10,0.019,0.0205,0.019,0.0215
2021-05-11,0.02,0.02,0.017,0.018
2021-05-13,0.016,0.017,0.016,0.0165
2021-05-14,-0.002,-0.002,-0.0245,0.013
2021-05-17,0.0105,0.013,0.0105,0.0125
2021-05-19,0.012,0.012,0.0095,0.009
2021-05-21,0.0085,0.009,0.0085,0.0085
2021-05-24,0.006,0.0065,0.006,0.0075
2021-05-25,0.0075,0.0075,0.0075,0.008
2021-05-28,0.009,0.009,0.009,0.009
2021-06-08,0.0005,0.002,0.0005,0.001
2021-06-09,0.0025,0.0025,0.0025,0.0025
2021-06-10,0.0025,0.0025,-0.0005,-0.0005
2021-06-11,0.002,0.003,0.002,0.0015
2021-06-14,0.0025,0.0025,0.0025,0.0015
2021-06-15,0.0005,0.001,-0.0005,0.0
2021-06-16,0.001,0.001,-0.0005,0.0
2021-06-21,-0.001,-0.001,-0.001,0.0015
2021-06-22,0.001,0.001,0.001,0.0015
2021-06-24,-0.001,-0.001,-0.001,-0.001
2021-06-25,0.0005,0.0015,0.0005,0.0015
2021-06-28,0.0005,0.0005,0.0005,0.0005
2021-06-29,0.003,0.003,0.003,0.006
2021-07-07,0.0055,0.0055,0.004,0.006
2021-07-20,0.004,0.0045,0.004,0.0045
2021-07-21,0.004,0.005,0.004,0.0065
2021-07-22,0.0085,0.0085,0.0085,0.0095
2021-07-23,0.0155,0.02,0.0155,0.016
2021-07-26,0.042,0.042,0.042,0.0335
2021-07-27,0.035,0.035,0.0335,0.0285
2021-08-03,0.0135,0.0135,0.0135,0.0105
2021-08-06,0.011,0.011,0.0105,0.011
2021-08-12,0.0135,0.0135,0.0135,0.0105
2021-08-17,0.008,0.008,0.0055,0.004
2021-08-18,0.0045,0.0045,0.0005,0.002
2021-08-19,-0.0005,0.002,-0.0005,0.0015
2021-08-23,0.012,0.0125,0.0085,0.0115
