Date,Open,High,Low,Close
2024-02-15,19.25,19.25,18.75,18.75
2024-02-22,17.5,18.25,16.0,16.0
2024-02-26,18.0,18.0,18.0,18.0
2024-03-14,19.75,20.0,19.75,20.0
2024-03-20,20.75,21.75,20.0,21.75
2024-03-21,22.5,22.5,20.5,22.5
2024-03-25,22.5,22.5,22.5,22.5
2024-03-26,23.0,24.0,23.0,24.0
2024-04-05,22.5,22.5,22.5,22.5
2024-04-11,21.5,21.5,21.5,21.5
2024-04-12,22.75,22.75,22.75,22.75
2024-04-16,21.5,21.5,21.5,21.5
2024-05-02,19.75,20.0,19.75,20.0
2024-05-07,21.75,21.75,21.75,21.75
2024-05-08,21.0,22.0,19.5,22.0
2024-05-10,20.25,20.5,18.25,18.25
2024-05-13,17.5,17.5,17.25,17.25
2024-05-14,18.25,19.75,17.5,19.75
2024-05-15,20.75,21.75,20.0,20.5
2024-05-16,19.5,21.5,19.5,21.0
2024-05-17,21.5,22.25,20.5,22.25
2024-05-21,21.5,21.5,21.5,21.5
2024-05-22,22.5,23.5,22.5,23.25
2024-05-23,22.25,23.5,22.25,23.25
2024-05-24,23.0,23.5,23.0,23.5
2024-05-28,23.5,23.5,22.25,22.5
2024-05-29,21.5,22.75,21.5,22.25
2024-05-30,21.75,22.25,21.75,22.25
2024-05-31,21.75,21.75,21.75,21.75
2024-06-03,21.75,22.25,21.5,22.0
2024-06-04,22.25,22.25,22.25,22.25
2024-06-05,21.75,21.75,21.75,21.75
2024-06-06,22.5,23.75,21.5,23.75
2024-06-07,23.0,23.0,23.0,23.0
2024-06-10,22.0,22.5,22.0,22.5
2024-06-11,22.5,23.0,22.5,23.0
2024-06-12,23.25,25.0,22.5,24.0
2024-06-13,24.5,24.5,24.0,24.0
2024-06-17,22.75,23.0,22.25,23.0
2024-06-18,23.5,23.75,23.5,23.75
2024-06-20,23.0,23.0,21.5,22.0
2024-06-21,22.5,24.5,21.75,24.0
2024-06-24,24.5,24.5,23.75,24.0
2024-06-25,24.0,24.0,22.5,23.25
2024-06-26,23.0,23.25,23.0,23.0
2024-06-27,22.0,23.25,22.0,23.25
2024-06-28,23.75,24.25,21.75,22.25
2024-07-01,22.0,22.0,20.75,21.25
2024-07-02,21.5,22.25,21.5,22.25
2024-07-03,21.75,22.0,21.0,21.0
2024-07-05,21.5,22.5,21.5,22.0
2024-07-08,21.5,21.5,18.5,19.5
2024-07-09,19.0,19.0,18.0,18.0
2024-07-10,18.0,19.0,17.0,18.25
2024-07-11,18.75,19.5,18.0,19.0
2024-07-12,19.25,19.25,16.5,17.5
2024-07-15,17.0,17.25,14.0,14.0
2024-07-16,14.25,14.75,13.5,14.5
2024-07-17,13.75,14.5,13.25,14.5
2024-07-18,14.75,15.5,13.75,15.25
2024-07-19,15.5,16.5,15.5,16.25
2024-07-22,17.75,18.5,17.25,18.0
2024-07-23,17.75,18.75,17.5,18.75
2024-07-24,18.75,19.5,18.25,18.5
2024-07-25,17.0,18.25,17.0,18.0
2024-07-26,18.0,18.25,17.25,17.5
2024-07-29,17.0,17.0,15.0,15.75
2024-07-30,15.5,15.5,14.0,14.0
2024-07-31,14.0,14.25,12.75,12.75
2024-08-01,12.75,13.25,12.25,12.25
2024-08-02,11.75,12.75,11.0,11.25
2024-08-05,12.0,13.75,11.0,13.0
2024-08-06,12.5,12.75,12.25,12.5
2024-08-07,12.25,12.25,11.75,12.0
2024-08-08,12.5,12.5,10.75,12.0
2024-08-09,12.0,12.5,11.5,11.5
2024-08-12,11.75,12.0,8.5,9.25
2024-08-13,9.25,9.5,7.75,8.0
2024-08-14,8.25,9.75,8.25,9.0
2024-08-15,8.75,9.25,8.75,9.0
2024-08-16,8.5,8.75,7.0,7.0
2024-08-19,8.0,8.5,7.0,8.0
2024-08-20,8.0,8.25,7.75,7.75
2024-08-21,8.0,8.75,7.75,8.0
2024-08-22,8.25,8.25,7.75,8.25
2024-08-23,8.0,9.0,8.0,9.0
2024-08-26,9.0,9.5,7.5,9.25
2024-08-27,9.0,10.25,9.0,9.5
2024-08-28,9.5,9.5,8.75,8.75
2024-08-29,9.0,10.0,9.0,9.75
2024-08-30,9.75,10.5,9.75,10.0
2024-09-03,10.0,11.5,9.75,10.25
2024-09-04,10.25,10.75,9.75,10.5
2024-09-05,10.25,10.5,10.0,10.5
2024-09-06,10.5,10.5,9.75,9.75
2024-09-09,10.0,11.75,9.75,10.75
2024-09-10,11.25,11.25,9.5,10.0
2024-09-11,10.0,10.5,9.75,10.25
2024-09-12,10.25,10.5,9.25,10.0
2024-09-13,9.75,10.25,8.0,8.75
2024-09-16,9.25,9.5,8.5,9.25
2024-09-17,9.0,9.25,8.75,9.25
2024-09-18,9.0,10.0,8.5,9.25
2024-09-19,9.0,10.0,9.0,9.75
2024-09-20,9.75,10.5,9.0,10.5
2024-09-23,10.75,12.5,10.75,12.5
2024-09-24,12.4,14.2,11.6,11.6
