Date,Open,High,Low,Close
2023-08-15,37.5,38.25,34.25,36.5
2023-08-16,37.0,40.0,36.75,36.75
2023-08-17,37.5,39.0,35.25,36.75
2023-08-18,36.25,39.5,36.25,37.5
2023-08-21,38.75,42.0,38.75,41.5
2023-08-22,42.0,43.0,39.25,42.5
2023-08-23,42.5,44.75,41.0,44.0
2023-08-24,45.0,46.5,43.5,44.0
2023-08-25,46.25,47.75,45.0,46.5
2023-08-28,47.5,50.75,47.5,49.75
2023-08-29,50.0,50.0,46.75,47.25
2023-08-30,46.25,49.25,46.25,46.75
2023-08-31,47.5,48.5,47.0,48.5
2023-09-01,48.75,50.5,47.75,49.25
2023-09-05,49.5,50.0,46.5,46.75
2023-09-06,48.25,49.75,47.5,49.0
2023-09-07,49.75,49.75,47.0,47.0
2023-09-08,46.75,47.75,45.75,46.5
2023-09-12,46.75,47.0,44.25,44.75
2023-09-13,44.75,46.25,43.25,46.25
2023-09-14,46.5,47.25,45.5,46.5
2023-09-15,46.5,47.75,45.25,45.75
2023-09-18,46.25,46.25,45.0,45.0
2023-09-19,44.5,46.0,44.25,44.75
2023-09-20,44.75,45.0,42.0,43.25
2023-09-21,43.0,43.5,41.0,41.75
2023-09-22,42.0,42.5,40.5,40.75
2023-09-25,40.25,40.75,38.75,40.25
2023-09-26,40.5,41.25,39.75,41.0
2023-09-27,41.0,42.0,40.0,40.5
2023-09-28,39.75,40.5,38.5,40.25
2023-09-29,39.25,40.0,36.0,36.75
2023-10-02,36.25,36.75,35.25,35.5
2023-10-03,35.0,35.25,32.75,34.25
2023-10-04,34.5,36.75,34.5,34.5
2023-10-05,34.75,37.75,34.75,37.5
2023-10-06,37.25,38.0,35.5,35.75
2023-10-09,36.25,37.5,35.75,35.75
2023-10-10,35.75,39.0,35.5,37.25
2023-10-11,37.25,37.75,35.25,35.5
2023-10-12,35.25,41.75,35.25,41.0
2023-10-13,40.75,45.25,40.75,43.0
2023-10-16,43.25,44.75,43.0,44.5
2023-10-17,45.0,47.5,45.0,46.25
2023-10-18,46.0,48.25,46.0,48.0
2023-10-19,48.25,48.5,44.75,47.5
2023-10-20,47.25,48.5,44.75,45.0
2023-10-23,45.0,45.25,43.5,43.75
2023-10-24,43.75,46.25,42.75,45.25
2023-10-25,45.0,46.25,44.0,44.75
2023-10-26,44.75,45.0,42.25,42.25
2023-10-27,42.5,45.0,42.25,43.5
2023-10-30,44.75,45.25,42.75,43.75
2023-10-31,43.25,44.75,43.0,44.0
2023-11-01,44.5,45.0,44.0,45.0
2023-11-02,45.25,46.0,45.0,45.5
2023-11-03,46.0,48.25,45.75,47.75
2023-11-06,47.75,51.25,47.75,49.5
2023-11-07,49.25,52.0,49.25,50.75
2023-11-08,51.0,54.25,51.0,51.75
2023-11-09,51.75,51.75,48.25,48.75
2023-11-10,49.0,50.5,48.0,50.5
2023-11-13,50.75,54.0,50.5,53.25
